id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.6312791705131531,0.029665160924196243,0.34983766078948975,0.6204972267150879,0.4620715081691742,0.02206307277083397,0.5158654451370239
_7HVhnSYX1Y$_$12,1,2,0.0,0.6135187149047852,0.039815183728933334,0.3095892369747162,0.6505956053733826,0.4374670386314392,0.024705039337277412,0.5378279089927673
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.5663867592811584,0.06916722655296326,0.2722629904747009,0.6585698127746582,0.38442957401275635,0.033574286848306656,0.5819961428642273
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,0.0055222706869244576,0.20102491974830627,0.47458189725875854,0.3243931829929352,0.3260575830936432,0.0845835879445076,0.5893588066101074
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.2499141693115234,0.016297167167067528,0.10931069403886795,0.8743921518325806,0.8604907989501953,0.01229935884475708,0.1272098422050476
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.525976300239563,0.03374877944588661,0.3852241337299347,0.581027090549469,0.3818786144256592,0.021984368562698364,0.5961369872093201
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.8141884803771973,0.5706323981285095,0.33486998081207275,0.09449761360883713,0.6765419840812683,0.05227023735642433,0.27118775248527527
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.2800389230251312,0.05652683973312378,0.4522952735424042,0.49117788672447205,0.2021712213754654,0.011934651993215084,0.7858941555023193
_BvNNdEkhZA$_$7,2,1,1.0,0.14301951229572296,0.07849903404712677,0.5010424256324768,0.4204585552215576,0.1724908947944641,0.024108996614813805,0.8034000992774963
_BvNNdEkhZA$_$6,1,0,0.0,-0.5939432382583618,0.4989168345928192,0.3551236391067505,0.1459594964981079,0.5110344290733337,0.0375179648399353,0.4514475464820862
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.46592748165130615,0.22417306900024414,0.634523868560791,0.14130303263664246,0.561512291431427,0.13127662241458893,0.3072110414505005
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.8615002632141113,0.00852197129279375,0.0624619796872139,0.9290160536766052,0.9202786087989807,0.007428622338920832,0.07229281216859818
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1955769062042236,0.016271252185106277,0.2664516568183899,0.7172771692276001,0.4928712844848633,0.04248480498790741,0.4646439254283905
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.5255944728851318,0.03297446295619011,0.39282676577568054,0.5741987228393555,0.3352664113044739,0.01489480771124363,0.6498388648033142
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.6267898082733154,0.0405835397541523,0.330520361661911,0.6288960576057434,0.4140281677246094,0.025629812851548195,0.5603420734405518
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,2.085257053375244,0.007143849041312933,0.02003825083374977,0.9728178977966309,0.9551432728767395,0.0036147162318229675,0.04124200716614723
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.39270085096359253,0.07095270603895187,0.3580262064933777,0.5710211396217346,0.24939823150634766,0.03130831569433212,0.7192934155464172
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.1203263998031616,0.7890743613243103,0.15228402614593506,0.05864163115620613,0.8677701354026794,0.01854071579873562,0.11368916183710098
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.4957578778266907,0.42713662981987,0.4305477440357208,0.14231561124324799,0.6356118321418762,0.05833853781223297,0.3060495853424072
_gzYkdjNvPc$_$3,1,1,0.0,0.1115768775343895,0.05111242085695267,0.6120205521583557,0.33686700463294983,0.2187359482049942,0.02901839278638363,0.7522457242012024
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-1.1812500953674316,0.8956050872802734,0.05462738499045372,0.04976750910282135,0.8711676001548767,0.02589099295437336,0.10294147580862045
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.2318403720855713,0.22338667511940002,0.5624441504478455,0.2141692191362381,0.35363179445266724,0.09455052018165588,0.5518177151679993
_gzYkdjNvPc$_$4,1,1,0.0,0.19335678219795227,0.09542399644851685,0.5010120272636414,0.4035640060901642,0.18106959760189056,0.02766256034374237,0.7912678718566895
_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.45514094829559326,0.414318323135376,0.45528361201286316,0.13039807975292206,0.44650810956954956,0.0805187076330185,0.47297313809394836
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.5772587656974792,0.4270140826702118,0.47212275862693787,0.10086319595575333,0.6334844827651978,0.09836827963590622,0.26814717054367065
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.5857447385787964,0.04568891227245331,0.3314835727214813,0.6228274703025818,0.43186789751052856,0.027656374499201775,0.5404757261276245
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.6911448836326599,0.041545141488313675,0.269585520029068,0.688869297504425,0.46942001581192017,0.02799033932387829,0.5025896430015564
aFhc2ddipoM$_$14,2,2,1.0,1.5952144861221313,0.012492882087826729,0.06876368820667267,0.9187433123588562,0.8980110883712769,0.006612424738705158,0.09537648409605026
aK5tRCXjUvU$_$0,2,2,2.0,0.7185333371162415,0.03574405983090401,0.31595462560653687,0.6483012437820435,0.5095180869102478,0.05184772610664368,0.4386341869831085
b-FX9NOVQOM$_$1,0,0,-1.0,-0.7999072074890137,0.5470000505447388,0.38124123215675354,0.07175877690315247,0.7574166059494019,0.03940046578645706,0.2031828761100769
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.7431936264038086,0.570061445236206,0.2903798520565033,0.13955873250961304,0.5447763800621033,0.024120289832353592,0.431103378534317
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.044865261763334274,0.47594043612480164,0.24683016538619995,0.277229368686676,0.6375150084495544,0.035959139466285706,0.32652580738067627
b1LEcg6z66g$_$4,2,2,0.6666666865348816,1.1658662557601929,0.051038194447755814,0.1388767510652542,0.8100850582122803,0.6826801300048828,0.01876847632229328,0.2985514998435974
b1LEcg6z66g$_$8,0,0,-1.0,-0.8208051919937134,0.7377842664718628,0.17758193612098694,0.08463375270366669,0.8671772480010986,0.01612880267202854,0.11669398844242096
bAkUEnPoucg$_$3,2,2,1.6666666269302368,1.1287717819213867,0.05014008283615112,0.1261628419160843,0.8236970901489258,0.560202419757843,0.033257462084293365,0.406540185213089
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.12637725472450256,0.10209303349256516,0.5991373062133789,0.29876962304115295,0.37337997555732727,0.05755558982491493,0.5690643787384033
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.3086395263671875,0.010637497529387474,0.09656538814306259,0.89279705286026,0.8808444142341614,0.009257622063159943,0.10989799350500107
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.24887657165527344,0.3080854117870331,0.3431486189365387,0.3487659990787506,0.6517587900161743,0.07692110538482666,0.2713201642036438
bWunvAd96zI$_$2,2,0,0.3333333432674408,0.06509138643741608,0.49332496523857117,0.29930609464645386,0.2073688805103302,0.8064842224121094,0.036638397723436356,0.1568772941827774
bWunvAd96zI$_$5,1,2,0.0,0.7049044370651245,0.036932822316884995,0.3167057931423187,0.6463614106178284,0.4263944923877716,0.027622461318969727,0.5459830164909363
bWunvAd96zI$_$4,1,2,0.0,1.2632420063018799,0.028970645740628242,0.12272091954946518,0.8483083844184875,0.686042845249176,0.031946953386068344,0.2820102274417877
bj9e8w4vNxo$_$12,1,2,0.0,0.8793295621871948,0.10437364876270294,0.1953991800546646,0.7002271413803101,0.5557355284690857,0.015447260811924934,0.4288172423839569
bpvYdXVlgvc$_$1,1,2,0.0,0.6469331383705139,0.08988859504461288,0.23488189280033112,0.675229549407959,0.43616801500320435,0.06350027769804001,0.5003317594528198
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.38070404529571533,0.43758416175842285,0.4168977439403534,0.14551810920238495,0.577782392501831,0.060512613505125046,0.36170494556427
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.0145227909088135,0.758941650390625,0.2067100554704666,0.03434830904006958,0.9041496515274048,0.022548193112015724,0.07330211997032166
bpvYdXVlgvc$_$6,0,0,-2.0,-0.8488450050354004,0.6738236546516418,0.24579662084579468,0.0803796723484993,0.7868043184280396,0.02861073799431324,0.18458493053913116
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.3915637135505676,0.06905697286128998,0.5390142798423767,0.39192870259284973,0.4729991555213928,0.06567642837762833,0.4613244831562042
c1a1y9ytHH0$_$3,1,1,0.0,0.3284056782722473,0.08017011731863022,0.5339722633361816,0.38585764169692993,0.39510294795036316,0.05774388089776039,0.5471531748771667
c1a1y9ytHH0$_$7,1,1,0.0,0.37946343421936035,0.07646005600690842,0.493283748626709,0.4302561581134796,0.27650952339172363,0.04353144392371178,0.6799590587615967
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.570877730846405,0.09219519048929214,0.36328476667404175,0.5445200800895691,0.24343223869800568,0.01670800894498825,0.7398598194122314
c5cB7AfVgcE$_$5,0,1,-0.6666666865348816,0.16939978301525116,0.2868059575557709,0.392014741897583,0.3211793303489685,0.2927738130092621,0.030950764194130898,0.6762754321098328
d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.26995980739593506,0.09624531865119934,0.5135483741760254,0.39020633697509766,0.1700187623500824,0.029650919139385223,0.8003303408622742
d8BR6hsvzoY$_$0,1,1,0.0,-0.17379243671894073,0.09800254553556442,0.7331695556640625,0.1688278764486313,0.5416446328163147,0.1766376495361328,0.2817176580429077
d8BR6hsvzoY$_$2,1,1,0.0,0.17135635018348694,0.09211882948875427,0.48371344804763794,0.4241676926612854,0.17190831899642944,0.030619652941823006,0.7974720001220703
d8BR6hsvzoY$_$5,1,1,0.0,-0.010738076642155647,0.11070843786001205,0.6692554354667664,0.220036119222641,0.5853689312934875,0.13596726953983307,0.2786637544631958
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.1928127110004425,0.11369168758392334,0.720808207988739,0.16550008952617645,0.5808331370353699,0.16776102781295776,0.25140580534935
d8BR6hsvzoY$_$9,1,1,0.0,-0.0815669596195221,0.13740535080432892,0.6707073450088501,0.19188731908798218,0.40616920590400696,0.12974780797958374,0.4640829861164093
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.599702775478363,0.07719167321920395,0.36808496713638306,0.55472332239151,0.25859126448631287,0.017440838739275932,0.7239679098129272
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.23941370844841003,0.24075056612491608,0.26100796461105347,0.49824148416519165,0.5032567381858826,0.1105528250336647,0.38619041442871094
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.06524357944726944,0.08983287960290909,0.6316378116607666,0.2785293161869049,0.5299469828605652,0.11973052471876144,0.35032254457473755
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,0.05743352696299553,0.16254408657550812,0.5799813866615295,0.25747451186180115,0.47379666566848755,0.07645799219608307,0.4497453570365906
dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.36523377895355225,0.04351276159286499,0.5142043828964233,0.44228285551071167,0.3393738865852356,0.044299814850091934,0.6163262724876404
dt641WxonBI$_$1,2,2,0.3333333432674408,0.6019406914710999,0.04752901569008827,0.4496675431728363,0.502803385257721,0.5142635107040405,0.08075635880231857,0.4049801528453827
dt641WxonBI$_$3,2,1,0.6666666865348816,0.0020266431383788586,0.14456988871097565,0.575127124786377,0.280303031206131,0.4459235668182373,0.08393921703100204,0.47013717889785767
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.524721384048462,0.025585105642676353,0.06057068705558777,0.9138441681861877,0.8182236552238464,0.016048898920416832,0.1657274216413498
erNDEjQeox8$_$12,2,2,2.0,0.9965078830718994,0.2251138985157013,0.09844125807285309,0.6764448881149292,0.7632436156272888,0.010301120579242706,0.22645524144172668
ewBrNsyY82Q$_$4,1,1,0.0,0.1848246157169342,0.09673282504081726,0.48652976751327515,0.41673749685287476,0.3310558795928955,0.042387306690216064,0.6265568137168884
fWOIAxzBQFY$_$12,1,1,0.0,0.015599574893712997,0.1100277528166771,0.6041668057441711,0.28580549359321594,0.7027387619018555,0.07738696783781052,0.2198742926120758
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,1.261564016342163,0.020382430404424667,0.10774622112512589,0.8718713521957397,0.7780491709709167,0.027890460565686226,0.1940603256225586
fWOIAxzBQFY$_$7,1,2,0.0,0.6550545692443848,0.0570128969848156,0.26719605922698975,0.6757910847663879,0.4514854848384857,0.042839184403419495,0.5056753158569336
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.5259006023406982,0.16327321529388428,0.3493032455444336,0.48742353916168213,0.32131296396255493,0.03088725358247757,0.6477998495101929
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.6158746480941772,0.22934509813785553,0.2426348179578781,0.5280200839042664,0.4020982086658478,0.03689328208565712,0.5610085129737854
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.9199492931365967,0.9542041420936584,0.03387697786092758,0.011918807402253151,0.9708184003829956,0.005186556372791529,0.02399505116045475
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.16889210045337677,0.23506730794906616,0.370487242937088,0.3944454789161682,0.46322330832481384,0.06763400882482529,0.4691426753997803
f_ZJ7L14oYQ$_$9,1,2,0.0,1.3178197145462036,0.05240165442228317,0.07724340260028839,0.870354950428009,0.776137113571167,0.019507767632603645,0.20435510575771332
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.8230583667755127,0.16716209053993225,0.13497669994831085,0.6978611946105957,0.6341062188148499,0.042315904051065445,0.3235779106616974
ffrJ91swyq0$_$1,2,2,0.6666666865348816,1.1223386526107788,0.018725814297795296,0.13208815455436707,0.8491860628128052,0.7227354049682617,0.008896672166883945,0.2683679163455963
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.6836737990379333,0.6788938045501709,0.2556258738040924,0.06548035144805908,0.9085074067115784,0.018942704424262047,0.07254986464977264
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.9120395183563232,0.01630501076579094,0.039200033992528915,0.9444950222969055,0.9087159037590027,0.007188677322119474,0.08409541100263596
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,-0.24416403472423553,0.3561776280403137,0.4662141501903534,0.17760823667049408,0.7791903018951416,0.06375204026699066,0.15705759823322296
gR4gM_WXesQ$_$26,1,0,0.0,-0.42905929684638977,0.4825756251811981,0.3704126179218292,0.14701177179813385,0.7474586963653564,0.0552501454949379,0.19729118049144745
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.22390711307525635,0.11150944977998734,0.42849215865135193,0.45999839901924133,0.4189867377281189,0.03743881732225418,0.5435744524002075
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.3972136080265045,0.3394765257835388,0.5430508255958557,0.11747260391712189,0.4862235188484192,0.1321881264448166,0.38158831000328064
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.6528652906417847,0.7190473675727844,0.2053741216659546,0.07557851821184158,0.9110110402107239,0.017116500064730644,0.07187245786190033
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.1701260209083557,0.44249773025512695,0.3834517300128937,0.17405055463314056,0.7488574981689453,0.05618854984641075,0.19495391845703125
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.2362196445465088,0.015407891012728214,0.12619225680828094,0.8583998084068298,0.8098876476287842,0.01661216840147972,0.17350013554096222
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.2221071422100067,0.1766234040260315,0.4065042734146118,0.4168723523616791,0.23394744098186493,0.035951968282461166,0.7301006317138672
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.7623544335365295,0.08334390819072723,0.21708893775939941,0.6995671391487122,0.4684160649776459,0.02005024626851082,0.5115336775779724
gVqs4TzqySw$_$3,1,1,0.0,-0.018751604482531548,0.1788056641817093,0.553435206413269,0.2677591145038605,0.3687552213668823,0.08008815348148346,0.5511566400527954
gVqs4TzqySw$_$2,1,2,0.0,0.2423049807548523,0.10526996850967407,0.40654727816581726,0.4881826937198639,0.35847771167755127,0.050444409251213074,0.5910778641700745
gVqs4TzqySw$_$4,1,1,0.0,0.14749187231063843,0.0778469517827034,0.5412342548370361,0.38091883063316345,0.2437320053577423,0.05883614346385002,0.6974319219589233
goMtnNHQ_z4$_$1,1,2,0.0,0.7758774161338806,0.03179913014173508,0.25286582112312317,0.7153350114822388,0.5480441451072693,0.03531650826334953,0.4166393578052521
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.8961596488952637,0.013816965743899345,0.0245424322783947,0.9616405963897705,0.8578969240188599,0.03187113627791405,0.11023198068141937
goMtnNHQ_z4$_$13,2,2,1.0,1.0209239721298218,0.033460136502981186,0.1486768275499344,0.8178629875183105,0.7077174782752991,0.019623445346951485,0.2726590633392334
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.458242803812027,0.07621675729751587,0.4947616755962372,0.42902159690856934,0.581669270992279,0.07463748008012772,0.34369322657585144
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.3400554955005646,0.6129254698753357,0.24015265703201294,0.14692196249961853,0.8626559376716614,0.02608409710228443,0.11125998944044113
hqzF4IDaIYE$_$3,2,2,1.0,0.9843775033950806,0.04998130351305008,0.1833779662847519,0.7666407227516174,0.5596498847007751,0.016270210966467857,0.42407986521720886
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.8687435388565063,0.052942726761102676,0.2047051042318344,0.7423521876335144,0.5692440271377563,0.027413208037614822,0.4033427834510803
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.4920605421066284,0.049248941242694855,0.40738409757614136,0.5433669686317444,0.2903595268726349,0.02895273081958294,0.6806877851486206
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.015709051862359047,0.35261568427085876,0.40243539214134216,0.2449488788843155,0.703343391418457,0.09612865000963211,0.20052799582481384
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6098746657371521,0.566464364528656,0.31652066111564636,0.11701491475105286,0.8526425957679749,0.03868124261498451,0.10867621004581451
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.4056699872016907,0.4696928560733795,0.36997509002685547,0.16033202409744263,0.7102364897727966,0.04376385733485222,0.24599964916706085
iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.10977952182292938,0.2103150486946106,0.44413262605667114,0.3455524146556854,0.3881988525390625,0.07191404700279236,0.5398870706558228
iUXqlrui25c$_$23,1,1,0.0,0.23196068406105042,0.10299282521009445,0.5103703737258911,0.3866368234157562,0.3741443455219269,0.061602089554071426,0.564253568649292
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.6940654516220093,0.04817020148038864,0.32473334670066833,0.6270964741706848,0.4121808409690857,0.0218911562114954,0.565928041934967
ioupaiAuRr0$_$5,1,2,0.0,0.6408959031105042,0.031893160194158554,0.30940067768096924,0.6587061285972595,0.45560404658317566,0.010518983006477356,0.5338769555091858
ioupaiAuRr0$_$4,1,2,0.0,0.24152043461799622,0.10811270028352737,0.4142851233482361,0.4776022136211395,0.23948819935321808,0.016554972156882286,0.7439568042755127
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.6546909809112549,0.008763649500906467,0.06921166926622391,0.922024667263031,0.9287383556365967,0.0084748025983572,0.06278678774833679
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.20172826945781708,0.07740092277526855,0.5737914443016052,0.348807692527771,0.2991175949573517,0.054964423179626465,0.6459179520606995
jPrEKz1rAno$_$7,1,2,0.0,0.5719955563545227,0.08786751329898834,0.3413175642490387,0.5708149671554565,0.323860228061676,0.01958662085235119,0.6565531492233276
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.08653191477060318,0.1655488908290863,0.5222470164299011,0.31220415234565735,0.2773855924606323,0.05115507170557976,0.6714593172073364
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.6625069975852966,0.3541031777858734,0.14327436685562134,0.5026224255561829,0.5193890929222107,0.04147883132100105,0.43913206458091736
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.7699461579322815,0.1636233776807785,0.21258516609668732,0.6237914562225342,0.5244803428649902,0.03779369592666626,0.4377260208129883
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.6763566732406616,0.028739647939801216,0.04592420533299446,0.9253361225128174,0.8871080279350281,0.007658493705093861,0.10523343831300735
kvUb78Rdzdc$_$3,2,2,1.0,1.6344941854476929,0.022934071719646454,0.06618594378232956,0.9108799695968628,0.7735362648963928,0.007250004447996616,0.21921364963054657
lO87-4Kf0cQ$_$2,1,1,0.0,-0.15728050470352173,0.11346214264631271,0.6941832900047302,0.19235454499721527,0.3287414610385895,0.10622424632310867,0.5650342702865601
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.07747671008110046,0.15181170403957367,0.6200466752052307,0.22814159095287323,0.2998603284358978,0.0877615436911583,0.6123781204223633
lWf5hHRHIDs$_$11,2,2,1.0,1.0656237602233887,0.02068614773452282,0.1536300927400589,0.8256837129592896,0.7385858297348022,0.028002731502056122,0.23341144621372223
lawHYX5eB20$_$1,0,1,-1.0,-0.5508738160133362,0.4003784656524658,0.48839959502220154,0.11122193187475204,0.4882088303565979,0.12315975874662399,0.3886314630508423
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.2536948621273041,0.07182172685861588,0.49371638894081116,0.43446189165115356,0.20976127684116364,0.0274516511708498,0.7627871036529541
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.34522193670272827,0.13653884828090668,0.3340342938899994,0.5294268131256104,0.2535606920719147,0.01264488697052002,0.7337944507598877
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,0.08024853467941284,0.10574200004339218,0.5568285584449768,0.337429404258728,0.16289052367210388,0.028621865436434746,0.808487594127655
mHGaQ_nv9UY$_$17,1,1,0.0,0.06994647532701492,0.09960285574197769,0.5623681545257568,0.33802899718284607,0.28414878249168396,0.046431105583906174,0.6694201827049255
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.5518105030059814,0.5691909193992615,0.2949947118759155,0.135814368724823,0.7364915013313293,0.014421170577406883,0.24908728897571564
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5243115425109863,0.5658121109008789,0.3392961919307709,0.0948917418718338,0.7814887166023254,0.04205169528722763,0.17645953595638275
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.6860654950141907,0.5120129585266113,0.3975973427295685,0.0903896689414978,0.6696655750274658,0.05316413938999176,0.2771702706813812
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0625547170639038,0.01730610802769661,0.18041762709617615,0.8022762537002563,0.6967272162437439,0.007303059101104736,0.29596972465515137
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.40984055399894714,0.10029527544975281,0.3252819776535034,0.5744226574897766,0.36355412006378174,0.017603714019060135,0.6188422441482544
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.2934626042842865,0.282103568315506,0.5290034413337708,0.1888929307460785,0.5603949427604675,0.10408250987529755,0.3355225622653961
mLW-jn67gRE$_$3,1,1,0.0,0.1460726261138916,0.07567497342824936,0.5984988808631897,0.32582610845565796,0.3927628695964813,0.07394342124462128,0.5332937240600586
mLW-jn67gRE$_$5,1,2,0.0,0.6691502332687378,0.034608371555805206,0.2663789689540863,0.6990126967430115,0.5190181136131287,0.02051369845867157,0.46046823263168335
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.6509110927581787,0.6377220749855042,0.28042468428611755,0.0818532183766365,0.850195586681366,0.022833263501524925,0.12697118520736694
mLW-jn67gRE$_$9,1,1,0.0,-0.17465515434741974,0.2347249537706375,0.5312196016311646,0.23405542969703674,0.4089849591255188,0.09215358644723892,0.4988614618778229
mjpCK2Edsv8$_$0,2,2,2.0,1.8936635255813599,0.01335575059056282,0.05728582665324211,0.9293584823608398,0.8881160616874695,0.005770621355623007,0.10611328482627869
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.3386008739471436,0.8879346251487732,0.0813412070274353,0.030724193900823593,0.9619024395942688,0.006694864947348833,0.03140267729759216
nyzIL6YAonY$_$5,2,2,1.0,1.2162985801696777,0.01632779650390148,0.13152702152729034,0.8521451354026794,0.8114791512489319,0.012016438879072666,0.1765044629573822
nyzIL6YAonY$_$6,2,2,1.0,0.7231905460357666,0.03955494612455368,0.3504618704319,0.6099832057952881,0.43497994542121887,0.026623256504535675,0.5383967757225037
ooAF6I-fmTg$_$3,1,0,0.0,-0.7220496535301208,0.6656392216682434,0.25048404932022095,0.08387668430805206,0.8446221351623535,0.03305569663643837,0.12232217192649841
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.08465009182691574,0.16032767295837402,0.495242178440094,0.344430148601532,0.21836018562316895,0.05457298457622528,0.7270668745040894
ooAF6I-fmTg$_$7,0,0,-2.0,-1.1444295644760132,0.8419631719589233,0.12266746908426285,0.035369325429201126,0.9492204785346985,0.011394236236810684,0.039385247975587845
pOrk7fl1AYo$_$1,1,1,0.0,-0.1690269261598587,0.2793852686882019,0.5610610842704773,0.1595536321401596,0.6851352453231812,0.11539947241544724,0.19946534931659698
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.24919110536575317,0.2500123381614685,0.3028241991996765,0.4471634328365326,0.4101846516132355,0.047281116247177124,0.5425342321395874
pOrk7fl1AYo$_$2,1,1,0.0,-0.40656089782714844,0.25314754247665405,0.6545296907424927,0.09232278913259506,0.6818259358406067,0.17226876318454742,0.1459053009748459
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.5338208079338074,0.518171489238739,0.3945736885070801,0.0872548297047615,0.7240920662879944,0.05452350527048111,0.2213844209909439
q9yDL81QppI$_$1,2,1,1.0,0.007524016313254833,0.08783145993947983,0.6277902126312256,0.284378319978714,0.16176356375217438,0.037453506141901016,0.8007828593254089
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08095722645521164,0.12485504895448685,0.5430406332015991,0.332104355096817,0.23305898904800415,0.05103835463523865,0.7159027457237244
q9yDL81QppI$_$2,1,1,0.0,0.16941285133361816,0.06392238289117813,0.5693697929382324,0.36670780181884766,0.21825601160526276,0.030822277069091797,0.7509217262268066
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.06116997450590134,0.14973920583724976,0.48359015583992004,0.3666706383228302,0.3580043911933899,0.05849809944629669,0.5834975242614746
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.27172598242759705,0.09251730889081955,0.5014017224311829,0.4060809910297394,0.37187516689300537,0.0479288250207901,0.5801960825920105
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6311342716217041,0.5213070511817932,0.40496787428855896,0.07372511178255081,0.8513728976249695,0.06273215264081955,0.08589492738246918
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.02581524848938,0.0065010106191039085,0.017548663541674614,0.9759504199028015,0.927673876285553,0.007517999969422817,0.064808189868927
qmMSumMloAs$_$3,2,2,1.0,2.006572723388672,0.009922519326210022,0.018928052857518196,0.9711493849754333,0.9363300204277039,0.0095512755215168,0.054118718951940536
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.9348043203353882,0.060501426458358765,0.010714969597756863,0.9287835955619812,0.8866397738456726,0.010436060838401318,0.10292412340641022
r13W4H8ZhqI$_$12,2,1,1.0,-0.33254942297935486,0.31275269389152527,0.48603013157844543,0.20121720433235168,0.5011581778526306,0.0869317427277565,0.4119100570678711
