id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.5789840221405029,0.5436517000198364,0.8437207937240601,0.12674684822559357,0.029532410204410553,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.6078621745109558, 'mean_occlusion': 0.04012636840343475, 'evidence_score': 0.8259969353675842, 'gate_score': 0.6078621745109558, 'occlusion_magnitude': 0.04012636840343475, 'classification_signed_effect': 0.05588717758655548, 'regression_signed_effect': -0.09891089797019958, 'evidence_direction': 'supportive', 'rank': 1}",0.24565067887306213,0.45112937688827515
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.2392727136611938,0.9172691702842712,0.8906735777854919,0.029423993080854416,0.07990243285894394,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7028758525848389, 'mean_occlusion': 0.00917586125433445, 'evidence_score': 0.6911141872406006, 'gate_score': 0.7028758525848389, 'occlusion_magnitude': 0.00917586125433445, 'classification_signed_effect': 0.009689152240753174, 'regression_signed_effect': 0.050435543060302734, 'evidence_direction': 'supportive', 'rank': 1}",1.0940605401992798,0.8894186615943909
qmMSumMloAs$_$3,2,2,1.0,1.5269975662231445,0.973381757736206,0.9533793926239014,0.01904732547700405,0.0275732334703207,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6257300972938538, 'mean_occlusion': 0.007206618785858154, 'evidence_score': 0.823665976524353, 'gate_score': 0.6257300972938538, 'occlusion_magnitude': 0.007206618785858154, 'classification_signed_effect': 0.004391610622406006, 'regression_signed_effect': 0.06857478618621826, 'evidence_direction': 'supportive', 'rank': 1}",0.5269975662231445,0.9642635583877563
qmMSumMloAs$_$2,2,2,2.6666667461395264,0.828654408454895,0.7709460854530334,0.6247208714485168,0.06091146543622017,0.3143676519393921,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.691457211971283, 'mean_occlusion': 0.029300710186362267, 'evidence_score': 0.8455872535705566, 'gate_score': 0.691457211971283, 'occlusion_magnitude': 0.029300710186362267, 'classification_signed_effect': 0.037408411502838135, 'regression_signed_effect': 0.10283493995666504, 'evidence_direction': 'supportive', 'rank': 1}",1.8380123376846313,0.7509828209877014
r13W4H8ZhqI$_$12,2,1,1.0,-0.15540193021297455,0.4115298092365265,0.47744128108024597,0.1269623339176178,0.39559638500213623,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.644683837890625, 'mean_occlusion': 0.009309588000178337, 'evidence_score': 0.7845211625099182, 'gate_score': 0.644683837890625, 'occlusion_magnitude': 0.009309588000178337, 'classification_signed_effect': 0.010058194398880005, 'regression_signed_effect': -0.04912006855010986, 'evidence_direction': 'supportive', 'rank': 1}",2.6554019302129745,0.39448031783103943
r13W4H8ZhqI$_$1,1,2,0.0,0.3050617277622223,0.5094743967056274,0.3037737011909485,0.06684956699609756,0.6293767690658569,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6040492653846741, 'mean_occlusion': 0.006987498141825199, 'evidence_score': 1.0641322135925293, 'gate_score': 0.6040492653846741, 'occlusion_magnitude': 0.006987498141825199, 'classification_signed_effect': -0.01093098521232605, 'regression_signed_effect': -0.006433606147766113, 'evidence_direction': 'contradictory', 'rank': 1}",1.8050617277622223,0.5577998757362366
r13W4H8ZhqI$_$5,2,2,1.0,0.32322636246681213,0.4738217294216156,0.3698287904262543,0.12401704490184784,0.5061541199684143,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6348419189453125, 'mean_occlusion': 0.007486337795853615, 'evidence_score': 0.9995019435882568, 'gate_score': 0.6348419189453125, 'occlusion_magnitude': 0.007486337795853615, 'classification_signed_effect': -0.011000573635101318, 'regression_signed_effect': -0.01328989863395691, 'evidence_direction': 'contradictory', 'rank': 1}",0.6767736375331879,0.5413816571235657
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4378577470779419,0.6348844766616821,0.2948016822338104,0.15300753712654114,0.5521907806396484,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6525582075119019, 'mean_occlusion': 0.009162358939647675, 'evidence_score': 1.0, 'gate_score': 0.6525582075119019, 'occlusion_magnitude': 0.009162358939647675, 'classification_signed_effect': -0.013832628726959229, 'regression_signed_effect': -0.012941718101501465, 'evidence_direction': 'contradictory', 'rank': 1}",0.2288089394569397,0.6271969079971313
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,0.72296142578125,0.7878214716911316,0.604072630405426,0.2395026534795761,0.15642477571964264,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 24, 'length': 1, 'mean_gate': 0.5734900236129761, 'mean_occlusion': 0.013538309372961521, 'evidence_score': 0.6019973754882812, 'gate_score': 0.5734900236129761, 'occlusion_magnitude': 0.013538309372961521, 'classification_signed_effect': 0.016722381114959717, 'regression_signed_effect': 0.052573204040527344, 'evidence_direction': 'supportive', 'rank': 1}",0.3896280825138092,0.7622613310813904
r5ijC2W9ddk$_$0,1,1,0.0,-0.5372283458709717,0.501512885093689,0.6663820147514343,0.11568767577409744,0.21793033182621002,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6861410140991211, 'mean_occlusion': 0.010629530996084213, 'evidence_score': 0.817946195602417, 'gate_score': 0.6861410140991211, 'occlusion_magnitude': 0.010629530996084213, 'classification_signed_effect': 0.01597803831100464, 'regression_signed_effect': 0.015640616416931152, 'evidence_direction': 'mixed', 'rank': 1}",0.5372283458709717,0.4596516788005829
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.09483885765075684,0.4834964871406555,0.33524009585380554,0.15301372110843658,0.5117461681365967,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6218678951263428, 'mean_occlusion': 0.007215635851025581, 'evidence_score': 0.9864736199378967, 'gate_score': 0.6218678951263428, 'occlusion_magnitude': 0.007215635851025581, 'classification_signed_effect': -0.011237293481826782, 'regression_signed_effect': -0.007098887115716934, 'evidence_direction': 'contradictory', 'rank': 1}",0.23849448561668396,0.5452020168304443
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,0.9505516290664673,0.9120934009552002,0.9794381260871887,0.0116324033588171,0.008929448202252388,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7355322241783142, 'mean_occlusion': 0.01679382286965847, 'evidence_score': 1.0, 'gate_score': 0.7355322241783142, 'occlusion_magnitude': 0.01679382286965847, 'classification_signed_effect': 0.018226325511932373, 'regression_signed_effect': 0.08787041902542114, 'evidence_direction': 'supportive', 'rank': 1}",0.7161149978637695,0.8846079707145691
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,0.8517566919326782,0.8389003872871399,0.7830884456634521,0.08613010495901108,0.13078150153160095,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6967446804046631, 'mean_occlusion': 0.01922266185283661, 'evidence_score': 0.9913125038146973, 'gate_score': 0.6967446804046631, 'occlusion_magnitude': 0.01922266185283661, 'classification_signed_effect': 0.021132290363311768, 'regression_signed_effect': 0.09814929962158203, 'evidence_direction': 'supportive', 'rank': 1}",1.4815765619277954,0.8113652467727661
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,0.07165193557739258,0.5756898522377014,0.6067732572555542,0.05470450967550278,0.3385222554206848,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7569484114646912, 'mean_occlusion': 0.0490599051117897, 'evidence_score': 1.0, 'gate_score': 0.7569484114646912, 'occlusion_magnitude': 0.0490599051117897, 'classification_signed_effect': -0.0700574517250061, 'regression_signed_effect': -0.10538145899772644, 'evidence_direction': 'contradictory', 'rank': 1}",0.2616814076900482,0.6724902987480164
rojyUp4FPSg$_$26,2,2,1.0,0.41276901960372925,0.6287375688552856,0.3710154891014099,0.017344588413834572,0.6116399168968201,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6080900430679321, 'mean_occlusion': 0.009606262668967247, 'evidence_score': 1.0113508701324463, 'gate_score': 0.6080900430679321, 'occlusion_magnitude': 0.009606262668967247, 'classification_signed_effect': -0.013198673725128174, 'regression_signed_effect': -0.025305867195129395, 'evidence_direction': 'contradictory', 'rank': 1}",0.5872309803962708,0.6699804663658142
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.304817259311676,0.563405454158783,0.2186494916677475,0.2526974380016327,0.5286531448364258,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6305433511734009, 'mean_occlusion': 0.007602415047585964, 'evidence_score': 1.2432266473770142, 'gate_score': 0.6305433511734009, 'occlusion_magnitude': 0.007602415047585964, 'classification_signed_effect': -0.011767268180847168, 'regression_signed_effect': -0.00813080370426178, 'evidence_direction': 'contradictory', 'rank': 1}",1.0285161137580872,0.6174529194831848
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.2814733982086182,0.9213843941688538,0.834786057472229,0.08704005181789398,0.0781739205121994,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6282564401626587, 'mean_occlusion': 0.017106017097830772, 'evidence_score': 0.7902963161468506, 'gate_score': 0.6282564401626587, 'occlusion_magnitude': 0.017106017097830772, 'classification_signed_effect': 0.016307353973388672, 'regression_signed_effect': 0.10982406139373779, 'evidence_direction': 'supportive', 'rank': 1}",0.05185997486114502,0.8828035593032837
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.0255564451217651,0.8255651593208313,0.7006775736808777,0.08752679824829102,0.2117955982685089,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7038236260414124, 'mean_occlusion': 0.011092917062342167, 'evidence_score': 0.8223512172698975, 'gate_score': 0.7038236260414124, 'occlusion_magnitude': 0.011092917062342167, 'classification_signed_effect': 0.012294411659240723, 'regression_signed_effect': 0.055744051933288574, 'evidence_direction': 'supportive', 'rank': 1}",1.3077768087387085,0.8186626434326172
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.27702096104621887,0.46906471252441406,0.4513748586177826,0.042777448892593384,0.505847692489624,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6082700490951538, 'mean_occlusion': 0.008299117907881737, 'evidence_score': 1.0369884967803955, 'gate_score': 0.6082700490951538, 'occlusion_magnitude': 0.008299117907881737, 'classification_signed_effect': 0.010977163910865784, 'regression_signed_effect': -0.025692284107208252, 'evidence_direction': 'mixed', 'rank': 1}",1.8896457254886627,0.39293503761291504
rojyUp4FPSg$_$7,2,2,0.3333333432674408,0.8404661417007446,0.8133381009101868,0.7624287605285645,0.015306566841900349,0.22226469218730927,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6965979337692261, 'mean_occlusion': 0.009197545237839222, 'evidence_score': 0.8457406163215637, 'gate_score': 0.6965979337692261, 'occlusion_magnitude': 0.009197545237839222, 'classification_signed_effect': 0.009268879890441895, 'regression_signed_effect': 0.054543256759643555, 'evidence_direction': 'supportive', 'rank': 1}",0.5071327984333038,0.7863852381706238
rojyUp4FPSg$_$9,2,0,2.0,-0.6287227869033813,0.6681312918663025,0.8619776964187622,0.07869225740432739,0.05932995676994324,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.6528052687644958, 'mean_occlusion': 0.08307678997516632, 'evidence_score': 0.7519243955612183, 'gate_score': 0.6528052687644958, 'occlusion_magnitude': 0.08307678997516632, 'classification_signed_effect': 0.11798739433288574, 'regression_signed_effect': -0.18426525592803955, 'evidence_direction': 'supportive', 'rank': 1}",4.128722786903381,0.5050977468490601
rojyUp4FPSg$_$10,2,2,1.3333333730697632,0.93244868516922,0.812109112739563,0.6616285443305969,0.10890211164951324,0.22946929931640625,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.5881938338279724, 'mean_occlusion': 0.011298026889562607, 'evidence_score': 0.9259220361709595, 'gate_score': 0.5881938338279724, 'occlusion_magnitude': 0.011298026889562607, 'classification_signed_effect': 0.013967891223728657, 'regression_signed_effect': 0.043759386986494064, 'evidence_direction': 'supportive', 'rank': 1}",0.4008846879005432,0.8020080327987671
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.150587797164917,0.8876237273216248,0.7739133834838867,0.09306493401527405,0.13302165269851685,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6411260962486267, 'mean_occlusion': 0.01612371951341629, 'evidence_score': 0.7783713936805725, 'gate_score': 0.6411260962486267, 'occlusion_magnitude': 0.01612371951341629, 'classification_signed_effect': 0.01800757646560669, 'regression_signed_effect': 0.07978761196136475, 'evidence_direction': 'supportive', 'rank': 1}",0.4839211106300354,0.8764964938163757
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.41893184185028076,0.5469043254852295,0.22498947381973267,0.21276117861270905,0.5622493028640747,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6283722519874573, 'mean_occlusion': 0.007763811387121677, 'evidence_score': 1.0298744440078735, 'gate_score': 0.6283722519874573, 'occlusion_magnitude': 0.007763811387121677, 'classification_signed_effect': -0.01212337613105774, 'regression_signed_effect': -0.007346779108047485, 'evidence_direction': 'contradictory', 'rank': 1}",0.24773484468460083,0.590464174747467
rojyUp4FPSg$_$18,2,2,2.5,0.350771427154541,0.5327008366584778,0.23554721474647522,0.17668560147285461,0.5877671837806702,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6052793264389038, 'mean_occlusion': 0.010497499257326126, 'evidence_score': 1.0507009029388428, 'gate_score': 0.6052793264389038, 'occlusion_magnitude': 0.010497499257326126, 'classification_signed_effect': -0.014459937810897827, 'regression_signed_effect': -0.027323052287101746, 'evidence_direction': 'contradictory', 'rank': 1}",2.149228572845459,0.5683338642120361
rojyUp4FPSg$_$37,2,2,1.5,0.6282243728637695,0.7599350810050964,0.5680139064788818,0.09769593924283981,0.33429017663002014,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6586701273918152, 'mean_occlusion': 0.017851579934358597, 'evidence_score': 0.8247999548912048, 'gate_score': 0.6586701273918152, 'occlusion_magnitude': 0.017851579934358597, 'classification_signed_effect': 0.022303342819213867, 'regression_signed_effect': 0.06704360246658325, 'evidence_direction': 'supportive', 'rank': 1}",0.8717756271362305,0.7594897747039795
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.1630486249923706,0.9079129099845886,0.823562741279602,0.0665125772356987,0.10992472618818283,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.657943069934845, 'mean_occlusion': 0.013724042102694511, 'evidence_score': 0.9661455154418945, 'gate_score': 0.657943069934845, 'occlusion_magnitude': 0.013724042102694511, 'classification_signed_effect': 0.014719009399414062, 'regression_signed_effect': 0.07338953018188477, 'evidence_direction': 'supportive', 'rank': 1}",0.496381938457489,0.8704472184181213
rojyUp4FPSg$_$34,2,2,2.0,0.5810420513153076,0.7100929617881775,0.5392695069313049,0.05295328423380852,0.4077772796154022,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.5943398475646973, 'mean_occlusion': 0.014478668570518494, 'evidence_score': 0.9727597236633301, 'gate_score': 0.5943398475646973, 'occlusion_magnitude': 0.014478668570518494, 'classification_signed_effect': 0.01873806118965149, 'regression_signed_effect': 0.04853746294975281, 'evidence_direction': 'supportive', 'rank': 1}",1.4189579486846924,0.7125014066696167
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.36346435546875,0.9304587841033936,0.8696781396865845,0.05025521293282509,0.08006656169891357,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6979868412017822, 'mean_occlusion': 0.010559611022472382, 'evidence_score': 0.832301914691925, 'gate_score': 0.6979868412017822, 'occlusion_magnitude': 0.010559611022472382, 'classification_signed_effect': 0.010213792324066162, 'regression_signed_effect': 0.06647002696990967, 'evidence_direction': 'supportive', 'rank': 1}",1.0301310122013092,0.9050331115722656
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,0.24780449271202087,0.7087205052375793,0.4896380305290222,0.05909288674592972,0.45126911997795105,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6861255764961243, 'mean_occlusion': 0.02080884575843811, 'evidence_score': 0.8682993650436401, 'gate_score': 0.6861255764961243, 'occlusion_magnitude': 0.02080884575843811, 'classification_signed_effect': 0.027844369411468506, 'regression_signed_effect': 0.061533331871032715, 'evidence_direction': 'supportive', 'rank': 1}",2.4144711792469025,0.6884334683418274
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.4561889171600342,0.9706544280052185,0.9872722625732422,0.008345653302967548,0.004382067359983921,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 3, 'length': 1, 'mean_gate': 0.6191682815551758, 'mean_occlusion': 0.019052978605031967, 'evidence_score': 0.6407372355461121, 'gate_score': 0.6191682815551758, 'occlusion_magnitude': 0.019052978605031967, 'classification_signed_effect': 0.015153229236602783, 'regression_signed_effect': -0.14941561222076416, 'evidence_direction': 'supportive', 'rank': 1}",0.7895222306251526,0.9376946687698364
rwNlqh0k1j4$_$2,1,1,0.0,0.06152922660112381,0.39567482471466064,0.5172452926635742,0.10830903798341751,0.37444567680358887,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7472869157791138, 'mean_occlusion': 0.007991152815520763, 'evidence_score': 0.8570396304130554, 'gate_score': 0.7472869157791138, 'occlusion_magnitude': 0.007991152815520763, 'classification_signed_effect': 0.009402632713317871, 'regression_signed_effect': -0.03524359315633774, 'evidence_direction': 'mixed', 'rank': 1}",0.06152922660112381,0.3525279760360718
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.7203647494316101,0.6346823573112488,0.8841755390167236,0.061792049556970596,0.05403246358036995,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7555372714996338, 'mean_occlusion': 0.021689146757125854, 'evidence_score': 0.8978785276412964, 'gate_score': 0.7555372714996338, 'occlusion_magnitude': 0.021689146757125854, 'classification_signed_effect': 0.027061820030212402, 'regression_signed_effect': -0.08178079128265381, 'evidence_direction': 'supportive', 'rank': 1}",0.3870314061641693,0.579807698726654
sC16n1k66io$_$2,2,2,1.6666666269302368,0.5114716291427612,0.7114442586898804,0.4909053444862366,0.11542055755853653,0.3936741352081299,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7224088907241821, 'mean_occlusion': 0.009528601542115211, 'evidence_score': 0.7173687219619751, 'gate_score': 0.7224088907241821, 'occlusion_magnitude': 0.009528601542115211, 'classification_signed_effect': 0.013651072978973389, 'regression_signed_effect': 0.020069360733032227, 'evidence_direction': 'supportive', 'rank': 1}",1.1551949977874756,0.7059187293052673
sC16n1k66io$_$16,2,2,0.3333333432674408,0.6171169281005859,0.6973394155502319,0.4357440173625946,0.16369980573654175,0.4005562365055084,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7299516201019287, 'mean_occlusion': 0.007881264202296734, 'evidence_score': 0.7699812650680542, 'gate_score': 0.7299516201019287, 'occlusion_magnitude': 0.007881264202296734, 'classification_signed_effect': 0.009881675243377686, 'regression_signed_effect': 0.029283881187438965, 'evidence_direction': 'supportive', 'rank': 1}",0.28378358483314514,0.6883307099342346
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.18801851570606232,0.41369274258613586,0.4119815230369568,0.15990543365478516,0.42811304330825806,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6423140168190002, 'mean_occlusion': 0.006825158838182688, 'evidence_score': 1.0371004343032837, 'gate_score': 0.6423140168190002, 'occlusion_magnitude': 0.006825158838182688, 'classification_signed_effect': 0.010622814297676086, 'regression_signed_effect': -0.006772048771381378, 'evidence_direction': 'supportive', 'rank': 1}",1.6453148275613785,0.3625406324863434
ssqiwP19JhM$_$10,1,1,0.0,-0.40237653255462646,0.42851731181144714,0.5262303948402405,0.04859131947159767,0.4251783490180969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7701652646064758, 'mean_occlusion': 0.0077445548959076405, 'evidence_score': 0.8235677480697632, 'gate_score': 0.7701652646064758, 'occlusion_magnitude': 0.0077445548959076405, 'classification_signed_effect': -0.0041661858558654785, 'regression_signed_effect': -0.07867264747619629, 'evidence_direction': 'contradictory', 'rank': 1}",0.40237653255462646,0.3863779902458191
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.007887084037065506,0.5448242425918579,0.6569519639015198,0.027640875428915024,0.3154071569442749,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7111381888389587, 'mean_occlusion': 0.018919894471764565, 'evidence_score': 1.0, 'gate_score': 0.7111381888389587, 'occlusion_magnitude': 0.018919894471764565, 'classification_signed_effect': 0.029221057891845703, 'regression_signed_effect': -0.020808883011341095, 'evidence_direction': 'mixed', 'rank': 1}",1.8254462592303753,0.45905452966690063
szic2IB9HB4$_$5,2,0,0.3333333432674408,-0.28885579109191895,0.5204294919967651,0.7785612344741821,0.12701407074928284,0.09442474693059921,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7324946522712708, 'mean_occlusion': 0.0248523261398077, 'evidence_score': 0.8010597229003906, 'gate_score': 0.7324946522712708, 'occlusion_magnitude': 0.0248523261398077, 'classification_signed_effect': 0.034392714500427246, 'regression_signed_effect': -0.06325045228004456, 'evidence_direction': 'supportive', 'rank': 1}",2.1221891343593597,0.4013656675815582
tQ-CIfgj-Js$_$3,1,1,0.0,-0.2781428396701813,0.428436815738678,0.4694751501083374,0.1787969022989273,0.35172799229621887,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.677653431892395, 'mean_occlusion': 0.025529811158776283, 'evidence_score': 1.059349775314331, 'gate_score': 0.677653431892395, 'occlusion_magnitude': 0.025529811158776283, 'classification_signed_effect': -0.02767789363861084, 'regression_signed_effect': -0.13384610414505005, 'evidence_direction': 'contradictory', 'rank': 1}",0.2781428396701813,0.41070473194122314
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,1.3696215152740479,0.9678833484649658,0.9341142177581787,0.03865379840135574,0.027231968939304352,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6843903064727783, 'mean_occlusion': 0.0125800222158432, 'evidence_score': 1.0, 'gate_score': 0.6843903064727783, 'occlusion_magnitude': 0.0125800222158432, 'classification_signed_effect': 0.0097886323928833, 'regression_signed_effect': 0.10060262680053711, 'evidence_direction': 'supportive', 'rank': 1}",0.29704511165618896,0.9450514912605286
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.0256597995758057,0.9285244941711426,0.8730750679969788,0.0806107148528099,0.04631420224905014,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7240006923675537, 'mean_occlusion': 0.009438300505280495, 'evidence_score': 0.8003329038619995, 'gate_score': 0.7240006923675537, 'occlusion_magnitude': 0.009438300505280495, 'classification_signed_effect': 0.010456442832946777, 'regression_signed_effect': 0.04746651649475098, 'evidence_direction': 'supportive', 'rank': 1}",0.6410068273544312,0.9091659784317017
uacdDoBtT1k$_$0,0,0,-1.3333333730697632,-0.9905717372894287,0.7654072046279907,0.9117875099182129,0.009271126240491867,0.07894132286310196,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7587745189666748, 'mean_occlusion': 0.03812672197818756, 'evidence_score': 0.866106390953064, 'gate_score': 0.7587745189666748, 'occlusion_magnitude': 0.03812672197818756, 'classification_signed_effect': 0.05275827646255493, 'regression_signed_effect': -0.09707629680633545, 'evidence_direction': 'supportive', 'rank': 1}",0.3427616357803345,0.6799224615097046
