id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
rojyUp4FPSg$_$21,4,0.03858083486557007,2,1.3333333730697632,2,1.1117500066757202,0.8976739048957825,0.02371048927307129,0.16972339153289795
rojyUp4FPSg$_$21,5,0.03858083486557007,2,1.3333333730697632,2,1.0815898180007935,0.9016625881195068,0.019721806049346924,0.1998835802078247
rojyUp4FPSg$_$21,6,0.03858083486557007,2,1.3333333730697632,2,1.1180044412612915,0.9039218425750732,0.017462551593780518,0.16346895694732666
rojyUp4FPSg$_$21,7,0.03858083486557007,2,1.3333333730697632,2,1.1365740299224854,0.9029203653335571,0.01846402883529663,0.1448993682861328
rojyUp4FPSg$_$21,8,0.03858083486557007,2,1.3333333730697632,2,1.039200782775879,0.8867484331130981,0.034635961055755615,0.24227261543273926
rojyUp4FPSg$_$21,9,0.03858083486557007,2,1.3333333730697632,2,1.1000466346740723,0.9008131623268127,0.020571231842041016,0.1814267635345459
rojyUp4FPSg$_$23,0,0.006902515888214111,2,2.3333332538604736,2,0.9341588020324707,0.8147750496864319,0.010790109634399414,0.09139764308929443
rojyUp4FPSg$_$23,1,0.006902515888214111,2,2.3333332538604736,2,0.9386864304542542,0.8197678327560425,0.005797326564788818,0.08687001466751099
rojyUp4FPSg$_$23,2,0.006902515888214111,2,2.3333332538604736,2,0.930138349533081,0.8209248185157776,0.004640340805053711,0.09541809558868408
rojyUp4FPSg$_$23,3,0.006902515888214111,2,2.3333332538604736,2,0.8977130055427551,0.8170012831687927,0.008563876152038574,0.12784343957901
rojyUp4FPSg$_$23,4,0.006902515888214111,2,2.3333332538604736,2,0.9524115324020386,0.8277477025985718,-0.0021825432777404785,0.07314491271972656
rojyUp4FPSg$_$23,5,0.006902515888214111,2,2.3333332538604736,2,0.880033016204834,0.8049857020378113,0.02057945728302002,0.14552342891693115
rojyUp4FPSg$_$23,6,0.006902515888214111,2,2.3333332538604736,2,0.9359252452850342,0.8222672939300537,0.003297865390777588,0.08963119983673096
rojyUp4FPSg$_$23,7,0.006902515888214111,2,2.3333332538604736,2,0.9151051044464111,0.8119319677352905,0.013633191585540771,0.110451340675354
rojyUp4FPSg$_$23,8,0.006902515888214111,2,2.3333332538604736,2,0.9431360363960266,0.8205332159996033,0.005031943321228027,0.08242040872573853
rojyUp4FPSg$_$23,9,0.006902515888214111,2,2.3333332538604736,2,0.8934668898582458,0.8104216456413269,0.015143513679504395,0.1320895552635193
rojyUp4FPSg$_$5,0,0.07612967491149902,2,0.6666666865348816,2,0.2858634293079376,0.41560810804367065,0.05345660448074341,0.00884246826171875
rojyUp4FPSg$_$5,1,0.07612967491149902,2,0.6666666865348816,2,0.2995615303516388,0.41474977135658264,0.05431494116783142,0.022540569305419922
rojyUp4FPSg$_$5,2,0.07612967491149902,2,0.6666666865348816,2,0.28901633620262146,0.39951860904693604,0.06954610347747803,0.011995375156402588
rojyUp4FPSg$_$5,3,0.07612967491149902,2,0.6666666865348816,2,0.27438682317733765,0.4139569103717804,0.05510780215263367,0.0026341378688812256
rojyUp4FPSg$_$5,4,0.07612967491149902,2,0.6666666865348816,2,0.3038594424724579,0.3995906412601471,0.06947407126426697,0.026838481426239014
rojyUp4FPSg$_$5,5,0.07612967491149902,2,0.6666666865348816,2,0.260591059923172,0.41748663783073425,0.05157807469367981,0.016429901123046875
rojyUp4FPSg$_$5,6,0.07612967491149902,2,0.6666666865348816,2,0.2732585072517395,0.42116644978523254,0.04789826273918152,0.00376245379447937
rojyUp4FPSg$_$5,7,0.07612967491149902,2,0.6666666865348816,2,0.22362707555294037,0.44229090213775635,0.026773810386657715,0.0533938854932785
rojyUp4FPSg$_$5,8,0.07612967491149902,2,0.6666666865348816,2,0.3113180994987488,0.41456401348114014,0.054500699043273926,0.03429713845252991
rojyUp4FPSg$_$5,9,0.07612967491149902,2,0.6666666865348816,2,0.23430263996124268,0.43529585003852844,0.03376886248588562,0.042718321084976196
rojyUp4FPSg$_$7,0,0.02695286273956299,2,0.3333333432674408,2,0.7214956879615784,0.7932413220405579,0.020096778869628906,0.11897045373916626
rojyUp4FPSg$_$7,1,0.02695286273956299,2,0.3333333432674408,2,0.7530291080474854,0.7999424934387207,0.013395607471466064,0.08743703365325928
rojyUp4FPSg$_$7,2,0.02695286273956299,2,0.3333333432674408,2,0.7288115620613098,0.7950473427772522,0.01829075813293457,0.11165457963943481
rojyUp4FPSg$_$7,3,0.02695286273956299,2,0.3333333432674408,2,0.7262601256370544,0.7940593957901001,0.01927870512008667,0.11420601606369019
rojyUp4FPSg$_$7,4,0.02695286273956299,2,0.3333333432674408,2,0.7483032941818237,0.7968515157699585,0.01648658514022827,0.0921628475189209
rojyUp4FPSg$_$7,5,0.02695286273956299,2,0.3333333432674408,2,0.7647371292114258,0.8057004809379578,0.007637619972229004,0.07572901248931885
rojyUp4FPSg$_$7,6,0.02695286273956299,2,0.3333333432674408,2,0.8181990385055542,0.8126674890518188,0.0006706118583679199,0.02226710319519043
rojyUp4FPSg$_$7,7,0.02695286273956299,2,0.3333333432674408,2,0.7733631134033203,0.8158460259437561,-0.002507925033569336,0.06710302829742432
rojyUp4FPSg$_$7,8,0.02695286273956299,2,0.3333333432674408,2,0.8012475967407227,0.8138636946678162,-0.0005255937576293945,0.03921854496002197
rojyUp4FPSg$_$7,9,0.02695286273956299,2,0.3333333432674408,2,0.7584546804428101,0.8088599443435669,0.004478156566619873,0.08201146125793457
rojyUp4FPSg$_$9,0,0.16303354501724243,2,2.0,0,-0.46051448583602905,0.5668789744377136,0.10125231742858887,0.1682083010673523
rojyUp4FPSg$_$9,1,0.16303354501724243,2,2.0,0,-0.5024360418319702,0.5910183191299438,0.07711297273635864,0.12628674507141113
rojyUp4FPSg$_$9,2,0.16303354501724243,2,2.0,0,-0.45745086669921875,0.5553029775619507,0.1128283143043518,0.1712719202041626
rojyUp4FPSg$_$9,3,0.16303354501724243,2,2.0,0,-0.5067018270492554,0.551501989364624,0.11662930250167847,0.12202095985412598
rojyUp4FPSg$_$9,4,0.16303354501724243,2,2.0,0,-0.49208396673202515,0.5711529850959778,0.09697830677032471,0.1366388201713562
rojyUp4FPSg$_$9,5,0.16303354501724243,2,2.0,0,-0.44124868512153625,0.5638231039047241,0.10430818796157837,0.1874741017818451
rojyUp4FPSg$_$9,6,0.16303354501724243,2,2.0,0,-0.47026926279067993,0.5670484304428101,0.10108286142349243,0.15845352411270142
rojyUp4FPSg$_$9,7,0.16303354501724243,2,2.0,0,-0.378281831741333,0.5048730373382568,0.16325825452804565,0.25044095516204834
rojyUp4FPSg$_$9,8,0.16303354501724243,2,2.0,0,-0.4431825280189514,0.5644469261169434,0.10368436574935913,0.18554025888442993
rojyUp4FPSg$_$9,9,0.16303354501724243,2,2.0,0,-0.39207011461257935,0.5379018783569336,0.1302294135093689,0.236652672290802
rojyUp4FPSg$_$10,0,0.010101079940795898,2,1.3333333730697632,2,0.8214471340179443,0.7922872304916382,0.019821882247924805,0.11100155115127563
rojyUp4FPSg$_$10,1,0.010101079940795898,2,1.3333333730697632,2,0.8032885789871216,0.7836180925369263,0.02849102020263672,0.1291601061820984
rojyUp4FPSg$_$10,2,0.010101079940795898,2,1.3333333730697632,2,0.8056578636169434,0.8035280704498291,0.008581042289733887,0.1267908215522766
rojyUp4FPSg$_$10,3,0.010101079940795898,2,1.3333333730697632,2,0.799870491027832,0.7877999544143677,0.024309158325195312,0.13257819414138794
rojyUp4FPSg$_$10,4,0.010101079940795898,2,1.3333333730697632,2,0.8634017705917358,0.810115396976471,0.001993715763092041,0.06904691457748413
rojyUp4FPSg$_$10,5,0.010101079940795898,2,1.3333333730697632,2,0.8236343264579773,0.8024013042449951,0.009707808494567871,0.10881435871124268
rojyUp4FPSg$_$10,6,0.010101079940795898,2,1.3333333730697632,2,0.7937563061714172,0.8036993741989136,0.008409738540649414,0.13869237899780273
rojyUp4FPSg$_$10,7,0.010101079940795898,2,1.3333333730697632,2,0.8677065968513489,0.8081490993499756,0.003960013389587402,0.0647420883178711
rojyUp4FPSg$_$10,8,0.010101079940795898,2,1.3333333730697632,2,0.8420649766921997,0.8026397824287415,0.009469330310821533,0.09038370847702026
rojyUp4FPSg$_$10,9,0.010101079940795898,2,1.3333333730697632,2,0.8500880599021912,0.8011478781700134,0.01096123456954956,0.08236062526702881
rojyUp4FPSg$_$12,0,0.011127233505249023,2,0.6666666865348816,2,1.0200915336608887,0.8728808760643005,0.014742851257324219,0.13049626350402832
rojyUp4FPSg$_$12,1,0.011127233505249023,2,0.6666666865348816,2,1.0502688884735107,0.8691570162773132,0.018466711044311523,0.10031890869140625
rojyUp4FPSg$_$12,2,0.011127233505249023,2,0.6666666865348816,2,1.0431396961212158,0.8721982836723328,0.015425443649291992,0.10744810104370117
rojyUp4FPSg$_$12,3,0.011127233505249023,2,0.6666666865348816,2,0.9999403953552246,0.864020586013794,0.02360314130783081,0.15064740180969238
rojyUp4FPSg$_$12,4,0.011127233505249023,2,0.6666666865348816,2,0.9966440200805664,0.8741317391395569,0.013491988182067871,0.15394377708435059
rojyUp4FPSg$_$12,5,0.011127233505249023,2,0.6666666865348816,2,1.0395231246948242,0.872725248336792,0.014898478984832764,0.11106467247009277
rojyUp4FPSg$_$12,6,0.011127233505249023,2,0.6666666865348816,2,1.018789291381836,0.8687794804573059,0.018844246864318848,0.13179850578308105
rojyUp4FPSg$_$12,7,0.011127233505249023,2,0.6666666865348816,2,1.0228184461593628,0.8733541965484619,0.014269530773162842,0.1277693510055542
rojyUp4FPSg$_$12,8,0.011127233505249023,2,0.6666666865348816,2,0.9858324527740479,0.8667775988578796,0.020846128463745117,0.16475534439086914
rojyUp4FPSg$_$12,9,0.011127233505249023,2,0.6666666865348816,2,0.9974597096443176,0.8640866279602051,0.023537099361419678,0.15312808752059937
rojyUp4FPSg$_$16,0,-0.04355984926223755,2,0.6666666865348816,2,0.3697583079338074,0.5703598260879517,-0.023455500602722168,0.04917353391647339
rojyUp4FPSg$_$16,1,-0.04355984926223755,2,0.6666666865348816,2,0.40693044662475586,0.5824220776557922,-0.035517752170562744,0.012001395225524902
rojyUp4FPSg$_$16,2,-0.04355984926223755,2,0.6666666865348816,2,0.3977317214012146,0.5809574723243713,-0.034053146839141846,0.021200120449066162
rojyUp4FPSg$_$16,3,-0.04355984926223755,2,0.6666666865348816,2,0.3982731103897095,0.5761277675628662,-0.02922344207763672,0.02065873146057129
rojyUp4FPSg$_$16,4,-0.04355984926223755,2,0.6666666865348816,2,0.40801477432250977,0.6001473069190979,-0.05324298143386841,0.010917067527770996
rojyUp4FPSg$_$16,5,-0.04355984926223755,2,0.6666666865348816,2,0.40174102783203125,0.5732162594795227,-0.026311933994293213,0.01719081401824951
rojyUp4FPSg$_$16,6,-0.04355984926223755,2,0.6666666865348816,2,0.40586158633232117,0.5868822932243347,-0.039977967739105225,0.013070255517959595
rojyUp4FPSg$_$16,7,-0.04355984926223755,2,0.6666666865348816,2,0.41672712564468384,0.5877238512039185,-0.040819525718688965,0.002204716205596924
rojyUp4FPSg$_$16,8,-0.04355984926223755,2,0.6666666865348816,2,0.38189229369163513,0.5767903923988342,-0.029886066913604736,0.03703954815864563
rojyUp4FPSg$_$16,9,-0.04355984926223755,2,0.6666666865348816,2,0.4178204834461212,0.584989607334137,-0.03808528184890747,0.001111358404159546
rojyUp4FPSg$_$18,0,-0.03563302755355835,2,2.5,2,0.33691075444221497,0.5554497241973877,-0.022748887538909912,0.01386067271232605
rojyUp4FPSg$_$18,1,-0.03563302755355835,2,2.5,2,0.3275434970855713,0.5638355016708374,-0.03113466501235962,0.023227930068969727
rojyUp4FPSg$_$18,2,-0.03563302755355835,2,2.5,2,0.34331244230270386,0.5725371241569519,-0.03983628749847412,0.007458984851837158
rojyUp4FPSg$_$18,3,-0.03563302755355835,2,2.5,2,0.37735867500305176,0.5822498202323914,-0.049548983573913574,0.026587247848510742
rojyUp4FPSg$_$18,4,-0.03563302755355835,2,2.5,2,0.3199683725833893,0.5688910484313965,-0.0361902117729187,0.030803054571151733
rojyUp4FPSg$_$18,5,-0.03563302755355835,2,2.5,2,0.35663533210754395,0.5767363905906677,-0.04403555393218994,0.00586390495300293
rojyUp4FPSg$_$18,6,-0.03563302755355835,2,2.5,2,0.34802424907684326,0.5713528990745544,-0.03865206241607666,0.002747178077697754
rojyUp4FPSg$_$18,7,-0.03563302755355835,2,2.5,2,0.32733404636383057,0.5677729249000549,-0.03507208824157715,0.02343738079071045
rojyUp4FPSg$_$18,8,-0.03563302755355835,2,2.5,2,0.33391720056533813,0.5576345920562744,-0.02493375539779663,0.01685422658920288
rojyUp4FPSg$_$18,9,-0.03563302755355835,2,2.5,2,0.37260758876800537,0.5790450572967529,-0.046344220638275146,0.021836161613464355
rojyUp4FPSg$_$37,0,0.00044530630111694336,2,1.5,2,0.5949496030807495,0.7759528756141663,-0.016017794609069824,0.03327476978302002
rojyUp4FPSg$_$37,1,0.00044530630111694336,2,1.5,2,0.5777674913406372,0.7573360204696655,0.002599060535430908,0.050456881523132324
rojyUp4FPSg$_$37,2,0.00044530630111694336,2,1.5,2,0.6022253036499023,0.7604188919067383,-0.0004838109016418457,0.025999069213867188
rojyUp4FPSg$_$37,3,0.00044530630111694336,2,1.5,2,0.5666465163230896,0.7516988515853882,0.008236229419708252,0.06157785654067993
rojyUp4FPSg$_$37,4,0.00044530630111694336,2,1.5,2,0.6063922643661499,0.7685776352882385,-0.00864255428314209,0.02183210849761963
rojyUp4FPSg$_$37,5,0.00044530630111694336,2,1.5,2,0.5017924308776855,0.7302935719490051,0.02964150905609131,0.12643194198608398
rojyUp4FPSg$_$37,6,0.00044530630111694336,2,1.5,2,0.5834361910820007,0.7655327320098877,-0.00559765100479126,0.0447881817817688
rojyUp4FPSg$_$37,7,0.00044530630111694336,2,1.5,2,0.596799910068512,0.7657294273376465,-0.005794346332550049,0.03142446279525757
rojyUp4FPSg$_$37,8,0.00044530630111694336,2,1.5,2,0.5955020189285278,0.7707871794700623,-0.01085209846496582,0.0327223539352417
rojyUp4FPSg$_$37,9,0.00044530630111694336,2,1.5,2,0.5681930184364319,0.761212944984436,-0.0012778639793395996,0.060031354427337646
rojyUp4FPSg$_$36,0,0.037465691566467285,2,0.6666666865348816,2,1.011115312576294,0.8852196931838989,0.022693216800689697,0.15193331241607666
rojyUp4FPSg$_$36,1,0.037465691566467285,2,0.6666666865348816,2,1.0262908935546875,0.8899614810943604,0.01795142889022827,0.1367577314376831
rojyUp4FPSg$_$36,2,0.037465691566467285,2,0.6666666865348816,2,0.9600335955619812,0.8745512366294861,0.03336167335510254,0.2030150294303894
rojyUp4FPSg$_$36,3,0.037465691566467285,2,0.6666666865348816,2,1.038265585899353,0.8954086303710938,0.012504279613494873,0.12478303909301758
rojyUp4FPSg$_$36,4,0.037465691566467285,2,0.6666666865348816,2,0.9892646074295044,0.8793166875839233,0.028596222400665283,0.1737840175628662
rojyUp4FPSg$_$36,5,0.037465691566467285,2,0.6666666865348816,2,0.9809934496879578,0.8788880109786987,0.029024899005889893,0.18205517530441284
rojyUp4FPSg$_$36,6,0.037465691566467285,2,0.6666666865348816,2,0.9968726634979248,0.8840518593788147,0.023861050605773926,0.1661759614944458
rojyUp4FPSg$_$36,7,0.037465691566467285,2,0.6666666865348816,2,0.9960052371025085,0.8829963803291321,0.024916529655456543,0.16704338788986206
rojyUp4FPSg$_$36,8,0.037465691566467285,2,0.6666666865348816,2,1.05759596824646,0.8997366428375244,0.008176267147064209,0.10545265674591064
rojyUp4FPSg$_$36,9,0.037465691566467285,2,0.6666666865348816,2,0.9929598569869995,0.8823784589767456,0.025534451007843018,0.1700887680053711
rojyUp4FPSg$_$34,0,-0.002408444881439209,2,2.0,2,0.5416830778121948,0.7277753353118896,-0.017682373523712158,0.03935897350311279
rojyUp4FPSg$_$34,1,-0.002408444881439209,2,2.0,2,0.5519933700561523,0.7221876978874207,-0.012094736099243164,0.029048681259155273
rojyUp4FPSg$_$34,2,-0.002408444881439209,2,2.0,2,0.5636595487594604,0.7277750372886658,-0.01768207550048828,0.017382502555847168
rojyUp4FPSg$_$34,3,-0.002408444881439209,2,2.0,2,0.5813749432563782,0.7387263178825378,-0.02863335609436035,0.00033289194107055664
rojyUp4FPSg$_$34,4,-0.002408444881439209,2,2.0,2,0.5278974771499634,0.713160514831543,-0.0030675530433654785,0.05314457416534424
rojyUp4FPSg$_$34,5,-0.002408444881439209,2,2.0,2,0.5706205368041992,0.7318567037582397,-0.021763741970062256,0.010421514511108398
rojyUp4FPSg$_$34,6,-0.002408444881439209,2,2.0,2,0.5435124635696411,0.726249098777771,-0.016156136989593506,0.037529587745666504
rojyUp4FPSg$_$34,7,-0.002408444881439209,2,2.0,2,0.5323336720466614,0.719701886177063,-0.009608924388885498,0.04870837926864624
rojyUp4FPSg$_$34,8,-0.002408444881439209,2,2.0,2,0.5529440641403198,0.7245813012123108,-0.0144883394241333,0.028097987174987793
rojyUp4FPSg$_$34,9,-0.002408444881439209,2,2.0,2,0.5439603328704834,0.7227223515510559,-0.012629389762878418,0.03708171844482422
rojyUp4FPSg$_$32,0,0.02542567253112793,2,0.3333333432674408,2,1.2280147075653076,0.9171499013900757,0.013308882713317871,0.13544964790344238
rojyUp4FPSg$_$32,1,0.02542567253112793,2,0.3333333432674408,2,1.215368390083313,0.9138442873954773,0.01661449670791626,0.148095965385437
rojyUp4FPSg$_$32,2,0.02542567253112793,2,0.3333333432674408,2,1.188475489616394,0.9091009497642517,0.021357834339141846,0.17498886585235596
rojyUp4FPSg$_$32,3,0.02542567253112793,2,0.3333333432674408,2,1.2653371095657349,0.9232388138771057,0.007219970226287842,0.09812724590301514
rojyUp4FPSg$_$32,4,0.02542567253112793,2,0.3333333432674408,2,1.1838709115982056,0.9092450737953186,0.02121371030807495,0.17959344387054443
rojyUp4FPSg$_$32,5,0.02542567253112793,2,0.3333333432674408,2,1.2067949771881104,0.9114929437637329,0.018965840339660645,0.15666937828063965
rojyUp4FPSg$_$32,6,0.02542567253112793,2,0.3333333432674408,2,1.2656397819519043,0.9238628149032593,0.006595969200134277,0.0978245735168457
rojyUp4FPSg$_$32,7,0.02542567253112793,2,0.3333333432674408,2,1.2261972427368164,0.9151417016983032,0.015317082405090332,0.1372671127319336
rojyUp4FPSg$_$32,8,0.02542567253112793,2,0.3333333432674408,2,1.2371622323989868,0.9131461381912231,0.01731264591217041,0.12630212306976318
rojyUp4FPSg$_$32,9,0.02542567253112793,2,0.3333333432674408,2,1.2181800603866577,0.9147030115127563,0.015755772590637207,0.14528429508209229
rwNlqh0k1j4$_$15,0,0.020287036895751953,0,-0.6666666865348816,2,0.255332887172699,0.7185508012771606,-0.009830296039581299,0.007528394460678101
rwNlqh0k1j4$_$15,1,0.020287036895751953,0,-0.6666666865348816,2,0.2307053804397583,0.7041701078414917,0.0045503973960876465,0.017099112272262573
rwNlqh0k1j4$_$15,2,0.020287036895751953,0,-0.6666666865348816,2,0.2687743902206421,0.7248353362083435,-0.01611483097076416,0.020969897508621216
rwNlqh0k1j4$_$15,3,0.020287036895751953,0,-0.6666666865348816,2,0.26436111330986023,0.7143991589546204,-0.005678653717041016,0.016556620597839355
rwNlqh0k1j4$_$15,4,0.020287036895751953,0,-0.6666666865348816,2,0.1843293011188507,0.6780150532722473,0.03070545196533203,0.06347519159317017
rwNlqh0k1j4$_$15,5,0.020287036895751953,0,-0.6666666865348816,2,0.3135809004306793,0.7348046898841858,-0.026084184646606445,0.06577640771865845
rwNlqh0k1j4$_$15,6,0.020287036895751953,0,-0.6666666865348816,2,0.2511521577835083,0.7130485773086548,-0.0043280720710754395,0.0033476650714874268
rwNlqh0k1j4$_$15,7,0.020287036895751953,0,-0.6666666865348816,2,0.2627887725830078,0.7178639769554138,-0.009143471717834473,0.014984279870986938
rwNlqh0k1j4$_$15,8,0.020287036895751953,0,-0.6666666865348816,2,0.2626073956489563,0.7255244851112366,-0.016803979873657227,0.014802902936935425
rwNlqh0k1j4$_$15,9,0.020287036895751953,0,-0.6666666865348816,2,0.27341753244400024,0.7235809564590454,-0.014860451221466064,0.02561303973197937
rwNlqh0k1j4$_$3,0,0.03295975923538208,0,-0.6666666865348816,0,-1.2887346744537354,0.9540383219718933,0.016616106033325195,0.16745424270629883
rwNlqh0k1j4$_$3,1,0.03295975923538208,0,-0.6666666865348816,0,-1.2174921035766602,0.9465721845626831,0.0240822434425354,0.23869681358337402
rwNlqh0k1j4$_$3,2,0.03295975923538208,0,-0.6666666865348816,0,-1.2784661054611206,0.9535505175590515,0.017103910446166992,0.17772281169891357
rwNlqh0k1j4$_$3,3,0.03295975923538208,0,-0.6666666865348816,0,-1.2489310503005981,0.946929931640625,0.023724496364593506,0.20725786685943604
rwNlqh0k1j4$_$3,4,0.03295975923538208,0,-0.6666666865348816,0,-1.2455250024795532,0.9506818056106567,0.019972622394561768,0.21066391468048096
rwNlqh0k1j4$_$3,5,0.03295975923538208,0,-0.6666666865348816,0,-1.2271487712860107,0.9417933225631714,0.02886110544204712,0.22904014587402344
rwNlqh0k1j4$_$3,6,0.03295975923538208,0,-0.6666666865348816,0,-1.2762463092803955,0.9543996453285217,0.016254782676696777,0.17994260787963867
rwNlqh0k1j4$_$3,7,0.03295975923538208,0,-0.6666666865348816,0,-1.2393864393234253,0.9469187259674072,0.02373570203781128,0.2168024778366089
rwNlqh0k1j4$_$3,8,0.03295975923538208,0,-0.6666666865348816,0,-1.2724602222442627,0.9491949081420898,0.021459519863128662,0.18372869491577148
rwNlqh0k1j4$_$3,9,0.03295975923538208,0,-0.6666666865348816,0,-1.2221719026565552,0.9484115242958069,0.02224290370941162,0.234017014503479
rwNlqh0k1j4$_$2,0,0.04314684867858887,1,0.0,2,0.09911158680915833,0.3541491627693176,0.04152566194534302,0.037582360208034515
rwNlqh0k1j4$_$2,1,0.04314684867858887,1,0.0,1,0.07980994135141373,0.3639688193798065,0.031706005334854126,0.018280714750289917
rwNlqh0k1j4$_$2,2,0.04314684867858887,1,0.0,2,0.08466901630163193,0.3534656763076782,0.04220914840698242,0.023139789700508118
rwNlqh0k1j4$_$2,3,0.04314684867858887,1,0.0,1,0.09175435453653336,0.36909785866737366,0.026576966047286987,0.030225127935409546
rwNlqh0k1j4$_$2,4,0.04314684867858887,1,0.0,2,0.1330864429473877,0.3568074405193329,0.03886738419532776,0.07155721634626389
rwNlqh0k1j4$_$2,5,0.04314684867858887,1,0.0,2,0.14270077645778656,0.34663546085357666,0.049039363861083984,0.08117154985666275
rwNlqh0k1j4$_$2,6,0.04314684867858887,1,0.0,1,0.07543598115444183,0.37710192799568176,0.018572896718978882,0.013906754553318024
rwNlqh0k1j4$_$2,7,0.04314684867858887,1,0.0,1,0.08933325111865997,0.36611485481262207,0.029559969902038574,0.027804024517536163
rwNlqh0k1j4$_$2,8,0.04314684867858887,1,0.0,2,0.1343359351158142,0.3590105175971985,0.03666430711746216,0.0728067085146904
rwNlqh0k1j4$_$2,9,0.04314684867858887,1,0.0,1,0.09648935496807098,0.36386939883232117,0.03180542588233948,0.034960128366947174
rwNlqh0k1j4$_$7,0,0.05487465858459473,0,-0.3333333432674408,0,-0.6084361672401428,0.5927456617355347,0.04193669557571411,0.11192858219146729
rwNlqh0k1j4$_$7,1,0.05487465858459473,0,-0.3333333432674408,0,-0.5671243071556091,0.570029616355896,0.06465274095535278,0.15324044227600098
rwNlqh0k1j4$_$7,2,0.05487465858459473,0,-0.3333333432674408,0,-0.6036041975021362,0.5810024738311768,0.05367988348007202,0.11676055192947388
rwNlqh0k1j4$_$7,3,0.05487465858459473,0,-0.3333333432674408,0,-0.6164730787277222,0.5735182166099548,0.061164140701293945,0.10389167070388794
rwNlqh0k1j4$_$7,4,0.05487465858459473,0,-0.3333333432674408,0,-0.5728731155395508,0.5814211964607239,0.0532611608505249,0.14749163389205933
rwNlqh0k1j4$_$7,5,0.05487465858459473,0,-0.3333333432674408,0,-0.5487163066864014,0.5693621039390564,0.06532025337219238,0.17164844274520874
rwNlqh0k1j4$_$7,6,0.05487465858459473,0,-0.3333333432674408,0,-0.6174144744873047,0.5955095291137695,0.03917282819747925,0.10295027494430542
rwNlqh0k1j4$_$7,7,0.05487465858459473,0,-0.3333333432674408,0,-0.598664402961731,0.5829585790634155,0.05172377824783325,0.12170034646987915
rwNlqh0k1j4$_$7,8,0.05487465858459473,0,-0.3333333432674408,0,-0.5984983444213867,0.5820484757423401,0.05263388156890869,0.12186640501022339
rwNlqh0k1j4$_$7,9,0.05487465858459473,0,-0.3333333432674408,0,-0.6154327392578125,0.5900392532348633,0.0446431040763855,0.10493201017379761
sC16n1k66io$_$2,0,0.005525529384613037,2,1.6666666269302368,2,0.4859256148338318,0.7137051820755005,-0.002260923385620117,0.025546014308929443
sC16n1k66io$_$2,1,0.005525529384613037,2,1.6666666269302368,2,0.45513448119163513,0.7022907137870789,0.009153544902801514,0.0563371479511261
sC16n1k66io$_$2,2,0.005525529384613037,2,1.6666666269302368,2,0.465373694896698,0.7116801738739014,-0.0002359151840209961,0.04609793424606323
sC16n1k66io$_$2,3,0.005525529384613037,2,1.6666666269302368,2,0.46924155950546265,0.7131608724594116,-0.00171661376953125,0.042230069637298584
sC16n1k66io$_$2,4,0.005525529384613037,2,1.6666666269302368,2,0.45429128408432007,0.707911491394043,0.0035327672958374023,0.05718034505844116
sC16n1k66io$_$2,5,0.005525529384613037,2,1.6666666269302368,2,0.4777393937110901,0.7077085375785828,0.0037357211112976074,0.03373223543167114
sC16n1k66io$_$2,6,0.005525529384613037,2,1.6666666269302368,2,0.4853793978691101,0.7227126359939575,-0.011268377304077148,0.026092231273651123
sC16n1k66io$_$2,7,0.005525529384613037,2,1.6666666269302368,2,0.4238472580909729,0.6914668083190918,0.019977450370788574,0.08762437105178833
sC16n1k66io$_$2,8,0.005525529384613037,2,1.6666666269302368,2,0.4147125482559204,0.6902802586555481,0.021164000034332275,0.09675908088684082
sC16n1k66io$_$2,9,0.005525529384613037,2,1.6666666269302368,2,0.4455772340297699,0.6944235563278198,0.017020702362060547,0.06589439511299133
sC16n1k66io$_$16,0,0.009008705615997314,2,0.3333333432674408,2,0.5529670715332031,0.7005867958068848,-0.003247380256652832,0.06414985656738281
sC16n1k66io$_$16,1,0.009008705615997314,2,0.3333333432674408,2,0.5517050623893738,0.7009791135787964,-0.003639698028564453,0.06541186571121216
sC16n1k66io$_$16,2,0.009008705615997314,2,0.3333333432674408,2,0.5457276701927185,0.6984661817550659,-0.0011267662048339844,0.07138925790786743
sC16n1k66io$_$16,3,0.009008705615997314,2,0.3333333432674408,2,0.535404622554779,0.699350118637085,-0.0020107030868530273,0.08171230554580688
sC16n1k66io$_$16,4,0.009008705615997314,2,0.3333333432674408,2,0.5368350744247437,0.6892107129096985,0.008128702640533447,0.08028185367584229
sC16n1k66io$_$16,5,0.009008705615997314,2,0.3333333432674408,2,0.5437504053115845,0.6955549120903015,0.00178450345993042,0.07336652278900146
sC16n1k66io$_$16,6,0.009008705615997314,2,0.3333333432674408,2,0.579798698425293,0.7035317420959473,-0.006192326545715332,0.03731822967529297
sC16n1k66io$_$16,7,0.009008705615997314,2,0.3333333432674408,2,0.5462970733642578,0.6987895965576172,-0.001450181007385254,0.07081985473632812
sC16n1k66io$_$16,8,0.009008705615997314,2,0.3333333432674408,2,0.5392812490463257,0.6921787261962891,0.005160689353942871,0.07783567905426025
sC16n1k66io$_$16,9,0.009008705615997314,2,0.3333333432674408,2,0.5137608051300049,0.6839357614517212,0.013403654098510742,0.10335612297058105
sPremsknoLM$_$1,0,0.05115211009979248,0,-0.3333333432674408,1,-0.12087252736091614,0.3648484945297241,0.04884424805641174,0.06714598834514618
