id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
TYJzg5IJN8o$_$7,1,2,0.10460842400789261,0.21246619522571564,0.6829253435134888,0.0,0.6580809354782104,0.6580809354782104,0.48589807748794556,0.1104409322142601,0.40366095304489136
Uc_6d-fkZEc$_$3,1,2,0.13638611137866974,0.3384898900985718,0.5251240134239197,0.0,0.2821260988712311,0.2821260988712311,0.5234508514404297,0.12237537652254105,0.3541737496852875
UlTJmndbGHM$_$1,2,2,0.06825145334005356,0.1547139286994934,0.7770346403121948,1.6666666269302368,0.8133823871612549,0.8532842397689819,0.6346150636672974,0.11601883918046951,0.2493661493062973
UlTJmndbGHM$_$4,0,2,0.07470914721488953,0.3336268365383148,0.5916640162467957,-1.0,0.4503406584262848,1.4503406584262848,0.6234896779060364,0.12405990064144135,0.25245049595832825
VbV9S4svrTg$_$13,1,2,0.09631079435348511,0.3367668688297272,0.5669223070144653,0.0,0.37868279218673706,0.37868279218673706,0.7244760394096375,0.12645797431468964,0.14906595647335052
VbV9S4svrTg$_$3,2,2,0.05770869553089142,0.21297354996204376,0.7293177843093872,1.3333333730697632,0.5719795227050781,0.7613538503646851,0.7243148684501648,0.13558194041252136,0.14010320603847504
VbV9S4svrTg$_$7,2,1,0.14822199940681458,0.4419521987438202,0.4098258316516876,1.0,0.22362461686134338,0.7763753831386566,0.7424179911613464,0.11323261260986328,0.14434939622879028
VbV9S4svrTg$_$8,2,2,0.17328017950057983,0.16471561789512634,0.6620042324066162,0.6666666865348816,0.7269030809402466,0.06023639440536499,0.4849342703819275,0.1440224051475525,0.37104329466819763
VinxKpWioTo$_$1,2,2,0.049488019198179245,0.19162790477275848,0.7588841319084167,1.0,0.8541152477264404,0.14588475227355957,0.4899791479110718,0.12073983252048492,0.3892810046672821
VinxKpWioTo$_$0,1,1,0.1455383449792862,0.5077210068702698,0.34674063324928284,0.0,0.15171203017234802,0.15171203017234802,0.7497275471687317,0.10284587740898132,0.14742660522460938
VinxKpWioTo$_$3,2,1,0.2217283695936203,0.43693825602531433,0.34133341908454895,0.3333333432674408,0.20776402950286865,0.12556931376457214,0.5729221105575562,0.10318887233734131,0.32388895750045776
VinxKpWioTo$_$5,2,1,0.2070155292749405,0.4436352849006653,0.34934917092323303,0.6666666865348816,0.23262472450733185,0.43404196202754974,0.6558923721313477,0.09237299114465714,0.2517346143722534
ViyQVpGW05w$_$1,2,2,0.059679534286260605,0.025076696649193764,0.9152437448501587,1.6666666269302368,1.3583815097808838,0.308285117149353,0.3276098966598511,0.07305819541215897,0.5993319153785706
ViyQVpGW05w$_$4,1,0,0.5253320932388306,0.12627586722373962,0.3483920991420746,0.0,-0.02864360436797142,0.02864360436797142,0.4280214011669159,0.05414623022079468,0.5178324580192566
ViyQVpGW05w$_$6,0,2,0.27614155411720276,0.0629149079322815,0.6609435081481934,-0.3333333432674408,0.3681815564632416,0.7015148997306824,0.3646214008331299,0.07538869976997375,0.559989869594574
Vuay0mVKkik$_$3,0,2,0.14626090228557587,0.3604184091091156,0.49332067370414734,-2.0,0.4163200855255127,2.4163200855255127,0.49171826243400574,0.11744415014982224,0.39083757996559143
WmQF5RmbsVQ$_$6,1,2,0.1742008477449417,0.297237366437912,0.5285617709159851,0.0,0.46702033281326294,0.46702033281326294,0.5738478302955627,0.12025482207536697,0.3058973252773285
Wrcf2xtqbkQ$_$9,1,1,0.2808086574077606,0.4859509766101837,0.23324038088321686,0.0,-0.1482725739479065,0.1482725739479065,0.4767562448978424,0.08974780142307281,0.4334959387779236
Wrcf2xtqbkQ$_$8,0,1,0.21212787926197052,0.5705312490463257,0.21734090149402618,-0.3333333432674408,-0.10890765488147736,0.22442568838596344,0.5731694102287292,0.07751213014125824,0.3493185043334961
WxajvjGKz7Y$_$0,2,1,0.24181504547595978,0.5115218162536621,0.2466631829738617,0.6666666865348816,0.020108304917812347,0.6465583816170692,0.6751413345336914,0.0836334079504013,0.24122527241706848
WxajvjGKz7Y$_$3,1,1,0.24383781850337982,0.44313913583755493,0.31302309036254883,0.0,0.15000152587890625,0.15000152587890625,0.6703657507896423,0.10390355437994003,0.22573070228099823
WxajvjGKz7Y$_$6,1,2,0.23530028760433197,0.15723763406276703,0.6074621081352234,0.0,0.5676825046539307,0.5676825046539307,0.415597528219223,0.18829160928726196,0.3961108326911926
XIGpuL-Kkyk$_$12,2,1,0.2984265387058258,0.3709340989589691,0.3306393325328827,2.0,-0.04461248964071274,2.0446124896407127,0.600646436214447,0.14002548158168793,0.2593279778957367
XIGpuL-Kkyk$_$0,1,1,0.17617368698120117,0.4483966529369354,0.37542960047721863,0.0,0.19564184546470642,0.19564184546470642,0.6530254483222961,0.11482052505016327,0.232153981924057
XIGpuL-Kkyk$_$4,2,2,0.06957065314054489,0.053061842918395996,0.8773674964904785,1.0,1.1278079748153687,0.12780797481536865,0.41152554750442505,0.0717121809720993,0.5167622566223145
XIGpuL-Kkyk$_$7,1,2,0.0500141866505146,0.27903956174850464,0.6709462404251099,0.0,0.5224825739860535,0.5224825739860535,0.6175052523612976,0.12497901916503906,0.2575157880783081
XaVYxIW0FDg$_$2,2,2,0.12663526833057404,0.0490100122988224,0.8243547081947327,0.3333333432674408,0.9558521509170532,0.6225188076496124,0.3451131582260132,0.0842057392001152,0.570681095123291
XyP8bVmGX6M$_$4,2,2,0.15105468034744263,0.3109131455421448,0.5380321741104126,0.6666666865348816,0.44843024015426636,0.21823644638061523,0.6473479866981506,0.09978336095809937,0.2528686225414276
XzVapdEr_GY$_$3,2,2,0.295464426279068,0.3401033282279968,0.3644321858882904,1.3333333730697632,0.13360778987407684,1.1997255831956863,0.5466368794441223,0.11525579541921616,0.33810731768608093
XzVapdEr_GY$_$4,2,2,0.0644829198718071,0.1985660344362259,0.7369509935379028,2.3333332538604736,0.692791223526001,1.6405420303344727,0.503584623336792,0.13746383786201477,0.35895150899887085
Y7h-S3cJ52o$_$0,1,2,0.07038082182407379,0.19587916135787964,0.733739972114563,0.0,0.6971588730812073,0.6971588730812073,0.6121535301208496,0.1433527171611786,0.24449382722377777
Y7qkyMyanjU$_$2,1,1,0.15278713405132294,0.5254901051521301,0.32172271609306335,0.0,0.10134373605251312,0.10134373605251312,0.7084143161773682,0.0956839993596077,0.19590170681476593
Y7qkyMyanjU$_$4,2,2,0.17631621658802032,0.40945732593536377,0.4142264425754547,0.6666666865348816,0.22606220841407776,0.44060447812080383,0.6244246363639832,0.12409620732069016,0.25147923827171326
YbuG8xyUO-o$_$3,1,1,0.15873336791992188,0.4698197543621063,0.3714468777179718,0.0,0.21911537647247314,0.21911537647247314,0.6058774590492249,0.10515431314706802,0.28896817564964294
YbuG8xyUO-o$_$2,2,1,0.13408464193344116,0.5047873258590698,0.361128032207489,0.6666666865348816,0.19494129717350006,0.47172538936138153,0.6016299724578857,0.09322970360517502,0.30514028668403625
Z7L3V5bwzI0$_$2,2,2,0.2827220559120178,0.18409539759159088,0.5331825613975525,2.3333332538604736,0.5509629845619202,1.7823702692985535,0.543785035610199,0.09219540655612946,0.36401963233947754
ZaoFHcbRM9g$_$3,2,2,0.22638016939163208,0.17071162164211273,0.602908194065094,1.6666666269302368,0.9379940629005432,0.7286725640296936,0.36940738558769226,0.09276717156171799,0.5378254055976868
ZaoFHcbRM9g$_$2,1,0,0.6165243983268738,0.2619359791278839,0.1215396523475647,0.0,-0.5936028957366943,0.5936028957366943,0.6968311667442322,0.0945541188120842,0.2086147665977478
ZaoFHcbRM9g$_$5,2,2,0.1569628268480301,0.2729315161705017,0.5701056122779846,0.3333333432674408,0.6540933847427368,0.320760041475296,0.5936868786811829,0.08422255516052246,0.3220905661582947
ZaoFHcbRM9g$_$9,0,1,0.2872823178768158,0.5234677791595459,0.1892499327659607,-1.3333333730697632,-0.08700701594352722,1.246326357126236,0.7065351009368896,0.07447455823421478,0.21899034082889557
ZaoFHcbRM9g$_$8,0,1,0.2823037803173065,0.37520429491996765,0.3424919545650482,-1.0,0.1562424600124359,1.156242460012436,0.6304293870925903,0.10448869317770004,0.26508188247680664
Zvisaa77Cng$_$1,0,0,0.5214369297027588,0.2639123201370239,0.21465076506137848,-0.6666666865348816,-0.3385041356086731,0.3281625509262085,0.4279952049255371,0.07638686150312424,0.49561792612075806
Zvisaa77Cng$_$5,2,0,0.6433563232421875,0.15128938853740692,0.20535430312156677,0.6666666865348816,-0.3785781264305115,1.045244812965393,0.3421493470668793,0.08050152659416199,0.577349066734314
_7HVhnSYX1Y$_$26,1,2,0.10490311682224274,0.39475834369659424,0.5003385543823242,0.0,0.33206838369369507,0.33206838369369507,0.5222723484039307,0.10198591649532318,0.37574172019958496
_7HVhnSYX1Y$_$12,1,1,0.1987232118844986,0.5165903568267822,0.284686416387558,0.0,0.0595480352640152,0.0595480352640152,0.6091030836105347,0.08586885780096054,0.3050280511379242
_7HVhnSYX1Y$_$14,2,2,0.06910661607980728,0.3027380108833313,0.6281553506851196,0.3333333432674408,0.46207666397094727,0.12874332070350647,0.5154659748077393,0.11715542525053024,0.36737850308418274
_7HVhnSYX1Y$_$19,2,1,0.24412743747234344,0.4544495940208435,0.30142292380332947,0.6666666865348816,0.050656478852033615,0.616010207682848,0.5082358121871948,0.07881701737642288,0.41294723749160767
_7HVhnSYX1Y$_$31,2,1,0.15282762050628662,0.44977685809135437,0.39739561080932617,0.6666666865348816,0.1666167974472046,0.500049889087677,0.539323091506958,0.09541323035955429,0.3652636706829071
_7HVhnSYX1Y$_$3,2,2,0.10923060774803162,0.33641695976257324,0.5543524026870728,0.6666666865348816,0.418808251619339,0.2478584349155426,0.49039021134376526,0.09929250925779343,0.4103173017501831
_BvNNdEkhZA$_$14,0,1,0.25597766041755676,0.47563040256500244,0.268391877412796,-0.6666666865348816,-0.06754618883132935,0.5991204977035522,0.7032118439674377,0.10842084139585495,0.1883673518896103
_BvNNdEkhZA$_$19,2,2,0.14497339725494385,0.2324005514383316,0.622626006603241,0.6666666865348816,0.4706830680370331,0.1959836184978485,0.6232799291610718,0.13621938228607178,0.24050067365169525
_BvNNdEkhZA$_$7,2,2,0.14056311547756195,0.37538230419158936,0.4840545952320099,1.0,0.30670982599258423,0.6932901740074158,0.70557701587677,0.12379012256860733,0.17063283920288086
_BvNNdEkhZA$_$6,1,2,0.09407367557287216,0.2367946058511734,0.6691316962242126,0.0,0.4739871919155121,0.4739871919155121,0.6173205971717834,0.13884779810905457,0.24383161962032318
_BvNNdEkhZA$_$9,2,2,0.05900818854570389,0.13765685260295868,0.8033348917961121,0.3333333432674408,0.6371325254440308,0.30379918217658997,0.5980085730552673,0.14342299103736877,0.2585684657096863
_aZDaIfGfPo$_$1,2,0,0.4335024952888489,0.35321569442749023,0.21328182518482208,0.6666666865348816,-0.1516515612602234,0.818318247795105,0.7502665519714355,0.11852359771728516,0.13120988011360168
_aZDaIfGfPo$_$0,2,2,0.06926678866147995,0.15672707557678223,0.7740061283111572,1.3333333730697632,0.8374341130256653,0.4958992600440979,0.6256492137908936,0.1274445503950119,0.24690629541873932
_gr7o5ynhnw$_$13,2,2,0.11281459033489227,0.2788535952568054,0.6083317995071411,0.3333333432674408,0.4319005012512207,0.09856715798377991,0.5051414966583252,0.12953728437423706,0.36532115936279297
_gr7o5ynhnw$_$12,2,2,0.08231589943170547,0.32402703166007996,0.5936570763587952,0.6666666865348816,0.40827834606170654,0.25838834047317505,0.5470850467681885,0.11329255998134613,0.339622437953949
_gr7o5ynhnw$_$15,2,2,0.3123265206813812,0.17174836993217468,0.5159251689910889,1.6666666269302368,0.23882892727851868,1.4278376996517181,0.3668135106563568,0.1274023801088333,0.5057840943336487
_gzYkdjNvPc$_$12,2,1,0.2990519404411316,0.5152381658554077,0.18570992350578308,1.3333333730697632,-0.1052921861410141,1.4386255592107773,0.6627355217933655,0.0848306193947792,0.2524338960647583
_gzYkdjNvPc$_$17,0,0,0.7395671010017395,0.1858242303133011,0.07460872828960419,-1.3333333730697632,-0.7752710580825806,0.5580623149871826,0.5477657318115234,0.08477621525526047,0.3674580156803131
_gzYkdjNvPc$_$1,0,2,0.12379017472267151,0.3507806956768036,0.5254291892051697,-0.3333333432674408,0.4920496940612793,0.8253830373287201,0.5010986924171448,0.09877551347017288,0.40012580156326294
_gzYkdjNvPc$_$3,1,2,0.05561857670545578,0.25943323969841003,0.6849481463432312,0.0,0.5932287573814392,0.5932287573814392,0.4912381172180176,0.12820333242416382,0.3805585205554962
_gzYkdjNvPc$_$2,0,2,0.1546885222196579,0.3743091821670532,0.4710022211074829,-0.6666666865348816,0.42296648025512695,1.0896331667900085,0.6343609094619751,0.07416380941867828,0.2914752960205078
_gzYkdjNvPc$_$5,2,2,0.11667399853467941,0.4118872880935669,0.4714386761188507,0.6666666865348816,0.33382001519203186,0.33284667134284973,0.5159533619880676,0.10633360594511032,0.37771308422088623
_gzYkdjNvPc$_$4,1,2,0.08683160692453384,0.3942161202430725,0.5189523100852966,0.0,0.4670940637588501,0.4670940637588501,0.42080700397491455,0.10970742255449295,0.4694856107234955
_gzYkdjNvPc$_$6,0,0,0.49216166138648987,0.4074544310569763,0.10038398206233978,-0.3333333432674408,-0.4511204957962036,0.11778715252876282,0.6751340627670288,0.0684114545583725,0.2564545273780823
_gzYkdjNvPc$_$9,2,1,0.1545870155096054,0.5075820088386536,0.3378309905529022,0.3333333432674408,0.15605157613754272,0.17728176712989807,0.5598008036613464,0.08588582277297974,0.35431337356567383
a-WihYDk6vc$_$8,2,2,0.13374166190624237,0.2612488269805908,0.6050094962120056,0.6666666865348816,0.6137599945068359,0.052906692028045654,0.5052903294563293,0.1269276887178421,0.36778199672698975
a-WihYDk6vc$_$0,2,0,0.428167462348938,0.34971362352371216,0.22211894392967224,0.3333333432674408,-0.17315874993801117,0.506492093205452,0.5209391117095947,0.09310131520032883,0.38595959544181824
aFhc2ddipoM$_$14,2,2,0.08217804878950119,0.1286274939775467,0.7891944050788879,1.0,0.7141082286834717,0.2858917713165283,0.4792127013206482,0.11342478543519974,0.40736255049705505
aK5tRCXjUvU$_$0,2,2,0.042063649743795395,0.14373992383480072,0.8141964077949524,2.0,0.8178870677947998,1.1821129322052002,0.5157827138900757,0.08264629542827606,0.4015709459781647
b-FX9NOVQOM$_$1,0,2,0.1272774189710617,0.2250221073627472,0.6477004289627075,-1.0,0.732958972454071,1.732958972454071,0.4417785704135895,0.14478346705436707,0.41343802213668823
b-FX9NOVQOM$_$4,0,1,0.2664037346839905,0.46469706296920776,0.26889923214912415,-1.3333333730697632,0.03255143761634827,1.3658848106861115,0.6188391447067261,0.10229085385799408,0.2788700461387634
b1LEcg6z66g$_$0,0,2,0.1070990264415741,0.31489047408103943,0.5780105590820312,-0.6666666865348816,0.42128121852874756,1.0879479050636292,0.6041808724403381,0.1232680156826973,0.27255111932754517
b1LEcg6z66g$_$4,2,1,0.22996672987937927,0.3890436887741089,0.38098955154418945,0.6666666865348816,0.1891186535358429,0.4775480329990387,0.5767868161201477,0.11318676173686981,0.3100264072418213
b1LEcg6z66g$_$8,0,2,0.08574235439300537,0.31871241331100464,0.59554523229599,-1.0,0.4828147292137146,1.4828147292137146,0.5680189728736877,0.12540625035762787,0.3065747916698456
bAkUEnPoucg$_$3,2,0,0.5107197165489197,0.0899660661816597,0.39931416511535645,1.6666666269302368,0.2023443877696991,1.4643222391605377,0.4098387360572815,0.10823240876197815,0.48192891478538513
bNQkb4K5DX0$_$3,2,1,0.15817874670028687,0.44552814960479736,0.39629310369491577,0.3333333432674408,0.23707567155361176,0.09625767171382904,0.6065863966941833,0.10389076173305511,0.28952282667160034
bNQkb4K5DX0$_$7,2,2,0.06554539501667023,0.14425227046012878,0.7902023792266846,2.3333332538604736,1.1608569622039795,1.1724762916564941,0.419119656085968,0.11698558181524277,0.46389472484588623
bWunvAd96zI$_$1,0,2,0.31750956177711487,0.29173654317855835,0.390753835439682,-0.3333333432674408,0.09315364807844162,0.4264869913458824,0.5349968671798706,0.07898584008216858,0.38601723313331604
bWunvAd96zI$_$2,2,2,0.3049726188182831,0.22969019412994385,0.4653371274471283,0.3333333432674408,0.29342198371887207,0.039911359548568726,0.5369340181350708,0.09805808961391449,0.3650078773498535
bWunvAd96zI$_$5,1,2,0.08916331827640533,0.3266698122024536,0.5841668844223022,0.0,0.4297761619091034,0.4297761619091034,0.618285596370697,0.11703933775424957,0.2646750807762146
bWunvAd96zI$_$4,1,2,0.12362774461507797,0.18220019340515137,0.6941720843315125,0.0,0.5615534782409668,0.5615534782409668,0.545201301574707,0.10158561170101166,0.35321304202079773
bj9e8w4vNxo$_$12,1,2,0.11103253811597824,0.31135377287864685,0.5776136517524719,0.0,0.4326958656311035,0.4326958656311035,0.5407061576843262,0.1180923730134964,0.3412014842033386
bpvYdXVlgvc$_$1,1,1,0.3255596458911896,0.3935594856739044,0.280880868434906,0.0,0.1375415027141571,0.1375415027141571,0.5622748732566833,0.05500837042927742,0.3827167749404907
bpvYdXVlgvc$_$3,0,0,0.7359871864318848,0.19171133637428284,0.07230143249034882,-1.3333333730697632,-0.8217475414276123,0.5115858316421509,0.560222864151001,0.06596963107585907,0.3738074004650116
bpvYdXVlgvc$_$4,0,0,0.6805564761161804,0.21722805500030518,0.10221545398235321,-1.6666666269302368,-0.7439337968826294,0.9227328300476074,0.41051363945007324,0.0844942033290863,0.5049921870231628
bpvYdXVlgvc$_$6,0,2,0.23558732867240906,0.35210084915161133,0.4123118221759796,-2.0,0.34526172280311584,2.345261722803116,0.4456612765789032,0.1019311174750328,0.4524076282978058
c1a1y9ytHH0$_$0,2,2,0.06290801614522934,0.12196310609579086,0.8151289224624634,0.3333333432674408,0.9919766187667847,0.6586432754993439,0.3010828197002411,0.09172271937131882,0.6071944236755371
c1a1y9ytHH0$_$3,1,2,0.05578809976577759,0.14407849311828613,0.8001334071159363,0.0,0.9274837970733643,0.9274837970733643,0.5143996477127075,0.10851995646953583,0.37708038091659546
c1a1y9ytHH0$_$7,1,2,0.04798799380660057,0.17458754777908325,0.7774244546890259,0.0,0.8458460569381714,0.8458460569381714,0.4500840902328491,0.09937485307455063,0.45054110884666443
c5cB7AfVgcE$_$12,2,2,0.14373084902763367,0.31783151626586914,0.5384376645088196,1.3333333730697632,0.43879932165145874,0.8945340514183044,0.4526507258415222,0.11889448761940002,0.42845478653907776
c5cB7AfVgcE$_$5,0,2,0.10056022554636002,0.2639342248439789,0.6355054974555969,-0.6666666865348816,0.5848549604415894,1.251521646976471,0.3379601836204529,0.0929199680685997,0.5691197514533997
d8BR6hsvzoY$_$1,2,2,0.055104490369558334,0.16108104586601257,0.7838144302368164,0.6666666865348816,0.9823516607284546,0.315684974193573,0.5587403774261475,0.25266268849372864,0.1885969489812851
d8BR6hsvzoY$_$0,1,2,0.09558777511119843,0.37957844138145447,0.5248337388038635,0.0,0.364052951335907,0.364052951335907,0.6332454681396484,0.1556759625673294,0.21107861399650574
d8BR6hsvzoY$_$2,1,1,0.2023206204175949,0.4505402147769928,0.3471391499042511,0.0,0.14713022112846375,0.14713022112846375,0.751554012298584,0.1303376704454422,0.11810833215713501
d8BR6hsvzoY$_$5,1,1,0.1679210662841797,0.47400227189064026,0.3580766022205353,0.0,0.1301238238811493,0.1301238238811493,0.7097503542900085,0.10484839230775833,0.1854013204574585
d8BR6hsvzoY$_$6,2,1,0.16096246242523193,0.520513653755188,0.31852391362190247,0.3333333432674408,0.09451523423194885,0.23881810903549194,0.7499992847442627,0.10255822539329529,0.14744244515895844
d8BR6hsvzoY$_$9,1,2,0.10491527616977692,0.38090792298316956,0.5141768455505371,0.0,0.6399235725402832,0.6399235725402832,0.6867932081222534,0.1690351516008377,0.1441715955734253
d8BR6hsvzoY$_$8,2,1,0.27911409735679626,0.42272648215293884,0.29815948009490967,0.3333333432674408,0.09872087091207504,0.23461247235536575,0.6954437494277954,0.14769400656223297,0.1568623036146164
dBWvtPeHpWM$_$4,2,0,0.3856824040412903,0.34999415278434753,0.2643234133720398,0.6666666865348816,-0.019803090021014214,0.6864697765558958,0.610547661781311,0.07172417640686035,0.31772810220718384
dEDbm2ubVRQ$_$0,0,2,0.12513820827007294,0.38864439725875854,0.4862174093723297,-0.3333333432674408,0.3262147009372711,0.6595480442047119,0.5474659204483032,0.09221392869949341,0.36032015085220337
dEDbm2ubVRQ$_$3,2,2,0.08996963500976562,0.18787984549999237,0.722150444984436,0.3333333432674408,0.769241213798523,0.43590787053108215,0.574779748916626,0.14390699565410614,0.2813132703304291
dEDbm2ubVRQ$_$8,2,2,0.11942905932664871,0.3464779555797577,0.5340929627418518,0.3333333432674408,0.43657004833221436,0.10323670506477356,0.6661621332168579,0.10720244795084,0.2266354262828827
dt641WxonBI$_$1,2,2,0.03419581428170204,0.0983104407787323,0.867493748664856,0.3333333432674408,0.9039298295974731,0.5705964863300323,0.675137460231781,0.14618699252605438,0.17867553234100342
dt641WxonBI$_$3,2,2,0.2236124873161316,0.3704640567302704,0.405923455953598,0.6666666865348816,0.18614840507507324,0.48051828145980835,0.7135026454925537,0.12366189062595367,0.16283538937568665
eOiC1kb17P4$_$0,2,0,0.6050955653190613,0.28135135769844055,0.11355310678482056,1.3333333730697632,-0.5062124729156494,1.8395458459854126,0.7174140810966492,0.0865367203950882,0.19604921340942383
erNDEjQeox8$_$12,2,2,0.0618102066218853,0.24284513294696808,0.6953446269035339,2.0,0.5765764713287354,1.4234235286712646,0.5030960440635681,0.12779876589775085,0.36910519003868103
ewBrNsyY82Q$_$4,1,2,0.11073055863380432,0.26329195499420166,0.6259774565696716,0.0,0.6263654232025146,0.6263654232025146,0.5229855179786682,0.12061414867639542,0.35640034079551697
fWOIAxzBQFY$_$12,1,2,0.04133215919137001,0.09330173581838608,0.8653661012649536,0.0,0.9128603339195251,0.9128603339195251,0.574171781539917,0.13767680525779724,0.28815144300460815
fWOIAxzBQFY$_$5,2,2,0.028556644916534424,0.056934989988803864,0.9145082831382751,1.3333333730697632,1.0562169551849365,0.27711641788482666,0.5772489905357361,0.12898391485214233,0.2937670946121216
fWOIAxzBQFY$_$7,1,2,0.2636450529098511,0.35175836086273193,0.38459664583206177,0.0,0.14447040855884552,0.14447040855884552,0.6296919584274292,0.10846716165542603,0.26184093952178955
f_ZJ7L14oYQ$_$11,2,2,0.07743214815855026,0.11030075699090958,0.8122670650482178,1.3333333730697632,1.0063889026641846,0.3269444704055786,0.42348790168762207,0.10354727506637573,0.4729648232460022
f_ZJ7L14oYQ$_$27,2,0,0.7735893726348877,0.10138771682977676,0.12502293288707733,1.6666666269302368,-0.5860592722892761,2.252725899219513,0.3335488736629486,0.11671073734760284,0.5497404336929321
f_ZJ7L14oYQ$_$21,2,0,0.514782190322876,0.227719247341156,0.257498562335968,2.0,-0.11477763950824738,2.1147776395082474,0.5038051009178162,0.07576807588338852,0.4204268157482147
f_ZJ7L14oYQ$_$17,0,2,0.3046680688858032,0.24599318206310272,0.44933873414993286,-0.6666666865348816,0.32801640033721924,0.9946830868721008,0.4702276885509491,0.08424265682697296,0.4455296993255615
f_ZJ7L14oYQ$_$9,1,2,0.3583526015281677,0.06442511081695557,0.5772222876548767,0.0,0.3100586533546448,0.3100586533546448,0.34788110852241516,0.11417876929044724,0.5379401445388794
f_ZJ7L14oYQ$_$8,2,2,0.2589304447174072,0.17417067289352417,0.5668988823890686,0.6666666865348816,0.2860429883003235,0.3806236982345581,0.4757991135120392,0.08542138338088989,0.4387795329093933
ffrJ91swyq0$_$1,2,2,0.05013340711593628,0.13243897259235382,0.8174276947975159,0.6666666865348816,0.8197380304336548,0.1530713438987732,0.5485097765922546,0.1595403105020523,0.29194995760917664
g8Cl74tS3oY$_$2,0,2,0.0961299017071724,0.18981778621673584,0.7140523791313171,-0.6666666865348816,0.6553042531013489,1.3219709396362305,0.5008656978607178,0.14205285906791687,0.35708144307136536
g8Cl74tS3oY$_$6,2,2,0.045553747564554214,0.13182759284973145,0.8226186037063599,0.6666666865348816,0.8481253385543823,0.18145865201950073,0.4233843684196472,0.12325547635555267,0.45336008071899414
gR4gM_WXesQ$_$10,2,2,0.27423685789108276,0.2480791211128235,0.4776840806007385,0.3333333432674408,0.16854926943778992,0.16478407382965088,0.4716876447200775,0.07860397547483444,0.4497084319591522
gR4gM_WXesQ$_$26,1,2,0.13682812452316284,0.42444100975990295,0.4387308359146118,0.0,0.17320474982261658,0.17320474982261658,0.5945332646369934,0.08837536722421646,0.3170914053916931
gR4gM_WXesQ$_$20,0,2,0.3045247495174408,0.2165142148733139,0.47896093130111694,-1.3333333730697632,0.15067361295223236,1.4840069860219955,0.4677005410194397,0.09413359314203262,0.43816590309143066
gR4gM_WXesQ$_$24,0,1,0.21956121921539307,0.5037388205528259,0.276699960231781,-0.3333333432674408,0.06894449889659882,0.4022778421640396,0.6428751945495605,0.08903530985116959,0.2680894434452057
gR4gM_WXesQ$_$18,2,2,0.22676287591457367,0.31428956985473633,0.4589475691318512,0.6666666865348816,0.2340233027935028,0.4326433837413788,0.525680661201477,0.07932298630475998,0.3949963450431824
gR4gM_WXesQ$_$3,2,0,0.42970436811447144,0.2999044954776764,0.2703911066055298,0.3333333432674408,-0.08726795762777328,0.4206013008952141,0.5504745244979858,0.06805072724819183,0.38147470355033875
gR4gM_WXesQ$_$4,2,2,0.17307652533054352,0.30515238642692566,0.5217710137367249,1.6666666269302368,0.14153167605400085,1.525134950876236,0.47812268137931824,0.08546871691942215,0.4364086985588074
gR4gM_WXesQ$_$8,2,1,0.22000983357429504,0.3943302631378174,0.38565993309020996,0.6666666865348816,0.11825566738843918,0.5484110191464424,0.5158726572990417,0.08606168627738953,0.3980657160282135
gVqs4TzqySw$_$1,2,2,0.16282618045806885,0.19995984435081482,0.6372140645980835,0.3333333432674408,0.1744338721036911,0.1588994711637497,0.4609902799129486,0.12632565200328827,0.4126841127872467
gVqs4TzqySw$_$3,1,0,0.7392089366912842,0.1584332436323166,0.10235785692930222,0.0,-0.8094547390937805,0.8094547390937805,0.44334304332733154,0.13679009675979614,0.4198668301105499
gVqs4TzqySw$_$2,1,0,0.4157291650772095,0.37464794516563416,0.20962294936180115,0.0,-0.24361911416053772,0.24361911416053772,0.6086211204528809,0.09352850168943405,0.2978503406047821
gVqs4TzqySw$_$4,1,1,0.3716251850128174,0.44801056385040283,0.1803642362356186,0.0,-0.4067251682281494,0.4067251682281494,0.5364628434181213,0.08592293411493301,0.37761425971984863
goMtnNHQ_z4$_$1,1,2,0.19580814242362976,0.35376277565956116,0.45042911171913147,0.0,0.3014754056930542,0.3014754056930542,0.6134202480316162,0.08244993537664413,0.3041298985481262
goMtnNHQ_z4$_$2,2,2,0.04423442482948303,0.017261937260627747,0.938503623008728,1.6666666269302368,1.5590591430664062,0.10760748386383057,0.32422178983688354,0.1076573058962822,0.5681208372116089
goMtnNHQ_z4$_$13,2,2,0.19683031737804413,0.38850173354148865,0.41466790437698364,1.0,0.2616997957229614,0.7383002042770386,0.521452784538269,0.09644365310668945,0.38210350275039673
goMtnNHQ_z4$_$12,0,2,0.0835108757019043,0.0983063280582428,0.8181827664375305,-0.3333333432674408,0.9201894998550415,1.2535228431224823,0.4662725031375885,0.0794789120554924,0.4542486071586609
hqzF4IDaIYE$_$0,0,2,0.276318222284317,0.08292432129383087,0.6407574415206909,-1.3333333730697632,0.5127987265586853,1.8461320996284485,0.3237096667289734,0.11035699397325516,0.5659332871437073
hqzF4IDaIYE$_$3,2,2,0.209916889667511,0.2883094847202301,0.5017736554145813,1.0,0.31305068731307983,0.6869493126869202,0.44185519218444824,0.10758406668901443,0.45056065917015076
