id,true_class,pred_class,p_neg,p_neu,p_pos,true_reg,pred_reg,abs_reg_error,mean_rel_text,mean_rel_audio,mean_rel_vision
UweZVaFqruU$_$1,2,2,0.21522566676139832,0.32613229751586914,0.45864203572273254,0.3333333432674408,0.3474455773830414,0.014112234115600586,0.45413440465927124,0.08825704455375671,0.45760852098464966
UweZVaFqruU$_$5,1,2,0.16945427656173706,0.32831552624702454,0.5022302269935608,0.0,0.4702056348323822,0.4702056348323822,0.43121862411499023,0.10885817557573318,0.4599231481552124
V27mmEkN80g$_$0,1,2,0.07460721582174301,0.30085036158561707,0.6245424151420593,0.0,0.5703579187393188,0.5703579187393188,0.5160074830055237,0.12768922746181488,0.3563033640384674
VDkBM0ZG4q8$_$4,1,1,0.24337632954120636,0.46487390995025635,0.2917497754096985,0.0,0.05266200006008148,0.05266200006008148,0.4089667797088623,0.08896662294864655,0.5020666122436523
VDkBM0ZG4q8$_$7,2,1,0.12685604393482208,0.508322536945343,0.3648214638233185,0.3333333432674408,0.165584996342659,0.1677483469247818,0.6967796087265015,0.10079924762248993,0.2024211436510086
VLQgw-88v4Q$_$2,2,2,0.13232873380184174,0.062146469950675964,0.8055248260498047,1.0,1.1776642799377441,0.17766427993774414,0.3564772307872772,0.06821462512016296,0.5753082036972046
VLQgw-88v4Q$_$6,2,2,0.08521901816129684,0.06125175952911377,0.8535292148590088,1.6666666269302368,1.2748172283172607,0.3918493986129761,0.3780028820037842,0.05841523036360741,0.5635819435119629
VLQgw-88v4Q$_$8,2,0,0.38072970509529114,0.27206021547317505,0.3472100794315338,1.3333333730697632,0.20902782678604126,1.124305546283722,0.573311984539032,0.1137050911784172,0.3129829168319702
VXy21GwGs8o$_$0,1,2,0.10843230783939362,0.16766692698001862,0.7239007949829102,0.0,0.6657392382621765,0.6657392382621765,0.45923393964767456,0.12910713255405426,0.4116589426994324
Vdf1McvE9ao$_$9,1,0,0.5499119758605957,0.3506329655647278,0.0994550809264183,0.0,-0.49808067083358765,0.49808067083358765,0.7346057295799255,0.0718812495470047,0.19351302087306976
Vlas-mPydcg$_$17,2,2,0.14127099514007568,0.14560535550117493,0.7131236791610718,0.6666666865348816,0.6242122054100037,0.04245448112487793,0.5123248100280762,0.10837022960186005,0.379304975271225
Vlas-mPydcg$_$3,2,2,0.12794965505599976,0.1589852273464203,0.7130651473999023,1.0,0.2410854995250702,0.7589145004749298,0.4771110415458679,0.09312117099761963,0.42976778745651245
VsXGwSZazwA$_$4,1,0,0.4785029888153076,0.3963676691055298,0.1251293271780014,0.0,-0.5045421123504639,0.5045421123504639,0.5299277305603027,0.07103746384382248,0.39903488755226135
VsXGwSZazwA$_$6,2,1,0.4410281777381897,0.45976296067237854,0.09920886158943176,1.6666666269302368,-0.4408169388771057,2.1074835658073425,0.6125515699386597,0.06470494717359543,0.3227434456348419
VwGPIUNayKM$_$1,1,2,0.23159055411815643,0.28214702010154724,0.48626241087913513,0.0,0.24916979670524597,0.24916979670524597,0.47396740317344666,0.09150081872940063,0.4345317780971527
VwGPIUNayKM$_$5,0,0,0.40682199597358704,0.398049920797348,0.19512800872325897,-1.0,-0.16859161853790283,0.8314083814620972,0.51594477891922,0.06843774020671844,0.4156174659729004
VwGPIUNayKM$_$8,2,1,0.22253534197807312,0.5318690538406372,0.24559563398361206,1.0,0.021996667608618736,0.9780033323913813,0.7214394807815552,0.1004519835114479,0.17810843884944916
W1CWpktWtTs$_$5,2,2,0.06387966871261597,0.08013539016246796,0.8559848666191101,1.0,1.129556655883789,0.12955665588378906,0.4336186349391937,0.1116066500544548,0.45477473735809326
W1CWpktWtTs$_$9,2,0,0.4507124722003937,0.22209244966506958,0.32719507813453674,0.6666666865348816,0.03744088485836983,0.6292258016765118,0.40187525749206543,0.08336073160171509,0.5147640109062195
WfNiQBXmPw8$_$3,0,1,0.3287105858325958,0.4847249388694763,0.18656447529792786,-0.3333333432674408,-0.1169007420539856,0.2164326012134552,0.7548424005508423,0.08861496299505234,0.15654270350933075
WfNiQBXmPw8$_$5,2,2,0.05374213308095932,0.1582975834608078,0.7879602313041687,0.3333333432674408,0.7560209035873413,0.4226875603199005,0.6235646605491638,0.1355510652065277,0.24088425934314728
WgI8IbJtXHw$_$0,1,2,0.21710269153118134,0.378795325756073,0.40410199761390686,0.0,0.16087935864925385,0.16087935864925385,0.6249335408210754,0.11182142049074173,0.2632450461387634
X2Hs89fZ2-c$_$4,2,2,0.08194566518068314,0.1898506134748459,0.7282037734985352,1.0,0.8412821888923645,0.1587178111076355,0.5185396671295166,0.158113032579422,0.3233473300933838
X6N7UEFJLNY$_$0,2,2,0.047620031982660294,0.05449613556265831,0.8978838324546814,0.3333333432674408,1.1985466480255127,0.8652133047580719,0.295124351978302,0.08919308334589005,0.6156825423240662
X6N7UEFJLNY$_$2,1,2,0.2002299427986145,0.3411329984664917,0.4586370885372162,0.0,0.3741593658924103,0.3741593658924103,0.48975870013237,0.07370224595069885,0.43653905391693115
X6N7UEFJLNY$_$4,2,2,0.0610601007938385,0.06825101375579834,0.8706889152526855,0.6666666865348816,1.3706634044647217,0.7039967179298401,0.3330468237400055,0.0751381367444992,0.5918151140213013
XDVit9ASVUg$_$2,2,1,0.1129317358136177,0.4580879807472229,0.4289802014827728,0.3333333432674408,0.24137847125530243,0.09195487201213837,0.6933252811431885,0.10067903995513916,0.20599566400051117
XKyumlBmix8$_$0,1,2,0.24808239936828613,0.22987070679664612,0.5220469236373901,0.0,0.39207255840301514,0.39207255840301514,0.5830963850021362,0.1578076183795929,0.2590959668159485
XKyumlBmix8$_$2,0,2,0.18853309750556946,0.39321354031562805,0.4182533621788025,-0.6666666865348816,0.2598281502723694,0.926494836807251,0.5715795755386353,0.14115500450134277,0.287265419960022
XVWiAArXYpE$_$3,0,2,0.1450025588274002,0.4260231554508209,0.42897430062294006,-0.6666666865348816,0.27964678406715393,0.9463134706020355,0.6413006782531738,0.10327841341495514,0.25542089343070984
XVWiAArXYpE$_$4,0,1,0.313297837972641,0.45331820845603943,0.23338402807712555,-2.0,-0.03882021829485893,1.961179781705141,0.6747057437896729,0.09403601288795471,0.23125824332237244
XVWiAArXYpE$_$9,0,2,0.13094539940357208,0.3694033920764923,0.4996512532234192,-0.3333333432674408,0.3726251423358917,0.7059584856033325,0.607309103012085,0.1128648966550827,0.27982598543167114
X_TusmBIlC0$_$5,1,2,0.05274566635489464,0.08810649812221527,0.859147846698761,0.0,1.1051833629608154,1.1051833629608154,0.3893640637397766,0.10582082718610764,0.5048150420188904
Xa086gxLJ3Y$_$12,2,0,0.4686475396156311,0.38934266567230225,0.14200982451438904,0.3333333432674408,-0.325922429561615,0.6592557728290558,0.7785711288452148,0.0941890999674797,0.12723976373672485
XrNaL-MTjXg$_$3,1,2,0.23595848679542542,0.222169890999794,0.5418716073036194,0.0,0.4382213354110718,0.4382213354110718,0.5761352181434631,0.10112114250659943,0.32274362444877625
Xy57UpKRNEo$_$7,0,0,0.9014397263526917,0.05382506176829338,0.044735126197338104,-1.0,-1.3045995235443115,0.3045995235443115,0.5501392483711243,0.11798254400491714,0.3318781852722168
Y8dI1GTWCk4$_$6,2,0,0.6158760190010071,0.30225056409835815,0.08187339454889297,1.3333333730697632,-0.6809142827987671,2.0142476558685303,0.7431338429450989,0.08429290354251862,0.1725732386112213
YLK58srjhNI$_$3,2,2,0.12726134061813354,0.17742086946964264,0.6953178644180298,0.6666666865348816,0.6493676900863647,0.017298996448516846,0.6283661127090454,0.1876816749572754,0.1839522421360016
YQZPnHZRp1w$_$1,2,2,0.0551571398973465,0.294394850730896,0.6504480242729187,0.3333333432674408,0.49470171332359314,0.16136837005615234,0.6374890804290771,0.1175156980752945,0.24499523639678955
YUNxD04EvfE$_$1,0,1,0.22870366275310516,0.46243229508399963,0.3088639974594116,-0.3333333432674408,0.10472522675991058,0.4380585700273514,0.5475090146064758,0.10064391046762466,0.3518470525741577
Z4iYSMMMycQ$_$4,2,2,0.10406358540058136,0.31107380986213684,0.5848626494407654,0.6666666865348816,0.4384021759033203,0.22826451063156128,0.5684411525726318,0.11347197741270065,0.3180868625640869
ZKErPftd--w$_$6,2,2,0.03650939464569092,0.03616957738995552,0.9273211359977722,0.6666666865348816,1.3408544063568115,0.6741877198219299,0.45326000452041626,0.10872571915388107,0.4380142390727997
ZKZ8UjaQQT4$_$7,1,1,0.27446162700653076,0.36752229928970337,0.35801613330841064,0.0,0.05601562559604645,0.05601562559604645,0.601341187953949,0.10305703431367874,0.2956017553806305
ZS1Nb0OWYNE$_$11,2,2,0.034508153796195984,0.037147991359233856,0.9283438920974731,0.6666666865348816,1.2810349464416504,0.6143682599067688,0.4730028212070465,0.11391430348157883,0.4130828380584717
ZS1Nb0OWYNE$_$15,1,2,0.12705405056476593,0.0901530459523201,0.782792866230011,0.0,1.0462250709533691,1.0462250709533691,0.47385090589523315,0.13697892427444458,0.38917016983032227
ZS1Nb0OWYNE$_$5,2,2,0.30769845843315125,0.15897980332374573,0.533321738243103,0.6666666865348816,0.49984994530677795,0.16681674122810364,0.5280790328979492,0.09763729572296143,0.3742836117744446
ZS1Nb0OWYNE$_$9,2,2,0.15932917594909668,0.10163754224777222,0.7390332818031311,2.6666667461395264,0.8972299098968506,1.7694368362426758,0.4689018726348877,0.1167055293917656,0.4143926203250885
ZcFzcd4ZoMg$_$4,0,0,0.824932336807251,0.08157313615083694,0.09349457174539566,-0.3333333432674408,-0.7966207265853882,0.4632873833179474,0.35550108551979065,0.09916480630636215,0.5453341007232666
ZeH7gZw94k0$_$1,2,2,0.09891396015882492,0.2287571281194687,0.6723288297653198,1.6666666269302368,0.6990864276885986,0.9675801992416382,0.5845605731010437,0.10018063336610794,0.31525880098342896
ZtocGyL3Tfc$_$13,2,2,0.09398683160543442,0.10478649288415909,0.8012266159057617,1.0,0.7395864725112915,0.2604135274887085,0.4824855625629425,0.12480448931455612,0.3927099406719208
ZtocGyL3Tfc$_$10,2,2,0.3307053744792938,0.18829990923404694,0.48099470138549805,1.0,0.10531164705753326,0.8946883529424667,0.4415348470211029,0.09183767437934875,0.4666275382041931
ZtocGyL3Tfc$_$9,2,2,0.259825736284256,0.2025717943906784,0.5376024842262268,1.6666666269302368,0.2291099727153778,1.437556654214859,0.41070976853370667,0.0884740799665451,0.500816285610199
ZznoGQVwTtw$_$4,2,2,0.019265171140432358,0.11428549140691757,0.866449236869812,1.6666666269302368,1.32045578956604,0.3462108373641968,0.427826464176178,0.3725457787513733,0.1996278166770935
_1nvuNk7EFY$_$10,0,0,0.5326256155967712,0.2913282811641693,0.17604608833789825,-0.3333333432674408,-0.3310810327529907,0.0022523105144500732,0.6144684553146362,0.1057601347565651,0.27977147698402405
_OmWVs0-6UM$_$0,1,2,0.15294039249420166,0.28754061460494995,0.5595190525054932,0.0,0.459423691034317,0.459423691034317,0.6256493926048279,0.10763052850961685,0.2667200565338135
_on_E-ZWy0I$_$21,2,2,0.10149052739143372,0.2694140374660492,0.6290954351425171,1.3333333730697632,0.7200145125389099,0.6133188605308533,0.5824588537216187,0.08508703857660294,0.3324540853500366
_on_E-ZWy0I$_$3,1,2,0.23476436734199524,0.3380395174026489,0.42719608545303345,0.0,0.3153325915336609,0.3153325915336609,0.46677589416503906,0.14396338164806366,0.38926076889038086
_on_E-ZWy0I$_$12,0,2,0.10300049930810928,0.24987921118736267,0.6471202373504639,-1.0,0.6028022766113281,1.6028022766113281,0.522968590259552,0.1487332135438919,0.3282981812953949
_q7DM8WkzAQ$_$3,2,2,0.07818684726953506,0.19986459612846375,0.7219485640525818,0.6666666865348816,0.6214882135391235,0.04517847299575806,0.6899605989456177,0.1643068492412567,0.14573249220848083
a4PHWxILDp0$_$15,1,2,0.04462222009897232,0.23927901685237885,0.7160987854003906,0.0,0.6146093606948853,0.6146093606948853,0.4878917634487152,0.26067376136779785,0.2514345645904541
ahG9c_uaf8s$_$1,2,2,0.036895427852869034,0.15047359466552734,0.8126310110092163,0.3333333432674408,0.8672642111778259,0.5339308679103851,0.4473745822906494,0.1285964995622635,0.4240289330482483
ahG9c_uaf8s$_$3,2,1,0.25625768303871155,0.3737042546272278,0.37003806233406067,0.3333333432674408,0.1511414647102356,0.1821918785572052,0.5464991331100464,0.10187279433012009,0.35162806510925293
b92iw0OAnI4$_$7,2,0,0.7797135710716248,0.07496645301580429,0.14531998336315155,1.3333333730697632,-0.751875638961792,2.085209012031555,0.543803334236145,0.21184219419956207,0.24435442686080933
bNQOeiAotbk$_$8,1,1,0.20490625500679016,0.5522741079330444,0.2428196519613266,0.0,0.04473324492573738,0.04473324492573738,0.5663809180259705,0.08280528336763382,0.35081377625465393
bdFCD-3BCRg$_$2,2,2,0.06503401696681976,0.15414990484714508,0.7808160185813904,1.0,0.7185535430908203,0.2814464569091797,0.5799868702888489,0.14721985161304474,0.2727932631969452
bdFCD-3BCRg$_$11,2,1,0.1588425487279892,0.47487640380859375,0.3662809729576111,0.6666666865348816,0.19452303647994995,0.47214365005493164,0.6295595765113831,0.10344519466161728,0.2669951617717743
bdFCD-3BCRg$_$12,2,1,0.12895718216896057,0.45865097641944885,0.41239187121391296,1.0,0.22136473655700684,0.7786352634429932,0.6419878005981445,0.09805043041706085,0.2599617838859558
c5VEvmutmVg$_$13,2,2,0.22241872549057007,0.2262018322944641,0.5513794422149658,1.0,0.5321611166000366,0.4678388833999634,0.509281575679779,0.07690355181694031,0.41381487250328064
c5VEvmutmVg$_$19,1,2,0.12532921135425568,0.22824816405773163,0.6464226841926575,0.0,0.6718542575836182,0.6718542575836182,0.43380969762802124,0.10595238208770752,0.46023792028427124
c5VEvmutmVg$_$0,2,2,0.0923265814781189,0.05388212949037552,0.8537912964820862,1.6666666269302368,1.0711907148361206,0.5954759120941162,0.42547279596328735,0.11825647205114365,0.4562707841396332
c5zxqITn3ZM$_$5,2,2,0.3168792426586151,0.3083136975765228,0.37480705976486206,0.6666666865348816,0.38842740654945374,0.27823927998542786,0.5129711627960205,0.07210554927587509,0.41492322087287903
c5zxqITn3ZM$_$6,2,2,0.142742320895195,0.3313652276992798,0.525892436504364,1.0,0.45564568042755127,0.5443543195724487,0.5690069794654846,0.12030093371868134,0.3106921315193176
c9hE1ghElrM$_$2,1,0,0.5444924831390381,0.3417488932609558,0.1137586310505867,0.0,-0.5233864188194275,0.5233864188194275,0.6131027936935425,0.07114773243665695,0.3157494068145752
c9hE1ghElrM$_$4,1,1,0.1681022047996521,0.5734301209449768,0.2584676742553711,0.0,0.036247216165065765,0.036247216165065765,0.6569830775260925,0.08011790364980698,0.2628990113735199
cW-aX4dPVfk$_$4,0,1,0.1695445477962494,0.42592793703079224,0.4045274555683136,-0.3333333432674408,0.24989385902881622,0.583227202296257,0.6298778653144836,0.11275337636470795,0.2573687732219696
cW-aX4dPVfk$_$11,2,0,0.6256392002105713,0.20765016973018646,0.16671064496040344,0.3333333432674408,-0.40352094173431396,0.7368542850017548,0.6075584888458252,0.11755500733852386,0.27488651871681213
cW-aX4dPVfk$_$32,2,0,0.41354209184646606,0.2845808267593384,0.30187705159187317,1.6666666269302368,0.0022361543960869312,1.6644304725341499,0.5186718702316284,0.16835880279541016,0.3129693865776062
cW-aX4dPVfk$_$30,2,2,0.14625847339630127,0.4030751585960388,0.4506663978099823,2.3333332538604736,0.3239001929759979,2.0094330608844757,0.563096821308136,0.1438315510749817,0.2930716276168823
cml9rShionM$_$3,0,1,0.11877613514661789,0.4515184760093689,0.429705411195755,-0.3333333432674408,0.1388460397720337,0.4721793830394745,0.6071931719779968,0.10693715512752533,0.2858697474002838
d-Uw_uZyUys$_$1,0,2,0.07915332168340683,0.16832689940929413,0.7525198459625244,-2.3333332538604736,1.0543608665466309,3.3876941204071045,0.4168490171432495,0.10728529095649719,0.4758656620979309
d-Uw_uZyUys$_$6,0,2,0.17695724964141846,0.3395082950592041,0.4835345149040222,-2.3333332538604736,0.675057053565979,3.0083903074264526,0.36128711700439453,0.11914083361625671,0.5195720195770264
dHk--ExZbHs$_$7,2,2,0.16871383786201477,0.311935693025589,0.5193504691123962,0.6666666865348816,0.3668554723262787,0.2998112142086029,0.5182092785835266,0.14502495527267456,0.3367657959461212
dR68gbeOWOc$_$1,2,2,0.16627663373947144,0.31022393703460693,0.5234994292259216,0.3333333432674408,0.43791884183883667,0.10458549857139587,0.6441027522087097,0.14756546914577484,0.20833183825016022
dTcz1am1eUw$_$2,2,2,0.08650542050600052,0.2137889415025711,0.6997056603431702,1.3333333730697632,0.6978927850723267,0.6354405879974365,0.5703760981559753,0.08824602514505386,0.3413778841495514
ddWHTdJz2O8$_$1,0,0,0.5856336951255798,0.3041732907295227,0.11019302159547806,-0.3333333432674408,-0.4783465266227722,0.14501318335533142,0.7254294753074646,0.07504568994045258,0.19952476024627686
dlE05KC95uk$_$11,2,2,0.043880850076675415,0.10822849720716476,0.8478906750679016,0.3333333432674408,0.8698568344116211,0.5365234911441803,0.6068116426467896,0.16563807427883148,0.22755028307437897
eE8Qr9fOvVA$_$2,0,1,0.14293670654296875,0.48221033811569214,0.3748529255390167,-1.3333333730697632,0.15718412399291992,1.490517497062683,0.7030133605003357,0.10527770966291428,0.19170892238616943
eFV7iFPYZB4$_$12,2,1,0.1438872069120407,0.48554256558418274,0.37057021260261536,1.6666666269302368,0.19617903232574463,1.4704875946044922,0.6693114042282104,0.10904774069786072,0.22164088487625122
eFV7iFPYZB4$_$14,2,2,0.3870963752269745,0.19601745903491974,0.41688618063926697,1.3333333730697632,0.21258503198623657,1.1207483410835266,0.4888477921485901,0.0706811174750328,0.4404710829257965
eJfT7-dDqzA$_$3,2,1,0.10579917579889297,0.4484325647354126,0.4457682967185974,0.6666666865348816,0.28033673763275146,0.3863299489021301,0.4955921173095703,0.09375358372926712,0.41065430641174316
eJfT7-dDqzA$_$2,2,2,0.16276994347572327,0.07561914622783661,0.7616109251976013,0.6666666865348816,0.7677390575408936,0.10107237100601196,0.4286779463291168,0.07304698973894119,0.49827510118484497
eJfT7-dDqzA$_$7,2,2,0.16542810201644897,0.40381279587745667,0.4307590126991272,0.6666666865348816,0.22889307141304016,0.43777361512184143,0.5076526999473572,0.06942233443260193,0.4229249954223633
eKQKEi2-0Ws$_$0,1,1,0.2904067635536194,0.3566629886627197,0.3529302179813385,0.0,0.13660380244255066,0.13660380244255066,0.5554713010787964,0.11569344997406006,0.32883527874946594
eQc5uI7FKCU$_$5,2,2,0.0913592055439949,0.20579001307487488,0.7028508186340332,0.3333333432674408,0.7472090125083923,0.41387566924095154,0.48460036516189575,0.13469496369361877,0.38070473074913025
ey1lr8wFFDc$_$0,2,2,0.08796705305576324,0.1335928738117218,0.778439998626709,0.6666666865348816,0.9101244211196899,0.24345773458480835,0.4840104281902313,0.11406607180833817,0.4019234776496887
f-VdKweez2U$_$4,1,2,0.06000823900103569,0.09836409986019135,0.8416276574134827,0.0,1.0001699924468994,1.0001699924468994,0.4277694523334503,0.11815454810857773,0.4540760815143585
f8Puta8k8fU$_$1,1,0,0.6800330281257629,0.25548291206359863,0.06448407471179962,0.0,-0.7673500776290894,0.7673500776290894,0.7019447088241577,0.06156544387340546,0.23648978769779205
fT6SrlsWV7M$_$12,0,1,0.3718053102493286,0.46506467461586,0.1631300300359726,-1.3333333730697632,-0.1852492243051529,1.1480841487646103,0.7647165656089783,0.08764403313398361,0.1476394385099411
fWAKek8jA5M$_$0,0,0,0.9404671788215637,0.048725634813308716,0.010807154700160027,-1.6666666269302368,-1.9144123792648315,0.24774575233459473,0.477041631937027,0.09222330898046494,0.4307350814342499
fWAKek8jA5M$_$3,0,2,0.2867641746997833,0.2859383821487427,0.4272974729537964,-1.3333333730697632,0.17662166059017181,1.509955033659935,0.5826420187950134,0.08932619541883469,0.3280318081378937
fWAKek8jA5M$_$4,1,2,0.258272260427475,0.14173410832881927,0.5999936461448669,0.0,0.5952173471450806,0.5952173471450806,0.40693265199661255,0.0810769721865654,0.5119904279708862
frCWtiam4tE$_$0,2,2,0.2722586393356323,0.10524525493383408,0.6224960684776306,1.6666666269302368,0.3821295499801636,1.2845370769500732,0.36160579323768616,0.10980495810508728,0.5285892486572266
fsBzpr4k3rY$_$0,2,1,0.22596995532512665,0.44061049818992615,0.333419531583786,2.0,0.11830191314220428,1.8816980868577957,0.6598017811775208,0.10028448700904846,0.2399137318134308
fz-MzQcOBwQ$_$1,2,0,0.6243001222610474,0.2189336121082306,0.15676622092723846,1.3333333730697632,-0.5610048770904541,1.8943382501602173,0.516760528087616,0.10020628571510315,0.38303321599960327
gE7kUqMqQ9g$_$2,0,0,0.5190116167068481,0.3651845157146454,0.11580388993024826,-0.6666666865348816,-0.41663700342178345,0.25002968311309814,0.7973071932792664,0.09354977309703827,0.10914301872253418
gJjkCPO7iXg$_$1,2,2,0.10657535493373871,0.14752539992332458,0.7458992004394531,1.0,0.767717719078064,0.23228228092193604,0.3982405960559845,0.1583349108695984,0.4434245228767395
gJjkCPO7iXg$_$0,2,2,0.16909077763557434,0.263093501329422,0.5678156614303589,1.0,0.42875510454177856,0.5712448954582214,0.5308716297149658,0.10483938455581665,0.3642890155315399
gLTxaEcx41E$_$2,1,0,0.5019805431365967,0.10076910257339478,0.39725032448768616,0.0,-0.06125519424676895,0.06125519424676895,0.34893614053726196,0.069790318608284,0.5812735557556152
gLTxaEcx41E$_$4,1,0,0.8470228910446167,0.03114953264594078,0.12182759493589401,0.0,-0.8481309413909912,0.8481309413909912,0.26859891414642334,0.07311339676380157,0.6582877039909363
gLTxaEcx41E$_$7,1,2,0.13741736114025116,0.07154431194067001,0.7910383343696594,0.0,0.6893310546875,0.6893310546875,0.31949397921562195,0.07345976680517197,0.6070462465286255
gLTxaEcx41E$_$6,2,2,0.37335166335105896,0.063551165163517,0.5630972385406494,0.3333333432674408,0.446097731590271,0.1127643883228302,0.23986034095287323,0.07896716147661209,0.6811724901199341
gcFECfN4BCU$_$23,2,2,0.16062895953655243,0.3728488087654114,0.4665222764015198,2.0,0.30553966760635376,1.6944603323936462,0.5865892171859741,0.10441169142723083,0.30899906158447266
gcFECfN4BCU$_$10,2,2,0.2722237706184387,0.2603883147239685,0.4673879146575928,0.6666666865348816,0.29822641611099243,0.36844027042388916,0.46907174587249756,0.14140361547470093,0.3895246684551239
gcFECfN4BCU$_$15,2,2,0.1117275133728981,0.282160222530365,0.6061122417449951,1.3333333730697632,0.5288974046707153,0.8044359683990479,0.5390457510948181,0.11849184334278107,0.3424624800682068
gpn71-aKWwQ$_$2,2,2,0.10735025256872177,0.1527888923883438,0.7398608326911926,1.6666666269302368,1.0093456506729126,0.6573209762573242,0.46400004625320435,0.11943034082651138,0.41656962037086487
h1ZZHUU4j0k$_$3,2,2,0.04509260505437851,0.08167886734008789,0.8732285499572754,0.6666666865348816,1.2107024192810059,0.5440357327461243,0.3809639811515808,0.11132950335741043,0.5077064633369446
h1ZZHUU4j0k$_$4,2,0,0.4322114884853363,0.21735550463199615,0.3504330515861511,0.6666666865348816,-0.1573241949081421,0.8239908814430237,0.4247108995914459,0.10411833971738815,0.4711707532405853
h1ZZHUU4j0k$_$10,2,2,0.13106970489025116,0.3969213366508484,0.47200900316238403,1.0,0.2562912106513977,0.7437087893486023,0.5129590630531311,0.08769183605909348,0.3993491232395172
h1ZZHUU4j0k$_$13,0,0,0.9145309925079346,0.051383126527071,0.03408586233854294,-1.0,-1.3780593872070312,0.37805938720703125,0.46564507484436035,0.12412673234939575,0.4102281630039215
iQDB_OkAQWs$_$4,1,0,0.7872067093849182,0.16656887531280518,0.04622438922524452,0.0,-1.0154699087142944,1.0154699087142944,0.7159310579299927,0.07230114936828613,0.21176785230636597
iXiMifHNKPI$_$8,2,2,0.12889742851257324,0.3227209448814392,0.5483815670013428,0.3333333432674408,0.5097072720527649,0.1763739287853241,0.5731338262557983,0.1041916236281395,0.32267454266548157
j1m6ctAgjsM$_$1,2,1,0.27428045868873596,0.3674446940422058,0.3582748472690582,1.3333333730697632,0.3870329260826111,0.9463004469871521,0.5328813791275024,0.06484351307153702,0.4022751748561859
j1m6ctAgjsM$_$2,2,2,0.09198591858148575,0.32821083068847656,0.5798032283782959,1.0,0.5931775569915771,0.40682244300842285,0.506269633769989,0.06378893554210663,0.42994147539138794
j1m6ctAgjsM$_$4,2,2,0.1155579537153244,0.3512963354587555,0.5331457257270813,0.3333333432674408,0.4997606873512268,0.166427344083786,0.5941343903541565,0.09451542794704437,0.31135013699531555
j1m6ctAgjsM$_$14,1,1,0.19384028017520905,0.5196111798286438,0.28654852509498596,0.0,0.13380569219589233,0.13380569219589233,0.6863136291503906,0.07555031031370163,0.23813605308532715
j1m6ctAgjsM$_$18,2,0,0.6461000442504883,0.29063844680786133,0.0632614940404892,1.0,-0.7122925519943237,1.7122925519943237,0.7360783815383911,0.06112652271986008,0.2027951031923294
j1m6ctAgjsM$_$30,2,2,0.04623718187212944,0.19074925780296326,0.7630136013031006,0.3333333432674408,0.7420994639396667,0.40876612067222595,0.5543444752693176,0.12628012895584106,0.3193754553794861
j1m6ctAgjsM$_$35,2,2,0.09818656742572784,0.378265380859375,0.5235480666160583,1.0,0.6044968366622925,0.3955031633377075,0.44737669825553894,0.06822715699672699,0.48439615964889526
j1m6ctAgjsM$_$33,2,2,0.10407450050115585,0.44601181149482727,0.4499136805534363,0.3333333432674408,0.39383161067962646,0.06049826741218567,0.47259801626205444,0.077471062541008,0.44993096590042114
j1m6ctAgjsM$_$37,1,1,0.2071366012096405,0.4932088851928711,0.2996545433998108,0.0,0.16344265639781952,0.16344265639781952,0.6090197563171387,0.07733119279146194,0.3136489987373352
jXQmVFcOiUI$_$0,2,2,0.045859526842832565,0.15961036086082458,0.7945300936698914,1.0,0.7011850476264954,0.29881495237350464,0.6953134536743164,0.14520564675331116,0.15948092937469482
jj8aSNPHMw8$_$14,1,0,0.3549906611442566,0.34044981002807617,0.304559588432312,0.0,-0.006095493212342262,0.006095493212342262,0.4915168285369873,0.09672387689352036,0.41175931692123413
jj8aSNPHMw8$_$5,0,1,0.24147699773311615,0.4865911602973938,0.27193182706832886,-1.3333333730697632,0.08967573940753937,1.4230091124773026,0.7274183630943298,0.09726046025753021,0.17532125115394592
jqutn5ou8_0$_$6,2,2,0.12723106145858765,0.10541175305843353,0.7673571705818176,0.6666666865348816,1.0077793598175049,0.3411126732826233,0.45866650342941284,0.12801066040992737,0.4133228361606598
jscKL5jS-SQ$_$17,2,1,0.2453071027994156,0.4558512270450592,0.2988416850566864,1.0,0.011760260909795761,0.9882397390902042,0.48619991540908813,0.10349100828170776,0.4103090763092041
kaudsLIvYC8$_$0,2,2,0.20509962737560272,0.20446839928627014,0.5904319286346436,1.6666666269302368,0.5045859217643738,1.162080705165863,0.4732806384563446,0.13048377633094788,0.39623555541038513
kg-W6-hP2Do$_$3,1,2,0.17952995002269745,0.356454074382782,0.46401602029800415,0.0,0.31774774193763733,0.31774774193763733,0.5738745927810669,0.14216087758541107,0.28396451473236084
kpS4BXif_Sw$_$12,0,2,0.18166445195674896,0.4011199176311493,0.4172155559062958,-2.0,0.20587626099586487,2.205876260995865,0.5344721674919128,0.08800018578767776,0.3775276243686676
kpS4BXif_Sw$_$15,2,0,0.5659701228141785,0.222063809633255,0.21196609735488892,1.3333333730697632,-0.3654804527759552,1.6988138258457184,0.5028820037841797,0.12536221742630005,0.37175580859184265
kpS4BXif_Sw$_$4,1,2,0.24281834065914154,0.18884316086769104,0.5683385133743286,0.0,0.29552292823791504,0.29552292823791504,0.37913617491722107,0.11215188354253769,0.5087119936943054
kpS4BXif_Sw$_$8,0,1,0.32267433404922485,0.34509506821632385,0.3322305679321289,-1.0,0.004988454282283783,1.0049884542822838,0.5336929559707642,0.12305936217308044,0.343247652053833
