id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
uooIiW6dEyg$_$5,0,-0.03690224885940552,1,0.0,2,0.619564414024353,0.6286821365356445,-0.021157503128051758,0.012702524662017822
uooIiW6dEyg$_$5,1,-0.03690224885940552,1,0.0,2,0.684200644493103,0.660436749458313,-0.052912116050720215,0.05193370580673218
uooIiW6dEyg$_$5,2,-0.03690224885940552,1,0.0,2,0.7444168925285339,0.6798944473266602,-0.07236981391906738,0.11214995384216309
uooIiW6dEyg$_$5,3,-0.03690224885940552,1,0.0,2,0.6652706861495972,0.6492705345153809,-0.041745901107788086,0.03300374746322632
uooIiW6dEyg$_$5,4,-0.03690224885940552,1,0.0,2,0.6134679913520813,0.6136142611503601,-0.006089627742767334,0.01879894733428955
uooIiW6dEyg$_$5,5,-0.03690224885940552,1,0.0,2,0.6825159788131714,0.6624754667282104,-0.054950833320617676,0.05024904012680054
uooIiW6dEyg$_$5,6,-0.03690224885940552,1,0.0,2,0.6650835275650024,0.648360013961792,-0.04083538055419922,0.03281658887863159
uooIiW6dEyg$_$5,7,-0.03690224885940552,1,0.0,2,0.6488573551177979,0.6367402076721191,-0.029215574264526367,0.016590416431427002
uooIiW6dEyg$_$5,8,-0.03690224885940552,1,0.0,2,0.6723133325576782,0.6434279680252075,-0.035903334617614746,0.04004639387130737
uooIiW6dEyg$_$5,9,-0.03690224885940552,1,0.0,2,0.7132675051689148,0.6674519181251526,-0.059927284717559814,0.08100056648254395
v2Rr-EsJda8$_$0,0,0.003509819507598877,0,-0.3333333432674408,1,-0.19275256991386414,0.4842575788497925,0.004829317331314087,0.18472802639007568
v2Rr-EsJda8$_$0,1,0.003509819507598877,0,-0.3333333432674408,1,-0.19293096661567688,0.47629430890083313,0.012792587280273438,0.18454962968826294
v2Rr-EsJda8$_$0,2,0.003509819507598877,0,-0.3333333432674408,1,-0.21184135973453522,0.4808709919452667,0.008215904235839844,0.1656392365694046
v2Rr-EsJda8$_$0,3,0.003509819507598877,0,-0.3333333432674408,1,-0.22228220105171204,0.4829040765762329,0.006182819604873657,0.15519839525222778
v2Rr-EsJda8$_$0,4,0.003509819507598877,0,-0.3333333432674408,1,-0.16611279547214508,0.48920878767967224,-0.00012189149856567383,0.21136780083179474
v2Rr-EsJda8$_$0,5,0.003509819507598877,0,-0.3333333432674408,1,-0.19757893681526184,0.48509758710861206,0.003989309072494507,0.17990165948867798
v2Rr-EsJda8$_$0,6,0.003509819507598877,0,-0.3333333432674408,1,-0.1722269207239151,0.4833309054374695,0.005755990743637085,0.20525367558002472
v2Rr-EsJda8$_$0,7,0.003509819507598877,0,-0.3333333432674408,1,-0.19096894562244415,0.47603338956832886,0.01305350661277771,0.18651165068149567
v2Rr-EsJda8$_$0,8,0.003509819507598877,0,-0.3333333432674408,1,-0.17505666613578796,0.48974573612213135,-0.0006588399410247803,0.20242393016815186
v2Rr-EsJda8$_$0,9,0.003509819507598877,0,-0.3333333432674408,1,-0.21932552754878998,0.4836408197879791,0.005446076393127441,0.15815506875514984
v2Rr-EsJda8$_$6,0,-0.055109620094299316,2,0.6666666865348816,2,1.0088070631027222,0.8157585859298706,-0.07971632480621338,0.1985706090927124
v2Rr-EsJda8$_$6,1,-0.055109620094299316,2,0.6666666865348816,2,0.9521095752716064,0.794893205165863,-0.05885094404220581,0.14187312126159668
v2Rr-EsJda8$_$6,2,-0.055109620094299316,2,0.6666666865348816,2,0.9776098728179932,0.8006634712219238,-0.0646212100982666,0.1673734188079834
v2Rr-EsJda8$_$6,3,-0.055109620094299316,2,0.6666666865348816,2,1.011667251586914,0.8141303062438965,-0.07808804512023926,0.2014307975769043
v2Rr-EsJda8$_$6,4,-0.055109620094299316,2,0.6666666865348816,2,0.9245644807815552,0.7828298211097717,-0.0467875599861145,0.11432802677154541
v2Rr-EsJda8$_$6,5,-0.055109620094299316,2,0.6666666865348816,2,1.0438621044158936,0.8296579718589783,-0.09361571073532104,0.2336256504058838
v2Rr-EsJda8$_$6,6,-0.055109620094299316,2,0.6666666865348816,2,0.9920835494995117,0.8099391460418701,-0.07389688491821289,0.18184709548950195
v2Rr-EsJda8$_$6,7,-0.055109620094299316,2,0.6666666865348816,2,0.6922416090965271,0.7046374082565308,0.031404852867126465,0.11799484491348267
v2Rr-EsJda8$_$6,8,-0.055109620094299316,2,0.6666666865348816,2,1.0170356035232544,0.8196926712989807,-0.08365041017532349,0.20679914951324463
v2Rr-EsJda8$_$6,9,-0.055109620094299316,2,0.6666666865348816,2,1.0158429145812988,0.8170252442359924,-0.0809829831123352,0.20560646057128906
v9gjg7TDlTA$_$0,0,0.06138330698013306,2,0.3333333432674408,0,-1.0367090702056885,0.7658272981643677,0.008054375648498535,0.13642966747283936
v9gjg7TDlTA$_$0,1,0.06138330698013306,2,0.3333333432674408,0,-1.0627286434173584,0.7745802998542786,-0.0006986260414123535,0.11041009426116943
v9gjg7TDlTA$_$0,2,0.06138330698013306,2,0.3333333432674408,0,-1.0232388973236084,0.7619113326072693,0.011970341205596924,0.14989984035491943
v9gjg7TDlTA$_$0,3,0.06138330698013306,2,0.3333333432674408,0,-0.9952796697616577,0.7512683272361755,0.022613346576690674,0.17785906791687012
v9gjg7TDlTA$_$0,4,0.06138330698013306,2,0.3333333432674408,0,-0.930846095085144,0.7320059537887573,0.04187572002410889,0.2422926425933838
v9gjg7TDlTA$_$0,5,0.06138330698013306,2,0.3333333432674408,0,-1.0204821825027466,0.7612042427062988,0.012677431106567383,0.15265655517578125
v9gjg7TDlTA$_$0,6,0.06138330698013306,2,0.3333333432674408,0,-1.039080262184143,0.7719117403030396,0.00196993350982666,0.13405847549438477
v9gjg7TDlTA$_$0,7,0.06138330698013306,2,0.3333333432674408,0,-0.9960628747940063,0.7574108242988586,0.01647084951400757,0.17707586288452148
v9gjg7TDlTA$_$0,8,0.06138330698013306,2,0.3333333432674408,0,-0.9518184661865234,0.7318344116210938,0.04204726219177246,0.2213202714920044
v9gjg7TDlTA$_$0,9,0.06138330698013306,2,0.3333333432674408,0,-1.0572396516799927,0.7687652707099915,0.005116403102874756,0.11589908599853516
v9gjg7TDlTA$_$4,0,0.08943808078765869,0,-0.6666666865348816,0,-0.6272562742233276,0.7463536262512207,0.10382837057113647,0.49936556816101074
v9gjg7TDlTA$_$4,1,0.08943808078765869,0,-0.6666666865348816,0,-0.7038243412971497,0.7859228253364563,0.06425917148590088,0.4227975010871887
v9gjg7TDlTA$_$4,2,0.08943808078765869,0,-0.6666666865348816,0,-0.8604391813278198,0.8106478452682495,0.039534151554107666,0.26618266105651855
v9gjg7TDlTA$_$4,3,0.08943808078765869,0,-0.6666666865348816,0,-0.8212107419967651,0.79339998960495,0.05678200721740723,0.30541110038757324
v9gjg7TDlTA$_$4,4,0.08943808078765869,0,-0.6666666865348816,0,-0.7594388723373413,0.7977171540260315,0.052464842796325684,0.36718297004699707
v9gjg7TDlTA$_$4,5,0.08943808078765869,0,-0.6666666865348816,0,-0.6875976920127869,0.7789089679718018,0.07127302885055542,0.4390241503715515
v9gjg7TDlTA$_$4,6,0.08943808078765869,0,-0.6666666865348816,0,-0.8529953956604004,0.8141432404518127,0.036038756370544434,0.273626446723938
v9gjg7TDlTA$_$4,7,0.08943808078765869,0,-0.6666666865348816,0,-0.9278157949447632,0.8095616102218628,0.040620386600494385,0.1988060474395752
v9gjg7TDlTA$_$4,8,0.08943808078765869,0,-0.6666666865348816,0,-0.7665744423866272,0.795728862285614,0.054453134536743164,0.3600473999977112
v9gjg7TDlTA$_$4,9,0.08943808078765869,0,-0.6666666865348816,0,-0.9715638756752014,0.8454969525337219,0.004685044288635254,0.15505796670913696
vHzbn_YW76s$_$3,0,0.06133025884628296,0,-1.0,0,-0.3913397789001465,0.5978754162788391,0.0458487868309021,0.16288483142852783
vHzbn_YW76s$_$3,1,0.06133025884628296,0,-1.0,0,-0.3779757022857666,0.5849629044532776,0.05876129865646362,0.17624890804290771
vHzbn_YW76s$_$3,2,0.06133025884628296,0,-1.0,0,-0.3903553783893585,0.601402223110199,0.042321979999542236,0.1638692319393158
vHzbn_YW76s$_$3,3,0.06133025884628296,0,-1.0,0,-0.41229334473609924,0.6139687299728394,0.029755473136901855,0.14193126559257507
vHzbn_YW76s$_$3,4,0.06133025884628296,0,-1.0,0,-0.4998556971549988,0.6450932621955872,-0.0013690590858459473,0.05436891317367554
vHzbn_YW76s$_$3,5,0.06133025884628296,0,-1.0,0,-0.4273228049278259,0.6240271329879761,0.019697070121765137,0.1269018054008484
vHzbn_YW76s$_$3,6,0.06133025884628296,0,-1.0,0,-0.32553961873054504,0.5637993812561035,0.0799248218536377,0.22868499159812927
vHzbn_YW76s$_$3,7,0.06133025884628296,0,-1.0,0,-0.47157371044158936,0.6450093388557434,-0.0012851357460021973,0.08265089988708496
vHzbn_YW76s$_$3,8,0.06133025884628296,0,-1.0,0,-0.42094147205352783,0.6201738119125366,0.02355039119720459,0.13328313827514648
vHzbn_YW76s$_$3,9,0.06133025884628296,0,-1.0,0,-0.46330520510673523,0.6189597249031067,0.02476447820663452,0.09091940522193909
vU0a4F36Ksw$_$13,0,-0.016674458980560303,2,0.6666666865348816,2,0.46487128734588623,0.5844522714614868,-0.029307544231414795,0.0551719069480896
vU0a4F36Ksw$_$13,1,-0.016674458980560303,2,0.6666666865348816,2,0.46071186661720276,0.5951066613197327,-0.039961934089660645,0.05101248621940613
vU0a4F36Ksw$_$13,2,-0.016674458980560303,2,0.6666666865348816,2,0.5062130689620972,0.6139028668403625,-0.05875813961029053,0.09651368856430054
vU0a4F36Ksw$_$13,3,-0.016674458980560303,2,0.6666666865348816,2,0.4709516763687134,0.5972608923912048,-0.04211616516113281,0.06125229597091675
vU0a4F36Ksw$_$13,4,-0.016674458980560303,2,0.6666666865348816,2,0.48707783222198486,0.6088616251945496,-0.05371689796447754,0.07737845182418823
vU0a4F36Ksw$_$13,5,-0.016674458980560303,2,0.6666666865348816,2,0.4631997346878052,0.5891144275665283,-0.0339697003364563,0.053500354290008545
vU0a4F36Ksw$_$13,6,-0.016674458980560303,2,0.6666666865348816,2,0.44146913290023804,0.5934206247329712,-0.03827589750289917,0.031769752502441406
vU0a4F36Ksw$_$13,7,-0.016674458980560303,2,0.6666666865348816,2,0.4635723829269409,0.5920353531837463,-0.036890625953674316,0.05387300252914429
vU0a4F36Ksw$_$13,8,-0.016674458980560303,2,0.6666666865348816,2,0.4630680978298187,0.5976084470748901,-0.042463719844818115,0.053368717432022095
vU0a4F36Ksw$_$13,9,-0.016674458980560303,2,0.6666666865348816,2,0.44352227449417114,0.5883671641349792,-0.03322243690490723,0.03382289409637451
vU0a4F36Ksw$_$12,0,-0.02869892120361328,2,0.3333333432674408,2,0.652247965335846,0.6828040480613708,-0.05099910497665405,0.08973962068557739
vU0a4F36Ksw$_$12,1,-0.02869892120361328,2,0.3333333432674408,2,0.62822425365448,0.6732115149497986,-0.04140657186508179,0.06571590900421143
vU0a4F36Ksw$_$12,2,-0.02869892120361328,2,0.3333333432674408,2,0.6204391121864319,0.6632167100906372,-0.03141176700592041,0.05793076753616333
vU0a4F36Ksw$_$12,3,-0.02869892120361328,2,0.3333333432674408,2,0.6610745191574097,0.680215060710907,-0.048410117626190186,0.09856617450714111
vU0a4F36Ksw$_$12,4,-0.02869892120361328,2,0.3333333432674408,2,0.5850361585617065,0.6517094373703003,-0.019904494285583496,0.02252781391143799
vU0a4F36Ksw$_$12,5,-0.02869892120361328,2,0.3333333432674408,2,0.6086732745170593,0.6530393958091736,-0.021234452724456787,0.04616492986679077
vU0a4F36Ksw$_$12,6,-0.02869892120361328,2,0.3333333432674408,2,0.5835008025169373,0.6484264135360718,-0.01662147045135498,0.0209924578666687
vU0a4F36Ksw$_$12,7,-0.02869892120361328,2,0.3333333432674408,2,0.5351327657699585,0.6248049736022949,0.006999969482421875,0.02737557888031006
vU0a4F36Ksw$_$12,8,-0.02869892120361328,2,0.3333333432674408,2,0.6023067235946655,0.652655839920044,-0.02085089683532715,0.03979837894439697
vU0a4F36Ksw$_$12,9,-0.02869892120361328,2,0.3333333432674408,2,0.6148270964622498,0.660247266292572,-0.028442323207855225,0.0523187518119812
vU0a4F36Ksw$_$17,0,0.025716036558151245,2,1.0,2,0.4669245481491089,0.41309842467308044,0.1105259358882904,0.24915200471878052
vU0a4F36Ksw$_$17,1,0.025716036558151245,2,1.0,2,0.3460095524787903,0.4549899399280548,0.06863442063331604,0.12823700904846191
vU0a4F36Ksw$_$17,2,0.025716036558151245,2,1.0,2,0.3884428143501282,0.4327878952026367,0.09083646535873413,0.1706702709197998
vU0a4F36Ksw$_$17,3,0.025716036558151245,2,1.0,2,0.40427762269973755,0.42080801725387573,0.10281634330749512,0.18650507926940918
vU0a4F36Ksw$_$17,4,0.025716036558151245,2,1.0,2,0.3704149127006531,0.4288969933986664,0.09472736716270447,0.1526423692703247
vU0a4F36Ksw$_$17,5,0.025716036558151245,2,1.0,2,0.3276937007904053,0.4587384760379791,0.06488588452339172,0.1099211573600769
vU0a4F36Ksw$_$17,6,0.025716036558151245,2,1.0,1,0.32670363783836365,0.47053956985473633,0.05308479070663452,0.10893109440803528
vU0a4F36Ksw$_$17,7,0.025716036558151245,2,1.0,2,0.4078209400177002,0.42880186438560486,0.09482249617576599,0.19004839658737183
vU0a4F36Ksw$_$17,8,0.025716036558151245,2,1.0,1,0.31803029775619507,0.48185500502586365,0.0417693555355072,0.1002577543258667
vU0a4F36Ksw$_$17,9,0.025716036558151245,2,1.0,2,0.37038296461105347,0.44345778226852417,0.08016657829284668,0.1526104211807251
vU0a4F36Ksw$_$0,0,0.008839666843414307,2,1.3333333730697632,2,1.743539571762085,0.9460576176643372,-0.005313456058502197,0.002293825149536133
vU0a4F36Ksw$_$0,1,0.008839666843414307,2,1.3333333730697632,2,1.6966392993927002,0.9400491714477539,0.0006949901580810547,0.0491940975189209
vU0a4F36Ksw$_$0,2,0.008839666843414307,2,1.3333333730697632,2,1.681233286857605,0.9371857643127441,0.0035583972930908203,0.06460011005401611
vU0a4F36Ksw$_$0,3,0.008839666843414307,2,1.3333333730697632,2,1.666431188583374,0.937926173210144,0.002817988395690918,0.07940220832824707
vU0a4F36Ksw$_$0,4,0.008839666843414307,2,1.3333333730697632,2,1.675481915473938,0.9353224635124207,0.005421698093414307,0.0703514814376831
vU0a4F36Ksw$_$0,5,0.008839666843414307,2,1.3333333730697632,2,1.7178332805633545,0.9418834447860718,-0.0011392831802368164,0.0280001163482666
vU0a4F36Ksw$_$0,6,0.008839666843414307,2,1.3333333730697632,2,1.7612782716751099,0.9481140971183777,-0.007369935512542725,0.01544487476348877
vU0a4F36Ksw$_$0,7,0.008839666843414307,2,1.3333333730697632,2,1.715090274810791,0.9413564205169678,-0.0006122589111328125,0.030743122100830078
vU0a4F36Ksw$_$0,8,0.008839666843414307,2,1.3333333730697632,2,1.7727066278457642,0.9485403299331665,-0.007796168327331543,0.026873230934143066
vU0a4F36Ksw$_$0,9,0.008839666843414307,2,1.3333333730697632,2,1.6853617429733276,0.9409685730934143,-0.0002244114875793457,0.06047165393829346
vU0a4F36Ksw$_$3,0,-0.050086259841918945,2,1.0,2,1.3068279027938843,0.8821694850921631,-0.05498439073562622,0.16668415069580078
vU0a4F36Ksw$_$3,1,-0.050086259841918945,2,1.0,2,1.3713428974151611,0.8954746723175049,-0.06828957796096802,0.23119914531707764
vU0a4F36Ksw$_$3,2,-0.050086259841918945,2,1.0,2,1.4063220024108887,0.9015710353851318,-0.07438594102859497,0.2661782503128052
vU0a4F36Ksw$_$3,3,-0.050086259841918945,2,1.0,2,1.3565046787261963,0.8921435475349426,-0.06495845317840576,0.2163609266281128
vU0a4F36Ksw$_$3,4,-0.050086259841918945,2,1.0,2,1.3754427433013916,0.8966217041015625,-0.06943660974502563,0.2352989912033081
vU0a4F36Ksw$_$3,5,-0.050086259841918945,2,1.0,2,1.3646444082260132,0.8943459391593933,-0.06716084480285645,0.2245006561279297
vU0a4F36Ksw$_$3,6,-0.050086259841918945,2,1.0,2,1.3637006282806396,0.8928337693214417,-0.06564867496490479,0.22355687618255615
vU0a4F36Ksw$_$3,7,-0.050086259841918945,2,1.0,2,1.2447829246520996,0.8704647421836853,-0.04327964782714844,0.10463917255401611
vU0a4F36Ksw$_$3,8,-0.050086259841918945,2,1.0,2,1.3538763523101807,0.8923490047454834,-0.06516391038894653,0.21373260021209717
vU0a4F36Ksw$_$3,9,-0.050086259841918945,2,1.0,2,1.3695193529129028,0.8946746587753296,-0.06748956441879272,0.22937560081481934
vU0a4F36Ksw$_$5,0,-0.10033711791038513,2,1.0,2,0.36536726355552673,0.5349062085151672,-0.04919108748435974,0.11192849278450012
vU0a4F36Ksw$_$5,1,-0.10033711791038513,2,1.0,2,0.3713904023170471,0.5627985000610352,-0.07708337903022766,0.11795163154602051
vU0a4F36Ksw$_$5,2,-0.10033711791038513,2,1.0,2,0.35526371002197266,0.5580071806907654,-0.07229205965995789,0.10182493925094604
vU0a4F36Ksw$_$5,3,-0.10033711791038513,2,1.0,2,0.48900148272514343,0.6061452031135559,-0.12043008208274841,0.23556271195411682
vU0a4F36Ksw$_$5,4,-0.10033711791038513,2,1.0,2,0.31067922711372375,0.519570529460907,-0.03385540843009949,0.057240456342697144
vU0a4F36Ksw$_$5,5,-0.10033711791038513,2,1.0,2,0.3348792791366577,0.5419867038726807,-0.05627158284187317,0.0814405083656311
vU0a4F36Ksw$_$5,6,-0.10033711791038513,2,1.0,2,0.3669431209564209,0.5578840374946594,-0.07216891646385193,0.11350435018539429
vU0a4F36Ksw$_$5,7,-0.10033711791038513,2,1.0,2,0.32231172919273376,0.5387073755264282,-0.05299225449562073,0.06887295842170715
vU0a4F36Ksw$_$5,8,-0.10033711791038513,2,1.0,2,0.37800079584121704,0.5446211099624634,-0.058905988931655884,0.12456202507019043
vU0a4F36Ksw$_$5,9,-0.10033711791038513,2,1.0,2,0.3036689758300781,0.5162019729614258,-0.030486851930618286,0.050230205059051514
vU0a4F36Ksw$_$7,0,0.04413512349128723,2,0.6666666865348816,2,0.48709845542907715,0.3753074109554291,0.10616019368171692,0.20154058933258057
vU0a4F36Ksw$_$7,1,0.04413512349128723,2,0.6666666865348816,2,0.5325524806976318,0.3583315312862396,0.12313607335090637,0.24699461460113525
vU0a4F36Ksw$_$7,2,0.04413512349128723,2,0.6666666865348816,2,0.5082871317863464,0.37442806363105774,0.10703954100608826,0.22272926568984985
vU0a4F36Ksw$_$7,3,0.04413512349128723,2,0.6666666865348816,2,0.5169874429702759,0.36146265268325806,0.12000495195388794,0.2314295768737793
vU0a4F36Ksw$_$7,4,0.04413512349128723,2,0.6666666865348816,2,0.5060176253318787,0.3658410906791687,0.1156265139579773,0.22045975923538208
vU0a4F36Ksw$_$7,5,0.04413512349128723,2,0.6666666865348816,2,0.4559028148651123,0.3883305490016937,0.09313705563545227,0.17034494876861572
vU0a4F36Ksw$_$7,6,0.04413512349128723,2,0.6666666865348816,2,0.4341168701648712,0.3960895240306854,0.08537808060646057,0.14855900406837463
vU0a4F36Ksw$_$7,7,0.04413512349128723,2,0.6666666865348816,2,0.4890749454498291,0.37235361337661743,0.10911399126052856,0.20351707935333252
vU0a4F36Ksw$_$7,8,0.04413512349128723,2,0.6666666865348816,2,0.48132067918777466,0.3712749779224396,0.11019262671470642,0.19576281309127808
vU0a4F36Ksw$_$7,9,0.04413512349128723,2,0.6666666865348816,2,0.4741722643375397,0.3809187114238739,0.1005488932132721,0.1886143982410431
vU0a4F36Ksw$_$20,0,0.06289204955101013,2,1.6666666269302368,2,0.3176998496055603,0.4028327167034149,0.06754478812217712,0.1192799061536789
vU0a4F36Ksw$_$20,1,0.06289204955101013,2,1.6666666269302368,2,0.3754776120185852,0.3703688979148865,0.10000860691070557,0.1770576685667038
vU0a4F36Ksw$_$20,2,0.06289204955101013,2,1.6666666269302368,2,0.32252395153045654,0.39614370465278625,0.07423380017280579,0.12410400807857513
vU0a4F36Ksw$_$20,3,0.06289204955101013,2,1.6666666269302368,2,0.33687272667884827,0.395916610956192,0.07446089386940002,0.13845278322696686
vU0a4F36Ksw$_$20,4,0.06289204955101013,2,1.6666666269302368,2,0.3112572133541107,0.4108193814754486,0.05955812335014343,0.11283726990222931
vU0a4F36Ksw$_$20,5,0.06289204955101013,2,1.6666666269302368,2,0.345563143491745,0.3924780488014221,0.07789945602416992,0.1471432000398636
vU0a4F36Ksw$_$20,6,0.06289204955101013,2,1.6666666269302368,2,0.30159634351730347,0.4049161374568939,0.06546136736869812,0.10317640006542206
vU0a4F36Ksw$_$20,7,0.06289204955101013,2,1.6666666269302368,2,0.36343449354171753,0.3925256133079529,0.07785189151763916,0.16501455008983612
vU0a4F36Ksw$_$20,8,0.06289204955101013,2,1.6666666269302368,2,0.3487716317176819,0.3973374366760254,0.07304006814956665,0.15035168826580048
vU0a4F36Ksw$_$20,9,0.06289204955101013,2,1.6666666269302368,2,0.33007824420928955,0.39975419640541077,0.07062330842018127,0.13165830075740814
vbr3EA8cJTI$_$0,0,0.009287357330322266,2,1.3333333730697632,2,2.039653778076172,0.9733288884162903,-0.005289435386657715,0.015705108642578125
vbr3EA8cJTI$_$0,1,0.009287357330322266,2,1.3333333730697632,2,1.9353773593902588,0.9646663069725037,0.0033731460571289062,0.08857131004333496
vbr3EA8cJTI$_$0,2,0.009287357330322266,2,1.3333333730697632,2,1.9551026821136475,0.9673735499382019,0.0006659030914306641,0.06884598731994629
vbr3EA8cJTI$_$0,3,0.009287357330322266,2,1.3333333730697632,2,1.9474443197250366,0.9667006731033325,0.0013387799263000488,0.07650434970855713
vbr3EA8cJTI$_$0,4,0.009287357330322266,2,1.3333333730697632,2,1.9696621894836426,0.9674690961837769,0.0005703568458557129,0.05428647994995117
vbr3EA8cJTI$_$0,5,0.009287357330322266,2,1.3333333730697632,2,2.004051446914673,0.9701994061470032,-0.0021599531173706055,0.0198972225189209
vbr3EA8cJTI$_$0,6,0.009287357330322266,2,1.3333333730697632,2,1.974942922592163,0.9686046242713928,-0.0005651712417602539,0.049005746841430664
vbr3EA8cJTI$_$0,7,0.009287357330322266,2,1.3333333730697632,2,2.040971517562866,0.97374027967453,-0.005700826644897461,0.01702284812927246
vbr3EA8cJTI$_$0,8,0.009287357330322266,2,1.3333333730697632,2,1.948723554611206,0.9652125239372253,0.0028269290924072266,0.0752251148223877
vbr3EA8cJTI$_$0,9,0.009287357330322266,2,1.3333333730697632,2,1.974932312965393,0.9692777991294861,-0.0012383460998535156,0.049016356468200684
vbr3EA8cJTI$_$2,0,0.020281553268432617,2,1.6666666269302368,2,1.057989239692688,0.8081948757171631,0.0009716153144836426,0.05591022968292236
vbr3EA8cJTI$_$2,1,0.020281553268432617,2,1.6666666269302368,2,0.7934351563453674,0.7071317434310913,0.10203474760055542,0.3204643130302429
vbr3EA8cJTI$_$2,2,0.020281553268432617,2,1.6666666269302368,2,1.1175103187561035,0.8377090096473694,-0.028542518615722656,0.003610849380493164
vbr3EA8cJTI$_$2,3,0.020281553268432617,2,1.6666666269302368,2,0.8734332919120789,0.733869194984436,0.0752972960472107,0.2404661774635315
vbr3EA8cJTI$_$2,4,0.020281553268432617,2,1.6666666269302368,2,1.0988649129867554,0.8140739798545837,-0.004907488822937012,0.01503455638885498
vbr3EA8cJTI$_$2,5,0.020281553268432617,2,1.6666666269302368,2,1.0379185676574707,0.7933286428451538,0.01583784818649292,0.07598090171813965
vbr3EA8cJTI$_$2,6,0.020281553268432617,2,1.6666666269302368,2,1.0377039909362793,0.7930349707603455,0.01613152027130127,0.07619547843933105
vbr3EA8cJTI$_$2,7,0.020281553268432617,2,1.6666666269302368,2,1.0913386344909668,0.8121613264083862,-0.002994835376739502,0.022560834884643555
vbr3EA8cJTI$_$2,8,0.020281553268432617,2,1.6666666269302368,2,0.9539275169372559,0.7633458971977234,0.04582059383392334,0.1599719524383545
vbr3EA8cJTI$_$2,9,0.020281553268432617,2,1.6666666269302368,2,1.1275298595428467,0.8331237435340881,-0.023957252502441406,0.013630390167236328
vbr3EA8cJTI$_$7,0,-0.023346543312072754,1,0.0,2,0.5942638516426086,0.6004893779754639,-0.08692049980163574,0.12466850876808167
vbr3EA8cJTI$_$7,1,-0.023346543312072754,1,0.0,2,0.4311789572238922,0.5326946377754211,-0.019125759601593018,0.038416385650634766
vbr3EA8cJTI$_$7,2,-0.023346543312072754,1,0.0,2,0.5819244384765625,0.5915518999099731,-0.07798302173614502,0.11232909560203552
vbr3EA8cJTI$_$7,3,-0.023346543312072754,1,0.0,2,0.4685356616973877,0.5344898700714111,-0.020920991897583008,0.0010596811771392822
vbr3EA8cJTI$_$7,4,-0.023346543312072754,1,0.0,2,0.4807584881782532,0.5502281785011292,-0.036659300327301025,0.011163145303726196
vbr3EA8cJTI$_$7,5,-0.023346543312072754,1,0.0,2,0.553773820400238,0.5942528247833252,-0.08068394660949707,0.08417847752571106
vbr3EA8cJTI$_$7,6,-0.023346543312072754,1,0.0,2,0.4299106299877167,0.5353137850761414,-0.021744906902313232,0.0396847128868103
vbr3EA8cJTI$_$7,7,-0.023346543312072754,1,0.0,2,0.5615831017494202,0.5978970527648926,-0.08432817459106445,0.09198775887489319
vbr3EA8cJTI$_$7,8,-0.023346543312072754,1,0.0,2,0.5058557391166687,0.5674355626106262,-0.053866684436798096,0.036260396242141724
vbr3EA8cJTI$_$7,9,-0.023346543312072754,1,0.0,2,0.5325722098350525,0.5808627009391785,-0.06729382276535034,0.06297686696052551
vbr3EA8cJTI$_$6,0,0.006747603416442871,2,1.0,2,1.3871078491210938,0.9161022305488586,0.004186034202575684,0.04332900047302246
vbr3EA8cJTI$_$6,1,0.006747603416442871,2,1.0,2,1.3721274137496948,0.9126681685447693,0.007620096206665039,0.05830943584442139
vbr3EA8cJTI$_$6,2,0.006747603416442871,2,1.0,2,1.4430346488952637,0.9280713796615601,-0.007783114910125732,0.012597799301147461
vbr3EA8cJTI$_$6,3,0.006747603416442871,2,1.0,2,1.4277178049087524,0.9237577319145203,-0.0034694671630859375,0.0027190446853637695
vbr3EA8cJTI$_$6,4,0.006747603416442871,2,1.0,2,1.3620927333831787,0.9155634045600891,0.004724860191345215,0.0683441162109375
vbr3EA8cJTI$_$6,5,0.006747603416442871,2,1.0,2,1.4369478225708008,0.9258349537849426,-0.005546689033508301,0.00651097297668457
vbr3EA8cJTI$_$6,6,0.006747603416442871,2,1.0,2,1.3439185619354248,0.9114148020744324,0.008873462677001953,0.0865182876586914
vbr3EA8cJTI$_$6,7,0.006747603416442871,2,1.0,2,1.3974626064300537,0.9182807207107544,0.0020075440406799316,0.0329742431640625
vbr3EA8cJTI$_$6,8,0.006747603416442871,2,1.0,2,1.3950945138931274,0.9170993566513062,0.003188908100128174,0.03534233570098877
vbr3EA8cJTI$_$6,9,0.006747603416442871,2,1.0,2,1.4315838813781738,0.9236390590667725,-0.0033507943153381348,0.0011470317840576172
wF8980oGklk$_$24,0,-0.01800006628036499,2,0.6666666865348816,2,1.042235255241394,0.8100568056106567,-0.01681232452392578,0.010427117347717285
wF8980oGklk$_$24,1,-0.01800006628036499,2,0.6666666865348816,2,1.118362545967102,0.8315356373786926,-0.03829115629196167,0.06570017337799072
wF8980oGklk$_$24,2,-0.01800006628036499,2,0.6666666865348816,2,0.9859216213226318,0.7848658561706543,0.00837862491607666,0.06674075126647949
wF8980oGklk$_$24,3,-0.01800006628036499,2,0.6666666865348816,2,1.105304479598999,0.8218144178390503,-0.028569936752319336,0.052642107009887695
wF8980oGklk$_$24,4,-0.01800006628036499,2,0.6666666865348816,2,1.0421003103256226,0.7991800904273987,-0.005935609340667725,0.01056206226348877
