id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
gVqs4TzqySw$_$2,1,2,0.0,0.24230527877807617,0.4881827235221863,0.07598163932561874,0.03389886021614075,0.8901195526123047,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.5507673025131226, 'mean_occlusion': 0.030374865978956223, 'evidence_score': 2.103740692138672, 'gate_score': 0.5507673025131226, 'occlusion_magnitude': 0.030374865978956223, 'classification_signed_effect': -0.041520535945892334, 'regression_signed_effect': -0.08193816244602203, 'evidence_direction': 'contradictory', 'rank': 1}",1.7423052787780762,0.5530688166618347
gVqs4TzqySw$_$4,1,1,0.0,0.1474919617176056,0.5412342548370361,0.11027241498231888,0.10519146919250488,0.7845361828804016,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.5490245819091797, 'mean_occlusion': 0.06718165427446365, 'evidence_score': 1.7002943754196167, 'gate_score': 0.5490245819091797, 'occlusion_magnitude': 0.06718165427446365, 'classification_signed_effect': 0.0897800475358963, 'regression_signed_effect': -0.19970440864562988, 'evidence_direction': 'mixed', 'rank': 1}",0.1474919617176056,0.4175509512424469
goMtnNHQ_z4$_$1,1,2,0.0,0.7758771181106567,0.715334951877594,0.8747852444648743,0.017054738476872444,0.10815995931625366,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 38, 'length': 7, 'mean_gate': 0.41438865661621094, 'mean_occlusion': 0.008206305094063282, 'evidence_score': 1.2153443098068237, 'gate_score': 0.41438865661621094, 'occlusion_magnitude': 0.008206305094063282, 'classification_signed_effect': 0.011654810979962349, 'regression_signed_effect': 0.018201274797320366, 'evidence_direction': 'supportive', 'rank': 1}",2.2758771181106567,0.6494832038879395
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.8961597681045532,0.9616405963897705,0.8603940606117249,0.03319598734378815,0.10640989989042282,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5745774507522583, 'mean_occlusion': 0.01005106046795845, 'evidence_score': 0.9533509612083435, 'gate_score': 0.5745774507522583, 'occlusion_magnitude': 0.01005106046795845, 'classification_signed_effect': 0.007865667343139648, 'regression_signed_effect': 0.07997488975524902, 'evidence_direction': 'supportive', 'rank': 1}",0.2294931411743164,0.9412254691123962
goMtnNHQ_z4$_$13,2,2,1.0,1.0209240913391113,0.8178630471229553,0.7318252325057983,0.01486633438616991,0.2533084750175476,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6259509921073914, 'mean_occlusion': 0.01760186441242695, 'evidence_score': 0.963115930557251, 'gate_score': 0.6259509921073914, 'occlusion_magnitude': 0.01760186441242695, 'classification_signed_effect': 0.021145999431610107, 'regression_signed_effect': 0.07371395826339722, 'evidence_direction': 'supportive', 'rank': 1}",0.020924091339111328,0.8059406280517578
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.4582429528236389,0.49476173520088196,0.7370617389678955,0.08869636803865433,0.17424188554286957,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.3813105523586273, 'mean_occlusion': 0.008624997921288013, 'evidence_score': 0.858498752117157, 'gate_score': 0.3813105523586273, 'occlusion_magnitude': 0.008624997921288013, 'classification_signed_effect': -0.01133341621607542, 'regression_signed_effect': 0.027374228462576866, 'evidence_direction': 'contradictory', 'rank': 1}",2.2915762960910797,0.48338404297828674
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.34005534648895264,0.6129252910614014,0.8859080672264099,0.012548264116048813,0.10154366493225098,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.560065507888794, 'mean_occlusion': 0.03489866480231285, 'evidence_score': 1.2229849100112915, 'gate_score': 0.560065507888794, 'occlusion_magnitude': 0.03489866480231285, 'classification_signed_effect': 0.047885000705718994, 'regression_signed_effect': -0.09251491725444794, 'evidence_direction': 'supportive', 'rank': 1}",0.9932780265808105,0.4750182628631592
hqzF4IDaIYE$_$3,2,2,1.0,0.9843777418136597,0.7666407823562622,0.6821421384811401,0.008386405184864998,0.30947145819664,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.5047594308853149, 'mean_occlusion': 0.016397647559642792, 'evidence_score': 0.8843333721160889, 'gate_score': 0.5047594308853149, 'occlusion_magnitude': 0.016397647559642792, 'classification_signed_effect': 0.020914524793624878, 'regression_signed_effect': 0.05773399770259857, 'evidence_direction': 'supportive', 'rank': 1}",0.015622258186340332,0.7352305054664612
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.868743896484375,0.7423521876335144,0.6386280655860901,0.01591566950082779,0.3454563319683075,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.5919423699378967, 'mean_occlusion': 0.004089940804988146, 'evidence_score': 0.7086664438247681, 'gate_score': 0.5919423699378967, 'occlusion_magnitude': 0.004089940804988146, 'classification_signed_effect': -0.004730383399873972, 'regression_signed_effect': -0.0026469628792256117, 'evidence_direction': 'contradictory', 'rank': 1}",0.2020772099494934,0.8054773807525635
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.49206045269966125,0.5433669090270996,0.34911996126174927,0.02978178672492504,0.6210982799530029,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.5503516793251038, 'mean_occlusion': 0.02162281423807144, 'evidence_score': 0.9548835158348083, 'gate_score': 0.5503516793251038, 'occlusion_magnitude': 0.02162281423807144, 'classification_signed_effect': -0.0297640860080719, 'regression_signed_effect': -0.05646541714668274, 'evidence_direction': 'contradictory', 'rank': 1}",0.15872710943222046,0.5955244302749634
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.01570918597280979,0.4024354815483093,0.6952391266822815,0.152736634016037,0.1520242691040039,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 49, 'length': 4, 'mean_gate': 0.48963281512260437, 'mean_occlusion': 0.009616771712899208, 'evidence_score': 1.2998976707458496, 'gate_score': 0.48963281512260437, 'occlusion_magnitude': 0.009616771712899208, 'classification_signed_effect': -0.009245865046977997, 'regression_signed_effect': -0.0610387921333313, 'evidence_direction': 'contradictory', 'rank': 1}",2.150957500562072,0.40982186794281006
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6098743677139282,0.5664642453193665,0.9174858927726746,0.027220865711569786,0.05529328063130379,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.48483628034591675, 'mean_occlusion': 0.049286771565675735, 'evidence_score': 0.7312833666801453, 'gate_score': 0.48483628034591675, 'occlusion_magnitude': 0.049286771565675735, 'classification_signed_effect': 0.06901335716247559, 'regression_signed_effect': -0.11818128824234009, 'evidence_direction': 'supportive', 'rank': 1}",0.05679231882095337,0.4248219132423401
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.4056698977947235,0.46969279646873474,0.8293681144714355,0.02707606367766857,0.14355576038360596,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.60317462682724, 'mean_occlusion': 0.043905794620513916, 'evidence_score': 1.6619921922683716, 'gate_score': 0.60317462682724, 'occlusion_magnitude': 0.043905794620513916, 'classification_signed_effect': 0.06284397095441818, 'regression_signed_effect': -0.09299111366271973, 'evidence_direction': 'supportive', 'rank': 1}",0.2609967887401581,0.326084703207016
iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.10977983474731445,0.44413262605667114,0.1105479747056961,0.15998731553554535,0.7294647097587585,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 27, 'length': 5, 'mean_gate': 0.5207380652427673, 'mean_occlusion': 0.012423930689692497, 'evidence_score': 1.961998701095581, 'gate_score': 0.5207380652427673, 'occlusion_magnitude': 0.012423930689692497, 'classification_signed_effect': 0.016260255128145218, 'regression_signed_effect': -0.04001665860414505, 'evidence_direction': 'mixed', 'rank': 1}",2.276446521282196,0.44125810265541077
iUXqlrui25c$_$23,1,1,0.0,0.2319607138633728,0.5103703737258911,0.38645023107528687,0.10949293524026871,0.5040568113327026,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 36, 'grid_end_exclusive': 37, 'length': 1, 'mean_gate': 0.5217313766479492, 'mean_occlusion': 0.00900114793330431, 'evidence_score': 0.9896805286407471, 'gate_score': 0.5217313766479492, 'occlusion_magnitude': 0.00900114793330431, 'classification_signed_effect': 0.012078285217285156, 'regression_signed_effect': -0.026312649250030518, 'evidence_direction': 'mixed', 'rank': 1}",0.2319607138633728,0.457755982875824
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.6940655708312988,0.6270964741706848,0.5055157542228699,0.007768448442220688,0.48671576380729675,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.41218301653862, 'mean_occlusion': 0.01767505146563053, 'evidence_score': 1.1435967683792114, 'gate_score': 0.41218301653862, 'occlusion_magnitude': 0.01767505146563053, 'classification_signed_effect': -0.024549752473831177, 'regression_signed_effect': -0.04417797923088074, 'evidence_direction': 'contradictory', 'rank': 1}",2.8607322573661804,0.7394096255302429
ioupaiAuRr0$_$5,1,2,0.0,0.6408958435058594,0.6587061285972595,0.5556650757789612,0.004860603716224432,0.43947428464889526,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 46, 'length': 3, 'mean_gate': 0.47784221172332764, 'mean_occlusion': 0.01248041819781065, 'evidence_score': 0.8811513185501099, 'gate_score': 0.47784221172332764, 'occlusion_magnitude': 0.01248041819781065, 'classification_signed_effect': 0.016878465190529823, 'regression_signed_effect': 0.03530007600784302, 'evidence_direction': 'supportive', 'rank': 1}",2.1408958435058594,0.6828755140304565
ioupaiAuRr0$_$4,1,2,0.0,0.24152028560638428,0.4776022732257843,0.25772392749786377,0.0053205969743430614,0.7369554042816162,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 49, 'length': 8, 'mean_gate': 0.5838916301727295, 'mean_occlusion': 0.020235521718859673, 'evidence_score': 2.536127805709839, 'gate_score': 0.5838916301727295, 'occlusion_magnitude': 0.020235521718859673, 'classification_signed_effect': -0.028445743024349213, 'regression_signed_effect': -0.04752112925052643, 'evidence_direction': 'contradictory', 'rank': 1}",1.7415202856063843,0.47373059391975403
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.654691219329834,0.922024667263031,0.8977704048156738,0.018948333337903023,0.08328119665384293,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 32, 'length': 4, 'mean_gate': 0.553216278553009, 'mean_occlusion': 0.01060917042195797, 'evidence_score': 1.3509552478790283, 'gate_score': 0.553216278553009, 'occlusion_magnitude': 0.01060917042195797, 'classification_signed_effect': 0.010958582162857056, 'regression_signed_effect': 0.0605103075504303, 'evidence_direction': 'supportive', 'rank': 1}",0.011975407600402832,0.9134743213653564
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.20172801613807678,0.5737914443016052,0.2942540943622589,0.1016070619225502,0.6041388511657715,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 19, 'length': 3, 'mean_gate': 0.5077881217002869, 'mean_occlusion': 0.04485597833991051, 'evidence_score': 1.168819785118103, 'gate_score': 0.5077881217002869, 'occlusion_magnitude': 0.04485597833991051, 'classification_signed_effect': 0.059325557202100754, 'regression_signed_effect': -0.13890956342220306, 'evidence_direction': 'mixed', 'rank': 1}",1.9649386703968048,0.4577547013759613
jPrEKz1rAno$_$7,1,2,0.0,0.5719953775405884,0.5708149671554565,0.3680274486541748,0.0035136486403644085,0.6284588575363159,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.5708717107772827, 'mean_occlusion': 0.03039899840950966, 'evidence_score': 1.483623743057251, 'gate_score': 0.5708717107772827, 'occlusion_magnitude': 0.03039899840950966, 'classification_signed_effect': -0.04186081886291504, 'regression_signed_effect': -0.07923759520053864, 'evidence_direction': 'contradictory', 'rank': 1}",2.0719953775405884,0.6563439965248108
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.08653160184621811,0.5222470164299011,0.2253473401069641,0.10281456261873245,0.6718380451202393,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.552642285823822, 'mean_occlusion': 0.029423614963889122, 'evidence_score': 1.0744445323944092, 'gate_score': 0.552642285823822, 'occlusion_magnitude': 0.029423614963889122, 'classification_signed_effect': 0.03707629442214966, 'regression_signed_effect': -0.10766754299402237, 'evidence_direction': 'mixed', 'rank': 1}",1.7468017414212227,0.4326589107513428
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.6625068187713623,0.5026224851608276,0.5305955410003662,0.02998056262731552,0.43942391872406006,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.5330979824066162, 'mean_occlusion': 0.05572567880153656, 'evidence_score': 1.1479051113128662, 'gate_score': 0.5330979824066162, 'occlusion_magnitude': 0.05572567880153656, 'classification_signed_effect': -0.07908374071121216, 'regression_signed_effect': -0.12413150072097778, 'evidence_direction': 'contradictory', 'rank': 1}",3.4958401918411255,0.6506703495979309
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.7699461579322815,0.6237914562225342,0.35504910349845886,0.07347564399242401,0.5714752078056335,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 48, 'length': 7, 'mean_gate': 0.48358696699142456, 'mean_occlusion': 0.0037521799094974995, 'evidence_score': 1.6353131532669067, 'gate_score': 0.48358696699142456, 'occlusion_magnitude': 0.0037521799094974995, 'classification_signed_effect': -0.005845861975103617, 'regression_signed_effect': 0.003669943194836378, 'evidence_direction': 'contradictory', 'rank': 1}",0.5633872151374817,0.677926778793335
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.6763566732406616,0.9253361225128174,0.8458355069160461,0.01602749153971672,0.13813695311546326,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.6598645448684692, 'mean_occlusion': 0.007499801926314831, 'evidence_score': 1.7809914350509644, 'gate_score': 0.6598645448684692, 'occlusion_magnitude': 0.007499801926314831, 'classification_signed_effect': 0.006951570510864258, 'regression_signed_effect': 0.04993288964033127, 'evidence_direction': 'supportive', 'rank': 1}",1.00968998670578,0.9374851584434509
kvUb78Rdzdc$_$3,2,2,1.0,1.6344945430755615,0.9108799695968628,0.8548683524131775,0.0005982074071653187,0.1445334553718567,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.5481734275817871, 'mean_occlusion': 0.017924316227436066, 'evidence_score': 1.0261446237564087, 'gate_score': 0.5481734275817871, 'occlusion_magnitude': 0.017924316227436066, 'classification_signed_effect': 0.017909646034240723, 'regression_signed_effect': 0.10767793655395508, 'evidence_direction': 'supportive', 'rank': 1}",0.6344945430755615,0.889685869216919
lO87-4Kf0cQ$_$2,1,1,0.0,-0.15728038549423218,0.6941834092140198,0.41889673471450806,0.09874540567398071,0.48235785961151123,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 42, 'length': 3, 'mean_gate': 0.5551545023918152, 'mean_occlusion': 0.022277070209383965, 'evidence_score': 1.543557047843933, 'gate_score': 0.5551545023918152, 'occlusion_magnitude': 0.022277070209383965, 'classification_signed_effect': 0.027477165684103966, 'regression_signed_effect': -0.08686152845621109, 'evidence_direction': 'supportive', 'rank': 1}",0.15728038549423218,0.6089030504226685
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.07747708261013031,0.6200467348098755,0.3779410123825073,0.10910432040691376,0.5129546523094177,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 29, 'length': 2, 'mean_gate': 0.5526825189590454, 'mean_occlusion': 0.025927061215043068, 'evidence_score': 1.2847256660461426, 'gate_score': 0.5526825189590454, 'occlusion_magnitude': 0.025927061215043068, 'classification_signed_effect': 0.031800776720047, 'regression_signed_effect': -0.1026988998055458, 'evidence_direction': 'mixed', 'rank': 1}",1.910810425877571,0.5390203595161438
lWf5hHRHIDs$_$11,2,2,1.0,1.0656242370605469,0.8256837725639343,0.8368141055107117,0.02965029887855053,0.13353565335273743,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.47948503494262695, 'mean_occlusion': 0.010436062701046467, 'evidence_score': 1.0, 'gate_score': 0.47948503494262695, 'occlusion_magnitude': 0.010436062701046467, 'classification_signed_effect': 0.012949049472808838, 'regression_signed_effect': 0.03999948501586914, 'evidence_direction': 'supportive', 'rank': 1}",0.06562423706054688,0.8169020414352417
lawHYX5eB20$_$1,0,1,-1.0,-0.5508736371994019,0.4883996546268463,0.4161635935306549,0.14992691576480865,0.43390947580337524,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 16, 'grid_end_exclusive': 17, 'length': 1, 'mean_gate': 0.5661155581474304, 'mean_occlusion': 0.009558791294693947, 'evidence_score': 0.8384074568748474, 'gate_score': 0.5661155581474304, 'occlusion_magnitude': 0.009558791294693947, 'classification_signed_effect': 0.00771680474281311, 'regression_signed_effect': -0.07393062114715576, 'evidence_direction': 'supportive', 'rank': 1}",1.9491263628005981,0.5202552676200867
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.2536950409412384,0.49371638894081116,0.11581089347600937,0.06940533965826035,0.8147838115692139,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 30, 'length': 4, 'mean_gate': 0.5651514530181885, 'mean_occlusion': 0.04854533076286316, 'evidence_score': 1.7280864715576172, 'gate_score': 0.5651514530181885, 'occlusion_magnitude': 0.04854533076286316, 'classification_signed_effect': 0.06433667242527008, 'regression_signed_effect': -0.14914990961551666, 'evidence_direction': 'mixed', 'rank': 1}",1.9129716455936432,0.4175598621368408
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.34522226452827454,0.5294268727302551,0.32186540961265564,0.001096958527341485,0.6770376563072205,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 32, 'grid_end_exclusive': 34, 'length': 2, 'mean_gate': 0.469826340675354, 'mean_occlusion': 0.016458379104733467, 'evidence_score': 0.8726842999458313, 'gate_score': 0.469826340675354, 'occlusion_magnitude': 0.016458379104733467, 'classification_signed_effect': -0.02283090353012085, 'regression_signed_effect': -0.04139755666255951, 'evidence_direction': 'contradictory', 'rank': 1}",0.9881111085414886,0.48731011152267456
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,0.08024842292070389,0.5568286776542664,0.10845151543617249,0.07547290623188019,0.8160755634307861,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 32, 'length': 4, 'mean_gate': 0.5279087424278259, 'mean_occlusion': 0.023711781948804855, 'evidence_score': 1.6211107969284058, 'gate_score': 0.5279087424278259, 'occlusion_magnitude': 0.023711781948804855, 'classification_signed_effect': 0.030785217881202698, 'regression_signed_effect': -0.07860974222421646, 'evidence_direction': 'mixed', 'rank': 1}",1.9135817661881447,0.4681813716888428
mHGaQ_nv9UY$_$17,1,1,0.0,0.06994649767875671,0.5623682141304016,0.3197022080421448,0.08675294369459152,0.5935449004173279,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 44, 'length': 4, 'mean_gate': 0.5307793617248535, 'mean_occlusion': 0.01360073871910572, 'evidence_score': 1.1995593309402466, 'gate_score': 0.5307793617248535, 'occlusion_magnitude': 0.01360073871910572, 'classification_signed_effect': 0.01843354105949402, 'regression_signed_effect': -0.038109190762043, 'evidence_direction': 'mixed', 'rank': 1}",0.06994649767875671,0.512633740901947
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.551810622215271,0.5691909193992615,0.8599198460578918,0.00698704132810235,0.13309313356876373,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 16, 'grid_end_exclusive': 18, 'length': 2, 'mean_gate': 0.609117329120636, 'mean_occlusion': 0.05945094674825668, 'evidence_score': 0.8582706451416016, 'gate_score': 0.609117329120636, 'occlusion_magnitude': 0.05945094674825668, 'classification_signed_effect': 0.08230970799922943, 'regression_signed_effect': -0.15097676217556, 'evidence_direction': 'supportive', 'rank': 1}",0.2184772789478302,0.4210777282714844
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5243114233016968,0.5658121109008789,0.9299084544181824,0.02446635439991951,0.04562512785196304,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.6029527187347412, 'mean_occlusion': 0.03533797711133957, 'evidence_score': 1.1359220743179321, 'gate_score': 0.6029527187347412, 'occlusion_magnitude': 0.03533797711133957, 'classification_signed_effect': 0.05199652910232544, 'regression_signed_effect': -0.0621008574962616, 'evidence_direction': 'supportive', 'rank': 1}",2.0243114233016968,0.4142666161060333
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.6860656142234802,0.5120128989219666,0.7946822047233582,0.032079972326755524,0.1732378453016281,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.6198432445526123, 'mean_occlusion': 0.011078007519245148, 'evidence_score': 0.7605117559432983, 'gate_score': 0.6198432445526123, 'occlusion_magnitude': 0.011078007519245148, 'classification_signed_effect': 0.0150223970413208, 'regression_signed_effect': -0.030968526378273964, 'evidence_direction': 'supportive', 'rank': 1}",0.9806010127067566,0.47173675894737244
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0625544786453247,0.8022762537002563,0.7465828657150269,0.0036815600469708443,0.24973557889461517,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.3811400234699249, 'mean_occlusion': 0.02222467213869095, 'evidence_score': 0.8748182058334351, 'gate_score': 0.3811400234699249, 'occlusion_magnitude': 0.02222467213869095, 'classification_signed_effect': 0.02724546194076538, 'regression_signed_effect': 0.08816090226173401, 'evidence_direction': 'supportive', 'rank': 1}",0.2707788944244385,0.787580132484436
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.40984073281288147,0.5744226574897766,0.3531886041164398,0.00433152262121439,0.6424798965454102,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 43, 'grid_end_exclusive': 49, 'length': 6, 'mean_gate': 0.5659307837486267, 'mean_occlusion': 0.010238823480904102, 'evidence_score': 1.9496442079544067, 'gate_score': 0.5659307837486267, 'occlusion_magnitude': 0.010238823480904102, 'classification_signed_effect': -0.014836649410426617, 'regression_signed_effect': -0.020052501931786537, 'evidence_direction': 'contradictory', 'rank': 1}",0.2568259537220001,0.5974830389022827
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.29346269369125366,0.5290034413337708,0.5205942988395691,0.1505691558122635,0.328836590051651,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.5028141140937805, 'mean_occlusion': 0.010619767010211945, 'evidence_score': 1.4389535188674927, 'gate_score': 0.5028141140937805, 'occlusion_magnitude': 0.010619767010211945, 'classification_signed_effect': -0.01413494348526001, 'regression_signed_effect': -0.03208201006054878, 'evidence_direction': 'contradictory', 'rank': 1}",1.873203992843628,0.5319967269897461
mLW-jn67gRE$_$3,1,1,0.0,0.14607226848602295,0.5984989404678345,0.4384200870990753,0.10398687422275543,0.45759302377700806,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 28, 'length': 5, 'mean_gate': 0.5178308486938477, 'mean_occlusion': 0.01667804829776287, 'evidence_score': 1.6053904294967651, 'gate_score': 0.5178308486938477, 'occlusion_magnitude': 0.01667804829776287, 'classification_signed_effect': 0.022002220153808594, 'regression_signed_effect': -0.05215073749423027, 'evidence_direction': 'mixed', 'rank': 1}",0.14607226848602295,0.5440848469734192
mLW-jn67gRE$_$5,1,2,0.0,0.6691502332687378,0.6990127563476562,0.6050496697425842,0.0033056954853236675,0.39164453744888306,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.497432142496109, 'mean_occlusion': 0.01222507655620575, 'evidence_score': 0.8772209882736206, 'gate_score': 0.497432142496109, 'occlusion_magnitude': 0.01222507655620575, 'classification_signed_effect': 0.01633530855178833, 'regression_signed_effect': 0.03635835647583008, 'evidence_direction': 'supportive', 'rank': 1}",2.169150233268738,0.6980445384979248
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.6509109735488892,0.6377220153808594,0.9510154724121094,0.020263783633708954,0.02872069925069809,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6277660131454468, 'mean_occlusion': 0.02802209183573723, 'evidence_score': 1.0675129890441895, 'gate_score': 0.6277660131454468, 'occlusion_magnitude': 0.02802209183573723, 'classification_signed_effect': 0.03814926743507385, 'regression_signed_effect': -0.07698798179626465, 'evidence_direction': 'supportive', 'rank': 1}",0.31757763028144836,0.5583018660545349
