id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.13034887611865997,0.6603983044624329,0.6804799437522888,0.0444573238492012,0.2750627398490906,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5391160249710083, 'mean_occlusion': 0.015635786578059196, 'evidence_score': 1.084052562713623, 'gate_score': 0.5391160249710083, 'occlusion_magnitude': 0.015635786578059196, 'classification_signed_effect': 0.024300485849380493, 'regression_signed_effect': -0.01583242416381836, 'evidence_direction': 'supportive', 'rank': 1}",1.9636822193861008,0.5459911823272705
d8BR6hsvzoY$_$9,1,1,0.0,0.1573268473148346,0.5394884347915649,0.5031278133392334,0.03213516250252724,0.4647371172904968,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.534223735332489, 'mean_occlusion': 0.01636180654168129, 'evidence_score': 1.1262990236282349, 'gate_score': 0.534223735332489, 'occlusion_magnitude': 0.01636180654168129, 'classification_signed_effect': 0.025258272886276245, 'regression_signed_effect': -0.01810261607170105, 'evidence_direction': 'mixed', 'rank': 1}",0.1573268473148346,0.4369452893733978
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.3529898524284363,0.49243196845054626,0.09950750321149826,0.15890498459339142,0.7415875196456909,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5393244028091431, 'mean_occlusion': 0.015480643138289452, 'evidence_score': 1.0895469188690186, 'gate_score': 0.5393244028091431, 'occlusion_magnitude': 0.015480643138289452, 'classification_signed_effect': -0.022829383611679077, 'regression_signed_effect': -0.026745185256004333, 'evidence_direction': 'contradictory', 'rank': 1}",0.019656509160995483,0.5642914772033691
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.20046761631965637,0.4846966862678528,0.3394930362701416,0.26352977752685547,0.3969772458076477,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5697884559631348, 'mean_occlusion': 0.008667252957820892, 'evidence_score': 1.2481905221939087, 'gate_score': 0.5697884559631348, 'occlusion_magnitude': 0.008667252957820892, 'classification_signed_effect': -0.013508275151252747, 'regression_signed_effect': -0.008434310555458069, 'evidence_direction': 'contradictory', 'rank': 1}",0.4661990702152252,0.5698725581169128
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,-0.041187405586242676,0.5121946334838867,0.5560908317565918,0.03654874861240387,0.4073604643344879,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5378062725067139, 'mean_occlusion': 0.02069672755897045, 'evidence_score': 0.7401158809661865, 'gate_score': 0.5378062725067139, 'occlusion_magnitude': 0.02069672755897045, 'classification_signed_effect': 0.027286618947982788, 'regression_signed_effect': -0.06487131118774414, 'evidence_direction': 'mixed', 'rank': 1}",1.7921459376811981,0.4281962811946869
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.32900410890579224,0.3961378037929535,0.5321871042251587,0.08965441584587097,0.3781583905220032,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6004531383514404, 'mean_occlusion': 0.010971680283546448, 'evidence_score': 0.8786353468894958, 'gate_score': 0.6004531383514404, 'occlusion_magnitude': 0.010971680283546448, 'classification_signed_effect': -0.012049347162246704, 'regression_signed_effect': -0.056131064891815186, 'evidence_direction': 'contradictory', 'rank': 1}",2.162337452173233,0.3493792712688446
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.10640998184680939,0.4736911654472351,0.4046161472797394,0.10920189321041107,0.48618197441101074,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5739841461181641, 'mean_occlusion': 0.008117422461509705, 'evidence_score': 1.3479689359664917, 'gate_score': 0.5739841461181641, 'occlusion_magnitude': 0.008117422461509705, 'classification_signed_effect': -0.011022686958312988, 'regression_signed_effect': -0.022557146847248077, 'evidence_direction': 'contradictory', 'rank': 1}",0.2269233614206314,0.5526298880577087
dt641WxonBI$_$1,2,2,0.3333333432674408,0.3173728287220001,0.4801481068134308,0.4297972321510315,0.14994440972805023,0.4202583432197571,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5227470397949219, 'mean_occlusion': 0.012962864711880684, 'evidence_score': 0.9008755683898926, 'gate_score': 0.5227470397949219, 'occlusion_magnitude': 0.012962864711880684, 'classification_signed_effect': -0.018823906779289246, 'regression_signed_effect': -0.025027796626091003, 'evidence_direction': 'contradictory', 'rank': 1}",0.015960514545440674,0.5458576679229736
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.16502542793750763,0.38907450437545776,0.5213270783424377,0.07632511854171753,0.40234774351119995,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6824846863746643, 'mean_occlusion': 0.011271211318671703, 'evidence_score': 1.0, 'gate_score': 0.6824846863746643, 'occlusion_magnitude': 0.011271211318671703, 'classification_signed_effect': 0.012879878282546997, 'regression_signed_effect': -0.0531492605805397, 'evidence_direction': 'supportive', 'rank': 1}",2.331692114472389,0.3317520320415497
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.3192332088947296,0.7643939852714539,0.8017483353614807,0.05230060964822769,0.145951047539711,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6280182600021362, 'mean_occlusion': 0.04096715897321701, 'evidence_score': 1.0, 'gate_score': 0.6280182600021362, 'occlusion_magnitude': 0.04096715897321701, 'classification_signed_effect': 0.05686819553375244, 'regression_signed_effect': 0.10269361734390259, 'evidence_direction': 'supportive', 'rank': 1}",1.0141001641750336,0.734738290309906
erNDEjQeox8$_$12,2,0,2.0,-0.23213836550712585,0.672529935836792,0.5736613869667053,0.023489687591791153,0.4028489291667938,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6062223315238953, 'mean_occlusion': 0.03875628858804703, 'evidence_score': 1.0342752933502197, 'gate_score': 0.6062223315238953, 'occlusion_magnitude': 0.03875628858804703, 'classification_signed_effect': 0.057348400354385376, 'regression_signed_effect': -0.06520866602659225, 'evidence_direction': 'supportive', 'rank': 1}",3.732138365507126,0.4610137939453125
ewBrNsyY82Q$_$4,1,1,0.0,-0.19816315174102783,0.42657381296157837,0.5224267244338989,0.04957631602883339,0.4279969334602356,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5860918760299683, 'mean_occlusion': 0.01424829475581646, 'evidence_score': 0.7937136888504028, 'gate_score': 0.5860918760299683, 'occlusion_magnitude': 0.01424829475581646, 'classification_signed_effect': 0.01851189136505127, 'regression_signed_effect': -0.047117382287979126, 'evidence_direction': 'supportive', 'rank': 1}",0.19816315174102783,0.3529367744922638
fWOIAxzBQFY$_$12,1,1,0.0,-0.23873944580554962,0.5692475438117981,0.8203147649765015,0.04340483993291855,0.1362803727388382,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.583886981010437, 'mean_occlusion': 0.02553670108318329, 'evidence_score': 1.1282824277877808, 'gate_score': 0.583886981010437, 'occlusion_magnitude': 0.02553670108318329, 'classification_signed_effect': 0.033930808305740356, 'regression_signed_effect': -0.07767324149608612, 'evidence_direction': 'supportive', 'rank': 1}",0.23873944580554962,0.44553902745246887
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7427597045898438,0.7662463188171387,0.5843855142593384,0.15504984557628632,0.2605646550655365,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6026376485824585, 'mean_occlusion': 0.030753809958696365, 'evidence_score': 0.921008825302124, 'gate_score': 0.6026376485824585, 'occlusion_magnitude': 0.030753809958696365, 'classification_signed_effect': 0.03633028268814087, 'regression_signed_effect': 0.13433456420898438, 'evidence_direction': 'supportive', 'rank': 1}",0.5905736684799194,0.7444796562194824
fWOIAxzBQFY$_$7,1,2,0.0,0.2028988003730774,0.6745656728744507,0.1742653250694275,0.2842901051044464,0.5414445400238037,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5604559183120728, 'mean_occlusion': 0.007034550420939922, 'evidence_score': 1.173848032951355, 'gate_score': 0.5604559183120728, 'occlusion_magnitude': 0.007034550420939922, 'classification_signed_effect': -0.01094624400138855, 'regression_signed_effect': -0.007002055644989014, 'evidence_direction': 'contradictory', 'rank': 1}",1.7028988003730774,0.6552146077156067
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.20504829287528992,0.52536541223526,0.20289133489131927,0.11749671399593353,0.6796119809150696,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5235517621040344, 'mean_occlusion': 0.012103923596441746, 'evidence_score': 1.2185537815093994, 'gate_score': 0.5235517621040344, 'occlusion_magnitude': 0.012103923596441746, 'classification_signed_effect': -0.017026960849761963, 'regression_signed_effect': -0.028316199779510498, 'evidence_direction': 'contradictory', 'rank': 1}",1.1282850801944733,0.5754055976867676
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.13957767188549042,0.40793079137802124,0.3295600116252899,0.14814338088035583,0.522296667098999,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5342252254486084, 'mean_occlusion': 0.017431190237402916, 'evidence_score': 1.1776540279388428, 'gate_score': 0.5342252254486084, 'occlusion_magnitude': 0.017431190237402916, 'classification_signed_effect': -0.02395901083946228, 'regression_signed_effect': -0.04583672434091568, 'evidence_direction': 'contradictory', 'rank': 1}",1.5270889550447464,0.4936169385910034
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.2133660316467285,0.9675626158714294,0.9589842557907104,0.013866155408322811,0.02714957669377327,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6215259432792664, 'mean_occlusion': 0.018282704055309296, 'evidence_score': 0.8043500185012817, 'gate_score': 0.6215259432792664, 'occlusion_magnitude': 0.018282704055309296, 'classification_signed_effect': 0.015143096446990967, 'regression_signed_effect': -0.13795268535614014, 'evidence_direction': 'supportive', 'rank': 1}",4.7133660316467285,0.8697527050971985
f_ZJ7L14oYQ$_$17,0,0,-0.6666666865348816,-0.29403746128082275,0.40142130851745605,0.6533467769622803,0.17711322009563446,0.16954003274440765,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5783911347389221, 'mean_occlusion': 0.01932990550994873, 'evidence_score': 0.7156335115432739, 'gate_score': 0.5783911347389221, 'occlusion_magnitude': 0.01932990550994873, 'classification_signed_effect': 0.02500385046005249, 'regression_signed_effect': -0.06491393595933914, 'evidence_direction': 'supportive', 'rank': 1}",0.37262922525405884,0.2842247486114502
f_ZJ7L14oYQ$_$9,1,2,0.0,0.09067011624574661,0.5132580995559692,0.2431812733411789,0.20161254703998566,0.5552061796188354,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5379852652549744, 'mean_occlusion': 0.010476471856236458, 'evidence_score': 1.1101411581039429, 'gate_score': 0.5379852652549744, 'occlusion_magnitude': 0.010476471856236458, 'classification_signed_effect': -0.014674603939056396, 'regression_signed_effect': -0.025075633078813553, 'evidence_direction': 'contradictory', 'rank': 1}",1.5906701162457466,0.5961455702781677
f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,0.01143397856503725,0.5297873020172119,0.6165385246276855,0.1381182223558426,0.24534323811531067,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5838600993156433, 'mean_occlusion': 0.05446018651127815, 'evidence_score': 0.7678512930870056, 'gate_score': 0.5838600993156433, 'occlusion_magnitude': 0.05446018651127815, 'classification_signed_effect': 0.0828590989112854, 'regression_signed_effect': -0.071170873939991, 'evidence_direction': 'mixed', 'rank': 1}",2.1552327079698443,0.3255937993526459
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.21822957694530487,0.6589006781578064,0.4736795425415039,0.02977258898317814,0.4965478479862213,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5586762428283691, 'mean_occlusion': 0.010013574734330177, 'evidence_score': 1.2179985046386719, 'gate_score': 0.5586762428283691, 'occlusion_magnitude': 0.010013574734330177, 'classification_signed_effect': -0.012804746627807617, 'regression_signed_effect': -0.03496088087558746, 'evidence_direction': 'contradictory', 'rank': 1}",0.4484371095895767,0.685492753982544
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7986667156219482,0.7276850938796997,0.9363551735877991,0.04733457416296005,0.01631026901304722,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6354696750640869, 'mean_occlusion': 0.05353398621082306, 'evidence_score': 1.1204265356063843, 'gate_score': 0.6354696750640869, 'occlusion_magnitude': 0.05353398621082306, 'classification_signed_effect': 0.07295045256614685, 'regression_signed_effect': -0.14645570516586304, 'evidence_direction': 'supportive', 'rank': 1}",0.13200002908706665,0.5645864009857178
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.9002082347869873,0.8391895890235901,0.7801138758659363,0.023957787081599236,0.19592835009098053,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5208883285522461, 'mean_occlusion': 0.02269846759736538, 'evidence_score': 0.6363513469696045, 'gate_score': 0.5208883285522461, 'occlusion_magnitude': 0.02269846759736538, 'classification_signed_effect': 0.027339518070220947, 'regression_signed_effect': 0.09442132711410522, 'evidence_direction': 'supportive', 'rank': 1}",0.2335415482521057,0.8008579015731812
gR4gM_WXesQ$_$10,2,0,0.3333333432674408,-0.4674043655395508,0.4383161664009094,0.7630258202552795,0.13987916707992554,0.09709503501653671,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.552480161190033, 'mean_occlusion': 0.02187562920153141, 'evidence_score': 0.7016215324401855, 'gate_score': 0.552480161190033, 'occlusion_magnitude': 0.02187562920153141, 'classification_signed_effect': 0.032565921545028687, 'regression_signed_effect': -0.03504112362861633, 'evidence_direction': 'supportive', 'rank': 1}",2.3007377088069916,0.32825803756713867
gR4gM_WXesQ$_$26,1,0,0.0,-0.12011510133743286,0.4074758291244507,0.6154171824455261,0.1774042695760727,0.20717856287956238,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5701234340667725, 'mean_occlusion': 0.024180680513381958, 'evidence_score': 0.909321129322052, 'gate_score': 0.5701234340667725, 'occlusion_magnitude': 0.024180680513381958, 'classification_signed_effect': 0.033006370067596436, 'regression_signed_effect': -0.06565286219120026, 'evidence_direction': 'supportive', 'rank': 1}",1.6201151013374329,0.28624868392944336
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.0558965764939785,0.45809417963027954,0.335862398147583,0.0826229378581047,0.5815147161483765,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5162724852561951, 'mean_occlusion': 0.011597752571105957, 'evidence_score': 1.1353293657302856, 'gate_score': 0.5162724852561951, 'occlusion_magnitude': 0.011597752571105957, 'classification_signed_effect': -0.015742778778076172, 'regression_signed_effect': -0.03228127211332321, 'evidence_direction': 'contradictory', 'rank': 1}",2.8892299495637417,0.542690098285675
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.6942449808120728,0.5576918125152588,0.8510036468505859,0.11653891950845718,0.03245745599269867,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5431985259056091, 'mean_occlusion': 0.04022831469774246, 'evidence_score': 0.8908897638320923, 'gate_score': 0.5431985259056091, 'occlusion_magnitude': 0.04022831469774246, 'classification_signed_effect': 0.05653229355812073, 'regression_signed_effect': -0.09463408589363098, 'evidence_direction': 'supportive', 'rank': 1}",0.36091163754463196,0.433231383562088
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.780228853225708,0.7956157922744751,0.8947060704231262,0.040725838392972946,0.06456811726093292,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5289442539215088, 'mean_occlusion': 0.03897302225232124, 'evidence_score': 0.8716347217559814, 'gate_score': 0.5289442539215088, 'occlusion_magnitude': 0.03897302225232124, 'classification_signed_effect': 0.05302250385284424, 'regression_signed_effect': -0.10739275813102722, 'evidence_direction': 'supportive', 'rank': 1}",2.9468955397605896,0.6036524772644043
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.33622151613235474,0.5196138620376587,0.7382711172103882,0.11605509370565414,0.14567376673221588,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5765300989151001, 'mean_occlusion': 0.053201716393232346, 'evidence_score': 0.8537536859512329, 'gate_score': 0.5765300989151001, 'occlusion_magnitude': 0.053201716393232346, 'classification_signed_effect': 0.07653984427452087, 'regression_signed_effect': -0.10916711390018463, 'evidence_direction': 'supportive', 'rank': 1}",2.1695548593997955,0.4361949563026428
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.6447234749794006,0.7229270935058594,0.5473946928977966,0.09599409252405167,0.35661131143569946,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5446768999099731, 'mean_occlusion': 0.008266326040029526, 'evidence_score': 1.0121943950653076, 'gate_score': 0.5446768999099731, 'occlusion_magnitude': 0.008266326040029526, 'classification_signed_effect': 0.010686486959457397, 'regression_signed_effect': 0.02781650424003601, 'evidence_direction': 'supportive', 'rank': 1}",1.0219431519508362,0.7163280248641968
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.18870015442371368,0.4725635051727295,0.1913878321647644,0.14837847650051117,0.6602336764335632,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5079094767570496, 'mean_occlusion': 0.011681963689625263, 'evidence_score': 0.9141414165496826, 'gate_score': 0.5079094767570496, 'occlusion_magnitude': 0.011681963689625263, 'classification_signed_effect': -0.018114885315299034, 'regression_signed_effect': -0.012195478193461895, 'evidence_direction': 'contradictory', 'rank': 1}",0.4779665321111679,0.5495975613594055
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.1710587739944458,0.48189929127693176,0.13297097384929657,0.056683558970689774,0.810345470905304,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5541595816612244, 'mean_occlusion': 0.013356316834688187, 'evidence_score': 1.1099576950073242, 'gate_score': 0.5541595816612244, 'occlusion_magnitude': 0.013356316834688187, 'classification_signed_effect': -0.018241241574287415, 'regression_signed_effect': -0.03617356717586517, 'evidence_direction': 'contradictory', 'rank': 1}",0.162274569272995,0.546464741230011
gVqs4TzqySw$_$3,1,1,0.0,-0.1317916214466095,0.48664453625679016,0.5667757987976074,0.059888098388910294,0.3733361065387726,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5428474545478821, 'mean_occlusion': 0.027251679450273514, 'evidence_score': 1.091932773590088, 'gate_score': 0.5428474545478821, 'occlusion_magnitude': 0.027251679450273514, 'classification_signed_effect': 0.041469424962997437, 'regression_signed_effect': -0.035550326108932495, 'evidence_direction': 'supportive', 'rank': 1}",0.1317916214466095,0.3826003670692444
gVqs4TzqySw$_$2,1,2,0.0,0.2302754819393158,0.4745387136936188,0.3045704960823059,0.14153903722763062,0.5538904666900635,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.557335376739502, 'mean_occlusion': 0.008965028449892998, 'evidence_score': 1.11261785030365, 'gate_score': 0.557335376739502, 'occlusion_magnitude': 0.008965028449892998, 'classification_signed_effect': -0.013502746820449829, 'regression_signed_effect': -0.012950703501701355, 'evidence_direction': 'contradictory', 'rank': 1}",1.7302754819393158,0.5332099795341492
gVqs4TzqySw$_$4,1,1,0.0,-0.025517340749502182,0.4565429091453552,0.47841811180114746,0.07379058003425598,0.44779127836227417,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5536782145500183, 'mean_occlusion': 0.010207442566752434, 'evidence_score': 0.9404067397117615, 'gate_score': 0.5536782145500183, 'occlusion_magnitude': 0.010207442566752434, 'classification_signed_effect': 0.013498634099960327, 'regression_signed_effect': -0.03162394091486931, 'evidence_direction': 'mixed', 'rank': 1}",0.025517340749502182,0.3659537434577942
goMtnNHQ_z4$_$1,1,2,0.0,0.7301027178764343,0.7558037042617798,0.5722663402557373,0.14507225155830383,0.28266143798828125,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5339285731315613, 'mean_occlusion': 0.007746434770524502, 'evidence_score': 0.7584448456764221, 'gate_score': 0.5339285731315613, 'occlusion_magnitude': 0.007746434770524502, 'classification_signed_effect': -0.011746317148208618, 'regression_signed_effect': -0.010479658842086792, 'evidence_direction': 'contradictory', 'rank': 1}",2.2301027178764343,0.7809119820594788
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9680230021476746,0.8802708387374878,0.7649073600769043,0.12418963015079498,0.11090301722288132,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5851410031318665, 'mean_occlusion': 0.01399606466293335, 'evidence_score': 0.8320536613464355, 'gate_score': 0.5851410031318665, 'occlusion_magnitude': 0.01399606466293335, 'classification_signed_effect': 0.01723092794418335, 'regression_signed_effect': 0.0548626184463501, 'evidence_direction': 'supportive', 'rank': 1}",0.6986436247825623,0.8419457674026489
goMtnNHQ_z4$_$13,2,2,1.0,0.6342791318893433,0.7687681317329407,0.5778188109397888,0.11429265141487122,0.30788859724998474,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5973332524299622, 'mean_occlusion': 0.00973743200302124, 'evidence_score': 0.6757056713104248, 'gate_score': 0.5973332524299622, 'occlusion_magnitude': 0.00973743200302124, 'classification_signed_effect': 0.011719107627868652, 'regression_signed_effect': 0.04058951139450073, 'evidence_direction': 'supportive', 'rank': 1}",0.36572086811065674,0.7827419638633728
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.18052591383457184,0.45719707012176514,0.6848255395889282,0.03622610121965408,0.2789483666419983,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5956522226333618, 'mean_occlusion': 0.017506731674075127, 'evidence_score': 1.1437078714370728, 'gate_score': 0.5956522226333618, 'occlusion_magnitude': 0.017506731674075127, 'classification_signed_effect': 0.02460317313671112, 'regression_signed_effect': -0.041172415018081665, 'evidence_direction': 'mixed', 'rank': 1}",2.0138592571020126,0.3584151566028595
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.5941179394721985,0.787577748298645,0.9090226292610168,0.05263297259807587,0.03834443911910057,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.603009045124054, 'mean_occlusion': 0.03984043002128601, 'evidence_score': 0.9680038690567017, 'gate_score': 0.603009045124054, 'occlusion_magnitude': 0.03984043002128601, 'classification_signed_effect': 0.055044084787368774, 'regression_signed_effect': -0.1022096574306488, 'evidence_direction': 'supportive', 'rank': 1}",0.7392154335975647,0.5850011110305786
hqzF4IDaIYE$_$3,2,2,1.0,0.3292911648750305,0.5908589363098145,0.34899166226387024,0.07019617408514023,0.5808121562004089,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5253338813781738, 'mean_occlusion': 0.012992392294108868, 'evidence_score': 1.0343623161315918, 'gate_score': 0.5253338813781738, 'occlusion_magnitude': 0.012992392294108868, 'classification_signed_effect': -0.019563456997275352, 'regression_signed_effect': -0.01881476305425167, 'evidence_direction': 'contradictory', 'rank': 1}",0.6707088351249695,0.6020724773406982
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.03859034180641174,0.5764625668525696,0.03785834461450577,0.2174643874168396,0.7446772456169128,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5556954145431519, 'mean_occlusion': 0.010221894830465317, 'evidence_score': 1.163547396659851, 'gate_score': 0.5556954145431519, 'occlusion_magnitude': 0.010221894830465317, 'classification_signed_effect': -0.013563960790634155, 'regression_signed_effect': -0.03125276044011116, 'evidence_direction': 'contradictory', 'rank': 1}",0.6280763447284698,0.6147118806838989
