id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
vU0a4F36Ksw$_$3,2,2,0.02941513992846012,0.06827110052108765,0.902313768863678,1.0,1.4374017715454102
vU0a4F36Ksw$_$5,2,2,0.2583044469356537,0.22875326871871948,0.5129423141479492,1.0,0.3332066535949707
vU0a4F36Ksw$_$7,2,2,0.03971302881836891,0.3625134825706482,0.5977734923362732,0.6666666865348816,0.6107099056243896
vU0a4F36Ksw$_$20,2,2,0.2966501712799072,0.3213184177875519,0.3820314407348633,1.6666666269302368,0.0859007015824318
vbr3EA8cJTI$_$0,2,2,0.007670822087675333,0.03710337355732918,0.9552257061004639,1.3333333730697632,1.195420503616333
vbr3EA8cJTI$_$2,2,0,0.9679131507873535,0.02013246901333332,0.011954394169151783,1.6666666269302368,-1.981442928314209
vbr3EA8cJTI$_$7,1,2,0.21515215933322906,0.2824920117855072,0.5023558139801025,0.0,0.4227437973022461
vbr3EA8cJTI$_$6,2,2,0.0158965103328228,0.04871080815792084,0.9353926777839661,1.0,1.1806260347366333
wF8980oGklk$_$24,2,2,0.020138433203101158,0.07121100276708603,0.9086505174636841,0.6666666865348816,0.9562506675720215
wF8980oGklk$_$25,2,2,0.00825495645403862,0.03640996664762497,0.9553350806236267,1.6666666269302368,1.326585292816162
wF8980oGklk$_$1,1,1,0.2075420469045639,0.6177681088447571,0.17468981444835663,0.0,-0.13728021085262299
wF8980oGklk$_$0,1,1,0.07679074257612228,0.5313218832015991,0.3918873965740204,0.0,0.35994577407836914
wF8980oGklk$_$3,0,1,0.2253333032131195,0.6442132592201233,0.1304534375667572,-0.3333333432674408,-0.12237054109573364
wF8980oGklk$_$2,0,0,0.8607879877090454,0.11794786900281906,0.02126416005194187,-0.3333333432674408,-0.9302138686180115
wF8980oGklk$_$6,1,2,0.11812575161457062,0.2637578845024109,0.6181163787841797,0.0,0.4155340790748596
wF8980oGklk$_$17,2,2,0.01451086439192295,0.02179943025112152,0.9636897444725037,0.6666666865348816,1.480240821838379
wosolsrH3sM$_$6,2,2,0.4539620876312256,0.045170027762651443,0.5008679032325745,0.3333333432674408,0.17848432064056396
x-zGBp7axao$_$3,2,0,0.8022337555885315,0.0292667243629694,0.16849954426288605,1.6666666269302368,-0.949695348739624
x2lOwQaAn4g$_$4,1,2,0.0037319199182093143,0.01134965755045414,0.9849183559417725,0.0,1.9792754650115967
xUgAP84vsg4$_$15,2,2,0.009136558510363102,0.020793573930859566,0.9700698256492615,2.0,1.6470723152160645
xUgAP84vsg4$_$4,2,2,0.007285977713763714,0.038828689604997635,0.9538853764533997,2.3333332538604736,1.5177698135375977
xUgAP84vsg4$_$8,2,2,0.026566270738840103,0.40168994665145874,0.5717437267303467,1.3333333730697632,0.32007771730422974
xivYoEUQ5sk$_$5,2,2,0.007400719914585352,0.04108426719903946,0.9515150189399719,2.6666667461395264,1.3652667999267578
xivYoEUQ5sk$_$4,2,2,0.00633801706135273,0.011143327690660954,0.9825186729431152,2.3333332538604736,1.973185658454895
xjsaS-LeZ14$_$20,2,2,0.10756786167621613,0.3046479821205139,0.5877841711044312,0.3333333432674408,0.49123916029930115
xjsaS-LeZ14$_$14,2,2,0.022470178082585335,0.23978161811828613,0.7377482652664185,1.0,0.5118919610977173
xjsaS-LeZ14$_$6,2,2,0.16205774247646332,0.12890693545341492,0.7090352773666382,2.0,0.3205457925796509
y8HXGm1-Ecw$_$7,0,0,0.7016766667366028,0.18055453896522522,0.117768794298172,-0.6666666865348816,-0.23710349202156067
y9FyTEyGy5Y$_$1,2,2,0.056925974786281586,0.10965828597545624,0.8334157466888428,0.6666666865348816,1.021202564239502
zhE_68GMJIk$_$8,1,0,0.8279590010643005,0.05688108503818512,0.11515996605157852,0.0,-0.597003698348999
zhE_68GMJIk$_$5,2,0,0.8529337048530579,0.09121868014335632,0.05584762245416641,1.3333333730697632,-0.7430219054222107
zjYEBwXGD8I$_$13,0,2,0.06788932532072067,0.18357644975185394,0.7485342025756836,-0.3333333432674408,0.7623246908187866
zjYEBwXGD8I$_$15,2,2,0.1172308549284935,0.2289988398551941,0.6537703275680542,0.3333333432674408,0.4551827311515808
zjYEBwXGD8I$_$0,1,2,0.022068817168474197,0.20956158638000488,0.7683696746826172,0.0,0.9743094444274902
zjYEBwXGD8I$_$2,2,2,0.061964914202690125,0.16803964972496033,0.7699955105781555,1.0,0.873049259185791
zjYEBwXGD8I$_$4,1,2,0.08157223463058472,0.22684401273727417,0.6915837526321411,0.0,0.6376910209655762
zjYEBwXGD8I$_$9,2,2,0.011500087566673756,0.09446033090353012,0.8940395712852478,0.3333333432674408,0.9882681369781494
zk2jTlAtvSU$_$3,1,1,0.1733221411705017,0.575974702835083,0.2507031559944153,0.0,-0.051752135157585144
