id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.6313503384590149,0.030090918764472008,0.3483123183250427,0.6215966939926147,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$12,1,2,0.0,0.6185447573661804,0.040061742067337036,0.3069049119949341,0.6530333757400513,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.5786793231964111,0.06823398917913437,0.2672131061553955,0.6645529270172119,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,0.0005376487970352173,0.20553646981716156,0.4718848466873169,0.3225787281990051,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.2561758756637573,0.01618371345102787,0.10711932182312012,0.8766969442367554,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.5355764627456665,0.033839140087366104,0.38061559200286865,0.5855453014373779,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.8235334157943726,0.5759227275848389,0.3302184045314789,0.09385886043310165,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.28698301315307617,0.056955866515636444,0.44692039489746094,0.496123731136322,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$7,2,1,1.0,0.14712122082710266,0.07963677495718002,0.49636557698249817,0.42399758100509644,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$6,1,0,0.0,-0.6054183840751648,0.5080510973930359,0.34806737303733826,0.14388151466846466,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.4709641635417938,0.229352667927742,0.6296819448471069,0.14096541702747345,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.86598539352417,0.008426288142800331,0.061714205890893936,0.929859459400177,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1992945671081543,0.01638847589492798,0.26531508564949036,0.718296468257904,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.5389468669891357,0.032944489270448685,0.38372811675071716,0.5833274722099304,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.6408956050872803,0.04042186588048935,0.3234510123729706,0.6361271142959595,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,2.0862021446228027,0.0070927501656115055,0.019584765657782555,0.9733224511146545,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.3986908793449402,0.07153559476137161,0.35284218192100525,0.5756222605705261,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.1388061046600342,0.7935855388641357,0.14865028858184814,0.0577642098069191,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.4916210174560547,0.42698150873184204,0.42861253023147583,0.14440596103668213,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$3,1,1,0.0,0.1159953773021698,0.051146890968084335,0.609353244304657,0.339499831199646,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-1.1859158277511597,0.8951767086982727,0.05490744113922119,0.0499158576130867,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.23093554377555847,0.22493286430835724,0.5596073269844055,0.21545979380607605,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$4,1,1,0.0,0.19539743661880493,0.09596044570207596,0.49520304799079895,0.4088365137577057,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.4570775628089905,0.41658836603164673,0.4518158435821533,0.13159580528736115,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.5844605565071106,0.4318509101867676,0.46808138489723206,0.10006764531135559,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.5941540002822876,0.046222127974033356,0.3272842764854431,0.6264935731887817,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.702424168586731,0.0415065623819828,0.2642650902271271,0.6942283511161804,0.3333333432674408,0.3333333432674408,0.3333333432674408
aFhc2ddipoM$_$14,2,2,1.0,1.6020008325576782,0.012343167327344418,0.06721219420433044,0.920444667339325,0.3333333432674408,0.3333333432674408,0.3333333432674408
aK5tRCXjUvU$_$0,2,2,2.0,0.7250270247459412,0.03595015034079552,0.31386590003967285,0.6501839756965637,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$1,0,0,-1.0,-0.8013077974319458,0.5471639633178711,0.3805862367153168,0.07224979251623154,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.7470272183418274,0.5709116458892822,0.2868354022502899,0.14225293695926666,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.05463898181915283,0.47867417335510254,0.2456400841474533,0.27568575739860535,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$4,2,2,0.6666666865348816,1.1717503070831299,0.05066918954253197,0.13609281182289124,0.8132380247116089,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$8,0,0,-1.0,-0.83786940574646,0.7421093583106995,0.1746438890695572,0.08324677497148514,0.3333333432674408,0.3333333432674408,0.3333333432674408
bAkUEnPoucg$_$3,2,2,1.6666666269302368,1.1111928224563599,0.051630742847919464,0.12810535728931427,0.8202639222145081,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.1227143257856369,0.10310769826173782,0.6002976298332214,0.29659464955329895,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.3104569911956787,0.010757611133158207,0.0961543545126915,0.8930880427360535,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.25469979643821716,0.30643728375434875,0.34124261140823364,0.3523200750350952,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$2,2,0,0.3333333432674408,0.07258931547403336,0.48634326457977295,0.30212655663490295,0.21153011918067932,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$5,1,2,0.0,0.7064260244369507,0.037282854318618774,0.3148990571498871,0.6478180885314941,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$4,1,2,0.0,1.2649846076965332,0.028917722404003143,0.12200655043125153,0.8490757942199707,0.3333333432674408,0.3333333432674408,0.3333333432674408
bj9e8w4vNxo$_$12,1,2,0.0,0.8835634589195251,0.10444527119398117,0.19166532158851624,0.7038893699645996,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$1,1,2,0.0,0.6438455581665039,0.08971136063337326,0.2323567420244217,0.6779319643974304,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.38318800926208496,0.4340108335018158,0.4188830852508545,0.1471060961484909,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.0167021751403809,0.7601287961006165,0.2054593712091446,0.034411802887916565,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$6,0,0,-2.0,-0.856174886226654,0.6742534041404724,0.24494569003582,0.08080081641674042,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.4025535583496094,0.0690588429570198,0.5327565670013428,0.3981846272945404,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$3,1,1,0.0,0.3368797302246094,0.08067308366298676,0.5294569134712219,0.3898700177669525,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$7,1,1,0.0,0.38551729917526245,0.07704626023769379,0.48890987038612366,0.43404391407966614,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.5668905973434448,0.09280797094106674,0.36275559663772583,0.5444363951683044,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$5,0,1,-0.6666666865348816,0.17444582283496857,0.28593578934669495,0.3875666856765747,0.32649746537208557,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.26671072840690613,0.09697747230529785,0.5131650567054749,0.3898574709892273,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$0,1,1,0.0,-0.17327308654785156,0.09940321743488312,0.7311421632766724,0.1694546490907669,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$2,1,1,0.0,0.16499102115631104,0.0933457762002945,0.4829320013523102,0.4237222373485565,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$5,1,1,0.0,-0.0038459727074950933,0.11103620380163193,0.6663840413093567,0.22257976233959198,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.1937224268913269,0.11570503562688828,0.7183910012245178,0.1659039407968521,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$9,1,1,0.0,-0.07711303979158401,0.138031005859375,0.6680872440338135,0.19388176500797272,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.6064146757125854,0.07658800482749939,0.3640546500682831,0.5593573451042175,0.3333333432674408,0.3333333432674408,0.3333333432674408
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.249479740858078,0.23956139385700226,0.2563514709472656,0.5040871500968933,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.0699608325958252,0.09101958572864532,0.6287933588027954,0.2801870107650757,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,0.0515921451151371,0.1644643098115921,0.5785486102104187,0.2569870948791504,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.35853439569473267,0.04438163340091705,0.5154672861099243,0.4401511549949646,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$1,2,2,0.3333333432674408,0.6086587309837341,0.04796590656042099,0.44803404808044434,0.5040000081062317,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.000507451593875885,0.14565609395503998,0.5734279155731201,0.2809160053730011,0.3333333432674408,0.3333333432674408,0.3333333432674408
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.525752305984497,0.025322137400507927,0.05920048803091049,0.9154773950576782,0.3333333432674408,0.3333333432674408,0.3333333432674408
erNDEjQeox8$_$12,2,2,2.0,1.006401538848877,0.22228385508060455,0.09490015357732773,0.6828160285949707,0.3333333432674408,0.3333333432674408,0.3333333432674408
ewBrNsyY82Q$_$4,1,1,0.0,0.18289229273796082,0.09826244413852692,0.48392540216445923,0.41781213879585266,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$12,1,1,0.0,0.016754020005464554,0.11163288354873657,0.600246250629425,0.2881208658218384,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,1.26383638381958,0.020193099975585938,0.10724569857120514,0.8725612163543701,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$7,1,2,0.0,0.6583590507507324,0.057373013347387314,0.26299870014190674,0.679628312587738,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.5336472392082214,0.1616326868534088,0.3456158936023712,0.49275141954421997,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.6240367889404297,0.22646570205688477,0.2397555708885193,0.5337786674499512,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.927775502204895,0.9552905559539795,0.03285351023077965,0.011855857446789742,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.17050155997276306,0.23894374072551727,0.36160823702812195,0.3994480073451996,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$9,1,2,0.0,1.3300554752349854,0.05226299166679382,0.07419797778129578,0.8735390901565552,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.833432674407959,0.16513018310070038,0.12933264672756195,0.7055371999740601,0.3333333432674408,0.3333333432674408,0.3333333432674408
ffrJ91swyq0$_$1,2,2,0.6666666865348816,1.1214860677719116,0.018847227096557617,0.1287177950143814,0.8524349927902222,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.6817594766616821,0.6788950562477112,0.2549668550491333,0.06613811105489731,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.915771722793579,0.015948962420225143,0.038299378007650375,0.9457516074180603,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,-0.24649223685264587,0.35818642377853394,0.46401962637901306,0.1777939796447754,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$26,1,0,0.0,-0.4293818771839142,0.4858323037624359,0.3679805397987366,0.1461871862411499,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.23047243058681488,0.11110176891088486,0.42269080877304077,0.4662074148654938,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.3951352834701538,0.34120485186576843,0.5401570200920105,0.11863809823989868,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.6525977253913879,0.7208475470542908,0.20356731116771698,0.07558522373437881,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.16763423383235931,0.44597092270851135,0.3792407810688019,0.17478825151920319,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.240926742553711,0.015433762222528458,0.12458977848291397,0.8599764704704285,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.2347639799118042,0.1740541160106659,0.4001314342021942,0.4258144795894623,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.7740519046783447,0.08107165992259979,0.21013358235359192,0.7087947130203247,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$3,1,1,0.0,-0.011961538344621658,0.17999939620494843,0.5489271879196167,0.27107343077659607,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$2,1,2,0.0,0.24693691730499268,0.1063372939825058,0.40039053559303284,0.49327221512794495,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$4,1,1,0.0,0.1406165063381195,0.07986393570899963,0.5422390699386597,0.3778969943523407,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$1,1,2,0.0,0.7806715965270996,0.03191908076405525,0.2508898079395294,0.7171910405158997,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.8851566314697266,0.014040184207260609,0.02474040351808071,0.9612194299697876,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$13,2,2,1.0,1.0171674489974976,0.033521123230457306,0.14901350438594818,0.8174653649330139,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.4603404998779297,0.07754143327474594,0.49197402596473694,0.43048447370529175,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.3476325571537018,0.6162468194961548,0.237519770860672,0.14623339474201202,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$3,2,2,1.0,0.9969607591629028,0.049129143357276917,0.1781843602657318,0.7726864814758301,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.8724664449691772,0.05272815003991127,0.20154795050621033,0.7457239031791687,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.49409496784210205,0.04935792088508606,0.4065247178077698,0.5441173911094666,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.011605167761445045,0.35078680515289307,0.40009719133377075,0.24911603331565857,0.3333333432674408,0.3333333432674408,0.3333333432674408
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6258877515792847,0.5763313174247742,0.3091236352920532,0.11454502493143082,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.3997621536254883,0.46834614872932434,0.36809125542640686,0.1635625958442688,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.10585454106330872,0.21391373872756958,0.43991801142692566,0.3461682200431824,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$23,1,1,0.0,0.23766890168190002,0.10250719636678696,0.5076727271080017,0.3898201286792755,0.3333333432674408,0.3333333432674408,0.3333333432674408
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.6872847676277161,0.04851631075143814,0.32499656081199646,0.626487135887146,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$5,1,2,0.0,0.6347126960754395,0.03222133219242096,0.3095545172691345,0.6582241654396057,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$4,1,2,0.0,0.243310809135437,0.10825042426586151,0.40730923414230347,0.4844403564929962,0.3333333432674408,0.3333333432674408,0.3333333432674408
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.6560405492782593,0.008763707242906094,0.06851290166378021,0.9227234721183777,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.2052600085735321,0.07827106863260269,0.5710564255714417,0.35067248344421387,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$7,1,2,0.0,0.5728186368942261,0.09008835256099701,0.3392281234264374,0.5706835389137268,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.09177520871162415,0.1677565574645996,0.5166956186294556,0.3155478537082672,0.3333333432674408,0.3333333432674408,0.3333333432674408
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.688785195350647,0.33852455019950867,0.1412651389837265,0.5202102661132812,0.3333333432674408,0.3333333432674408,0.3333333432674408
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.7836511731147766,0.1580655872821808,0.2091386765241623,0.6327957510948181,0.3333333432674408,0.3333333432674408,0.3333333432674408
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.6743589639663696,0.028403902426362038,0.045201484113931656,0.926394522190094,0.3333333432674408,0.3333333432674408,0.3333333432674408
kvUb78Rdzdc$_$3,2,2,1.0,1.6407655477523804,0.02242754027247429,0.06397543847560883,0.9135969877243042,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$2,1,1,0.0,-0.15198436379432678,0.11380600184202194,0.6906505823135376,0.19554343819618225,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.07031814754009247,0.15197037160396576,0.6163673996925354,0.23166224360466003,0.3333333432674408,0.3333333432674408,0.3333333432674408
lWf5hHRHIDs$_$11,2,2,1.0,1.0652551651000977,0.020924551412463188,0.15286977589130402,0.8262056708335876,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$1,0,1,-1.0,-0.5543123483657837,0.4035786986351013,0.4847595691680908,0.11166171729564667,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.25775402784347534,0.07232832908630371,0.48967307806015015,0.43799862265586853,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.3538145124912262,0.13613253831863403,0.3266160488128662,0.5372514128684998,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,0.08550858497619629,0.10572436451911926,0.5517841577529907,0.3424914479255676,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$17,1,1,0.0,0.07198620587587357,0.10047690570354462,0.5567770600318909,0.3427460491657257,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.5535131692886353,0.5721655488014221,0.29050570726394653,0.13732872903347015,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5264409184455872,0.5655831098556519,0.33840131759643555,0.09601551294326782,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.6894947290420532,0.5142457485198975,0.3948564827442169,0.09089773893356323,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0641437768936157,0.017378998920321465,0.17817454040050507,0.8044463992118835,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.402361124753952,0.10184665024280548,0.32440680265426636,0.5737465023994446,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.2949942648410797,0.2851804792881012,0.5248097777366638,0.19000974297523499,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$3,1,1,0.0,0.15173648297786713,0.07626928389072418,0.5953289866447449,0.3284017741680145,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$5,1,2,0.0,0.6782782077789307,0.0343453511595726,0.2620994746685028,0.703555166721344,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.6568382978439331,0.6394773721694946,0.2793353497982025,0.08118720352649689,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$9,1,1,0.0,-0.17352896928787231,0.23872222006320953,0.5260121822357178,0.2352655529975891,0.3333333432674408,0.3333333432674408,0.3333333432674408
mjpCK2Edsv8$_$0,2,2,2.0,1.8846341371536255,0.013448214158415794,0.05702314153313637,0.9295285940170288,0.3333333432674408,0.3333333432674408,0.3333333432674408
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.3536326885223389,0.8892483711242676,0.08068805932998657,0.030063580721616745,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$5,2,2,1.0,1.2154706716537476,0.01645663194358349,0.13162651658058167,0.8519168496131897,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$6,2,2,1.0,0.7127170562744141,0.03999116271734238,0.3546276092529297,0.6053812503814697,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$3,1,0,0.0,-0.7373561263084412,0.6747534275054932,0.24276071786880493,0.08248582482337952,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.08411069214344025,0.16391678154468536,0.49121832847595215,0.3448648750782013,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$7,0,0,-2.0,-1.1547819375991821,0.8461813926696777,0.11897704005241394,0.03484167531132698,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$1,1,1,0.0,-0.17112380266189575,0.2819276750087738,0.5576280355453491,0.16044430434703827,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.23781515657901764,0.25388482213020325,0.29573410749435425,0.4503810703754425,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$2,1,1,0.0,-0.4096338450908661,0.2556021511554718,0.6516313552856445,0.09276653081178665,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.541420578956604,0.521002471446991,0.3919905722141266,0.08700693398714066,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$1,2,1,1.0,0.007163988426327705,0.088835209608078,0.6251211166381836,0.2860437035560608,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08173644542694092,0.12613865733146667,0.5405057668685913,0.333355575799942,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$2,1,1,0.0,0.1701851189136505,0.06528403609991074,0.5686959624290466,0.3660200238227844,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.06665801256895065,0.1517408937215805,0.47643348574638367,0.37182557582855225,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.28100788593292236,0.09195027500391006,0.4945952296257019,0.41345444321632385,0.3333333432674408,0.3333333432674408,0.3333333432674408
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6417391300201416,0.5295820236206055,0.3981693983078003,0.07224863767623901,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.0295448303222656,0.006413843482732773,0.01698707975447178,0.9765991568565369,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$3,2,2,1.0,2.010817527770996,0.009669684804975986,0.018330136314034462,0.9720001220703125,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.9333945512771606,0.05841604992747307,0.010411238297820091,0.9311726689338684,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$12,2,1,1.0,-0.3441382050514221,0.3208775818347931,0.4803565740585327,0.1987658441066742,0.3333333432674408,0.3333333432674408,0.3333333432674408
