id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
b1LEcg6z66g$_$4,2,0.018199503421783447,2,0.6666666865348816,2,0.6733933091163635,0.6491799354553223,0.02641075849533081,0.108265221118927
b1LEcg6z66g$_$4,3,0.018199503421783447,2,0.6666666865348816,2,0.6677486896514893,0.642428994178772,0.033161699771881104,0.11390984058380127
b1LEcg6z66g$_$4,4,0.018199503421783447,2,0.6666666865348816,2,0.6514067053794861,0.6446036696434021,0.030987024307250977,0.13025182485580444
b1LEcg6z66g$_$4,5,0.018199503421783447,2,0.6666666865348816,2,0.6856381893157959,0.6590054035186768,0.01658529043197632,0.09602034091949463
b1LEcg6z66g$_$4,6,0.018199503421783447,2,0.6666666865348816,2,0.6504430770874023,0.646734893321991,0.02885580062866211,0.13121545314788818
b1LEcg6z66g$_$4,7,0.018199503421783447,2,0.6666666865348816,2,0.6266864538192749,0.6202496290206909,0.05534106492996216,0.15497207641601562
b1LEcg6z66g$_$4,8,0.018199503421783447,2,0.6666666865348816,2,0.7166945338249207,0.6629402041435242,0.012650489807128906,0.06496399641036987
b1LEcg6z66g$_$4,9,0.018199503421783447,2,0.6666666865348816,2,0.6527796983718872,0.6384612321853638,0.03712946176528931,0.12887883186340332
b1LEcg6z66g$_$8,0,0.1771729588508606,0,-1.0,0,-0.12946121394634247,0.6577122211456299,0.1886081099510193,0.3232622295618057
b1LEcg6z66g$_$8,1,0.1771729588508606,0,-1.0,0,-0.10809101164340973,0.6285157203674316,0.21780461072921753,0.34463243186473846
b1LEcg6z66g$_$8,2,0.1771729588508606,0,-1.0,0,-0.27456003427505493,0.7337118983268738,0.11260843276977539,0.17816340923309326
b1LEcg6z66g$_$8,3,0.1771729588508606,0,-1.0,0,-0.20408090949058533,0.6734706163406372,0.17284971475601196,0.24864253401756287
b1LEcg6z66g$_$8,4,0.1771729588508606,0,-1.0,0,-0.20525574684143066,0.7150688767433167,0.13125145435333252,0.24746769666671753
b1LEcg6z66g$_$8,5,0.1771729588508606,0,-1.0,0,-0.20302870869636536,0.6850568056106567,0.16126352548599243,0.24969473481178284
b1LEcg6z66g$_$8,6,0.1771729588508606,0,-1.0,0,-0.22861433029174805,0.7314898371696472,0.11483049392700195,0.22410911321640015
b1LEcg6z66g$_$8,7,0.1771729588508606,0,-1.0,0,-0.23266907036304474,0.6985426545143127,0.14777767658233643,0.22005437314510345
b1LEcg6z66g$_$8,8,0.1771729588508606,0,-1.0,0,-0.19007514417171478,0.6758798360824585,0.17044049501419067,0.2626482993364334
b1LEcg6z66g$_$8,9,0.1771729588508606,0,-1.0,0,-0.20626308023929596,0.6599714159965515,0.18634891510009766,0.24646036326885223
bAkUEnPoucg$_$3,0,0.012149930000305176,2,1.6666666269302368,2,0.48803696036338806,0.5510019659996033,0.03856527805328369,0.1509501039981842
bAkUEnPoucg$_$3,1,0.012149930000305176,2,1.6666666269302368,2,0.586467981338501,0.5918289422988892,-0.0022616982460021973,0.05251908302307129
bAkUEnPoucg$_$3,2,0.012149930000305176,2,1.6666666269302368,2,0.5285782217979431,0.5577998757362366,0.03176736831665039,0.11040884256362915
bAkUEnPoucg$_$3,3,0.012149930000305176,2,1.6666666269302368,2,0.6022136211395264,0.6076734662055969,-0.01810622215270996,0.0367734432220459
bAkUEnPoucg$_$3,4,0.012149930000305176,2,1.6666666269302368,2,0.5727689266204834,0.5932701230049133,-0.003702878952026367,0.06621813774108887
bAkUEnPoucg$_$3,5,0.012149930000305176,2,1.6666666269302368,2,0.5923187732696533,0.6020498275756836,-0.01248258352279663,0.046668291091918945
bAkUEnPoucg$_$3,6,0.012149930000305176,2,1.6666666269302368,2,0.5315128564834595,0.5615028142929077,0.028064429759979248,0.10747420787811279
bAkUEnPoucg$_$3,7,0.012149930000305176,2,1.6666666269302368,2,0.601523756980896,0.6005761623382568,-0.011008918285369873,0.03746330738067627
bAkUEnPoucg$_$3,8,0.012149930000305176,2,1.6666666269302368,2,0.5022171139717102,0.5491103529930115,0.04045689105987549,0.13676995038986206
bAkUEnPoucg$_$3,9,0.012149930000305176,2,1.6666666269302368,2,0.6560044288635254,0.6331766843795776,-0.043609440326690674,0.017017364501953125
bNQkb4K5DX0$_$3,0,0.07885241508483887,2,0.3333333432674408,1,0.2796648144721985,0.4475190341472626,0.05037817358970642,0.020380616188049316
bNQkb4K5DX0$_$3,1,0.07885241508483887,2,0.3333333432674408,2,0.33269721269607544,0.42349347472190857,0.07440373301506042,0.07341301441192627
bNQkb4K5DX0$_$3,2,0.07885241508483887,2,0.3333333432674408,1,0.2548666000366211,0.45645755529403687,0.04143965244293213,0.004417598247528076
bNQkb4K5DX0$_$3,3,0.07885241508483887,2,0.3333333432674408,1,0.2954712510108948,0.4494003355503082,0.04849687218666077,0.036187052726745605
bNQkb4K5DX0$_$3,4,0.07885241508483887,2,0.3333333432674408,1,0.27866941690444946,0.4462311267852783,0.051666080951690674,0.019385218620300293
bNQkb4K5DX0$_$3,5,0.07885241508483887,2,0.3333333432674408,1,0.29227039217948914,0.43834149837493896,0.05955570936203003,0.032986193895339966
bNQkb4K5DX0$_$3,6,0.07885241508483887,2,0.3333333432674408,1,0.26412349939346313,0.44632333517074585,0.051573872566223145,0.004839301109313965
bNQkb4K5DX0$_$3,7,0.07885241508483887,2,0.3333333432674408,2,0.31138741970062256,0.43485310673713684,0.06304410099983215,0.05210322141647339
bNQkb4K5DX0$_$3,8,0.07885241508483887,2,0.3333333432674408,2,0.2947285771369934,0.4335983693599701,0.0642988383769989,0.03544437885284424
bNQkb4K5DX0$_$3,9,0.07885241508483887,2,0.3333333432674408,1,0.2650189697742462,0.4584987163543701,0.03939849138259888,0.005734771490097046
bNQkb4K5DX0$_$7,0,0.060854971408843994,2,2.3333332538604736,2,1.0042593479156494,0.817906379699707,0.03178912401199341,0.14572715759277344
bNQkb4K5DX0$_$7,1,0.060854971408843994,2,2.3333332538604736,2,1.011781930923462,0.8184763193130493,0.031219184398651123,0.13820457458496094
bNQkb4K5DX0$_$7,2,0.060854971408843994,2,2.3333332538604736,2,0.9575029611587524,0.7898617386817932,0.05983376502990723,0.1924835443496704
bNQkb4K5DX0$_$7,3,0.060854971408843994,2,2.3333332538604736,2,0.9765306711196899,0.8005586862564087,0.04913681745529175,0.1734558343887329
bNQkb4K5DX0$_$7,4,0.060854971408843994,2,2.3333332538604736,2,0.9693845510482788,0.7998083233833313,0.04988718032836914,0.18060195446014404
bNQkb4K5DX0$_$7,5,0.060854971408843994,2,2.3333332538604736,2,0.9647814035415649,0.8007772564888,0.04891824722290039,0.1852051019668579
bNQkb4K5DX0$_$7,6,0.060854971408843994,2,2.3333332538604736,2,0.9415971040725708,0.8002272844314575,0.04946821928024292,0.20838940143585205
bNQkb4K5DX0$_$7,7,0.060854971408843994,2,2.3333332538604736,2,0.9747922420501709,0.8100760579109192,0.03961944580078125,0.17519426345825195
bNQkb4K5DX0$_$7,8,0.060854971408843994,2,2.3333332538604736,2,0.9604794979095459,0.8020038604736328,0.04769164323806763,0.18950700759887695
bNQkb4K5DX0$_$7,9,0.060854971408843994,2,2.3333332538604736,2,0.9971051216125488,0.8143160343170166,0.03537946939468384,0.15288138389587402
bWunvAd96zI$_$1,0,0.05811849236488342,0,-0.3333333432674408,1,0.22474010288715363,0.4281577467918396,0.034732699394226074,0.000608488917350769
bWunvAd96zI$_$1,1,0.05811849236488342,0,-0.3333333432674408,1,0.2791043817996979,0.42234382033348083,0.04054662585258484,0.05497276782989502
bWunvAd96zI$_$1,2,0.05811849236488342,0,-0.3333333432674408,1,0.27203065156936646,0.42501965165138245,0.03787079453468323,0.0478990375995636
bWunvAd96zI$_$1,3,0.05811849236488342,0,-0.3333333432674408,1,0.2776455581188202,0.4225102961063385,0.04038015007972717,0.053513944149017334
bWunvAd96zI$_$1,4,0.05811849236488342,0,-0.3333333432674408,2,0.2776377499103546,0.39268553256988525,0.07020491361618042,0.05350613594055176
bWunvAd96zI$_$1,5,0.05811849236488342,0,-0.3333333432674408,1,0.30509838461875916,0.42172980308532715,0.041160643100738525,0.0809667706489563
bWunvAd96zI$_$1,6,0.05811849236488342,0,-0.3333333432674408,1,0.27318060398101807,0.41291436553001404,0.049976080656051636,0.04904899001121521
bWunvAd96zI$_$1,7,0.05811849236488342,0,-0.3333333432674408,1,0.2747272849082947,0.3983689248561859,0.06452152132987976,0.05059567093849182
bWunvAd96zI$_$1,8,0.05811849236488342,0,-0.3333333432674408,1,0.23582863807678223,0.40423154830932617,0.0586588978767395,0.01169702410697937
bWunvAd96zI$_$1,9,0.05811849236488342,0,-0.3333333432674408,1,0.279748797416687,0.4040324091911316,0.05885803699493408,0.055617183446884155
bWunvAd96zI$_$2,0,0.07679340243339539,2,0.3333333432674408,1,0.09724737703800201,0.36738473176956177,0.11616531014442444,0.10181060992181301
bWunvAd96zI$_$2,1,0.07679340243339539,2,0.3333333432674408,0,0.14512847363948822,0.36593228578567505,0.11761775612831116,0.14969170652329922
bWunvAd96zI$_$2,2,0.07679340243339539,2,0.3333333432674408,0,0.10021089017391205,0.3933388292789459,0.09021121263504028,0.10477412305772305
bWunvAd96zI$_$2,3,0.07679340243339539,2,0.3333333432674408,0,0.16769281029701233,0.3522825837135315,0.1312674582004547,0.17225604318082333
bWunvAd96zI$_$2,4,0.07679340243339539,2,0.3333333432674408,0,0.0703190267086029,0.4059812128543854,0.07756882905960083,0.0748822595924139
bWunvAd96zI$_$2,5,0.07679340243339539,2,0.3333333432674408,0,0.13913291692733765,0.363083153963089,0.12046688795089722,0.14369614981114864
bWunvAd96zI$_$2,6,0.07679340243339539,2,0.3333333432674408,0,0.05327920988202095,0.40744274854660034,0.07610729336738586,0.05784244276583195
bWunvAd96zI$_$2,7,0.07679340243339539,2,0.3333333432674408,0,0.05386611819267273,0.41748806834220886,0.06606197357177734,0.058429351076483727
bWunvAd96zI$_$2,8,0.07679340243339539,2,0.3333333432674408,0,0.05702119320631027,0.41422900557518005,0.06932103633880615,0.06158442609012127
bWunvAd96zI$_$2,9,0.07679340243339539,2,0.3333333432674408,0,0.13472652435302734,0.3768126666545868,0.10673737525939941,0.13928975723683834
bWunvAd96zI$_$5,0,-0.005787849426269531,1,0.0,2,0.7414374351501465,0.6268274784088135,0.012241184711456299,0.08688986301422119
bWunvAd96zI$_$5,1,-0.005787849426269531,1,0.0,2,0.7156682014465332,0.6192852854728699,0.019783377647399902,0.11265909671783447
bWunvAd96zI$_$5,2,-0.005787849426269531,1,0.0,2,0.7654958367347717,0.655765950679779,-0.016697287559509277,0.06283146142959595
bWunvAd96zI$_$5,3,-0.005787849426269531,1,0.0,2,0.7377095818519592,0.6344033479690552,0.0046653151512146,0.09061771631240845
bWunvAd96zI$_$5,4,-0.005787849426269531,1,0.0,2,0.7158854007720947,0.622323215007782,0.016745448112487793,0.11244189739227295
bWunvAd96zI$_$5,5,-0.005787849426269531,1,0.0,2,0.7311046123504639,0.6355799436569214,0.0034887194633483887,0.09722268581390381
bWunvAd96zI$_$5,6,-0.005787849426269531,1,0.0,2,0.7402940988540649,0.6453987956047058,-0.006330132484436035,0.08803319931030273
bWunvAd96zI$_$5,7,-0.005787849426269531,1,0.0,2,0.7300428152084351,0.6295218467712402,0.009546816349029541,0.09828448295593262
bWunvAd96zI$_$5,8,-0.005787849426269531,1,0.0,2,0.7479016184806824,0.6375123262405396,0.0015563368797302246,0.0804256796836853
bWunvAd96zI$_$5,9,-0.005787849426269531,1,0.0,2,0.7361705899238586,0.6320550441741943,0.0070136189460754395,0.09215670824050903
bWunvAd96zI$_$4,0,0.0464855432510376,1,0.0,2,0.7451453804969788,0.6598345637321472,0.030223727226257324,0.15428173542022705
bWunvAd96zI$_$4,1,0.0464855432510376,1,0.0,2,0.8155762553215027,0.6778696775436401,0.012188613414764404,0.08385086059570312
bWunvAd96zI$_$4,2,0.0464855432510376,1,0.0,2,0.793918251991272,0.6789650917053223,0.011093199253082275,0.10550886392593384
bWunvAd96zI$_$4,3,0.0464855432510376,1,0.0,2,0.6729896068572998,0.625033438205719,0.06502485275268555,0.226437509059906
bWunvAd96zI$_$4,4,0.0464855432510376,1,0.0,2,0.7264112830162048,0.6574841737747192,0.0325741171836853,0.17301583290100098
bWunvAd96zI$_$4,5,0.0464855432510376,1,0.0,2,0.7598746418952942,0.6680648922920227,0.021993398666381836,0.13955247402191162
bWunvAd96zI$_$4,6,0.0464855432510376,1,0.0,2,0.7290302515029907,0.6430253386497498,0.047032952308654785,0.1703968644142151
bWunvAd96zI$_$4,7,0.0464855432510376,1,0.0,2,0.7371779084205627,0.6647638082504272,0.025294482707977295,0.16224920749664307
bWunvAd96zI$_$4,8,0.0464855432510376,1,0.0,2,0.7829350233078003,0.6758787035942078,0.014179587364196777,0.11649209260940552
bWunvAd96zI$_$4,9,0.0464855432510376,1,0.0,2,0.7782379388809204,0.6819800138473511,0.008078277111053467,0.1211891770362854
bj9e8w4vNxo$_$12,0,-0.0010818243026733398,1,0.0,2,0.4737422466278076,0.5541987419128418,-0.0012569427490234375,0.06179344654083252
bj9e8w4vNxo$_$12,1,-0.0010818243026733398,1,0.0,2,0.4403952956199646,0.5387999415397644,0.014141857624053955,0.09514039754867554
bj9e8w4vNxo$_$12,2,-0.0010818243026733398,1,0.0,2,0.4638064205646515,0.5421591997146606,0.010782599449157715,0.07172927260398865
bj9e8w4vNxo$_$12,3,-0.0010818243026733398,1,0.0,2,0.5040208101272583,0.5583423376083374,-0.005400538444519043,0.031514883041381836
bj9e8w4vNxo$_$12,4,-0.0010818243026733398,1,0.0,2,0.4401240944862366,0.5331016778945923,0.019840121269226074,0.09541159868240356
bj9e8w4vNxo$_$12,5,-0.0010818243026733398,1,0.0,2,0.41160351037979126,0.5145307779312134,0.03841102123260498,0.12393218278884888
bj9e8w4vNxo$_$12,6,-0.0010818243026733398,1,0.0,2,0.5198758840560913,0.5834022760391235,-0.030460476875305176,0.015659809112548828
bj9e8w4vNxo$_$12,7,-0.0010818243026733398,1,0.0,2,0.452148973941803,0.5484634637832642,0.004478335380554199,0.08338671922683716
bj9e8w4vNxo$_$12,8,-0.0010818243026733398,1,0.0,2,0.4859864115715027,0.5647812485694885,-0.011839449405670166,0.04954928159713745
bj9e8w4vNxo$_$12,9,-0.0010818243026733398,1,0.0,2,0.5037375688552856,0.5686570405960083,-0.01571524143218994,0.03179812431335449
bpvYdXVlgvc$_$1,0,0.007093369960784912,1,0.0,2,0.5163817405700684,0.5142759680747986,-0.016502857208251953,0.06007266044616699
bpvYdXVlgvc$_$1,1,0.007093369960784912,1,0.0,2,0.565482497215271,0.555730938911438,-0.05795782804489136,0.010971903800964355
bpvYdXVlgvc$_$1,2,0.007093369960784912,1,0.0,2,0.5572683215141296,0.5468657612800598,-0.049092650413513184,0.019186079502105713
bpvYdXVlgvc$_$1,3,0.007093369960784912,1,0.0,2,0.5455831289291382,0.5376214981079102,-0.039848387241363525,0.030871272087097168
bpvYdXVlgvc$_$1,4,0.007093369960784912,1,0.0,2,0.4849492311477661,0.5010032057762146,-0.0032300949096679688,0.09150516986846924
bpvYdXVlgvc$_$1,5,0.007093369960784912,1,0.0,2,0.5395634174346924,0.5401109457015991,-0.04233783483505249,0.03689098358154297
bpvYdXVlgvc$_$1,6,0.007093369960784912,1,0.0,2,0.5415241718292236,0.5382775068283081,-0.040504395961761475,0.03493022918701172
bpvYdXVlgvc$_$1,7,0.007093369960784912,1,0.0,2,0.4994484782218933,0.5097015500068665,-0.011928439140319824,0.07700592279434204
bpvYdXVlgvc$_$1,8,0.007093369960784912,1,0.0,2,0.5051202774047852,0.5086854696273804,-0.01091235876083374,0.0713341236114502
bpvYdXVlgvc$_$1,9,0.007093369960784912,1,0.0,2,0.46961110830307007,0.48713183403015137,0.010641276836395264,0.10684329271316528
bpvYdXVlgvc$_$3,0,0.11873957514762878,0,-1.3333333730697632,0,0.014221597462892532,0.4444776475429535,0.057154566049575806,0.0617590956389904
bpvYdXVlgvc$_$3,1,0.11873957514762878,0,-1.3333333730697632,0,0.08241302520036697,0.39084392786026,0.11078828573226929,0.12995052337646484
bpvYdXVlgvc$_$3,2,0.11873957514762878,0,-1.3333333730697632,0,0.06332792341709137,0.38782140612602234,0.11381080746650696,0.11086542159318924
bpvYdXVlgvc$_$3,3,0.11873957514762878,0,-1.3333333730697632,0,0.14234916865825653,0.38351789116859436,0.11811432242393494,0.1898866668343544
bpvYdXVlgvc$_$3,4,0.11873957514762878,0,-1.3333333730697632,0,0.07658001035451889,0.3762684762477875,0.12536373734474182,0.12411750853061676
bpvYdXVlgvc$_$3,5,0.11873957514762878,0,-1.3333333730697632,0,0.0939348042011261,0.3653387427330017,0.1362934708595276,0.14147230237722397
bpvYdXVlgvc$_$3,6,0.11873957514762878,0,-1.3333333730697632,0,0.10198047757148743,0.397137850522995,0.1044943630695343,0.1495179757475853
bpvYdXVlgvc$_$3,7,0.11873957514762878,0,-1.3333333730697632,0,0.10553783923387527,0.3736421465873718,0.12799006700515747,0.15307533740997314
bpvYdXVlgvc$_$3,8,0.11873957514762878,0,-1.3333333730697632,0,0.06625356525182724,0.39766064286231995,0.10397157073020935,0.11379106342792511
bpvYdXVlgvc$_$3,9,0.11873957514762878,0,-1.3333333730697632,0,0.1131117045879364,0.3588837683200836,0.14274844527244568,0.16064920276403427
bpvYdXVlgvc$_$4,0,0.18345552682876587,0,-1.6666666269302368,0,-0.37635210156440735,0.6229740381240845,0.12697696685791016,0.2754967510700226
bpvYdXVlgvc$_$4,1,0.18345552682876587,0,-1.6666666269302368,0,-0.4036673307418823,0.6244498491287231,0.12550115585327148,0.2481815218925476
bpvYdXVlgvc$_$4,2,0.18345552682876587,0,-1.6666666269302368,0,-0.46572256088256836,0.64937824010849,0.10057276487350464,0.18612629175186157
bpvYdXVlgvc$_$4,3,0.18345552682876587,0,-1.6666666269302368,0,-0.3891245126724243,0.6460281610488892,0.10392284393310547,0.2627243399620056
bpvYdXVlgvc$_$4,4,0.18345552682876587,0,-1.6666666269302368,0,-0.3727208375930786,0.6172476410865784,0.13270336389541626,0.2791280150413513
bpvYdXVlgvc$_$4,5,0.18345552682876587,0,-1.6666666269302368,0,-0.28856557607650757,0.580988347530365,0.16896265745162964,0.36328327655792236
bpvYdXVlgvc$_$4,6,0.18345552682876587,0,-1.6666666269302368,0,-0.43846142292022705,0.6471948027610779,0.10275620222091675,0.21338742971420288
bpvYdXVlgvc$_$4,7,0.18345552682876587,0,-1.6666666269302368,0,-0.3632047772407532,0.6392199397087097,0.11073106527328491,0.28864407539367676
bpvYdXVlgvc$_$4,8,0.18345552682876587,0,-1.6666666269302368,0,-0.3911782503128052,0.6098803877830505,0.1400706171989441,0.26067060232162476
bpvYdXVlgvc$_$4,9,0.18345552682876587,0,-1.6666666269302368,0,-0.3279845714569092,0.5930633544921875,0.15688765048980713,0.32386428117752075
bpvYdXVlgvc$_$6,0,0.1265261173248291,0,-2.0,0,-0.13539652526378632,0.5878995060920715,0.16733717918395996,0.21419493854045868
bpvYdXVlgvc$_$6,1,0.1265261173248291,0,-2.0,0,-0.11461617797613144,0.5854005813598633,0.1698361039161682,0.23497528582811356
bpvYdXVlgvc$_$6,2,0.1265261173248291,0,-2.0,0,-0.062268320471048355,0.5667295455932617,0.18850713968276978,0.28732314333319664
bpvYdXVlgvc$_$6,3,0.1265261173248291,0,-2.0,0,-0.12317053973674774,0.5777538418769836,0.17748284339904785,0.22642092406749725
bpvYdXVlgvc$_$6,4,0.1265261173248291,0,-2.0,0,-0.07244569063186646,0.5565589070320129,0.19867777824401855,0.27714577317237854
bpvYdXVlgvc$_$6,5,0.1265261173248291,0,-2.0,0,-0.13160350918769836,0.6368703246116638,0.11836636066436768,0.21798795461654663
bpvYdXVlgvc$_$6,6,0.1265261173248291,0,-2.0,0,-0.1273275911808014,0.6159660220146179,0.13927066326141357,0.2222638726234436
bpvYdXVlgvc$_$6,7,0.1265261173248291,0,-2.0,0,-0.17019450664520264,0.6148722171783447,0.14036446809768677,0.17939695715904236
bpvYdXVlgvc$_$6,8,0.1265261173248291,0,-2.0,0,-0.11373786628246307,0.606360912322998,0.14887577295303345,0.23585359752178192
bpvYdXVlgvc$_$6,9,0.1265261173248291,0,-2.0,0,-0.14513136446475983,0.5891379714012146,0.1660987138748169,0.20446009933948517
c1a1y9ytHH0$_$0,0,0.05513572692871094,2,0.3333333432674408,2,0.36491262912750244,0.4154088795185089,0.04700013995170593,0.004652261734008789
c1a1y9ytHH0$_$0,1,0.05513572692871094,2,0.3333333432674408,2,0.32608693838119507,0.4360605478286743,0.026348471641540527,0.04347795248031616
c1a1y9ytHH0$_$0,2,0.05513572692871094,2,0.3333333432674408,2,0.3832648992538452,0.4225461781024933,0.03986284136772156,0.013700008392333984
c1a1y9ytHH0$_$0,3,0.05513572692871094,2,0.3333333432674408,2,0.382734477519989,0.412057101726532,0.05035191774368286,0.013169586658477783
c1a1y9ytHH0$_$0,4,0.05513572692871094,2,0.3333333432674408,2,0.40776288509368896,0.4188005030155182,0.043608516454696655,0.038197994232177734
c1a1y9ytHH0$_$0,5,0.05513572692871094,2,0.3333333432674408,2,0.3731829524040222,0.43441087007522583,0.027998149394989014,0.0036180615425109863
c1a1y9ytHH0$_$0,6,0.05513572692871094,2,0.3333333432674408,2,0.37783804535865784,0.4179908037185669,0.04441821575164795,0.008273154497146606
c1a1y9ytHH0$_$0,7,0.05513572692871094,2,0.3333333432674408,2,0.35765403509140015,0.4086463749408722,0.05376264452934265,0.011910855770111084
c1a1y9ytHH0$_$0,8,0.05513572692871094,2,0.3333333432674408,2,0.39316633343696594,0.41698718070983887,0.04542183876037598,0.023601442575454712
c1a1y9ytHH0$_$0,9,0.05513572692871094,2,0.3333333432674408,2,0.4174850285053253,0.3923650085926056,0.07004401087760925,0.04792013764381409
c1a1y9ytHH0$_$3,0,0.06961879134178162,1,0.0,1,0.2063063383102417,0.4878784716129303,0.058726876974105835,0.019928857684135437
c1a1y9ytHH0$_$3,1,0.06961879134178162,1,0.0,1,0.24970468878746033,0.47581878304481506,0.07078656554222107,0.06332720816135406
c1a1y9ytHH0$_$3,2,0.06961879134178162,1,0.0,1,0.23499900102615356,0.48069992661476135,0.06590542197227478,0.0486215204000473
c1a1y9ytHH0$_$3,3,0.06961879134178162,1,0.0,1,0.1806492805480957,0.5089541077613831,0.037651240825653076,0.005728200078010559
c1a1y9ytHH0$_$3,4,0.06961879134178162,1,0.0,1,0.23088672757148743,0.48265495896339417,0.06395038962364197,0.044509246945381165
c1a1y9ytHH0$_$3,5,0.06961879134178162,1,0.0,1,0.22558379173278809,0.4890199303627014,0.05758541822433472,0.039206311106681824
c1a1y9ytHH0$_$3,6,0.06961879134178162,1,0.0,1,0.1941111534833908,0.48758724331855774,0.059018105268478394,0.007733672857284546
c1a1y9ytHH0$_$3,7,0.06961879134178162,1,0.0,1,0.20530834794044495,0.48761361837387085,0.05899173021316528,0.018930867314338684
c1a1y9ytHH0$_$3,8,0.06961879134178162,1,0.0,1,0.2440708726644516,0.4727534353733063,0.07385191321372986,0.05769339203834534
c1a1y9ytHH0$_$3,9,0.06961879134178162,1,0.0,1,0.2691490352153778,0.47541993856430054,0.0711854100227356,0.08277155458927155
c1a1y9ytHH0$_$7,0,0.04842683672904968,1,0.0,2,0.3710750639438629,0.4388176202774048,0.024840474128723145,0.020813435316085815
c1a1y9ytHH0$_$7,1,0.04842683672904968,1,0.0,2,0.39078956842422485,0.41958022117614746,0.04407787322998047,0.001098930835723877
c1a1y9ytHH0$_$7,2,0.04842683672904968,1,0.0,2,0.36785221099853516,0.4328680634498596,0.03079003095626831,0.024036288261413574
c1a1y9ytHH0$_$7,3,0.04842683672904968,1,0.0,2,0.4379434585571289,0.4078543186187744,0.055803775787353516,0.046054959297180176
c1a1y9ytHH0$_$7,4,0.04842683672904968,1,0.0,2,0.3651752471923828,0.44171807169914246,0.021940022706985474,0.026713252067565918
c1a1y9ytHH0$_$7,5,0.04842683672904968,1,0.0,2,0.40298089385032654,0.40081527829170227,0.06284281611442566,0.011092394590377808
c1a1y9ytHH0$_$7,6,0.04842683672904968,1,0.0,2,0.3675614595413208,0.42629536986351013,0.0373627245426178,0.02432703971862793
c1a1y9ytHH0$_$7,7,0.04842683672904968,1,0.0,2,0.3917115032672882,0.40932372212409973,0.0543343722820282,0.00017699599266052246
c1a1y9ytHH0$_$7,8,0.04842683672904968,1,0.0,2,0.3960375189781189,0.4196634590625763,0.043994635343551636,0.004149019718170166
c1a1y9ytHH0$_$7,9,0.04842683672904968,1,0.0,2,0.44945159554481506,0.38717731833457947,0.07648077607154846,0.05756309628486633
c5cB7AfVgcE$_$12,0,0.022242486476898193,2,1.3333333730697632,2,0.5999211072921753,0.5932098031044006,0.003265678882598877,0.05324798822402954
c5cB7AfVgcE$_$12,1,0.022242486476898193,2,1.3333333730697632,2,0.6120961904525757,0.6060643792152405,-0.009588897228240967,0.04107290506362915
c5cB7AfVgcE$_$12,2,0.022242486476898193,2,1.3333333730697632,2,0.6208637952804565,0.6109731197357178,-0.014497637748718262,0.03230530023574829
c5cB7AfVgcE$_$12,3,0.022242486476898193,2,1.3333333730697632,2,0.5971724987030029,0.6010509729385376,-0.004575490951538086,0.055996596813201904
c5cB7AfVgcE$_$12,4,0.022242486476898193,2,1.3333333730697632,2,0.5850508809089661,0.5943687558174133,0.0021067261695861816,0.06811821460723877
c5cB7AfVgcE$_$12,5,0.022242486476898193,2,1.3333333730697632,2,0.5736384987831116,0.588586688041687,0.0078887939453125,0.07953059673309326
c5cB7AfVgcE$_$12,6,0.022242486476898193,2,1.3333333730697632,2,0.5760675072669983,0.5952601432800293,0.0012153387069702148,0.07710158824920654
c5cB7AfVgcE$_$12,7,0.022242486476898193,2,1.3333333730697632,2,0.5693200826644897,0.5830303430557251,0.013445138931274414,0.08384901285171509
c5cB7AfVgcE$_$12,8,0.022242486476898193,2,1.3333333730697632,2,0.5748140811920166,0.5917747616767883,0.004700720310211182,0.07835501432418823
c5cB7AfVgcE$_$12,9,0.022242486476898193,2,1.3333333730697632,2,0.6069454550743103,0.60741126537323,-0.010935783386230469,0.04622364044189453
c5cB7AfVgcE$_$5,0,0.09712556004524231,0,-0.6666666865348816,1,0.15466760098934174,0.33835679292678833,0.0778312087059021,0.09419577568769455
c5cB7AfVgcE$_$5,1,0.09712556004524231,0,-0.6666666865348816,1,0.11884069442749023,0.34277087450027466,0.07341712713241577,0.05836886912584305
c5cB7AfVgcE$_$5,2,0.09712556004524231,0,-0.6666666865348816,1,0.20709243416786194,0.3233579695224762,0.09283003211021423,0.14662060886621475
c5cB7AfVgcE$_$5,3,0.09712556004524231,0,-0.6666666865348816,1,0.1613108366727829,0.3414876461029053,0.07470035552978516,0.10083901137113571
c5cB7AfVgcE$_$5,4,0.09712556004524231,0,-0.6666666865348816,1,0.10944351553916931,0.3415495753288269,0.07463842630386353,0.048971690237522125
c5cB7AfVgcE$_$5,5,0.09712556004524231,0,-0.6666666865348816,1,0.17844170331954956,0.31814515590667725,0.09804284572601318,0.11796987801790237
c5cB7AfVgcE$_$5,6,0.09712556004524231,0,-0.6666666865348816,1,0.10094580054283142,0.34516820311546326,0.07101979851722717,0.040473975241184235
c5cB7AfVgcE$_$5,7,0.09712556004524231,0,-0.6666666865348816,1,0.16252055764198303,0.3260907530784607,0.09009724855422974,0.10204873234033585
c5cB7AfVgcE$_$5,8,0.09712556004524231,0,-0.6666666865348816,1,0.11123588681221008,0.34511247277259827,0.07107552886009216,0.0507640615105629
c5cB7AfVgcE$_$5,9,0.09712556004524231,0,-0.6666666865348816,2,0.2326096147298813,0.3079657256603241,0.10822227597236633,0.1721377894282341
