id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.22304843366146088,0.5113436579704285,0.4354957640171051,0.0805615484714508,0.48394274711608887,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.658683717250824, 'mean_occlusion': 0.005770172458142042, 'evidence_score': 1.4006695747375488, 'gate_score': 0.658683717250824, 'occlusion_magnitude': 0.005770172458142042, 'classification_signed_effect': 0.009200911037623882, 'regression_signed_effect': -0.0037443835753947496, 'evidence_direction': 'supportive', 'rank': 1}",1.9436182528734207,0.4590718150138855
jPrEKz1rAno$_$7,1,2,0.0,0.34607911109924316,0.4451024830341339,0.16235192120075226,0.02246159128844738,0.8151865005493164,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6620967984199524, 'mean_occlusion': 0.008730670437216759, 'evidence_score': 1.5570898056030273, 'gate_score': 0.6620967984199524, 'occlusion_magnitude': 0.008730670437216759, 'classification_signed_effect': -0.013381187804043293, 'regression_signed_effect': -0.010529354214668274, 'evidence_direction': 'contradictory', 'rank': 1}",1.8460791110992432,0.4867919385433197
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.26738259196281433,0.424953430891037,0.06811444461345673,0.0965316891670227,0.8353539109230042,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6694788932800293, 'mean_occlusion': 0.005844967905431986, 'evidence_score': 1.1260647773742676, 'gate_score': 0.6694788932800293, 'occlusion_magnitude': 0.005844967905431986, 'classification_signed_effect': 0.008799915201961994, 'regression_signed_effect': -0.008475278504192829, 'evidence_direction': 'supportive', 'rank': 1}",1.5659507513046265,0.3809102177619934
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.7567229270935059,0.5601972341537476,0.3792896270751953,0.029289700090885162,0.5914206504821777,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6851922869682312, 'mean_occlusion': 0.00809983815997839, 'evidence_score': 1.8088204860687256, 'gate_score': 0.6851922869682312, 'occlusion_magnitude': 0.00809983815997839, 'classification_signed_effect': 0.00935429334640503, 'regression_signed_effect': 0.03730893135070801, 'evidence_direction': 'supportive', 'rank': 1}",3.590056300163269,0.5428159832954407
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.47348469495773315,0.49540215730667114,0.6567477583885193,0.01662815921008587,0.3266240656375885,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6964994668960571, 'mean_occlusion': 0.015404289588332176, 'evidence_score': 0.8601222634315491, 'gate_score': 0.6964994668960571, 'occlusion_magnitude': 0.015404289588332176, 'classification_signed_effect': 0.021795839071273804, 'regression_signed_effect': 0.034901782870292664, 'evidence_direction': 'supportive', 'rank': 1}",0.85984867811203,0.48762211203575134
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.5588183403015137,0.9477752447128296,0.9461683034896851,0.00101571180857718,0.05281595513224602,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6978192329406738, 'mean_occlusion': 0.011192924343049526, 'evidence_score': 0.8600114583969116, 'gate_score': 0.6978192329406738, 'occlusion_magnitude': 0.011192924343049526, 'classification_signed_effect': 0.011806458234786987, 'regression_signed_effect': 0.061635732650756836, 'evidence_direction': 'supportive', 'rank': 1}",0.8921516537666321,0.9123096466064453
kvUb78Rdzdc$_$3,2,2,1.0,0.9353672862052917,0.797412633895874,0.7710127830505371,0.0031524128280580044,0.22583474218845367,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6980446577072144, 'mean_occlusion': 0.019848063588142395, 'evidence_score': 0.9238749742507935, 'gate_score': 0.6980446577072144, 'occlusion_magnitude': 0.019848063588142395, 'classification_signed_effect': 0.02642950415611267, 'regression_signed_effect': 0.05985540151596069, 'evidence_direction': 'supportive', 'rank': 1}",0.06463271379470825,0.744754433631897
lO87-4Kf0cQ$_$2,1,1,0.0,-0.03800825774669647,0.6620892882347107,0.6514303088188171,0.060791999101638794,0.2877776324748993,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6954860687255859, 'mean_occlusion': 0.006825277581810951, 'evidence_score': 1.0251309871673584, 'gate_score': 0.6954860687255859, 'occlusion_magnitude': 0.006825277581810951, 'classification_signed_effect': 0.009478539228439331, 'regression_signed_effect': -0.01707230880856514, 'evidence_direction': 'mixed', 'rank': 1}",0.03800825774669647,0.5792516469955444
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,0.09466345608234406,0.5492749214172363,0.472975492477417,0.07453223317861557,0.4524923264980316,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7039917707443237, 'mean_occlusion': 0.0034700953401625156, 'evidence_score': 0.9138731956481934, 'gate_score': 0.7039917707443237, 'occlusion_magnitude': 0.0034700953401625156, 'classification_signed_effect': 0.00423818826675415, 'regression_signed_effect': -0.01390773430466652, 'evidence_direction': 'mixed', 'rank': 1}",1.7386698871850967,0.48155975341796875
lWf5hHRHIDs$_$11,2,2,1.0,0.9060890078544617,0.7804386019706726,0.8328069448471069,0.013505884446203709,0.15368714928627014,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6912224292755127, 'mean_occlusion': 0.011020200327038765, 'evidence_score': 1.0838885307312012, 'gate_score': 0.6912224292755127, 'occlusion_magnitude': 0.011020200327038765, 'classification_signed_effect': 0.016637295484542847, 'regression_signed_effect': 0.01556733250617981, 'evidence_direction': 'supportive', 'rank': 1}",0.09391099214553833,0.7316693663597107
lawHYX5eB20$_$1,0,1,-1.0,0.08996524661779404,0.4866239130496979,0.4057735502719879,0.1337437927722931,0.4604825973510742,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6914390921592712, 'mean_occlusion': 0.00474834768101573, 'evidence_score': 1.1794296503067017, 'gate_score': 0.6914390921592712, 'occlusion_magnitude': 0.00474834768101573, 'classification_signed_effect': 0.0038224842865020037, 'regression_signed_effect': -0.036822859197854996, 'evidence_direction': 'mixed', 'rank': 1}",2.589965246617794,0.4626581072807312
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.29319801926612854,0.4732322096824646,0.3384281396865845,0.03147648274898529,0.6300954222679138,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6809697151184082, 'mean_occlusion': 0.012035105377435684, 'evidence_score': 1.7869396209716797, 'gate_score': 0.6809697151184082, 'occlusion_magnitude': 0.012035105377435684, 'classification_signed_effect': -0.017340103164315224, 'regression_signed_effect': -0.02446562983095646, 'evidence_direction': 'contradictory', 'rank': 1}",0.37346866726875305,0.5019801259040833
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.29950135946273804,0.39629438519477844,0.19401714205741882,0.00419646967202425,0.8017863631248474,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7057620882987976, 'mean_occlusion': 0.011257304809987545, 'evidence_score': 1.849644660949707, 'gate_score': 0.7057620882987976, 'occlusion_magnitude': 0.011257304809987545, 'classification_signed_effect': -0.01660268008708954, 'regression_signed_effect': -0.01943543553352356, 'evidence_direction': 'contradictory', 'rank': 1}",1.0338320136070251,0.48043474555015564
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.42970073223114014,0.48457086086273193,0.32081958651542664,0.02934948168694973,0.6498309969902039,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.7033960223197937, 'mean_occlusion': 0.009068318642675877, 'evidence_score': 1.7733525037765503, 'gate_score': 0.7033960223197937, 'occlusion_magnitude': 0.009068318642675877, 'classification_signed_effect': -0.013799215666949749, 'regression_signed_effect': -0.011831828393042088, 'evidence_direction': 'contradictory', 'rank': 1}",2.263034075498581,0.5153656601905823
mHGaQ_nv9UY$_$17,1,1,0.0,0.22500117123126984,0.45246630907058716,0.3390847146511078,0.06370396167039871,0.5972112417221069,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6943851113319397, 'mean_occlusion': 0.005848135333508253, 'evidence_score': 1.7373237609863281, 'gate_score': 0.6943851113319397, 'occlusion_magnitude': 0.005848135333508253, 'classification_signed_effect': 0.009056410752236843, 'regression_signed_effect': 0.006214331369847059, 'evidence_direction': 'supportive', 'rank': 1}",0.22500117123126984,0.3891918957233429
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.038403552025556564,0.5438296794891357,0.7518319487571716,0.003708737436681986,0.24445924162864685,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6965593099594116, 'mean_occlusion': 0.03741952404379845, 'evidence_score': 1.169838547706604, 'gate_score': 0.6965593099594116, 'occlusion_magnitude': 0.03741952404379845, 'classification_signed_effect': 0.05598968267440796, 'regression_signed_effect': -0.05738569423556328, 'evidence_direction': 'mixed', 'rank': 1}",0.29492979124188423,0.3545833230018616
mHGaQ_nv9UY$_$5,1,0,0.0,-0.2119525969028473,0.5206961631774902,0.686061680316925,0.020101379603147507,0.29383689165115356,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6387831568717957, 'mean_occlusion': 0.055869780480861664, 'evidence_score': 0.6440707445144653, 'gate_score': 0.6387831568717957, 'occlusion_magnitude': 0.055869780480861664, 'classification_signed_effect': 0.07791918516159058, 'regression_signed_effect': -0.1367739588022232, 'evidence_direction': 'supportive', 'rank': 1}",1.7119525969028473,0.40082499384880066
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.2391745150089264,0.4903970956802368,0.8304445743560791,0.03896491974592209,0.1305905282497406,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6433771848678589, 'mean_occlusion': 0.0449686124920845, 'evidence_score': 0.7447261214256287, 'gate_score': 0.6433771848678589, 'occlusion_magnitude': 0.0449686124920845, 'classification_signed_effect': 0.06755799055099487, 'regression_signed_effect': -0.06650727987289429, 'evidence_direction': 'supportive', 'rank': 1}",1.4274921119213104,0.4035387635231018
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.867245614528656,0.8006172180175781,0.8358845114707947,0.006994146853685379,0.15712128579616547,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.7163444757461548, 'mean_occlusion': 0.0180048868060112, 'evidence_score': 1.403817892074585, 'gate_score': 0.7163444757461548, 'occlusion_magnitude': 0.0180048868060112, 'classification_signed_effect': 0.02426832914352417, 'regression_signed_effect': 0.05165833234786987, 'evidence_direction': 'supportive', 'rank': 1}",0.4660877585411072,0.7635901570320129
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.39621812105178833,0.5802130699157715,0.5237349271774292,0.008066614158451557,0.46819841861724854,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6390329599380493, 'mean_occlusion': 0.011031631380319595, 'evidence_score': 0.8754067420959473, 'gate_score': 0.6390329599380493, 'occlusion_magnitude': 0.011031631380319595, 'classification_signed_effect': 0.015462905168533325, 'regression_signed_effect': 0.026308327913284302, 'evidence_direction': 'supportive', 'rank': 1}",0.27044856548309326,0.596548318862915
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,0.07838058471679688,0.3780224919319153,0.2876743972301483,0.11949093639850616,0.5928346514701843,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6759687662124634, 'mean_occlusion': 0.004416209179908037, 'evidence_score': 1.7666579484939575, 'gate_score': 0.6759687662124634, 'occlusion_magnitude': 0.004416209179908037, 'classification_signed_effect': 0.007082424126565456, 'regression_signed_effect': -0.00196624337695539, 'evidence_direction': 'supportive', 'rank': 1}",2.2450472712516785,0.378447949886322
mLW-jn67gRE$_$3,1,1,0.0,0.17629462480545044,0.5266324281692505,0.5488101243972778,0.07390747964382172,0.37728241086006165,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.698503851890564, 'mean_occlusion': 0.007301317062228918, 'evidence_score': 1.2738926410675049, 'gate_score': 0.698503851890564, 'occlusion_magnitude': 0.007301317062228918, 'classification_signed_effect': 0.00980919599533081, 'regression_signed_effect': -0.02123698592185974, 'evidence_direction': 'mixed', 'rank': 1}",0.17629462480545044,0.4620218873023987
mLW-jn67gRE$_$5,1,2,0.0,0.48763346672058105,0.6340793371200562,0.6311066150665283,0.027812663465738297,0.34108078479766846,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6992323398590088, 'mean_occlusion': 0.014008468948304653, 'evidence_score': 0.9675064086914062, 'gate_score': 0.6992323398590088, 'occlusion_magnitude': 0.014008468948304653, 'classification_signed_effect': 0.020298242568969727, 'regression_signed_effect': 0.027442842721939087, 'evidence_direction': 'supportive', 'rank': 1}",1.987633466720581,0.6286157965660095
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.4981837570667267,0.6448062062263489,0.9057753086090088,0.014376344159245491,0.07984835654497147,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6692657470703125, 'mean_occlusion': 0.05251782387495041, 'evidence_score': 1.082140326499939, 'gate_score': 0.6692657470703125, 'occlusion_magnitude': 0.05251782387495041, 'classification_signed_effect': 0.07451963424682617, 'regression_signed_effect': -0.11709065735340118, 'evidence_direction': 'supportive', 'rank': 1}",0.1648504137992859,0.4887656271457672
mLW-jn67gRE$_$9,1,2,0.0,0.25986698269844055,0.4544961452484131,0.13892675936222076,0.023150498047471046,0.8379227519035339,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6553338170051575, 'mean_occlusion': 0.006685551255941391, 'evidence_score': 1.2569010257720947, 'gate_score': 0.6553338170051575, 'occlusion_magnitude': 0.006685551255941391, 'classification_signed_effect': -0.010386168956756592, 'regression_signed_effect': -0.00680774450302124, 'evidence_direction': 'contradictory', 'rank': 1}",1.7598669826984406,0.4973292052745819
mjpCK2Edsv8$_$0,2,2,2.0,1.664087176322937,0.9259676933288574,0.9135007858276367,0.0008493391796946526,0.08564990758895874,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.704743504524231, 'mean_occlusion': 0.007242044433951378, 'evidence_score': 0.6659441590309143, 'gate_score': 0.704743504524231, 'occlusion_magnitude': 0.007242044433951378, 'classification_signed_effect': 0.008494913578033447, 'regression_signed_effect': 0.032176434993743896, 'evidence_direction': 'supportive', 'rank': 1}",0.335912823677063,0.8780302405357361
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-0.9728180766105652,0.9569475650787354,0.9444488286972046,0.002771526575088501,0.052779655903577805,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6653733253479004, 'mean_occlusion': 0.023225165903568268, 'evidence_score': 1.0326392650604248, 'gate_score': 0.6653733253479004, 'occlusion_magnitude': 0.023225165903568268, 'classification_signed_effect': 0.02121630311012268, 'regression_signed_effect': -0.1574307382106781, 'evidence_direction': 'supportive', 'rank': 1}",0.3061513900756836,0.8767239451408386
nyzIL6YAonY$_$5,2,2,1.0,1.1498799324035645,0.8577598929405212,0.8693662285804749,0.005664115771651268,0.12496960908174515,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6852045655250549, 'mean_occlusion': 0.024415940046310425, 'evidence_score': 0.9629049301147461, 'gate_score': 0.6852045655250549, 'occlusion_magnitude': 0.024415940046310425, 'classification_signed_effect': 0.03087437152862549, 'regression_signed_effect': 0.08836972713470459, 'evidence_direction': 'supportive', 'rank': 1}",0.14987993240356445,0.7905086278915405
nyzIL6YAonY$_$6,2,2,1.0,0.9095290303230286,0.7426556348800659,0.7643030285835266,0.007746715098619461,0.22795024514198303,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7046005725860596, 'mean_occlusion': 0.02083383873105049, 'evidence_score': 1.2781436443328857, 'gate_score': 0.7046005725860596, 'occlusion_magnitude': 0.02083383873105049, 'classification_signed_effect': 0.02879410982131958, 'regression_signed_effect': 0.053360581398010254, 'evidence_direction': 'supportive', 'rank': 1}",0.09047096967697144,0.6959732174873352
ooAF6I-fmTg$_$3,1,0,0.0,-0.23471489548683167,0.5913740396499634,0.8451079726219177,0.02734558656811714,0.12754641473293304,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.677715003490448, 'mean_occlusion': 0.024682214483618736, 'evidence_score': 0.9972476363182068, 'gate_score': 0.677715003490448, 'occlusion_magnitude': 0.024682214483618736, 'classification_signed_effect': 0.03543088957667351, 'regression_signed_effect': -0.05135521665215492, 'evidence_direction': 'supportive', 'rank': 1}",1.7347148954868317,0.4068550765514374
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.35324087738990784,0.41203704476356506,0.025612257421016693,0.1560698300600052,0.8183180093765259,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6779763102531433, 'mean_occlusion': 0.006261285860091448, 'evidence_score': 1.3529685735702515, 'gate_score': 0.6779763102531433, 'occlusion_magnitude': 0.006261285860091448, 'classification_signed_effect': 0.008538678288459778, 'regression_signed_effect': -0.017071181908249855, 'evidence_direction': 'mixed', 'rank': 1}",2.1865742206573486,0.37217825651168823
ooAF6I-fmTg$_$7,0,0,-2.0,-0.6140902042388916,0.9127532839775085,0.9718475341796875,0.005202576983720064,0.022949879989027977,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 12, 'length': 1, 'mean_gate': 0.6525619029998779, 'mean_occlusion': 0.04935125261545181, 'evidence_score': 0.6675986051559448, 'gate_score': 0.6525619029998779, 'occlusion_magnitude': 0.04935125261545181, 'classification_signed_effect': 0.06111794710159302, 'regression_signed_effect': -0.19020724296569824, 'evidence_direction': 'supportive', 'rank': 1}",1.3859097957611084,0.6956239938735962
pOrk7fl1AYo$_$1,1,1,0.0,-0.20793890953063965,0.48599690198898315,0.6226990222930908,0.08475605398416519,0.2925449013710022,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 14, 'length': 1, 'mean_gate': 0.6807457208633423, 'mean_occlusion': 0.009466690011322498, 'evidence_score': 0.8579385280609131, 'gate_score': 0.6807457208633423, 'occlusion_magnitude': 0.009466690011322498, 'classification_signed_effect': -0.009588003158569336, 'regression_signed_effect': -0.05570831894874573, 'evidence_direction': 'contradictory', 'rank': 1}",0.20793890953063965,0.4697812795639038
pOrk7fl1AYo$_$3,2,1,0.3333333432674408,0.13763974606990814,0.35910406708717346,0.2665567994117737,0.12099920213222504,0.6124440431594849,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7180285453796387, 'mean_occlusion': 0.003607492195442319, 'evidence_score': 1.2136377096176147, 'gate_score': 0.7180285453796387, 'occlusion_magnitude': 0.003607492195442319, 'classification_signed_effect': 0.004763404373079538, 'regression_signed_effect': -0.00952958781272173, 'evidence_direction': 'supportive', 'rank': 1}",1.6956935971975327,0.36025968194007874
pOrk7fl1AYo$_$2,1,1,0.0,-0.2539078891277313,0.609148383140564,0.6823201775550842,0.085943304002285,0.23173648118972778,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7014119625091553, 'mean_occlusion': 0.006453922018408775, 'evidence_score': 1.0540087223052979, 'gate_score': 0.7014119625091553, 'occlusion_magnitude': 0.006453922018408775, 'classification_signed_effect': 0.00842025876045227, 'regression_signed_effect': -0.021026499569416046, 'evidence_direction': 'supportive', 'rank': 1}",0.2539078891277313,0.5620512366294861
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.2550089657306671,0.5365650057792664,0.7705206274986267,0.03467150777578354,0.19480782747268677,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6792391538619995, 'mean_occlusion': 0.01847131922841072, 'evidence_score': 0.8217073082923889, 'gate_score': 0.6792391538619995, 'occlusion_magnitude': 0.01847131922841072, 'classification_signed_effect': 0.024264991283416748, 'regression_signed_effect': -0.05868484824895859, 'evidence_direction': 'supportive', 'rank': 1}",0.4116577208042145,0.46401962637901306
q9yDL81QppI$_$1,2,1,1.0,0.22274532914161682,0.5008661150932312,0.28499674797058105,0.06699264794588089,0.6480106115341187,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.6833704710006714, 'mean_occlusion': 0.008614109829068184, 'evidence_score': 1.59940767288208, 'gate_score': 0.6833704710006714, 'occlusion_magnitude': 0.008614109829068184, 'classification_signed_effect': 0.01143279206007719, 'regression_signed_effect': -0.026316504925489426, 'evidence_direction': 'mixed', 'rank': 1}",2.277254670858383,0.4360474944114685
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08496615290641785,0.4429839551448822,0.25436311960220337,0.09489766508340836,0.6507392525672913,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6460230946540833, 'mean_occlusion': 0.005990971345454454, 'evidence_score': 1.0886274576187134, 'gate_score': 0.6460230946540833, 'occlusion_magnitude': 0.005990971345454454, 'classification_signed_effect': 0.009080682881176472, 'regression_signed_effect': -0.008138417266309261, 'evidence_direction': 'supportive', 'rank': 1}",1.9182994961738586,0.3991874158382416
q9yDL81QppI$_$2,1,1,0.0,0.1105724573135376,0.5665154457092285,0.4930869936943054,0.05300751328468323,0.45390555262565613,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.706016480922699, 'mean_occlusion': 0.008927613496780396, 'evidence_score': 1.1923123598098755, 'gate_score': 0.706016480922699, 'occlusion_magnitude': 0.008927613496780396, 'classification_signed_effect': 0.012052416801452637, 'regression_signed_effect': -0.025442443788051605, 'evidence_direction': 'mixed', 'rank': 1}",0.1105724573135376,0.47769734263420105
qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,0.09514939785003662,0.402229368686676,0.3584940433502197,0.025256162509322166,0.6162497401237488,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.7019612193107605, 'mean_occlusion': 0.008205906488001347, 'evidence_score': 1.4571248292922974, 'gate_score': 0.7019612193107605, 'occlusion_magnitude': 0.008205906488001347, 'classification_signed_effect': -0.010880227200686932, 'regression_signed_effect': -0.025166550651192665, 'evidence_direction': 'contradictory', 'rank': 1}",1.9284827411174774,0.47399747371673584
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,-0.054093170911073685,0.5012632012367249,0.5486098527908325,0.06593498587608337,0.3854551613330841,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6682004928588867, 'mean_occlusion': 0.015245359390974045, 'evidence_score': 1.198116660118103, 'gate_score': 0.6682004928588867, 'occlusion_magnitude': 0.015245359390974045, 'classification_signed_effect': 0.02121397852897644, 'regression_signed_effect': -0.03775457292795181, 'evidence_direction': 'mixed', 'rank': 1}",1.7792401723563671,0.44538724422454834
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.3477542996406555,0.5031712055206299,0.8807531595230103,0.04667661339044571,0.07257027179002762,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6935094594955444, 'mean_occlusion': 0.019421003758907318, 'evidence_score': 1.0274438858032227, 'gate_score': 0.6935094594955444, 'occlusion_magnitude': 0.019421003758907318, 'classification_signed_effect': 0.025933772325515747, 'regression_signed_effect': -0.057911068201065063, 'evidence_direction': 'supportive', 'rank': 1}",0.014420956373214722,0.4089452624320984
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.5485255718231201,0.939582884311676,0.9671359062194824,0.0010770586086437106,0.03178708255290985,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.6858885884284973, 'mean_occlusion': 0.011831149458885193, 'evidence_score': 1.230528473854065, 'gate_score': 0.6858885884284973, 'occlusion_magnitude': 0.011831149458885193, 'classification_signed_effect': 0.012440185062587261, 'regression_signed_effect': 0.06550558656454086, 'evidence_direction': 'supportive', 'rank': 1}",0.7848076820373535,0.8921400308609009
