id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
ooAF6I-fmTg$_$3,3,0.17057335376739502,1,0.0,0,-0.23209869861602783,0.36198434233665466,0.1971133053302765,0.4020712375640869
ooAF6I-fmTg$_$3,4,0.17057335376739502,1,0.0,0,-0.2589171528816223,0.3613024055957794,0.19779524207115173,0.37525278329849243
ooAF6I-fmTg$_$3,5,0.17057335376739502,1,0.0,0,-0.289071261882782,0.38824325799942017,0.170854389667511,0.34509867429733276
ooAF6I-fmTg$_$3,6,0.17057335376739502,1,0.0,0,-0.2516331076622009,0.3556300103664398,0.20346763730049133,0.3825368285179138
ooAF6I-fmTg$_$3,7,0.17057335376739502,1,0.0,0,-0.23491421341896057,0.3643396198749542,0.19475802779197693,0.3992557227611542
ooAF6I-fmTg$_$3,8,0.17057335376739502,1,0.0,0,-0.2034204751253128,0.3425540030002594,0.21654364466667175,0.43074946105480194
ooAF6I-fmTg$_$3,9,0.17057335376739502,1,0.0,0,-0.29400837421417236,0.38343000411987305,0.1756676435470581,0.3401615619659424
ooAF6I-fmTg$_$5,0,-0.16840016841888428,0,-0.3333333432674408,2,0.3830384612083435,0.632500946521759,-0.19155150651931763,0.25199809670448303
ooAF6I-fmTg$_$5,1,-0.16840016841888428,0,-0.3333333432674408,2,0.35131311416625977,0.6225350499153137,-0.18158560991287231,0.2202727496623993
ooAF6I-fmTg$_$5,2,-0.16840016841888428,0,-0.3333333432674408,2,0.33886125683784485,0.6112503409385681,-0.1703009009361267,0.20782089233398438
ooAF6I-fmTg$_$5,3,-0.16840016841888428,0,-0.3333333432674408,2,0.36940914392471313,0.6360766887664795,-0.19512724876403809,0.23836877942085266
ooAF6I-fmTg$_$5,4,-0.16840016841888428,0,-0.3333333432674408,2,0.36383843421936035,0.6280090808868408,-0.18705964088439941,0.23279806971549988
ooAF6I-fmTg$_$5,5,-0.16840016841888428,0,-0.3333333432674408,2,0.4025735557079315,0.654215931892395,-0.2132664918899536,0.27153319120407104
ooAF6I-fmTg$_$5,6,-0.16840016841888428,0,-0.3333333432674408,2,0.3018741011619568,0.6000002026557922,-0.15905076265335083,0.1708337366580963
ooAF6I-fmTg$_$5,7,-0.16840016841888428,0,-0.3333333432674408,2,0.3794940710067749,0.6379138827323914,-0.19696444272994995,0.24845370650291443
ooAF6I-fmTg$_$5,8,-0.16840016841888428,0,-0.3333333432674408,2,0.3863813281059265,0.6372998952865601,-0.19635045528411865,0.25534096360206604
ooAF6I-fmTg$_$5,9,-0.16840016841888428,0,-0.3333333432674408,2,0.3901827335357666,0.6462259292602539,-0.2052764892578125,0.25914236903190613
ooAF6I-fmTg$_$7,0,0.10713660717010498,0,-2.0,0,-0.6667712926864624,0.6882124543190002,0.10135900974273682,0.25956642627716064
ooAF6I-fmTg$_$7,1,0.10713660717010498,0,-2.0,0,-0.5637824535369873,0.6534963250160217,0.13607513904571533,0.36255526542663574
ooAF6I-fmTg$_$7,2,0.10713660717010498,0,-2.0,0,-0.48146679997444153,0.5956986546516418,0.19387280941009521,0.4448709189891815
ooAF6I-fmTg$_$7,3,0.10713660717010498,0,-2.0,0,-0.39484089612960815,0.5595338940620422,0.23003756999969482,0.5314968228340149
ooAF6I-fmTg$_$7,4,0.10713660717010498,0,-2.0,0,-0.5247169137001038,0.6160060167312622,0.17356544733047485,0.4016208052635193
ooAF6I-fmTg$_$7,5,0.10713660717010498,0,-2.0,0,-0.4398401379585266,0.5797432065010071,0.20982825756072998,0.48649758100509644
ooAF6I-fmTg$_$7,6,0.10713660717010498,0,-2.0,0,-0.6050471067428589,0.676703929901123,0.11286753416061401,0.32129061222076416
ooAF6I-fmTg$_$7,7,0.10713660717010498,0,-2.0,0,-0.5695390105247498,0.6464540958404541,0.14311736822128296,0.3567987084388733
ooAF6I-fmTg$_$7,8,0.10713660717010498,0,-2.0,0,-0.5873230695724487,0.6599191427230835,0.12965232133865356,0.3390146493911743
ooAF6I-fmTg$_$7,9,0.10713660717010498,0,-2.0,0,-0.6567534804344177,0.6947482228279114,0.09482324123382568,0.2695842385292053
pOrk7fl1AYo$_$1,0,0.061547935009002686,1,0.0,1,-0.032218385487794876,0.455495148897171,0.09073182940483093,0.24848703667521477
pOrk7fl1AYo$_$1,1,0.061547935009002686,1,0.0,1,-0.043508805334568024,0.4680900573730469,0.07813692092895508,0.23719661682844162
pOrk7fl1AYo$_$1,2,0.061547935009002686,1,0.0,1,-0.010681080631911755,0.45587053894996643,0.09035643935203552,0.2700243415310979
pOrk7fl1AYo$_$1,3,0.061547935009002686,1,0.0,1,-0.06593282520771027,0.47225654125213623,0.07397043704986572,0.21477259695529938
pOrk7fl1AYo$_$1,4,0.061547935009002686,1,0.0,1,-0.06809092313051224,0.46872225403785706,0.0775047242641449,0.2126144990324974
pOrk7fl1AYo$_$1,5,0.061547935009002686,1,0.0,1,0.01979755610227585,0.44657254219055176,0.0996544361114502,0.3005029782652855
pOrk7fl1AYo$_$1,6,0.061547935009002686,1,0.0,1,-0.06689544022083282,0.4695384204387665,0.07668855786323547,0.21380998194217682
pOrk7fl1AYo$_$1,7,0.061547935009002686,1,0.0,1,-0.01450338400900364,0.4481903314590454,0.09803664684295654,0.266202038154006
pOrk7fl1AYo$_$1,8,0.061547935009002686,1,0.0,1,-0.04023375362157822,0.45669448375701904,0.08953249454498291,0.24047166854143143
pOrk7fl1AYo$_$1,9,0.061547935009002686,1,0.0,1,-0.02998894639313221,0.44510868191719055,0.1011182963848114,0.25071647576987743
pOrk7fl1AYo$_$3,0,-0.12407425045967102,2,0.3333333432674408,2,0.10345420241355896,0.5258722305297852,-0.18163222074508667,0.311879500746727
pOrk7fl1AYo$_$3,1,-0.12407425045967102,2,0.3333333432674408,2,0.14116328954696655,0.5409142971038818,-0.19667428731918335,0.3495885878801346
pOrk7fl1AYo$_$3,2,-0.12407425045967102,2,0.3333333432674408,2,0.09508103132247925,0.5160128474235535,-0.17177283763885498,0.3035063296556473
pOrk7fl1AYo$_$3,3,-0.12407425045967102,2,0.3333333432674408,2,0.0851912796497345,0.5150695443153381,-0.17082953453063965,0.2936165779829025
pOrk7fl1AYo$_$3,4,-0.12407425045967102,2,0.3333333432674408,2,0.09948407113552094,0.5167036652565002,-0.17246365547180176,0.30790936946868896
pOrk7fl1AYo$_$3,5,-0.12407425045967102,2,0.3333333432674408,2,0.08792222291231155,0.516724705696106,-0.17248469591140747,0.2963475212454796
pOrk7fl1AYo$_$3,6,-0.12407425045967102,2,0.3333333432674408,2,0.1625901162624359,0.5547904968261719,-0.2105504870414734,0.37101541459560394
pOrk7fl1AYo$_$3,7,-0.12407425045967102,2,0.3333333432674408,2,0.05701074376702309,0.4894581437110901,-0.1452181339263916,0.2654360421001911
pOrk7fl1AYo$_$3,8,-0.12407425045967102,2,0.3333333432674408,2,0.05301089957356453,0.491102933883667,-0.1468629240989685,0.26143619790673256
pOrk7fl1AYo$_$3,9,-0.12407425045967102,2,0.3333333432674408,2,0.12114942073822021,0.5301665663719177,-0.18592655658721924,0.32957471907138824
pOrk7fl1AYo$_$2,0,0.0952572226524353,1,0.0,1,-0.052425533533096313,0.5056745409965515,0.12475848197937012,0.2671324610710144
pOrk7fl1AYo$_$2,1,0.0952572226524353,1,0.0,1,-0.032012347131967545,0.495326966047287,0.13510605692863464,0.2875456474721432
pOrk7fl1AYo$_$2,2,0.0952572226524353,1,0.0,1,-0.08993182331323624,0.51669842004776,0.11373460292816162,0.22962617129087448
pOrk7fl1AYo$_$2,3,0.0952572226524353,1,0.0,1,-0.12523362040519714,0.5214373469352722,0.10899567604064941,0.19432437419891357
pOrk7fl1AYo$_$2,4,0.0952572226524353,1,0.0,1,-0.08476821333169937,0.5122250914573669,0.11820793151855469,0.23478978127241135
pOrk7fl1AYo$_$2,5,0.0952572226524353,1,0.0,1,-0.07820191979408264,0.5188800096511841,0.11155301332473755,0.24135607481002808
pOrk7fl1AYo$_$2,6,0.0952572226524353,1,0.0,1,-0.09935244917869568,0.5201113820075989,0.11032164096832275,0.22020554542541504
pOrk7fl1AYo$_$2,7,0.0952572226524353,1,0.0,1,-0.0988210141658783,0.5146375894546509,0.11579543352127075,0.22073698043823242
pOrk7fl1AYo$_$2,8,0.0952572226524353,1,0.0,1,-0.0956701785326004,0.51578289270401,0.11465013027191162,0.22388781607151031
pOrk7fl1AYo$_$2,9,0.0952572226524353,1,0.0,1,-0.08046648651361465,0.5171026587486267,0.11333036422729492,0.23909150809049606
pOrk7fl1AYo$_$4,0,0.07391127943992615,0,-0.6666666865348816,1,-0.3068343997001648,0.3782883584499359,0.0765073299407959,0.3061625361442566
pOrk7fl1AYo$_$4,1,0.07391127943992615,0,-0.6666666865348816,1,-0.2971227467060089,0.36196205019950867,0.09283363819122314,0.3158741891384125
pOrk7fl1AYo$_$4,2,0.07391127943992615,0,-0.6666666865348816,0,-0.3190854787826538,0.39259591698646545,0.06219977140426636,0.2939114570617676
pOrk7fl1AYo$_$4,3,0.07391127943992615,0,-0.6666666865348816,1,-0.26873862743377686,0.3400704562664032,0.11472523212432861,0.34425830841064453
pOrk7fl1AYo$_$4,4,0.07391127943992615,0,-0.6666666865348816,0,-0.3314017057418823,0.4007631838321686,0.05403250455856323,0.28159523010253906
pOrk7fl1AYo$_$4,5,0.07391127943992615,0,-0.6666666865348816,0,-0.36940786242485046,0.3971794545650482,0.057616233825683594,0.24358907341957092
pOrk7fl1AYo$_$4,6,0.07391127943992615,0,-0.6666666865348816,1,-0.28298529982566833,0.35693034529685974,0.09786534309387207,0.33001163601875305
pOrk7fl1AYo$_$4,7,0.07391127943992615,0,-0.6666666865348816,0,-0.32377761602401733,0.39014995098114014,0.06464573740959167,0.28921931982040405
pOrk7fl1AYo$_$4,8,0.07391127943992615,0,-0.6666666865348816,0,-0.31084445118904114,0.3856123387813568,0.069183349609375,0.30215248465538025
pOrk7fl1AYo$_$4,9,0.07391127943992615,0,-0.6666666865348816,1,-0.32930564880371094,0.374370813369751,0.08042487502098083,0.28369128704071045
q9yDL81QppI$_$1,0,0.16317793726921082,2,1.0,2,0.12313471734523773,0.4550565779209137,0.16951945424079895,0.2708258330821991
q9yDL81QppI$_$1,1,0.16317793726921082,2,1.0,2,0.20463310182094574,0.4263431429862976,0.19823288917541504,0.3523242175579071
q9yDL81QppI$_$1,2,0.16317793726921082,2,1.0,2,0.1806311011314392,0.43435776233673096,0.1902182698249817,0.3283222168684006
q9yDL81QppI$_$1,3,0.16317793726921082,2,1.0,2,0.16048642992973328,0.4383290708065033,0.18624696135520935,0.30817754566669464
q9yDL81QppI$_$1,4,0.16317793726921082,2,1.0,2,0.20536041259765625,0.4180416762828827,0.20653435587882996,0.3530515283346176
q9yDL81QppI$_$1,5,0.16317793726921082,2,1.0,2,0.13981008529663086,0.4587514102458954,0.16582462191581726,0.2875012010335922
q9yDL81QppI$_$1,6,0.16317793726921082,2,1.0,2,0.1861550211906433,0.42243537306785583,0.2021406590938568,0.3338461369276047
q9yDL81QppI$_$1,7,0.16317793726921082,2,1.0,2,0.17549990117549896,0.4356834888458252,0.18889254331588745,0.3231910169124603
q9yDL81QppI$_$1,8,0.16317793726921082,2,1.0,2,0.11497635394334793,0.4622616171836853,0.16231441497802734,0.2626674696803093
q9yDL81QppI$_$1,9,0.16317793726921082,2,1.0,2,0.136638343334198,0.462797611951828,0.16177842020988464,0.28432945907115936
q9yDL81QppI$_$0,0,0.10665130615234375,0,-0.3333333432674408,2,0.2711794972419739,0.3293438255786896,0.13174259662628174,0.2226208597421646
q9yDL81QppI$_$0,1,0.10665130615234375,0,-0.3333333432674408,2,0.25227394700050354,0.32593539357185364,0.13515102863311768,0.20371530950069427
q9yDL81QppI$_$0,2,0.10665130615234375,0,-0.3333333432674408,2,0.22836117446422577,0.3540610373020172,0.1070253849029541,0.1798025369644165
q9yDL81QppI$_$0,3,0.10665130615234375,0,-0.3333333432674408,2,0.2352459579706192,0.3435518443584442,0.1175345778465271,0.18668732047080994
q9yDL81QppI$_$0,4,0.10665130615234375,0,-0.3333333432674408,2,0.3073526620864868,0.31979799270629883,0.14128842949867249,0.25879402458667755
q9yDL81QppI$_$0,5,0.10665130615234375,0,-0.3333333432674408,2,0.24311262369155884,0.33639800548553467,0.12468841671943665,0.19455398619174957
q9yDL81QppI$_$0,6,0.10665130615234375,0,-0.3333333432674408,2,0.2100813090801239,0.353352814912796,0.10773360729217529,0.16152267158031464
q9yDL81QppI$_$0,7,0.10665130615234375,0,-0.3333333432674408,2,0.31574511528015137,0.31971561908721924,0.14137080311775208,0.2671864777803421
q9yDL81QppI$_$0,8,0.10665130615234375,0,-0.3333333432674408,2,0.21779192984104156,0.35629385709762573,0.10479256510734558,0.1692332923412323
q9yDL81QppI$_$0,9,0.10665130615234375,0,-0.3333333432674408,2,0.30986255407333374,0.3182835876941681,0.14280283451080322,0.2613039165735245
q9yDL81QppI$_$2,0,0.15342938899993896,1,0.0,2,0.3033091723918915,0.38141074776649475,0.16807863116264343,0.2468932867050171
q9yDL81QppI$_$2,1,0.15342938899993896,1,0.0,2,0.3407557010650635,0.3600161373615265,0.1894732415676117,0.2843398153781891
q9yDL81QppI$_$2,2,0.15342938899993896,1,0.0,2,0.3061774969100952,0.38491290807724,0.1645764708518982,0.24976161122322083
q9yDL81QppI$_$2,3,0.15342938899993896,1,0.0,2,0.295597106218338,0.3796043395996094,0.1698850393295288,0.23918122053146362
q9yDL81QppI$_$2,4,0.15342938899993896,1,0.0,2,0.32334497570991516,0.36425212025642395,0.18523725867271423,0.26692909002304077
q9yDL81QppI$_$2,5,0.15342938899993896,1,0.0,2,0.3207968771457672,0.37189164757728577,0.17759773135185242,0.2643809914588928
q9yDL81QppI$_$2,6,0.15342938899993896,1,0.0,2,0.3420872688293457,0.3617329001426697,0.1877564787864685,0.2856713831424713
q9yDL81QppI$_$2,7,0.15342938899993896,1,0.0,2,0.35976681113243103,0.34151574969291687,0.2079736292362213,0.30335092544555664
q9yDL81QppI$_$2,8,0.15342938899993896,1,0.0,2,0.3809288442134857,0.33784589171409607,0.21164348721504211,0.32451295852661133
q9yDL81QppI$_$2,9,0.15342938899993896,1,0.0,2,0.3156437277793884,0.3689911961555481,0.1804981827735901,0.25922784209251404
qK77ZmbqmOM$_$9,0,0.10159575939178467,0,-0.3333333432674408,2,0.10771659761667252,0.3527997136116028,0.10429063439369202,0.1739330142736435
qK77ZmbqmOM$_$9,1,0.10159575939178467,0,-0.3333333432674408,2,0.20357730984687805,0.32779380679130554,0.12929654121398926,0.26979372650384903
qK77ZmbqmOM$_$9,2,0.10159575939178467,0,-0.3333333432674408,2,0.19391342997550964,0.3267558217048645,0.1303345263004303,0.2601298466324806
qK77ZmbqmOM$_$9,3,0.10159575939178467,0,-0.3333333432674408,2,0.2043691873550415,0.32022997736930847,0.13686037063598633,0.2705856040120125
qK77ZmbqmOM$_$9,4,0.10159575939178467,0,-0.3333333432674408,2,0.2081340253353119,0.3109990060329437,0.14609134197235107,0.27435044199228287
qK77ZmbqmOM$_$9,5,0.10159575939178467,0,-0.3333333432674408,2,0.27940094470977783,0.2943403422832489,0.1627500057220459,0.3456173613667488
qK77ZmbqmOM$_$9,6,0.10159575939178467,0,-0.3333333432674408,2,0.21394269168376923,0.307766318321228,0.14932402968406677,0.2801591083407402
qK77ZmbqmOM$_$9,7,0.10159575939178467,0,-0.3333333432674408,2,0.15732569992542267,0.339499831199646,0.1175905168056488,0.22354211658239365
qK77ZmbqmOM$_$9,8,0.10159575939178467,0,-0.3333333432674408,2,0.2341139316558838,0.3144950866699219,0.14259526133537292,0.30033034831285477
qK77ZmbqmOM$_$9,9,0.10159575939178467,0,-0.3333333432674408,2,0.1809082329273224,0.3210484981536865,0.13604184985160828,0.24712464958429337
qK77ZmbqmOM$_$0,0,-0.09015274047851562,0,-0.3333333432674408,2,0.31096014380455017,0.57669597864151,-0.11185890436172485,0.09042343497276306
qK77ZmbqmOM$_$0,1,-0.09015274047851562,0,-0.3333333432674408,2,0.3702262341976166,0.607780933380127,-0.1429438591003418,0.14968952536582947
qK77ZmbqmOM$_$0,2,-0.09015274047851562,0,-0.3333333432674408,2,0.38297784328460693,0.611739993095398,-0.1469029188156128,0.16244113445281982
qK77ZmbqmOM$_$0,3,-0.09015274047851562,0,-0.3333333432674408,2,0.28541556000709534,0.5581090450286865,-0.09327197074890137,0.06487885117530823
qK77ZmbqmOM$_$0,4,-0.09015274047851562,0,-0.3333333432674408,2,0.22177501022815704,0.5185490846633911,-0.05371201038360596,0.001238301396369934
qK77ZmbqmOM$_$0,5,-0.09015274047851562,0,-0.3333333432674408,2,0.34799060225486755,0.594028651714325,-0.1291915774345398,0.12745389342308044
qK77ZmbqmOM$_$0,6,-0.09015274047851562,0,-0.3333333432674408,2,0.32636311650276184,0.5884004831314087,-0.12356340885162354,0.10582640767097473
qK77ZmbqmOM$_$0,7,-0.09015274047851562,0,-0.3333333432674408,2,0.32215455174446106,0.5803486704826355,-0.11551159620285034,0.10161784291267395
qK77ZmbqmOM$_$0,8,-0.09015274047851562,0,-0.3333333432674408,2,0.38260236382484436,0.6184970140457153,-0.15365993976593018,0.16206565499305725
qK77ZmbqmOM$_$0,9,-0.09015274047851562,0,-0.3333333432674408,2,0.2568420469760895,0.5380481481552124,-0.07321107387542725,0.03630533814430237
qY1sXq-YCHs$_$8,0,0.14554765820503235,0,-0.3333333432674408,1,-0.3574785888195038,0.3501114845275879,0.13900575041770935,0.26607897877693176
qY1sXq-YCHs$_$8,1,0.14554765820503235,0,-0.3333333432674408,1,-0.3762291669845581,0.36590930819511414,0.1232079267501831,0.24732840061187744
qY1sXq-YCHs$_$8,2,0.14554765820503235,0,-0.3333333432674408,1,-0.2940589189529419,0.3233029544353485,0.16581428050994873,0.32949864864349365
qY1sXq-YCHs$_$8,3,0.14554765820503235,0,-0.3333333432674408,1,-0.34200263023376465,0.34315964579582214,0.1459575891494751,0.2815549373626709
qY1sXq-YCHs$_$8,4,0.14554765820503235,0,-0.3333333432674408,1,-0.3562281131744385,0.3495580852031708,0.13955914974212646,0.26732945442199707
qY1sXq-YCHs$_$8,5,0.14554765820503235,0,-0.3333333432674408,1,-0.3116869628429413,0.3260504901409149,0.16306674480438232,0.31187060475349426
qY1sXq-YCHs$_$8,6,0.14554765820503235,0,-0.3333333432674408,1,-0.3563440442085266,0.3578737676143646,0.13124346733093262,0.26721352338790894
qY1sXq-YCHs$_$8,7,0.14554765820503235,0,-0.3333333432674408,1,-0.2595899701118469,0.30578622221946716,0.18333101272583008,0.3639675974845886
qY1sXq-YCHs$_$8,8,0.14554765820503235,0,-0.3333333432674408,1,-0.32023486495018005,0.3433181047439575,0.14579913020133972,0.3033227026462555
qY1sXq-YCHs$_$8,9,0.14554765820503235,0,-0.3333333432674408,1,-0.3191903233528137,0.3267725706100464,0.16234466433525085,0.3043672442436218
qmMSumMloAs$_$1,0,0.005738019943237305,2,2.3333332538604736,2,2.0180888175964355,0.9827187061309814,0.005208075046539307,0.20800065994262695
qmMSumMloAs$_$1,1,0.005738019943237305,2,2.3333332538604736,2,1.9746848344802856,0.9812713265419006,0.006655454635620117,0.25140464305877686
qmMSumMloAs$_$1,2,0.005738019943237305,2,2.3333332538604736,2,2.041944980621338,0.9841267466545105,0.003800034523010254,0.1841444969177246
qmMSumMloAs$_$1,3,0.005738019943237305,2,2.3333332538604736,2,2.0111680030822754,0.9829193353652954,0.005007445812225342,0.2149214744567871
qmMSumMloAs$_$1,4,0.005738019943237305,2,2.3333332538604736,2,2.0796332359313965,0.9849905371665955,0.002936244010925293,0.14645624160766602
qmMSumMloAs$_$1,5,0.005738019943237305,2,2.3333332538604736,2,2.03182053565979,0.9837465882301331,0.004180192947387695,0.19426894187927246
qmMSumMloAs$_$1,6,0.005738019943237305,2,2.3333332538604736,2,2.0940146446228027,0.9858209490776062,0.0021058320999145508,0.13207483291625977
qmMSumMloAs$_$1,7,0.005738019943237305,2,2.3333332538604736,2,1.9692366123199463,0.9809762835502625,0.006950497627258301,0.2568528652191162
qmMSumMloAs$_$1,8,0.005738019943237305,2,2.3333332538604736,2,2.0048699378967285,0.9832612872123718,0.004665493965148926,0.22121953964233398
qmMSumMloAs$_$1,9,0.005738019943237305,2,2.3333332538604736,2,2.0194880962371826,0.9827841520309448,0.005142629146575928,0.20660138130187988
qmMSumMloAs$_$3,0,0.001973271369934082,2,1.0,2,2.1467933654785156,0.9878162741661072,0.0007471442222595215,0.09194636344909668
qmMSumMloAs$_$3,1,0.001973271369934082,2,1.0,2,2.1118218898773193,0.9871771335601807,0.0013862848281860352,0.12691783905029297
qmMSumMloAs$_$3,2,0.001973271369934082,2,1.0,2,2.159773349761963,0.9883097410202026,0.0002536773681640625,0.07896637916564941
qmMSumMloAs$_$3,3,0.001973271369934082,2,1.0,2,2.1460421085357666,0.9875582456588745,0.0010051727294921875,0.0926976203918457
qmMSumMloAs$_$3,4,0.001973271369934082,2,1.0,2,2.173466682434082,0.9888231754302979,-0.00025975704193115234,0.06527304649353027
qmMSumMloAs$_$3,5,0.001973271369934082,2,1.0,2,2.1128687858581543,0.986994206905365,0.001569211483001709,0.125870943069458
qmMSumMloAs$_$3,6,0.001973271369934082,2,1.0,2,2.1486690044403076,0.9876757860183716,0.0008876323699951172,0.09007072448730469
qmMSumMloAs$_$3,7,0.001973271369934082,2,1.0,2,2.1104559898376465,0.9867140650749207,0.001849353313446045,0.12828373908996582
qmMSumMloAs$_$3,8,0.001973271369934082,2,1.0,2,2.1531214714050293,0.9881008863449097,0.00046253204345703125,0.08561825752258301
qmMSumMloAs$_$3,9,0.001973271369934082,2,1.0,2,2.1448559761047363,0.9876319766044617,0.0009314417839050293,0.09388375282287598
qmMSumMloAs$_$2,0,0.01655977964401245,2,2.6666667461395264,2,2.186082601547241,0.9826048612594604,-0.00775456428527832,0.09711003303527832
qmMSumMloAs$_$2,1,0.01655977964401245,2,2.6666667461395264,2,2.068188190460205,0.9757478833198547,-0.0008975863456726074,0.21500444412231445
qmMSumMloAs$_$2,2,0.01655977964401245,2,2.6666667461395264,2,2.0779836177825928,0.9751622676849365,-0.00031197071075439453,0.20520901679992676
qmMSumMloAs$_$2,3,0.01655977964401245,2,2.6666667461395264,2,2.1749868392944336,0.9824387431144714,-0.007588446140289307,0.10820579528808594
qmMSumMloAs$_$2,4,0.01655977964401245,2,2.6666667461395264,2,2.1086885929107666,0.9788690209388733,-0.004018723964691162,0.17450404167175293
qmMSumMloAs$_$2,5,0.01655977964401245,2,2.6666667461395264,2,2.1270923614501953,0.9805163741111755,-0.005666077136993408,0.15610027313232422
qmMSumMloAs$_$2,6,0.01655977964401245,2,2.6666667461395264,2,2.1732234954833984,0.9814814329147339,-0.006631135940551758,0.1099691390991211
qmMSumMloAs$_$2,7,0.01655977964401245,2,2.6666667461395264,2,2.051607131958008,0.9722209572792053,0.0026293396949768066,0.23158550262451172
qmMSumMloAs$_$2,8,0.01655977964401245,2,2.6666667461395264,2,2.1319141387939453,0.977715790271759,-0.0028654932975769043,0.15127849578857422
qmMSumMloAs$_$2,9,0.01655977964401245,2,2.6666667461395264,2,2.136908769607544,0.9782227277755737,-0.0033724308013916016,0.14628386497497559
r13W4H8ZhqI$_$12,0,0.05445212125778198,2,1.0,2,0.0011108032194897532,0.35760989785194397,0.0680212676525116,0.25046048674266785
r13W4H8ZhqI$_$12,1,0.05445212125778198,2,1.0,2,0.00720727164298296,0.3558686673641205,0.06976249814033508,0.25655695516616106
r13W4H8ZhqI$_$12,2,0.05445212125778198,2,1.0,2,0.002994115464389324,0.34661152958869934,0.07901963591575623,0.2523437989875674
r13W4H8ZhqI$_$12,3,0.05445212125778198,2,1.0,2,0.015838397666811943,0.34574371576309204,0.07988744974136353,0.26518808118999004
r13W4H8ZhqI$_$12,4,0.05445212125778198,2,1.0,2,-0.007434341590851545,0.35515645146369934,0.07047471404075623,0.24191534193232656
r13W4H8ZhqI$_$12,5,0.05445212125778198,2,1.0,2,-0.024191468954086304,0.3623126149177551,0.06331855058670044,0.2251582145690918
r13W4H8ZhqI$_$12,6,0.05445212125778198,2,1.0,2,0.0044898465275764465,0.3583906292915344,0.06724053621292114,0.25383953005075455
r13W4H8ZhqI$_$12,7,0.05445212125778198,2,1.0,2,-0.006135488860309124,0.3631453514099121,0.06248581409454346,0.24321419466286898
r13W4H8ZhqI$_$12,8,0.05445212125778198,2,1.0,2,-0.031967177987098694,0.3636023998260498,0.06202876567840576,0.2173825055360794
r13W4H8ZhqI$_$12,9,0.05445212125778198,2,1.0,2,0.08114613592624664,0.3424552083015442,0.08317595720291138,0.33049581944942474
r13W4H8ZhqI$_$1,0,0.011026918888092041,1,0.0,2,0.48539838194847107,0.713738203048706,-0.1113581657409668,0.15552589297294617
r13W4H8ZhqI$_$1,1,0.011026918888092041,1,0.0,2,0.3214995265007019,0.6280403137207031,-0.025660276412963867,0.008372962474822998
r13W4H8ZhqI$_$1,2,0.011026918888092041,1,0.0,2,0.42051833868026733,0.6795869469642639,-0.07720690965652466,0.09064584970474243
r13W4H8ZhqI$_$1,3,0.011026918888092041,1,0.0,2,0.5303682684898376,0.7173827886581421,-0.11500275135040283,0.20049577951431274
r13W4H8ZhqI$_$1,4,0.011026918888092041,1,0.0,2,0.33412986993789673,0.62172931432724,-0.019349277019500732,0.004257380962371826
r13W4H8ZhqI$_$1,5,0.011026918888092041,1,0.0,2,0.28649675846099854,0.5980139374732971,0.004366099834442139,0.04337573051452637
r13W4H8ZhqI$_$1,6,0.011026918888092041,1,0.0,2,0.3043822944164276,0.6151227951049805,-0.012742757797241211,0.02549019455909729
r13W4H8ZhqI$_$1,7,0.011026918888092041,1,0.0,2,0.3964668810367584,0.6558587551116943,-0.05347871780395508,0.06659439206123352
r13W4H8ZhqI$_$1,8,0.011026918888092041,1,0.0,2,0.4666981101036072,0.6876564621925354,-0.08527642488479614,0.13682562112808228
r13W4H8ZhqI$_$1,9,0.011026918888092041,1,0.0,2,0.38211315870285034,0.6495223045349121,-0.04714226722717285,0.05224066972732544
r13W4H8ZhqI$_$5,0,0.12498706579208374,2,1.0,2,0.30202072858810425,0.3592268228530884,0.14513295888900757,0.2653160057961941
r13W4H8ZhqI$_$5,1,0.12498706579208374,2,1.0,2,0.2389325648546219,0.38336819410324097,0.12099158763885498,0.20222784206271172
r13W4H8ZhqI$_$5,2,0.12498706579208374,2,1.0,2,0.24498827755451202,0.38942259550094604,0.1149371862411499,0.20828355476260185
r13W4H8ZhqI$_$5,3,0.12498706579208374,2,1.0,2,0.2922861874103546,0.3658270835876465,0.13853269815444946,0.25558146461844444
r13W4H8ZhqI$_$5,4,0.12498706579208374,2,1.0,2,0.28751495480537415,0.37445059418678284,0.1299091875553131,0.250810232013464
r13W4H8ZhqI$_$5,5,0.12498706579208374,2,1.0,2,0.29331982135772705,0.3629748523235321,0.14138492941856384,0.2566150985658169
r13W4H8ZhqI$_$5,6,0.12498706579208374,2,1.0,2,0.3038073182106018,0.35288873314857483,0.15147104859352112,0.26710259541869164
r13W4H8ZhqI$_$5,7,0.12498706579208374,2,1.0,2,0.2671668529510498,0.3747527301311493,0.12960705161094666,0.23046213015913963
r13W4H8ZhqI$_$5,8,0.12498706579208374,2,1.0,2,0.2597663998603821,0.376956969499588,0.12740281224250793,0.2230616770684719
r13W4H8ZhqI$_$5,9,0.12498706579208374,2,1.0,2,0.2825399339199066,0.37203261256217957,0.13232716917991638,0.24583521112799644
r13W4H8ZhqI$_$8,0,-0.023602724075317383,2,0.6666666865348816,2,0.515489935874939,0.7057988047599792,-0.05330449342727661,0.07882940769195557
