id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.7599741220474243,0.018143180757761,0.2420714944601059,0.739785373210907,0.4478398263454437,0.22349978983402252,0.32866036891937256
_7HVhnSYX1Y$_$12,1,2,0.0,0.7259461879730225,0.026310482993721962,0.1805322915315628,0.793157160282135,0.47560402750968933,0.2233387976884842,0.30105721950531006
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.28104710578918457,0.0689496397972107,0.34315282106399536,0.587897539138794,0.4321366846561432,0.21833230555057526,0.34953102469444275
_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.08232058584690094,0.15273872017860413,0.37044593691825867,0.47681543231010437,0.4595194160938263,0.23798274993896484,0.30249789357185364
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.279522180557251,0.010224051773548126,0.07181213796138763,0.9179638624191284,0.5340703725814819,0.2029343992471695,0.26299524307250977
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.45499610900878906,0.03387080505490303,0.3369545638561249,0.6291746497154236,0.41268542408943176,0.21499578654766083,0.3723188042640686
_BvNNdEkhZA$_$14,0,1,-0.6666666865348816,-0.5577609539031982,0.3981923460960388,0.39920952916145325,0.20259810984134674,0.45773783326148987,0.22101257741451263,0.3212496340274811
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.42979440093040466,0.038126613944768906,0.33357444405555725,0.6282989382743835,0.4627830386161804,0.2070714235305786,0.33014553785324097
_BvNNdEkhZA$_$7,2,2,1.0,0.16409240663051605,0.08059946447610855,0.385288804769516,0.5341117978096008,0.4350568950176239,0.22234152257442474,0.34260159730911255
_BvNNdEkhZA$_$6,1,0,0.0,-0.42121177911758423,0.3952443301677704,0.3629254400730133,0.2418302744626999,0.49631422758102417,0.21317261457443237,0.29051315784454346
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.3464581370353699,0.1238206997513771,0.6512694954872131,0.22490981221199036,0.41467490792274475,0.18149089813232422,0.40383419394493103
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.8205556869506836,0.006128588691353798,0.04193273186683655,0.9519386291503906,0.5716611742973328,0.1954805701971054,0.23285822570323944
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.0972894430160522,0.013984590768814087,0.20000119507312775,0.7860142588615417,0.46281668543815613,0.19801750779151917,0.3391658067703247
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.423184871673584,0.028723711147904396,0.3521134555339813,0.6191627979278564,0.459238737821579,0.21017903089523315,0.33058226108551025
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.5251327753067017,0.037328075617551804,0.3074651062488556,0.6552068591117859,0.43321874737739563,0.211601123213768,0.35518011450767517
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,2.102370262145996,0.0029789262916892767,0.009481532499194145,0.9875396490097046,0.6907464265823364,0.15386830270290375,0.15538530051708221
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.24261264503002167,0.07771424949169159,0.41002145409584045,0.5122643113136292,0.37066617608070374,0.20958687365055084,0.41974693536758423
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.1153459548950195,0.7679172158241272,0.1554616242647171,0.07662110775709152,0.5091855525970459,0.22372889518737793,0.26708558201789856
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.2968940734863281,0.32461386919021606,0.4073198735713959,0.26806628704071045,0.44177791476249695,0.22994893789291382,0.32827314734458923
_gzYkdjNvPc$_$3,1,1,0.0,0.11602628231048584,0.04786578193306923,0.5594173669815063,0.3927168548107147,0.35430338978767395,0.19872525334358215,0.4469713866710663
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.8136765956878662,0.7519338726997375,0.14004385471343994,0.10802227258682251,0.5753437280654907,0.21281036734580994,0.21184585988521576
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.20405158400535583,0.18059352040290833,0.5002126097679138,0.31919384002685547,0.3833770453929901,0.2333308458328247,0.3832921087741852
_gzYkdjNvPc$_$4,1,2,0.0,0.21156859397888184,0.09715986996889114,0.388934850692749,0.5139052271842957,0.37621402740478516,0.21697001159191132,0.40681594610214233
_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.3326612710952759,0.35292115807533264,0.4119510054588318,0.23512783646583557,0.40455153584480286,0.24747106432914734,0.3479774594306946
_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.44687703251838684,0.3373035192489624,0.46827220916748047,0.19442425668239594,0.40695950388908386,0.23327197134494781,0.3597685396671295
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.64433354139328,0.03630690649151802,0.2025897353887558,0.7611032724380493,0.4652803838253021,0.2071123719215393,0.3276071846485138
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.8779191970825195,0.02444048598408699,0.14153467118740082,0.8340247869491577,0.52173912525177,0.20124384760856628,0.27701708674430847
aFhc2ddipoM$_$14,2,2,1.0,1.4418630599975586,0.010633072815835476,0.05565010756254196,0.9337168335914612,0.565510630607605,0.16215328872203827,0.27233612537384033
aK5tRCXjUvU$_$0,2,2,2.0,0.7412101626396179,0.029736293479800224,0.21563822031021118,0.7546254992485046,0.4242418110370636,0.20798203349113464,0.36777615547180176
b-FX9NOVQOM$_$1,0,0,-1.0,-0.7841041088104248,0.48443448543548584,0.40125975012779236,0.1143057718873024,0.43354806303977966,0.22549208998680115,0.3409598171710968
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.7817513942718506,0.5958012938499451,0.22872935235500336,0.17546935379505157,0.5007297396659851,0.21971631050109863,0.27955397963523865
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.1822933703660965,0.4259495139122009,0.24191181361675262,0.33213868737220764,0.49672332406044006,0.24481412768363953,0.2584625482559204
b1LEcg6z66g$_$4,2,2,0.6666666865348816,1.0148804187774658,0.03875293582677841,0.10885891318321228,0.8523882031440735,0.4807262122631073,0.21690526604652405,0.30236849188804626
b1LEcg6z66g$_$8,0,0,-1.0,-0.6998922824859619,0.6212289929389954,0.22166167199611664,0.1571093201637268,0.47773346304893494,0.2427879273891449,0.27947860956192017
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.9182660579681396,0.0464940182864666,0.11063118278980255,0.8428748250007629,0.5305759310722351,0.22156380116939545,0.24786032736301422
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.10984963178634644,0.10319917649030685,0.4651011526584625,0.4316996932029724,0.3776353895664215,0.22920545935630798,0.3931591212749481
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.2986738681793213,0.00582086993381381,0.05643134191632271,0.9377477169036865,0.5480925440788269,0.18142269551753998,0.27048471570014954
bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.3057725131511688,0.14097394049167633,0.3301278054714203,0.5288982391357422,0.5480688214302063,0.21026544272899628,0.24166564643383026
bWunvAd96zI$_$2,2,1,0.3333333432674408,-0.028638720512390137,0.3263866901397705,0.4082890748977661,0.2653242349624634,0.5767789483070374,0.20311470329761505,0.2201063334941864
bWunvAd96zI$_$5,1,2,0.0,0.5178688764572144,0.03790478780865669,0.3493036925792694,0.6127914786338806,0.4153566360473633,0.19119296967983246,0.39345043897628784
bWunvAd96zI$_$4,1,2,0.0,1.0331562757492065,0.023880699649453163,0.12342599034309387,0.8526932597160339,0.5351734161376953,0.19437266886234283,0.27045392990112305
bj9e8w4vNxo$_$12,1,2,0.0,0.4698253870010376,0.13122858107089996,0.23088717460632324,0.637884259223938,0.49197831749916077,0.2278340607881546,0.2801876664161682
bpvYdXVlgvc$_$1,1,2,0.0,0.7815107703208923,0.04536895081400871,0.14357155561447144,0.8110594749450684,0.4775225520133972,0.20654231309890747,0.3159351050853729
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.3209417760372162,0.3880259096622467,0.3636395335197449,0.24833457171916962,0.4564938545227051,0.22861593961715698,0.31489020586013794
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.9571490287780762,0.7077166438102722,0.2409026175737381,0.05138076841831207,0.49976587295532227,0.2353656142950058,0.26486852765083313
bpvYdXVlgvc$_$6,0,0,-2.0,-0.753340482711792,0.6213151216506958,0.24266453087329865,0.13602039217948914,0.47459569573402405,0.22753369808197021,0.29787057638168335
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.24356809258460999,0.0884634330868721,0.4903985857963562,0.4211379885673523,0.360971599817276,0.20977364480495453,0.4292547106742859
c1a1y9ytHH0$_$3,1,1,0.0,0.20367908477783203,0.08188744634389877,0.46429479122161865,0.45381778478622437,0.38317635655403137,0.21749289333820343,0.3993307650089264
c1a1y9ytHH0$_$7,1,2,0.0,0.2578953802585602,0.07797989249229431,0.4428311884403229,0.4791888892650604,0.38063323497772217,0.20399914681911469,0.41536760330200195
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.37725260853767395,0.09658162295818329,0.36944809556007385,0.533970296382904,0.37366098165512085,0.22448647022247314,0.4018525779247284
c5cB7AfVgcE$_$5,0,1,-0.6666666865348816,-0.08899013698101044,0.32038813829421997,0.37696701288223267,0.30264487862586975,0.4435701072216034,0.24395175278186798,0.31247809529304504
d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.20067943632602692,0.09929367154836655,0.4519229233264923,0.44878333806991577,0.3733964264392853,0.22169841825962067,0.40490520000457764
d8BR6hsvzoY$_$0,1,1,0.0,-0.2565089762210846,0.11477155983448029,0.690898597240448,0.19432984292507172,0.24235625565052032,0.16935618221759796,0.5882875323295593
d8BR6hsvzoY$_$2,1,2,0.0,0.17939305305480957,0.06693609058856964,0.41341784596443176,0.5196460485458374,0.4210091531276703,0.20634251832962036,0.37264835834503174
d8BR6hsvzoY$_$5,1,1,0.0,0.0021241861395537853,0.10506762564182281,0.5589088201522827,0.3360235095024109,0.3686826825141907,0.20326831936836243,0.42804908752441406
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.2992185056209564,0.1172555461525917,0.6851416230201721,0.19760282337665558,0.28015393018722534,0.18138068914413452,0.5384654402732849
d8BR6hsvzoY$_$9,1,1,0.0,-0.22748076915740967,0.14497266709804535,0.6371840238571167,0.21784327924251556,0.2906723916530609,0.1953566074371338,0.5139709711074829
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.5303797721862793,0.07325458526611328,0.322140634059906,0.6046047806739807,0.4274987578392029,0.1926686018705368,0.3798326849937439
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.5042933225631714,0.10154230147600174,0.16924363374710083,0.729214072227478,0.5305871367454529,0.19065481424331665,0.2787580192089081
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.10591931641101837,0.07358232140541077,0.5055368542671204,0.4208807945251465,0.32589632272720337,0.22955788671970367,0.44454580545425415
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.026976920664310455,0.16616538166999817,0.49855655431747437,0.3352780342102051,0.3791339099407196,0.24227626621723175,0.3785897493362427
dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.12404154986143112,0.054515305906534195,0.5290553569793701,0.416429340839386,0.33433544635772705,0.2167081981897354,0.44895628094673157
dt641WxonBI$_$1,2,2,0.3333333432674408,0.39091989398002625,0.054898541420698166,0.4205705523490906,0.5245309472084045,0.44977399706840515,0.19680890440940857,0.3534170687198639
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.03674320876598358,0.14366880059242249,0.4622686505317688,0.3940625786781311,0.44088974595069885,0.2174811214208603,0.34162917733192444
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.5966176986694336,0.019904952496290207,0.032774727791547775,0.9473203420639038,0.64313143491745,0.16705383360385895,0.1898147165775299
erNDEjQeox8$_$12,2,2,2.0,0.6540424227714539,0.27239176630973816,0.08743061870336533,0.6401776075363159,0.5980652570724487,0.18875408172607422,0.21318060159683228
ewBrNsyY82Q$_$4,1,2,0.0,0.09351764619350433,0.11325431615114212,0.3941611647605896,0.49258458614349365,0.4212275743484497,0.2198016345500946,0.3589707911014557
fWOIAxzBQFY$_$12,1,1,0.0,-0.06771935522556305,0.09765972197055817,0.5433353185653687,0.35900500416755676,0.3843379020690918,0.23822852969169617,0.37743356823921204
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.9870761632919312,0.029192253947257996,0.13269177079200745,0.8381159901618958,0.5348897576332092,0.19362999498844147,0.2714802026748657
fWOIAxzBQFY$_$7,1,2,0.0,0.5200269222259521,0.04842587187886238,0.22572757303714752,0.7258465886116028,0.5364242196083069,0.19695818424224854,0.26661765575408936
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.1581338495016098,0.2355296015739441,0.3117905259132385,0.4526798725128174,0.5098001956939697,0.22615495324134827,0.264044851064682
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.47563281655311584,0.23129679262638092,0.2021215707063675,0.566581666469574,0.5656487345695496,0.2101900428533554,0.22416120767593384
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.9987174272537231,0.9723901748657227,0.015437660738825798,0.012172243557870388,0.6883922219276428,0.17424525320529938,0.13736258447170258
f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.0006892941892147064,0.23718775808811188,0.2890799343585968,0.47373223304748535,0.5653778314590454,0.20232625305652618,0.23229587078094482
f_ZJ7L14oYQ$_$9,1,2,0.0,0.8575373888015747,0.09065104275941849,0.10760881006717682,0.8017401695251465,0.6323208212852478,0.17674151062965393,0.19093772768974304
f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.6122034788131714,0.131875678896904,0.13760842382907867,0.7305159568786621,0.5862314105033875,0.21117644011974335,0.2025921791791916
ffrJ91swyq0$_$1,2,2,0.6666666865348816,1.415718674659729,0.008473089896142483,0.062377966940402985,0.9291489720344543,0.5721858739852905,0.18967168033123016,0.2381424754858017
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.5200811624526978,0.5304242372512817,0.34005114436149597,0.12952463328838348,0.47024762630462646,0.2395012229681015,0.2902511954307556
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.9154322147369385,0.008246571756899357,0.022099846974015236,0.9696536064147949,0.5931462049484253,0.17744381725788116,0.22940996289253235
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,-0.24608451128005981,0.28250840306282043,0.4607003927230835,0.2567911446094513,0.48778656125068665,0.2032964527606964,0.30891701579093933
gR4gM_WXesQ$_$26,1,1,0.0,-0.20176000893115997,0.3087318539619446,0.4004954993724823,0.2907726466655731,0.465020090341568,0.22948917746543884,0.30549073219299316
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.18607357144355774,0.1287146806716919,0.3485738933086395,0.522711455821991,0.4806712865829468,0.20416614413261414,0.3151625692844391
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.4011337161064148,0.26763716340065,0.5411150455474854,0.19124776124954224,0.3652166426181793,0.23398235440254211,0.40080103278160095
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.43488362431526184,0.5658980011940002,0.2765527367591858,0.15754926204681396,0.5441190004348755,0.2022862285375595,0.2535947859287262
gR4gM_WXesQ$_$3,2,1,0.3333333432674408,-0.2367740273475647,0.3677443861961365,0.3937579393386841,0.23849765956401825,0.5084183812141418,0.216341033577919,0.27524060010910034
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.10652494430542,0.011565162800252438,0.10053686797618866,0.8878979682922363,0.5354611873626709,0.18071408569812775,0.2838246822357178
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.12069427967071533,0.1466880440711975,0.38089820742607117,0.4724137783050537,0.4610588550567627,0.21519915759563446,0.32374197244644165
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.676302433013916,0.09002731740474701,0.20883163809776306,0.7011409997940063,0.5174227952957153,0.21635876595973969,0.2662184238433838
gVqs4TzqySw$_$3,1,1,0.0,-0.0976332277059555,0.1927994340658188,0.4965680241584778,0.310632586479187,0.44487738609313965,0.2433941513299942,0.31172847747802734
gVqs4TzqySw$_$2,1,2,0.0,0.31804725527763367,0.09034928679466248,0.3160060942173004,0.5936446189880371,0.44738250970840454,0.23444388806819916,0.3181736469268799
gVqs4TzqySw$_$4,1,1,0.0,0.07980532944202423,0.08443131297826767,0.5239343047142029,0.39163443446159363,0.40300628542900085,0.2269798219203949,0.3700139820575714
goMtnNHQ_z4$_$1,1,2,0.0,0.7999572157859802,0.02466190792620182,0.1604042649269104,0.8149338364601135,0.43013036251068115,0.21383702754974365,0.3560326397418976
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.648921251296997,0.012546772137284279,0.019845757633447647,0.9676075577735901,0.6237747669219971,0.17461609840393066,0.20160914957523346
goMtnNHQ_z4$_$13,2,2,1.0,0.9593937993049622,0.025615597143769264,0.12234044820070267,0.8520439863204956,0.4838148355484009,0.2065262645483017,0.30965882539749146
goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.45404547452926636,0.0572177916765213,0.36266130208969116,0.5801209211349487,0.393694132566452,0.226230651140213,0.38007524609565735
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.43807125091552734,0.5975064635276794,0.2307048738002777,0.17178867757320404,0.5278416872024536,0.230166956782341,0.24199138581752777
hqzF4IDaIYE$_$3,2,2,1.0,1.1431775093078613,0.031117916107177734,0.1172255128622055,0.8516566157341003,0.5200281143188477,0.21072758734226227,0.26924431324005127
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.8454871773719788,0.04194038361310959,0.15623830258846283,0.8018212914466858,0.4896954298019409,0.22126398980617523,0.28904059529304504
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.2650553286075592,0.05900118872523308,0.4077739119529724,0.5332249402999878,0.3608821630477905,0.2034929245710373,0.435624897480011
hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,-0.2396167516708374,0.3737473785877228,0.38443729281425476,0.24181529879570007,0.49229487776756287,0.23262816667556763,0.2750769555568695
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.5212814807891846,0.45921093225479126,0.3158281445503235,0.22496093809604645,0.49897345900535583,0.22810868918895721,0.27291786670684814
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.39035141468048096,0.4166441261768341,0.3728848695755005,0.2104710191488266,0.44489070773124695,0.2504207491874695,0.30468854308128357
iUXqlrui25c$_$21,0,1,-0.6666666865348816,-0.009605617262423038,0.1893274337053299,0.4179931581020355,0.3926794230937958,0.41891831159591675,0.25151997804641724,0.3295617401599884
iUXqlrui25c$_$23,1,2,0.0,0.15692783892154694,0.10931430011987686,0.4208604097366333,0.46982526779174805,0.37618961930274963,0.23223519325256348,0.3915752172470093
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.45887601375579834,0.05138462409377098,0.3214312791824341,0.6271840929985046,0.4436715543270111,0.19999966025352478,0.3563287556171417
ioupaiAuRr0$_$5,1,2,0.0,0.6280567646026611,0.027762820944190025,0.25475889444351196,0.7174782752990723,0.44380342960357666,0.20380833745002747,0.35238826274871826
ioupaiAuRr0$_$4,1,2,0.0,0.2173803150653839,0.09530185163021088,0.37275803089141846,0.5319401025772095,0.44405344128608704,0.20531003177165985,0.35063648223876953
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.5004080533981323,0.006138675380498171,0.05704855918884277,0.9368128180503845,0.48625680804252625,0.18807393312454224,0.3256692886352539
jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.018088720738887787,0.09596724063158035,0.5889980792999268,0.31503474712371826,0.324265718460083,0.20300617814064026,0.4727281332015991
jPrEKz1rAno$_$7,1,2,0.0,0.3752228915691376,0.12725883722305298,0.27692922949790955,0.5958119034767151,0.49251851439476013,0.21744245290756226,0.2900390326976776
jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.11617503315210342,0.19442953169345856,0.4634554088115692,0.34211498498916626,0.40708354115486145,0.2299591600894928,0.36295726895332336
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.3593553304672241,0.25931456685066223,0.20232494175434113,0.5383604764938354,0.5979267954826355,0.19809205830097198,0.20398110151290894
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.4614172875881195,0.19902154803276062,0.24535627663135529,0.5556221604347229,0.558419942855835,0.21648947894573212,0.2250906080007553
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.757770299911499,0.012225023470818996,0.020569201558828354,0.967205822467804,0.5662230253219604,0.18265806138515472,0.251118928194046
kvUb78Rdzdc$_$3,2,2,1.0,2.048952102661133,0.005250279791653156,0.016145294532179832,0.9786044359207153,0.6169207096099854,0.1906483918428421,0.19243089854717255
lO87-4Kf0cQ$_$2,1,1,0.0,-0.2620750367641449,0.11494527012109756,0.6660298109054565,0.2190248966217041,0.30740612745285034,0.20557528734207153,0.4870186448097229
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.15610995888710022,0.1609584093093872,0.5594727396965027,0.2795688509941101,0.34268295764923096,0.23007073998451233,0.4272463023662567
lWf5hHRHIDs$_$11,2,2,1.0,0.9456629753112793,0.020214689895510674,0.13632693886756897,0.8434584140777588,0.44117647409439087,0.20630989968776703,0.3525135815143585
lawHYX5eB20$_$1,0,1,-1.0,-0.42662689089775085,0.291768342256546,0.5216310024261475,0.18660064041614532,0.4101110100746155,0.22637297213077545,0.36351603269577026
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.2568196654319763,0.06740207225084305,0.4211156964302063,0.5114822387695312,0.42380550503730774,0.22164517641067505,0.3545492887496948
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.23730124533176422,0.13861379027366638,0.2934090495109558,0.5679771304130554,0.4865853488445282,0.21000252664089203,0.30341213941574097
mHGaQ_nv9UY$_$14,0,1,-0.3333333432674408,-0.023966806009411812,0.11723698675632477,0.4903010129928589,0.39246201515197754,0.41352665424346924,0.2148744761943817,0.3715989589691162
mHGaQ_nv9UY$_$17,1,1,0.0,-0.036454200744628906,0.0841885507106781,0.5208865404129028,0.39492493867874146,0.3845859169960022,0.22225885093212128,0.3931552767753601
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.39949482679367065,0.413444459438324,0.35669296979904175,0.22986255586147308,0.4855727255344391,0.229086235165596,0.2853409945964813
mHGaQ_nv9UY$_$5,1,0,0.0,-0.16354604065418243,0.41047218441963196,0.3284752666950226,0.26105254888534546,0.5339572429656982,0.2133360654115677,0.25270670652389526
mHGaQ_nv9UY$_$4,0,1,-1.6666666269302368,-0.5948157906532288,0.39631393551826477,0.44988998770713806,0.15379606187343597,0.4632498025894165,0.21683023869991302,0.3199199438095093
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0233691930770874,0.009128105826675892,0.13874681293964386,0.8521250486373901,0.4972991943359375,0.19336703419685364,0.3093337118625641
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.31311291456222534,0.06922587007284164,0.297157883644104,0.6336162686347961,0.4609295427799225,0.22984488308429718,0.30922552943229675
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.23148372769355774,0.19935843348503113,0.48627835512161255,0.31436318159103394,0.4013209640979767,0.23949436843395233,0.35918474197387695
mLW-jn67gRE$_$3,1,1,0.0,-0.030924025923013687,0.08337286114692688,0.5581014156341553,0.35852572321891785,0.3234800100326538,0.24154993891716003,0.43497005105018616
mLW-jn67gRE$_$5,1,2,0.0,0.46081629395484924,0.032952215522527695,0.2659291625022888,0.7011186480522156,0.44116806983947754,0.22087155282497406,0.33796030282974243
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.5539465546607971,0.49188727140426636,0.35524410009384155,0.15286867320537567,0.46475982666015625,0.25616076588630676,0.2790794372558594
mLW-jn67gRE$_$9,1,1,0.0,-0.1241353303194046,0.1632334589958191,0.470869243144989,0.3658973276615143,0.42710205912590027,0.23464728891849518,0.33825069665908813
mjpCK2Edsv8$_$0,2,2,2.0,1.8959766626358032,0.007520558312535286,0.03343392163515091,0.9590455293655396,0.5178326368331909,0.18797457218170166,0.29419276118278503
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.3385882377624512,0.8571136593818665,0.10061898082494736,0.042267441749572754,0.5679355263710022,0.22323128581047058,0.20883317291736603
nyzIL6YAonY$_$5,2,2,1.0,1.1104989051818848,0.012472943402826786,0.09866505861282349,0.8888620734214783,0.4832179844379425,0.1973564624786377,0.3194255828857422
nyzIL6YAonY$_$6,2,2,1.0,0.7170145511627197,0.03651215881109238,0.2832387685775757,0.6802490949630737,0.36612510681152344,0.2339322715997696,0.3999426066875458
ooAF6I-fmTg$_$3,1,0,0.0,-0.6341701149940491,0.5590976476669312,0.30474022030830383,0.1361621618270874,0.48675233125686646,0.23719677329063416,0.2760508954524994
ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.13104064762592316,0.1610724925994873,0.3979780972003937,0.44094938039779663,0.4361913204193115,0.23639847338199615,0.3274102509021759
ooAF6I-fmTg$_$7,0,0,-2.0,-0.9263371825218201,0.7895715832710266,0.1375957727432251,0.07283271104097366,0.5624646544456482,0.2245759814977646,0.21295936405658722
pOrk7fl1AYo$_$1,1,1,0.0,-0.2807050049304962,0.2361810952425003,0.546226978302002,0.21759194135665894,0.3899211585521698,0.2264198660850525,0.3836590051651001
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,-0.2084251195192337,0.3252825140953064,0.3304775059223175,0.3442400097846985,0.5188306570053101,0.2028854936361313,0.2782838046550751
pOrk7fl1AYo$_$2,1,1,0.0,-0.31955844163894653,0.20028334856033325,0.6304329633712769,0.1692836582660675,0.3159896731376648,0.20056471228599548,0.4834456145763397
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.6129967570304871,0.454795777797699,0.4268706440925598,0.11833365261554718,0.42707791924476624,0.22667209804058075,0.3462499678134918
q9yDL81QppI$_$1,2,1,1.0,-0.1476908177137375,0.0916377380490303,0.6245760321617126,0.28378620743751526,0.36354678869247437,0.2149285525083542,0.42152461409568787
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.04855933040380478,0.12569774687290192,0.4610864222049713,0.4132157564163208,0.35472872853279114,0.22140099108219147,0.4238702654838562
q9yDL81QppI$_$2,1,1,0.0,0.05641595274209976,0.07165490835905075,0.549489438533783,0.3788556158542633,0.354040265083313,0.21153050661087036,0.43442925810813904
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.06621695309877396,0.14362701773643494,0.4570904076099396,0.3992826044559479,0.47944197058677673,0.2029140442609787,0.317643940448761
qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,0.2205367088317871,0.10099601745605469,0.4341668486595154,0.4648371934890747,0.41901883482933044,0.22138547897338867,0.3595956563949585
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6235575079917908,0.489117294549942,0.40164971351623535,0.10923308879137039,0.4585669934749603,0.23115362226963043,0.3102794289588928
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.2260892391204834,0.003001261269673705,0.009071948938071728,0.9879267811775208,0.6272516846656799,0.171752467751503,0.2009957879781723
qmMSumMloAs$_$3,2,2,1.0,2.2387397289276123,0.0035969652235507965,0.007839594036340714,0.9885634183883667,0.6426607370376587,0.17861886322498322,0.17872047424316406
qmMSumMloAs$_$2,2,2,2.6666667461395264,2.2831926345825195,0.02082594856619835,0.004323743283748627,0.9748502969741821,0.6658108830451965,0.15638388693332672,0.17780523002147675
r13W4H8ZhqI$_$12,2,1,1.0,-0.24934986233711243,0.26854050159454346,0.4256310760974884,0.3058284521102905,0.4209320843219757,0.2288336604833603,0.3502342700958252
