id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
ZS1Nb0OWYNE$_$9,2,2,2.6666667461395264,1.4881808757781982,0.011296471580862999,0.05047263205051422,0.9382308721542358,0.5399476885795593,0.2039976716041565,0.2560546398162842
ZcFzcd4ZoMg$_$4,0,2,-0.3333333432674408,0.047726429998874664,0.2437341958284378,0.3496096134185791,0.4066561460494995,0.4724488854408264,0.22787941992282867,0.29967159032821655
ZeH7gZw94k0$_$1,2,2,1.6666666269302368,0.9495958089828491,0.024690911173820496,0.1985885351896286,0.7767205238342285,0.4756786525249481,0.20023053884506226,0.32409077882766724
ZtocGyL3Tfc$_$13,2,2,1.0,1.2468702793121338,0.050402767956256866,0.05412168800830841,0.8954755663871765,0.6081538200378418,0.18497265875339508,0.20687352120876312
ZtocGyL3Tfc$_$10,2,2,1.0,0.7017552852630615,0.06698375195264816,0.2373463660478592,0.695669949054718,0.4620800018310547,0.22198526561260223,0.3159346878528595
ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,1.156327724456787,0.03189811855554581,0.07142198830842972,0.8966798782348633,0.5567830204963684,0.20731458067893982,0.23590238392353058
ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.7694499492645264,0.036631155759096146,0.22495198249816895,0.7384169101715088,0.43463701009750366,0.19529427587985992,0.3700687289237976
_1nvuNk7EFY$_$10,0,0,-0.3333333432674408,-0.8127319812774658,0.6486283540725708,0.26576662063598633,0.08560500293970108,0.4913589656352997,0.25259456038475037,0.25604647397994995
_OmWVs0-6UM$_$0,1,1,0.0,0.2639397978782654,0.08097077161073685,0.4775397777557373,0.44148948788642883,0.4424615800380707,0.2112971842288971,0.3462412357330322
_on_E-ZWy0I$_$21,2,2,1.3333333730697632,1.9122490882873535,0.011252205818891525,0.008438216522336006,0.9803095459938049,0.6548066139221191,0.16752967238426208,0.1776636838912964
_on_E-ZWy0I$_$3,1,1,0.0,-0.5434327125549316,0.30469614267349243,0.5387163162231445,0.15658752620220184,0.3682062327861786,0.23677851259708405,0.39501529932022095
_on_E-ZWy0I$_$12,0,2,-1.0,0.12652716040611267,0.1109657809138298,0.34539756178855896,0.5436366200447083,0.45297110080718994,0.2411603033542633,0.30586856603622437
_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.26616784930229187,0.09079200774431229,0.34088826179504395,0.5683197379112244,0.41908925771713257,0.21974557638168335,0.3611650764942169
a4PHWxILDp0$_$15,1,1,0.0,-0.3915432095527649,0.2885800004005432,0.5524399280548096,0.1589801013469696,0.3837658166885376,0.2352302521467209,0.3810039460659027
ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.8792333006858826,0.02083728462457657,0.14562734961509705,0.8335353136062622,0.4630562365055084,0.21824121475219727,0.3187025189399719
ahG9c_uaf8s$_$3,2,2,0.3333333432674408,1.222336769104004,0.016192752867937088,0.08263827860355377,0.9011688828468323,0.5354599952697754,0.1945817619562149,0.2699582576751709
b92iw0OAnI4$_$7,2,2,1.3333333730697632,0.664126455783844,0.1082635149359703,0.12308134138584137,0.7686552405357361,0.5350731611251831,0.2204706072807312,0.2444562464952469
bNQOeiAotbk$_$8,1,1,0.0,-0.1514514833688736,0.1114555299282074,0.608404278755188,0.28014013171195984,0.27478986978530884,0.2276618331670761,0.49754825234413147
bdFCD-3BCRg$_$2,2,2,1.0,1.7190337181091309,0.005841430276632309,0.02449747361242771,0.9696611166000366,0.5917559862136841,0.1909409612417221,0.2173030525445938
bdFCD-3BCRg$_$11,2,2,0.6666666865348816,0.7356415390968323,0.03631659597158432,0.19622467458248138,0.7674587368965149,0.47151800990104675,0.21686987578868866,0.3116121292114258
bdFCD-3BCRg$_$12,2,2,1.0,0.6674631834030151,0.01375347189605236,0.24525569379329681,0.7409908771514893,0.4415079951286316,0.19398146867752075,0.36451053619384766
c5VEvmutmVg$_$13,2,2,1.0,0.7670236825942993,0.043977849185466766,0.1721828728914261,0.7838392853736877,0.4904962480068207,0.22800715267658234,0.28149664402008057
c5VEvmutmVg$_$19,1,2,0.0,0.31799063086509705,0.03502628952264786,0.38572394847869873,0.5792498588562012,0.3673231303691864,0.20629917085170746,0.42637768387794495
c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.533292531967163,0.013876983895897865,0.04952303692698479,0.9366000890731812,0.6130891442298889,0.17356622219085693,0.21334463357925415
c5zxqITn3ZM$_$5,2,0,0.6666666865348816,-0.6070544123649597,0.6435839533805847,0.19305896759033203,0.16335704922676086,0.5144127607345581,0.2266378104686737,0.2589494287967682
c5zxqITn3ZM$_$6,2,2,1.0,1.0614593029022217,0.01806752197444439,0.10762444138526917,0.8743080496788025,0.502146303653717,0.21679818630218506,0.2810555398464203
c9hE1ghElrM$_$2,1,1,0.0,-0.107415571808815,0.10023349523544312,0.6646201014518738,0.2351464480161667,0.45063266158103943,0.22567114233970642,0.32369616627693176
c9hE1ghElrM$_$4,1,1,0.0,-0.1377367079257965,0.17111076414585114,0.5170196294784546,0.3118695914745331,0.40399882197380066,0.2467784583568573,0.34922271966934204
cW-aX4dPVfk$_$4,0,1,-0.3333333432674408,-0.050448499619960785,0.14406852424144745,0.5338164567947388,0.322115033864975,0.355270117521286,0.2084898203611374,0.43624013662338257
cW-aX4dPVfk$_$11,2,2,0.3333333432674408,1.3886269330978394,0.024769116193056107,0.0762024074792862,0.8990285396575928,0.5612632036209106,0.17335237562656403,0.2653844356536865
cW-aX4dPVfk$_$32,2,2,1.6666666269302368,1.3022913932800293,0.08838817477226257,0.03182072564959526,0.8797911405563354,0.6065515279769897,0.17948593199253082,0.21396254003047943
cW-aX4dPVfk$_$30,2,2,2.3333332538604736,2.052605152130127,0.007929699495434761,0.0203243400901556,0.9717459678649902,0.5912216305732727,0.1763494312763214,0.2324289232492447
cml9rShionM$_$3,0,2,-0.3333333432674408,1.82236909866333,0.007217710837721825,0.01948709227144718,0.9732951521873474,0.6121432781219482,0.1844283938407898,0.20342835783958435
d-Uw_uZyUys$_$1,0,1,-2.3333332538604736,0.21466347575187683,0.12363346666097641,0.516678512096405,0.35968804359436035,0.3391224443912506,0.20403479039669037,0.4568427503108978
d-Uw_uZyUys$_$6,0,0,-2.3333332538604736,-0.6733614206314087,0.535418689250946,0.3339040279388428,0.13067729771137238,0.4293864667415619,0.23987196385860443,0.33074161410331726
dHk--ExZbHs$_$7,2,2,0.6666666865348816,0.7246271371841431,0.03490637615323067,0.2013765573501587,0.7637170553207397,0.4497891068458557,0.2225807011127472,0.32763025164604187
dR68gbeOWOc$_$1,2,2,0.3333333432674408,0.6476242542266846,0.05374056473374367,0.1986951380968094,0.7475643754005432,0.42684513330459595,0.23558907210826874,0.3375658690929413
dTcz1am1eUw$_$2,2,2,1.3333333730697632,1.3839699029922485,0.008793733082711697,0.07909329235553741,0.9121129512786865,0.5098243951797485,0.1915738582611084,0.2986017167568207
ddWHTdJz2O8$_$1,0,2,-0.3333333432674408,0.9272841811180115,0.036480069160461426,0.1985248476266861,0.7649950385093689,0.5377680063247681,0.20493127405643463,0.2573007047176361
dlE05KC95uk$_$11,2,1,0.3333333432674408,-0.21383479237556458,0.15638668835163116,0.5860568284988403,0.2575564682483673,0.3818085193634033,0.20939496159553528,0.4087965488433838
eE8Qr9fOvVA$_$2,0,1,-1.3333333730697632,-0.057753778994083405,0.11564198136329651,0.618035078048706,0.26632291078567505,0.3113256096839905,0.20980320870876312,0.4788711369037628
eFV7iFPYZB4$_$12,2,2,1.6666666269302368,0.8425942659378052,0.02999856509268284,0.18880997598171234,0.7811914682388306,0.43275895714759827,0.18909811973571777,0.37814292311668396
eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.4668775200843811,0.03167622536420822,0.23205521702766418,0.7362685799598694,0.47593599557876587,0.21262705326080322,0.3114369213581085
eJfT7-dDqzA$_$3,2,1,0.6666666865348816,0.008772999979555607,0.14503420889377594,0.46084487438201904,0.3941209018230438,0.388164222240448,0.23346900939941406,0.3783668279647827
eJfT7-dDqzA$_$2,2,2,0.6666666865348816,0.9284335970878601,0.022561941295862198,0.15346692502498627,0.823971152305603,0.4798458218574524,0.22045238316059113,0.2997017800807953
eJfT7-dDqzA$_$7,2,2,0.6666666865348816,1.2605472803115845,0.011843127198517323,0.07681341469287872,0.9113433957099915,0.5099403262138367,0.21567954123020172,0.2743801176548004
eKQKEi2-0Ws$_$0,1,2,0.0,0.042655881494283676,0.15894128382205963,0.3978036940097809,0.4432550072669983,0.46148303151130676,0.20051594078540802,0.3380010426044464
eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.3193819522857666,0.07679599523544312,0.33026427030563354,0.5929396748542786,0.43392008543014526,0.22757388651371002,0.3385060131549835
ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.8509120941162109,0.06048157811164856,0.15064439177513123,0.7888739705085754,0.5028422474861145,0.21343865990638733,0.28371909260749817
f-VdKweez2U$_$4,1,2,0.0,0.8448307514190674,0.03708774223923683,0.1567153036594391,0.806196928024292,0.47763141989707947,0.2219020575284958,0.3004665970802307
f8Puta8k8fU$_$1,1,1,0.0,-0.6059788465499878,0.3703711926937103,0.48543184995651245,0.14419688284397125,0.46515029668807983,0.20683781802654266,0.3280119299888611
fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.17796702682971954,0.08244491368532181,0.4217399060726166,0.4958151876926422,0.39553102850914,0.22294661402702332,0.38152241706848145
fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.1954172849655151,0.6407740116119385,0.31853315234184265,0.04069285839796066,0.479854941368103,0.2206946313381195,0.29945048689842224
fWAKek8jA5M$_$3,0,1,-1.3333333730697632,0.003566363826394081,0.11799386143684387,0.5647947788238525,0.3172113001346588,0.4089353084564209,0.20071092247962952,0.3903537392616272
fWAKek8jA5M$_$4,1,1,0.0,-0.16840308904647827,0.3427375555038452,0.39838215708732605,0.2588803172111511,0.4799090623855591,0.24148714542388916,0.278603732585907
frCWtiam4tE$_$0,2,2,1.6666666269302368,0.4168471693992615,0.18439540266990662,0.2343759834766388,0.5812286138534546,0.5574778914451599,0.20316846668720245,0.23935359716415405
fsBzpr4k3rY$_$0,2,0,2.0,-0.5616298317909241,0.5311890840530396,0.28206920623779297,0.18674173951148987,0.4874728322029114,0.22721265256404877,0.28531453013420105
fz-MzQcOBwQ$_$1,2,2,1.3333333730697632,0.859917402267456,0.018696945160627365,0.18753091990947723,0.7937721014022827,0.4876721203327179,0.18999865651130676,0.32232925295829773
gE7kUqMqQ9g$_$2,0,0,-0.6666666865348816,-0.7875239849090576,0.6832842826843262,0.22878962755203247,0.08792605251073837,0.5021313428878784,0.2333660125732422,0.264502614736557
gJjkCPO7iXg$_$1,2,2,1.0,0.9769309759140015,0.026322996243834496,0.1598026007413864,0.8138744235038757,0.47710636258125305,0.21705074608325958,0.30584296584129333
gJjkCPO7iXg$_$0,2,2,1.0,0.7455370426177979,0.03234938532114029,0.26403746008872986,0.7036131620407104,0.4702460765838623,0.2150060385465622,0.3147478997707367
gLTxaEcx41E$_$2,1,2,0.0,0.47153276205062866,0.03197157382965088,0.3049418330192566,0.6630865335464478,0.4904334545135498,0.1944686472415924,0.3150979280471802
gLTxaEcx41E$_$4,1,0,0.0,-0.12049791216850281,0.459901362657547,0.2713049650192261,0.26879367232322693,0.563099205493927,0.19644343852996826,0.24045734107494354
gLTxaEcx41E$_$7,1,2,0.0,0.2903512418270111,0.27980852127075195,0.27568864822387695,0.4445028603076935,0.5751619338989258,0.17205023765563965,0.25278785824775696
gLTxaEcx41E$_$6,2,2,0.3333333432674408,1.3690555095672607,0.02051791548728943,0.0845336988568306,0.8949483633041382,0.5672136545181274,0.1768912672996521,0.25589510798454285
gcFECfN4BCU$_$23,2,2,2.0,1.9900985956192017,0.003058566013351083,0.01194815058261156,0.9849933385848999,0.6212905049324036,0.1659654825925827,0.21274402737617493
gcFECfN4BCU$_$10,2,2,0.6666666865348816,1.4152610301971436,0.013712516985833645,0.04688594117760658,0.9394015669822693,0.535000205039978,0.2069440335035324,0.25805577635765076
gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.610958993434906,0.07729168981313705,0.195393368601799,0.7273148894309998,0.4427593946456909,0.22170986235141754,0.33553072810173035
gpn71-aKWwQ$_$2,2,2,1.6666666269302368,1.2521233558654785,0.05603595823049545,0.041142795234918594,0.9028212428092957,0.5700291991233826,0.2017267644405365,0.22824397683143616
h1ZZHUU4j0k$_$3,2,2,0.6666666865348816,1.2867741584777832,0.017588268965482712,0.08277824521064758,0.8996335864067078,0.5010755658149719,0.20182286202907562,0.29710158705711365
h1ZZHUU4j0k$_$4,2,0,0.6666666865348816,-0.9171026945114136,0.804240882396698,0.11676350235939026,0.07899557054042816,0.589307427406311,0.1899363100528717,0.22075627744197845
h1ZZHUU4j0k$_$10,2,2,1.0,0.7140000462532043,0.017510440200567245,0.20136499404907227,0.7811245918273926,0.45308294892311096,0.1974279284477234,0.3494890332221985
h1ZZHUU4j0k$_$13,0,0,-1.0,-0.5139185190200806,0.4474678039550781,0.3615249693393707,0.19100718200206757,0.4764679968357086,0.21080894768238068,0.3127230703830719
iQDB_OkAQWs$_$4,1,0,0.0,-0.3611604869365692,0.4764060974121094,0.2905723452568054,0.2330215722322464,0.5170004963874817,0.23368403315544128,0.24931542575359344
iXiMifHNKPI$_$8,2,1,0.3333333432674408,0.19847913086414337,0.0648542046546936,0.48804566264152527,0.44710013270378113,0.3138159513473511,0.21542048454284668,0.47076359391212463
j1m6ctAgjsM$_$1,2,2,1.3333333730697632,1.0763399600982666,0.030092110857367516,0.11243250221014023,0.8574752807617188,0.4490036070346832,0.2232588231563568,0.32773756980895996
j1m6ctAgjsM$_$2,2,2,1.0,0.7807108163833618,0.03643988445401192,0.13003118336200714,0.8335288763046265,0.4644288718700409,0.20612040162086487,0.3294507563114166
j1m6ctAgjsM$_$4,2,2,0.3333333432674408,1.0671555995941162,0.014537501148879528,0.15368689596652985,0.8317756652832031,0.45082858204841614,0.1770838499069214,0.3720875084400177
j1m6ctAgjsM$_$14,1,2,0.0,0.3166671395301819,0.04116760566830635,0.43722641468048096,0.5216060280799866,0.32572221755981445,0.20097988843917847,0.4732978940010071
j1m6ctAgjsM$_$18,2,1,1.0,-0.18912100791931152,0.16401803493499756,0.5841125249862671,0.25186941027641296,0.2968734800815582,0.2078976333141327,0.4952288269996643
j1m6ctAgjsM$_$30,2,1,0.3333333432674408,-0.04629437252879143,0.13155148923397064,0.4736590087413788,0.3947894871234894,0.3746824562549591,0.23739397525787354,0.38792356848716736
j1m6ctAgjsM$_$35,2,2,1.0,0.8419588208198547,0.01909669116139412,0.19608429074287415,0.7848190069198608,0.35766011476516724,0.19595927000045776,0.4463806450366974
j1m6ctAgjsM$_$33,2,2,0.3333333432674408,0.546811580657959,0.04103800281882286,0.24194586277008057,0.7170161008834839,0.4009057581424713,0.2221640646457672,0.3769301474094391
j1m6ctAgjsM$_$37,1,2,0.0,0.28441494703292847,0.046980246901512146,0.417942613363266,0.5350771546363831,0.31770059466362,0.1876533180475235,0.4946460723876953
jXQmVFcOiUI$_$0,2,2,1.0,0.9292731285095215,0.020583560690283775,0.16690076887607574,0.8125156164169312,0.4975372850894928,0.19510792195796967,0.3073548376560211
jj8aSNPHMw8$_$14,1,1,0.0,-0.15016888082027435,0.3361046314239502,0.3928076922893524,0.27108773589134216,0.5193028450012207,0.22060757875442505,0.26008954644203186
jj8aSNPHMw8$_$5,0,2,-1.3333333730697632,1.267615795135498,0.027194220572710037,0.09788119792938232,0.8749246001243591,0.48795270919799805,0.22190804779529572,0.29013919830322266
jqutn5ou8_0$_$6,2,2,0.6666666865348816,0.8754937648773193,0.012940186075866222,0.1464071273803711,0.8406527638435364,0.5249574780464172,0.21046611666679382,0.26457640528678894
jscKL5jS-SQ$_$17,2,2,1.0,0.8587830066680908,0.12731458246707916,0.08442367613315582,0.7882617115974426,0.5907284617424011,0.21921506524085999,0.1900564283132553
kaudsLIvYC8$_$0,2,2,1.6666666269302368,0.7107071280479431,0.12182888388633728,0.16631829738616943,0.7118528485298157,0.5635252594947815,0.20456504821777344,0.2319096326828003
kg-W6-hP2Do$_$3,1,2,0.0,-0.11760975420475006,0.3109894394874573,0.2991276979446411,0.3898829221725464,0.48731714487075806,0.23460653424263,0.2780763506889343
kpS4BXif_Sw$_$12,0,0,-2.0,-0.4484149217605591,0.5153695344924927,0.29671230912208557,0.18791821599006653,0.48617127537727356,0.2472592294216156,0.2665695250034332
kpS4BXif_Sw$_$15,2,2,1.3333333730697632,0.6321505904197693,0.1655908226966858,0.16345441341400146,0.6709547638893127,0.5552880167961121,0.21267858147621155,0.23203341662883759
kpS4BXif_Sw$_$4,1,2,0.0,1.013257622718811,0.056569721549749374,0.13466356694698334,0.8087666630744934,0.5095550417900085,0.21448346972465515,0.2759615480899811
kpS4BXif_Sw$_$8,0,0,-1.0,-0.8411674499511719,0.6936781406402588,0.22417643666267395,0.08214545249938965,0.5233700275421143,0.22359253466129303,0.2530374526977539
ktblaVOnFVE$_$4,2,2,1.3333333730697632,0.2693631052970886,0.09239722043275833,0.41155585646629333,0.49604687094688416,0.4216921031475067,0.21325801312923431,0.36504992842674255
l0vCKpk6Aes$_$24,1,2,0.0,1.7070913314819336,0.006116694305092096,0.024948982521891594,0.9689342975616455,0.5723010897636414,0.18117105960845947,0.24652782082557678
l0vCKpk6Aes$_$12,2,2,1.0,0.7684029936790466,0.048894740641117096,0.1815042942762375,0.7696009278297424,0.44726255536079407,0.21273759007453918,0.33999988436698914
l0vCKpk6Aes$_$19,1,2,0.0,0.28114399313926697,0.19707773625850677,0.21404415369033813,0.5888780355453491,0.49779078364372253,0.23328742384910583,0.26892176270484924
l4oMbKDuW3Y$_$3,0,0,-0.6666666865348816,-1.2606263160705566,0.8302879333496094,0.09803243726491928,0.07167969644069672,0.5538241863250732,0.22084717452526093,0.22532865405082703
lD4xtQ6NpDY$_$2,1,2,0.0,0.3070169985294342,0.07481532543897629,0.3683505058288574,0.5568341016769409,0.37040990591049194,0.214142844080925,0.4154472053050995
lYwgLa4R5XQ$_$1,1,1,0.0,-0.04050898551940918,0.22196005284786224,0.45680415630340576,0.3212358057498932,0.42313268780708313,0.23371894657611847,0.3431483805179596
lkIe41StoGI$_$10,1,1,0.0,0.252702534198761,0.07873573899269104,0.4994964897632599,0.4217677116394043,0.34517723321914673,0.20510625839233398,0.4497164785861969
lkIe41StoGI$_$3,2,2,0.6666666865348816,0.19943571090698242,0.0763242170214653,0.3801553249359131,0.543520450592041,0.4074017405509949,0.22584091126918793,0.3667573928833008
lkIe41StoGI$_$2,2,1,0.6666666865348816,-0.1336372196674347,0.168861985206604,0.5584239959716797,0.2727140188217163,0.35039013624191284,0.23168325424194336,0.41792669892311096
lkIe41StoGI$_$8,1,1,0.0,-0.18557079136371613,0.10560352355241776,0.610477864742279,0.2839186489582062,0.308267205953598,0.20192532241344452,0.48980745673179626
lwL4hjhkid4$_$1,1,1,0.0,-0.01952921226620674,0.13006258010864258,0.5267866849899292,0.34315070509910583,0.319862961769104,0.22089961171150208,0.4592374861240387
lwL4hjhkid4$_$3,2,2,2.0,0.5626530051231384,0.052380550652742386,0.28498518466949463,0.6626342535018921,0.4187261760234833,0.2151331901550293,0.3661406636238098
lwL4hjhkid4$_$6,2,2,0.3333333432674408,0.49061840772628784,0.11415663361549377,0.20128315687179565,0.6845601797103882,0.5217036604881287,0.22429433465003967,0.25400200486183167
m-7yRWZLwLY$_$0,1,1,0.0,-0.3718315064907074,0.34771662950515747,0.45197319984436035,0.20031023025512695,0.47982972860336304,0.220706969499588,0.29946327209472656
mVnqP-vLpuo$_$0,2,2,0.6666666865348816,1.067469835281372,0.014542145654559135,0.12250153720378876,0.8629562854766846,0.45545199513435364,0.20899127423763275,0.33555665612220764
mZ_8em_-CGc$_$7,2,2,0.6666666865348816,0.3502216935157776,0.10685223340988159,0.32804811000823975,0.5650996565818787,0.49020862579345703,0.2324179708957672,0.277373343706131
mgsvwAVQAQo$_$4,2,2,0.3333333432674408,0.2817593812942505,0.1509300172328949,0.30484649538993835,0.544223427772522,0.43934687972068787,0.22910037636756897,0.33155274391174316
mmg_eTDHjkk$_$5,2,2,0.3333333432674408,0.20128776133060455,0.059598490595817566,0.455535352230072,0.484866201877594,0.26196473836898804,0.18955960869789124,0.5484756827354431
mmg_eTDHjkk$_$8,2,2,0.6666666865348816,0.1941659152507782,0.05044097825884819,0.4724746346473694,0.4770844280719757,0.379727840423584,0.20187298953533173,0.4183991849422455
mmg_eTDHjkk$_$15,2,2,1.0,0.4224817752838135,0.08219210803508759,0.26492029428482056,0.6528875827789307,0.46135416626930237,0.2175522744655609,0.32109349966049194
mzAu5gxjE-w$_$2,2,2,1.6666666269302368,2.2153568267822266,0.00347312493249774,0.0073091271333396435,0.9892177581787109,0.6335882544517517,0.1842862218618393,0.18212556838989258
nFTo-Lz4Fr8$_$1,2,2,0.6666666865348816,0.9552708864212036,0.030505742877721786,0.1562257707118988,0.8132685422897339,0.4556621015071869,0.18688461184501648,0.35745328664779663
nZFPKP9kBkw$_$4,1,2,0.0,1.8510353565216064,0.006417162716388702,0.02334313653409481,0.9702396988868713,0.5819032788276672,0.18472614884376526,0.23337052762508392
namehdJxRIM$_$1,2,2,0.3333333432674408,0.5573171377182007,0.03212347999215126,0.32376256585121155,0.6441138982772827,0.403331995010376,0.19665606319904327,0.40001198649406433
o2XbNJDpOlc$_$6,2,2,1.6666666269302368,0.7191924452781677,0.05903822183609009,0.20120064914226532,0.7397610545158386,0.4989374876022339,0.2195042222738266,0.2815582752227783
oBS-IW-BO00$_$3,1,1,0.0,0.010433181189000607,0.1373649537563324,0.4484647810459137,0.4141702950000763,0.3775481879711151,0.2395879328250885,0.3828639090061188
oHff2W51wZ8$_$1,2,2,1.3333333730697632,1.4592317342758179,0.007604578509926796,0.0472845621407032,0.9451107978820801,0.5657539367675781,0.18296736478805542,0.2512786388397217
oHff2W51wZ8$_$2,2,2,2.0,1.6154544353485107,0.01128492783755064,0.022881103679537773,0.9658339619636536,0.6083505153656006,0.17724958062171936,0.21439987421035767
oHff2W51wZ8$_$5,2,2,2.6666667461395264,0.8067749738693237,0.018481090664863586,0.18598975241184235,0.7955291867256165,0.4715060889720917,0.19750766456127167,0.3309861719608307
oPlnhc0DkcU$_$1,0,1,-0.3333333432674408,-0.18471196293830872,0.3262108862400055,0.35047420859336853,0.323314905166626,0.4868912696838379,0.23996540904045105,0.2731432616710663
oZxMx8e0x2U$_$2,2,1,0.3333333432674408,-0.5850801467895508,0.407020628452301,0.44394898414611816,0.14903032779693604,0.4021908938884735,0.24431464076042175,0.3534945249557495
obGF3RfWQKE$_$24,1,2,0.0,0.2821289300918579,0.10444379597902298,0.3242737352848053,0.5712824463844299,0.4192597568035126,0.24501937627792358,0.33572083711624146
obGF3RfWQKE$_$3,2,2,1.3333333730697632,1.7988871335983276,0.005458334926515818,0.02727356180548668,0.967268168926239,0.5797160267829895,0.17229178547859192,0.24799220263957977
ossKC1VrusE$_$3,2,2,0.6666666865348816,0.901778519153595,0.016919972375035286,0.15180239081382751,0.83127760887146,0.4674801528453827,0.19644393026828766,0.33607593178749084
ossKC1VrusE$_$2,2,2,1.6666666269302368,0.7775217294692993,0.025627801194787025,0.16033704578876495,0.814035177230835,0.5038514733314514,0.20469841361045837,0.2914500832557678
ozA7pRW4gFM$_$7,1,1,0.0,-0.5001494884490967,0.4132258892059326,0.41869232058525085,0.16808177530765533,0.40192165970802307,0.23876197636127472,0.35931631922721863
p4WmcxrXkc4$_$0,2,2,0.3333333432674408,1.0432815551757812,0.01740267500281334,0.11219017952680588,0.870407223701477,0.48563069105148315,0.19972749054431915,0.3146418631076813
p7zuPEZgtY4$_$0,2,1,0.3333333432674408,-0.30808335542678833,0.14243832230567932,0.6404619812965393,0.21709972620010376,0.35941967368125916,0.21098893880844116,0.4295913577079773
pIaEcqnzI-s$_$3,2,2,0.3333333432674408,0.3210153579711914,0.045712653547525406,0.3974311649799347,0.5568561553955078,0.3944183886051178,0.20448778569698334,0.40109384059906006
pIaEcqnzI-s$_$5,0,1,-0.3333333432674408,0.20545396208763123,0.06774488836526871,0.5443642735481262,0.38789084553718567,0.3636411130428314,0.21056942641735077,0.425789475440979
pIaEcqnzI-s$_$7,0,1,-0.3333333432674408,0.06358620524406433,0.09308375418186188,0.4704459309577942,0.4364703297615051,0.36792895197868347,0.18846756219863892,0.443603515625
pIaEcqnzI-s$_$6,1,2,0.0,0.3949230909347534,0.044916827231645584,0.38622352480888367,0.5688596367835999,0.35683974623680115,0.21507222950458527,0.42808797955513
pQpy7RSfWzM$_$19,2,2,0.3333333432674408,1.0240296125411987,0.03798389062285423,0.10154751688241959,0.8604686260223389,0.5719099044799805,0.2022818773984909,0.22580820322036743
pQpy7RSfWzM$_$8,1,2,0.0,-0.03854916989803314,0.22537608444690704,0.3746863603591919,0.39993757009506226,0.5516932010650635,0.2140166312456131,0.23429009318351746
pSxte-ms0t8$_$33,0,2,-0.3333333432674408,0.23296277225017548,0.25304898619651794,0.1971481740474701,0.5498028993606567,0.4681333005428314,0.22676372528076172,0.3051029145717621
pSxte-ms0t8$_$2,2,1,0.6666666865348816,-0.11693331599235535,0.24268858134746552,0.4405019283294678,0.31680944561958313,0.4043765068054199,0.22483645379543304,0.3707870841026306
pSxte-ms0t8$_$7,0,0,-2.0,-0.9940115213394165,0.785789966583252,0.12263130396604538,0.09157875925302505,0.5614374279975891,0.2300463616847992,0.2085161805152893
pSxte-ms0t8$_$6,2,1,1.0,0.04391630366444588,0.16806575655937195,0.4310751259326935,0.40085917711257935,0.4244999587535858,0.23627980053424835,0.3392203152179718
pZye4zFzk3o$_$2,0,1,-0.6666666865348816,0.058328960090875626,0.18072102963924408,0.41032615303993225,0.4089528024196625,0.4323865473270416,0.21584054827690125,0.3517729341983795
pZye4zFzk3o$_$5,0,0,-0.6666666865348816,-0.6701967716217041,0.5935544967651367,0.29457587003707886,0.11186962574720383,0.4853474795818329,0.23742087185382843,0.27723172307014465
pnpFPX34Agk$_$2,2,1,0.3333333432674408,-0.09801267087459564,0.15175117552280426,0.5580480694770813,0.29020074009895325,0.3437124192714691,0.1989620327949524,0.4573255479335785
q5M1God4M6Y$_$9,2,1,0.6666666865348816,0.2515501081943512,0.040946848690509796,0.5332096815109253,0.4258435368537903,0.34105291962623596,0.1850994974374771,0.47384756803512573
qDfSYz0PX9g$_$0,0,0,-2.0,-1.360088586807251,0.8855855464935303,0.059975966811180115,0.054438456892967224,0.6093272566795349,0.21326209604740143,0.17741067707538605
qDfSYz0PX9g$_$8,0,0,-0.6666666865348816,-0.34279292821884155,0.3974473178386688,0.32614433765411377,0.2764083445072174,0.5379345417022705,0.2067832499742508,0.2552821636199951
qEuJj4uW93E$_$1,1,2,0.0,0.16452087461948395,0.061953768134117126,0.433169960975647,0.5048762559890747,0.3756328523159027,0.1933857798576355,0.4309813976287842
qgC8_emxSIU$_$6,1,1,0.0,0.09209167212247849,0.0899549201130867,0.4735192656517029,0.43652579188346863,0.47043025493621826,0.22233226895332336,0.30723750591278076
r46amqjpWgg$_$26,2,2,0.6666666865348816,1.6633129119873047,0.01620420068502426,0.03271125257015228,0.9510844945907593,0.5428609251976013,0.20169444382190704,0.2554446756839752
r46amqjpWgg$_$22,2,2,0.6666666865348816,0.8299993872642517,0.059716299176216125,0.17324361205101013,0.7670401334762573,0.4604276120662689,0.22111712396144867,0.31845521926879883
r46amqjpWgg$_$6,2,2,1.3333333730697632,0.7280656695365906,0.029201773926615715,0.23315280675888062,0.7376453876495361,0.4152905344963074,0.20285899937152863,0.3818505108356476
