id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
5i6AgQSjXO4$_$6,1,1,0.0,-0.2678739726543426,0.2678739726543426,0.5090565085411072,0.0433444939553737,0.4475990533828735,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 10, 'length': 1, 'mean_gate': 0.24713470041751862, 'mean_occlusion': 0.007669975981116295, 'evidence_score': 0.8066003918647766, 'rank': 1}",0.6685439944267273,0.4892157614231109
Ezn3p5FWF_U$_$4,2,2,1.0,1.2660082578659058,0.2660082578659057,0.8596610426902771,0.0026578640099614,0.137681096792221,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 16, 'length': 7, 'mean_gate': 0.2479822337627411, 'mean_occlusion': 0.017978310585021973, 'evidence_score': 1.422082543373108, 'rank': 1}",0.9225910305976868,0.8697420358657837
zjYEBwXGD8I$_$15,2,2,0.3333333432674408,0.0679153278470039,0.2654180154204368,0.0139064118266105,0.0831368118524551,0.9029567837715148,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 2, 'length': 1, 'mean_gate': 0.24429671466350555, 'mean_occlusion': 0.1103125512599945, 'evidence_score': 1.0, 'rank': 1}",0.4566020965576172,0.6402546763420105
eOiC1kb17P4$_$0,2,2,1.3333333730697632,1.5966176986694336,0.2632843255996704,0.9292864799499512,0.0013965984107926,0.0693169459700584,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.30250269174575806, 'mean_occlusion': 0.0379120409488678, 'evidence_score': 1.0, 'rank': 1}",0.9473203420639038,0.8192237019538879
lO87-4Kf0cQ$_$2,1,1,0.0,-0.2620751857757568,0.2620751857757568,0.3834128379821777,0.052983459085226,0.5636036396026611,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 8, 'length': 8, 'mean_gate': 0.25671353936195374, 'mean_occlusion': 0.048670824617147446, 'evidence_score': 1.627052903175354, 'rank': 1}",0.6660298705101013,0.449256956577301
Arh2TKRi_mg$_$3,2,2,0.6666666865348816,0.4074010848999023,0.2592656016349792,0.3240548968315124,0.0487055741250515,0.6272395253181458,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.25845542550086975, 'mean_occlusion': 0.007298402488231659, 'evidence_score': 1.3567618131637573, 'rank': 1}",0.5380770564079285,0.545408308506012
VbV9S4svrTg$_$3,2,2,1.3333333730697632,1.0757930278778076,0.2575403451919555,0.8337793350219727,0.0252904016524553,0.1409302204847335,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2397872507572174, 'mean_occlusion': 0.016635091975331306, 'evidence_score': 0.9787371158599854, 'rank': 1}",0.8710576891899109,0.8536708950996399
d8BR6hsvzoY$_$0,1,1,0.0,-0.2565090954303741,0.2565090954303741,0.3757084310054779,0.0510955303907394,0.5731961131095886,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.25151631236076355, 'mean_occlusion': 0.05727383866906166, 'evidence_score': 2.1936912536621094, 'rank': 1}",0.690898597240448,0.460990160703659
JAnRCQ9A0vI$_$8,2,2,1.3333333730697632,1.0768543481826782,0.2564790248870849,0.8108083009719849,0.0019974203314632,0.1871943473815918,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2479342222213745, 'mean_occlusion': 0.02495645172894001, 'evidence_score': 1.1211493015289307, 'rank': 1}",0.8588612079620361,0.7928359508514404
vbr3EA8cJTI$_$6,2,2,1.0,1.2558592557907104,0.2558592557907104,0.8722086548805237,0.008142290636897,0.1196490973234176,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.25125277042388916, 'mean_occlusion': 0.008838089182972908, 'evidence_score': 1.1531710624694824, 'rank': 1}",0.9228845238685608,0.8699243068695068
96642$_$3,2,2,0.6666666865348816,0.9201316237449646,0.253464937210083,0.3761791586875915,0.0735953748226165,0.5502254366874695,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 6, 'length': 5, 'mean_gate': 0.24769823253154755, 'mean_occlusion': 0.074104443192482, 'evidence_score': 1.5040483474731445, 'rank': 1}",0.6419782638549805,0.6222704648971558
243646$_$9,1,1,0.0,-0.2525386214256286,0.2525386214256286,0.627450168132782,0.0528157651424407,0.3197340667247772,text,"{'modality': 'text', 'grid_start': 6, 'grid_end_exclusive': 8, 'length': 2, 'mean_gate': 0.2598099112510681, 'mean_occlusion': 0.00808596983551979, 'evidence_score': 0.79871666431427, 'rank': 1}",0.7033867239952087,0.5245441794395447
vU0a4F36Ksw$_$3,2,2,1.0,0.7476384043693542,0.2523615956306457,0.548984706401825,0.0788889825344085,0.3721263110637665,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26576653122901917, 'mean_occlusion': 0.020635021850466728, 'evidence_score': 0.9406681060791016, 'rank': 1}",0.7356759309768677,0.8264944553375244
OrYBtyO0aPI$_$4,2,2,1.0,1.250767946243286,0.2507679462432861,0.725883960723877,0.05831079185009,0.2158052921295166,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 29, 'length': 5, 'mean_gate': 0.26046308875083923, 'mean_occlusion': 0.025305602699518204, 'evidence_score': 1.046588659286499, 'rank': 1}",0.8631523847579956,0.8899706602096558
Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.4175747036933899,0.2490919828414917,0.2239802628755569,0.0902659744024276,0.6857537031173706,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.23295806348323822, 'mean_occlusion': 0.09201068431138992, 'evidence_score': 1.6301190853118896, 'rank': 1}",0.5644693970680237,0.6510949730873108
ViyQVpGW05w$_$4,1,1,0.0,0.2471133917570114,0.2471133917570114,0.8183159232139587,0.0600470826029777,0.1216369718313217,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 41, 'length': 5, 'mean_gate': 0.26313892006874084, 'mean_occlusion': 0.025319982320070267, 'evidence_score': 1.0281586647033691, 'rank': 1}",0.5087006092071533,0.4714533388614654
84140$_$5,0,0,-1.3333333730697632,-1.0888147354125977,0.2445186376571655,0.9657689332962036,0.0009409791673533,0.0332900658249855,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.2554372549057007, 'mean_occlusion': 0.08877916634082794, 'evidence_score': 0.932464599609375, 'rank': 1}",0.8922268748283386,0.5218777060508728
KDjl2exStlI$_$10,1,1,0.0,-0.2416689693927765,0.2416689693927765,0.3514508008956909,0.0680480375885963,0.5805011987686157,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 17, 'length': 8, 'mean_gate': 0.2516007721424103, 'mean_occlusion': 0.03862776979804039, 'evidence_score': 1.6500465869903564, 'rank': 1}",0.6687595248222351,0.4777736961841583
266791$_$21,0,0,-1.6666666269302368,-1.4283941984176636,0.2382724285125732,0.9685538411140442,0.0006311598699539,0.0308150164783,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.28134533762931824, 'mean_occlusion': 0.023997534066438675, 'evidence_score': 0.8410820364952087, 'rank': 1}",0.9027018547058104,0.7326706051826477
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.4297946691513061,0.2368720173835754,0.4211733639240265,0.0388966277241706,0.539929986000061,vision,"{'modality': 'vision', 'grid_start': 32, 'grid_end_exclusive': 36, 'length': 4, 'mean_gate': 0.24396061897277832, 'mean_occlusion': 0.034737635403871536, 'evidence_score': 1.229262351989746, 'rank': 1}",0.6282989382743835,0.6336439847946167
4dV3slGSc60$_$12,2,2,0.6666666865348816,0.4299080371856689,0.2367586493492126,0.3432291746139526,0.0556908063590526,0.6010800004005432,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.23887553811073303, 'mean_occlusion': 0.044948264956474304, 'evidence_score': 1.1933917999267578, 'rank': 1}",0.6214836835861206,0.7279636859893799
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.0972894430160522,0.2360439300537109,0.5285949110984802,0.0259892512112855,0.4454159140586853,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26195478439331055, 'mean_occlusion': 0.026743711903691292, 'evidence_score': 1.0348012447357178, 'rank': 1}",0.7860141396522522,0.7026285529136658
241629$_$10,0,0,-1.6666666269302368,-1.902705430984497,0.2360388040542602,0.992502987384796,0.0005283498903736,0.0069685820490121,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.23638266324996948, 'mean_occlusion': 0.012122941203415394, 'evidence_score': 0.9314072132110596, 'rank': 1}",0.9662649631500244,0.9245643019676208
188343$_$12,0,0,-2.0,-2.233140707015991,0.2331407070159912,0.9923892617225648,0.0005801341030746,0.0070305909030139,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 30, 'length': 2, 'mean_gate': 0.2536948323249817, 'mean_occlusion': 0.004648737609386444, 'evidence_score': 0.9447369575500488, 'rank': 1}",0.9796739220619202,0.9652709364891052
75RGHaxmUK8$_$3,2,2,0.3333333432674408,0.5645784735679626,0.2312451303005218,0.3750081658363342,0.0597295798361301,0.5652622580528259,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 20, 'length': 10, 'mean_gate': 0.25268542766571045, 'mean_occlusion': 0.017020368948578835, 'evidence_score': 1.404308557510376, 'rank': 1}",0.6781252026557922,0.7194698452949524
tQ-CIfgj-Js$_$3,1,1,0.0,-0.2305637896060943,0.2305637896060943,0.4122833013534546,0.1495959758758545,0.4381207525730133,vision,"{'modality': 'vision', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.23712289333343506, 'mean_occlusion': 0.037368293851614, 'evidence_score': 1.0296542644500732, 'rank': 1}",0.5241512656211853,0.4129471182823181
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4366605281829834,0.2300061583518982,0.3481250703334808,0.0656263306736946,0.5862485766410828,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.23323319852352142, 'mean_occlusion': 0.02361723780632019, 'evidence_score': 1.133909821510315, 'rank': 1}",0.6524943113327026,0.67609703540802
zjYEBwXGD8I$_$2,2,2,1.0,1.228447437286377,0.2284474372863769,0.8868522047996521,0.025034911930561,0.088112972676754,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2727627158164978, 'mean_occlusion': 0.015666816383600235, 'evidence_score': 1.0, 'rank': 1}",0.9195188879966736,0.884678304195404
d8BR6hsvzoY$_$9,1,1,0.0,-0.2274806201457977,0.2274806201457977,0.3650719821453094,0.0489650890231132,0.5859628915786743,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 6, 'length': 5, 'mean_gate': 0.2474217712879181, 'mean_occlusion': 0.029795829206705093, 'evidence_score': 1.0175999402999878, 'rank': 1}",0.6371840238571167,0.4422438442707062
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.5539464950561523,0.2206131517887115,0.9370697736740112,0.0228742081671953,0.0400559827685356,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.2666319012641907, 'mean_occlusion': 0.01936792954802513, 'evidence_score': 0.8002687692642212, 'rank': 1}",0.4918872117996216,0.4169835746288299
E8MuzHUhUHk$_$16,2,2,2.0,1.7794651985168457,0.2205348014831543,0.980821132659912,0.0019797726999968,0.0171990916132926,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2782692611217499, 'mean_occlusion': 0.00933037605136633, 'evidence_score': 0.996749758720398, 'rank': 1}",0.9710999727249146,0.94734925031662
YbuG8xyUO-o$_$3,1,1,0.0,-0.2193699777126312,0.2193699777126312,0.4748922884464264,0.0498369336128234,0.4752707481384277,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 14, 'length': 12, 'mean_gate': 0.2542634606361389, 'mean_occlusion': 0.016392309218645096, 'evidence_score': 1.5221660137176514, 'rank': 1}",0.6566020846366882,0.4761733710765838
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-1.1153461933135986,0.2179871797561645,0.8346948027610779,0.013751714490354,0.1515534967184066,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.2386578768491745, 'mean_occlusion': 0.03892122954130173, 'evidence_score': 1.125127911567688, 'rank': 1}",0.7679171562194824,0.6587411761283875
2S00zYaVrtc$_$5,2,2,1.6666666269302368,1.883826732635498,0.2171601057052612,0.9550231099128724,0.0009820264531299,0.0439948216080665,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.2674087882041931, 'mean_occlusion': 0.00425375159829855, 'evidence_score': 0.8502591252326965, 'rank': 1}",0.976673424243927,0.964162051677704
b-FX9NOVQOM$_$1,0,0,-1.0,-0.7841039299964905,0.2158960700035095,0.6725849509239197,0.0253405775874853,0.3020744621753692,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24505846202373505, 'mean_occlusion': 0.04876558110117912, 'evidence_score': 0.9682471752166748, 'rank': 1}",0.4844345450401306,0.4840128719806671
TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5479665994644165,0.2146332561969757,0.3488723337650299,0.0344469659030437,0.6166807413101196,vision,"{'modality': 'vision', 'grid_start': 27, 'grid_end_exclusive': 29, 'length': 2, 'mean_gate': 0.2524382174015045, 'mean_occlusion': 0.016390420496463776, 'evidence_score': 0.671381413936615, 'rank': 1}",0.6436668634414673,0.61749666929245
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.4549963474273681,0.2116703391075134,0.314185231924057,0.0831020772457122,0.6027126312255859,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 25, 'length': 4, 'mean_gate': 0.25448906421661377, 'mean_occlusion': 0.052637651562690735, 'evidence_score': 1.1647871732711792, 'rank': 1}",0.6291745901107788,0.7510151863098145
96642$_$4,0,0,-2.0,-1.7913246154785156,0.2086753845214843,0.953475296497345,0.0019285258604213,0.0445961058139801,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 14, 'length': 3, 'mean_gate': 0.24652458727359772, 'mean_occlusion': 0.03629027307033539, 'evidence_score': 1.3324049711227417, 'rank': 1}",0.9311095476150512,0.682060182094574
wF8980oGklk$_$24,2,2,0.6666666865348816,0.8736407160758972,0.2069740295410156,0.6976761817932129,0.0178797040134668,0.2844440937042236,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.24675147235393524, 'mean_occlusion': 0.02354584075510502, 'evidence_score': 1.3866455554962158, 'rank': 1}",0.8049408197402954,0.7448425889015198
270254$_$11,1,1,0.0,0.2050258517265319,0.2050258517265319,0.1954214721918106,0.1250582188367843,0.6795202493667603,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.25125131011009216, 'mean_occlusion': 0.08477216213941574, 'evidence_score': 1.099425196647644, 'rank': 1}",0.4991671741008758,0.3235476911067962
MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.5379226207733154,0.2045892477035522,0.946366012096405,0.0050156651996076,0.0486183278262615,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 46, 'length': 6, 'mean_gate': 0.25420626997947693, 'mean_occlusion': 0.008631892502307892, 'evidence_score': 0.9314780235290527, 'rank': 1}",0.9427000880241394,0.8985307812690735
c1a1y9ytHH0$_$3,1,1,0.0,0.2036786824464798,0.2036786824464798,0.567088782787323,0.0418592952191829,0.3910518884658813,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.24132156372070312, 'mean_occlusion': 0.011344941332936287, 'evidence_score': 0.7561894655227661, 'rank': 1}",0.4642947316169739,0.3881422579288482
JOK1SSmPtFw$_$10,1,1,0.0,0.2021051198244094,0.2021051198244094,0.3664043545722961,0.0670391470193862,0.5665565133094788,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 15, 'length': 6, 'mean_gate': 0.25339630246162415, 'mean_occlusion': 0.02257356606423855, 'evidence_score': 1.451966404914856, 'rank': 1}",0.4916354715824127,0.3939180970191955
gR4gM_WXesQ$_$26,1,1,0.0,-0.2017598301172256,0.2017598301172256,0.5121420621871948,0.0813018083572387,0.4065560698509216,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.2449803650379181, 'mean_occlusion': 0.009352563880383968, 'evidence_score': 0.901843249797821, 'rank': 1}",0.4004954695701599,0.3976928293704986
Arh2TKRi_mg$_$15,2,2,1.0,1.201750636100769,0.201750636100769,0.8013312220573425,0.0119227357208728,0.1867460459470749,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.257569819688797, 'mean_occlusion': 0.01206240151077509, 'evidence_score': 1.2696864604949951, 'rank': 1}",0.8921228647232056,0.9027248024940492
RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.5341483950614929,0.2008150517940521,0.4509386718273163,0.0738950446248054,0.4751663208007812,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 16, 'length': 5, 'mean_gate': 0.2539474368095398, 'mean_occlusion': 0.07841648161411285, 'evidence_score': 1.5296193361282349, 'rank': 1}",0.6617140769958496,0.7913917303085327
JVpF99zuQhA$_$4,1,1,0.0,-0.1991400718688964,0.1991400718688964,0.5284228324890137,0.0477841347455978,0.4237931072711944,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 19, 'length': 1, 'mean_gate': 0.26264089345932007, 'mean_occlusion': 0.008251326158642769, 'evidence_score': 0.7116907238960266, 'rank': 1}",0.6572797298431396,0.4942284226417541
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.8654782772064209,0.1988115906715393,0.9561349153518676,0.0092643881216645,0.0346006862819194,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.2455640286207199, 'mean_occlusion': 0.028340615332126617, 'evidence_score': 0.7523271441459656, 'rank': 1}",0.7258845567703247,0.5356232523918152
IM6HW1HwHhM$_$15,2,2,1.0,0.8020031452178955,0.1979968547821045,0.5890244245529175,0.0293412245810031,0.3816343545913696,text,"{'modality': 'text', 'grid_start': 29, 'grid_end_exclusive': 34, 'length': 5, 'mean_gate': 0.2560173273086548, 'mean_occlusion': 0.022796008735895157, 'evidence_score': 1.2099874019622803, 'rank': 1}",0.7580439448356628,0.7300946712493896
JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4690341353416443,0.1976325511932373,0.3867170214653015,0.0780449360609054,0.5352380871772766,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 10, 'length': 10, 'mean_gate': 0.24002227187156677, 'mean_occlusion': 0.006194673478603363, 'evidence_score': 1.8272258043289185, 'rank': 1}",0.6913677453994751,0.6946209669113159
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.5303795337677002,0.1970461905002594,0.4101974368095398,0.0408430807292461,0.548959493637085,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 22, 'length': 3, 'mean_gate': 0.2297557145357132, 'mean_occlusion': 0.04299081861972809, 'evidence_score': 1.0716311931610107, 'rank': 1}",0.6046046614646912,0.731734037399292
4dV3slGSc60$_$10,2,2,1.0,0.8054053783416748,0.1945946216583252,0.6197156310081482,0.0274084974080324,0.3528758287429809,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.24094006419181824, 'mean_occlusion': 0.010417317040264606, 'evidence_score': 1.0063858032226562, 'rank': 1}",0.770010769367218,0.8217751383781433
272624$_$12,0,0,-1.0,-0.8086988925933838,0.1913011074066162,0.6844986081123352,0.0277988370507955,0.2877025008201599,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 46, 'length': 8, 'mean_gate': 0.23900294303894043, 'mean_occlusion': 0.028928149491548538, 'evidence_score': 1.0803945064544678, 'rank': 1}",0.5397136211395264,0.4953456819057464
99501$_$1,1,1,0.0,0.186479851603508,0.186479851603508,0.2933759987354278,0.0612686313688755,0.6453553438186646,vision,"{'modality': 'vision', 'grid_start': 3, 'grid_end_exclusive': 7, 'length': 4, 'mean_gate': 0.25135257840156555, 'mean_occlusion': 0.04037011042237282, 'evidence_score': 1.26081383228302, 'rank': 1}",0.5202236771583557,0.364262044429779
N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.4831048250198364,0.1835618615150451,0.3082470297813415,0.0948842763900756,0.5968686938285828,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 11, 'length': 11, 'mean_gate': 0.24027575552463531, 'mean_occlusion': 0.09019610285758972, 'evidence_score': 2.4951488971710205, 'rank': 1}",0.6015791893005371,0.7381590604782104
XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.5165818929672241,0.1832485496997833,0.6969318985939026,0.0277419313788414,0.2753262221813202,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.24221086502075195, 'mean_occlusion': 0.042128290981054306, 'evidence_score': 0.801832914352417, 'rank': 1}",0.5688245296478271,0.5872921347618103
70280$_$6,0,0,-1.3333333730697632,-1.5150701999664309,0.1817368268966674,0.8936861157417297,0.0070017459802329,0.099312238395214,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.2512165606021881, 'mean_occlusion': 0.045269038528203964, 'evidence_score': 1.122672200202942, 'rank': 1}",0.8697536587715149,0.6872003078460693
TYJzg5IJN8o$_$14,2,2,1.0,1.1794848442077637,0.1794848442077636,0.7615243792533875,0.0083566308021545,0.2301190197467804,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.2654320001602173, 'mean_occlusion': 0.01627388596534729, 'evidence_score': 0.7520915269851685, 'rank': 1}",0.8580851554870605,0.8277618288993835
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.845487117767334,0.1788204312324524,0.6825481057167053,0.013335783034563,0.3041160702705383,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.24954096972942352, 'mean_occlusion': 0.021583082154393196, 'evidence_score': 0.9112333059310913, 'rank': 1}",0.8018212914466858,0.8025953769683838
89835$_$1,2,2,1.0,0.8216166496276855,0.1783833503723144,0.5522792339324951,0.056649375706911,0.3910714387893677,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.25877314805984497, 'mean_occlusion': 0.016400063410401344, 'evidence_score': 0.974611759185791, 'rank': 1}",0.7214346528053284,0.7416206002235413
290546$_$3,1,1,0.0,-0.1782136261463165,0.1782136261463165,0.3523401319980621,0.0501593872904777,0.5975003838539124,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 24, 'length': 7, 'mean_gate': 0.2508213222026825, 'mean_occlusion': 0.011718710884451866, 'evidence_score': 1.055838942527771, 'rank': 1}",0.3731350898742676,0.3317097723484039
Arh2TKRi_mg$_$28,0,0,-0.6666666865348816,-0.490002304315567,0.1766643822193145,0.948512315750122,0.0284497924149036,0.023037975654006,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.24475961923599243, 'mean_occlusion': 0.040592703968286514, 'evidence_score': 1.2573028802871704, 'rank': 1}",0.470284640789032,0.2923284471035003
unNY4zIk8MM$_$5,2,2,1.0,1.1753294467926023,0.1753294467926025,0.8349082469940186,0.0190238915383815,0.1460678875446319,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2621036767959595, 'mean_occlusion': 0.01795969530940056, 'evidence_score': 0.9400953054428101, 'rank': 1}",0.8411285877227783,0.7800372838973999
NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.5078930854797363,0.1745597124099731,0.8470414280891418,0.0028169639408588,0.1501416265964508,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 25, 'length': 2, 'mean_gate': 0.26057326793670654, 'mean_occlusion': 0.02655787207186222, 'evidence_score': 0.9286914467811584, 'rank': 1}",0.9081886410713196,0.8083309531211853
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.1658314615488052,0.1675018817186355,0.1938385814428329,0.062109537422657,0.7440518736839294,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.24576301872730255, 'mean_occlusion': 0.014536920003592968, 'evidence_score': 1.2528033256530762, 'rank': 1}",0.5166571736335754,0.5462649464607239
rojyUp4FPSg$_$26,2,2,1.0,0.8332273960113525,0.1667726039886474,0.6425881385803223,0.0029033413156867,0.354508489370346,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.2586047053337097, 'mean_occlusion': 0.023763304576277733, 'evidence_score': 0.9917490482330322, 'rank': 1}",0.8079071044921875,0.7458583116531372
830KzUc6CbU$_$0,1,1,0.0,0.1665807664394378,0.1665807664394378,0.3901718258857727,0.054223109036684,0.5556050539016724,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.2572689652442932, 'mean_occlusion': 0.07068400830030441, 'evidence_score': 1.5778162479400635, 'rank': 1}",0.6044439077377319,0.4333791732788086
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.5004080533981323,0.1662585735321045,0.913251519203186,0.0097365668043494,0.0770118534564971,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 32, 'length': 4, 'mean_gate': 0.2588428258895874, 'mean_occlusion': 0.011131396517157555, 'evidence_score': 1.3098065853118896, 'rank': 1}",0.9368128180503844,0.916802704334259
50103$_$3,0,0,-2.0,-2.164308786392212,0.1643087863922119,0.9908496737480164,0.0005997385596856,0.0085505889728665,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 14, 'length': 4, 'mean_gate': 0.2927666902542114, 'mean_occlusion': 0.00904136337339878, 'evidence_score': 1.1907031536102295, 'rank': 1}",0.9762856960296632,0.9210957884788512
PwapK9d8IGk$_$4,1,1,0.0,-0.1633167117834091,0.1633167117834091,0.1135807186365127,0.028317118063569,0.8581021428108215,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 4, 'length': 4, 'mean_gate': 0.24896442890167236, 'mean_occlusion': 0.008440498262643814, 'evidence_score': 1.0178120136260986, 'rank': 1}",0.4233167767524719,0.3843922019004822
