id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.3994947373867035,0.413444459438324,0.8926510810852051,0.007252749055624008,0.10009615868330002,0.4855727255344391,0.22908622026443481,0.2853409945964813,text,"{'modality': 'text', 'grid_start': 17, 'grid_end_exclusive': 18, 'length': 1, 'mean_gate': 0.2586788833141327, 'mean_occlusion': 0.0445408821105957, 'evidence_score': 0.8146296143531799, 'rank': 1}",0.0661613941192627,0.3272145092487335
mHGaQ_nv9UY$_$5,1,0,0.0,-0.16354608535766602,0.41047218441963196,0.7575511932373047,0.0086421649903059,0.23380662500858307,0.5339572429656982,0.2133360505104065,0.25270670652389526,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.24598917365074158, 'mean_occlusion': 0.03424712270498276, 'evidence_score': 1.4255849123001099, 'rank': 1}",1.663546085357666,0.24399016797542572
mHGaQ_nv9UY$_$4,0,1,-1.6666666269302368,-0.5948155522346497,0.4498899281024933,0.42510369420051575,0.07858891040086746,0.49630746245384216,0.4632498025894165,0.21683023869991302,0.3199199438095093,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 28, 'length': 10, 'mean_gate': 0.24029183387756348, 'mean_occlusion': 0.014731669798493385, 'evidence_score': 2.0629332065582275, 'rank': 1}",2.571851074695587,0.43192601203918457
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0233694314956665,0.8521250486373901,0.7694867849349976,0.013277966529130936,0.21723514795303345,0.4972991943359375,0.19336703419685364,0.3093337118625641,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.24727901816368103, 'mean_occlusion': 0.020447703078389168, 'evidence_score': 1.1579045057296753, 'rank': 1}",0.3099639415740967,0.8143147230148315
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.313112735748291,0.6336162686347961,0.25052422285079956,0.03817525878548622,0.7113004326820374,0.4609295427799225,0.22984489798545837,0.30922555923461914,vision,"{'modality': 'vision', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.24346891045570374, 'mean_occlusion': 0.012338804081082344, 'evidence_score': 0.9129358530044556, 'rank': 1}",0.3535539507865906,0.6248492002487183
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.23148387670516968,0.4862784147262573,0.5857658386230469,0.06554769724607468,0.34868648648262024,0.4013209044933319,0.23949436843395233,0.35918474197387695,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 12, 'length': 4, 'mean_gate': 0.24892321228981018, 'mean_occlusion': 0.010630321688950062, 'evidence_score': 1.3338288068771362, 'rank': 1}",1.935182809829712,0.4043136239051819
mLW-jn67gRE$_$3,1,1,0.0,-0.030924003571271896,0.5581013560295105,0.46680939197540283,0.05381196737289429,0.4793786108493805,0.3234800398349762,0.24154996871948242,0.43497005105018616,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 26, 'length': 6, 'mean_gate': 0.25534483790397644, 'mean_occlusion': 0.026178188621997833, 'evidence_score': 1.3315503597259521, 'rank': 1}",0.030924003571271896,0.45291149616241455
mLW-jn67gRE$_$5,1,2,0.0,0.4608159363269806,0.7011186480522156,0.4270485043525696,0.06371530145406723,0.5092361569404602,0.4411681294441223,0.22087155282497406,0.3379603326320648,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 40, 'length': 6, 'mean_gate': 0.2419472485780716, 'mean_occlusion': 0.012220863252878189, 'evidence_score': 1.6171785593032837, 'rank': 1}",1.9608159363269806,0.6848744750022888
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.5539464950561523,0.4918872117996216,0.9370697736740112,0.02287420816719532,0.040055982768535614,0.46475982666015625,0.2561607360839844,0.279079407453537,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.2666319012641907, 'mean_occlusion': 0.01936792954802513, 'evidence_score': 0.8002687692642212, 'rank': 1}",0.22061315178871155,0.41698357462882996
mLW-jn67gRE$_$9,1,1,0.0,-0.12413573265075684,0.4708693027496338,0.33503419160842896,0.08653698861598969,0.5784288048744202,0.4271019995212555,0.23464728891849518,0.33825069665908813,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 12, 'length': 6, 'mean_gate': 0.23747466504573822, 'mean_occlusion': 0.038436781615018845, 'evidence_score': 1.4974918365478516, 'rank': 1}",0.12413573265075684,0.3607874810695648
mjpCK2Edsv8$_$0,2,2,2.0,1.8959766626358032,0.9590455293655396,0.8920922875404358,0.0008045235299505293,0.10710326582193375,0.5178326964378357,0.18797457218170166,0.29419276118278503,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.2758377492427826, 'mean_occlusion': 0.014973248355090618, 'evidence_score': 1.0530247688293457, 'rank': 1}",0.10402333736419678,0.9090816378593445
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.338587999343872,0.8571136593818665,0.943296492099762,0.005074157379567623,0.051629338413476944,0.5679355263710022,0.22323128581047058,0.20883315801620483,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 13, 'length': 2, 'mean_gate': 0.26481735706329346, 'mean_occlusion': 0.024043090641498566, 'evidence_score': 0.9003711342811584, 'rank': 1}",0.6719213128089905,0.7651597857475281
nyzIL6YAonY$_$5,2,2,1.0,1.1104986667633057,0.8888620734214783,0.7883226871490479,0.022399425506591797,0.18927793204784393,0.4832179844379425,0.1973564773797989,0.3194255828857422,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25858715176582336, 'mean_occlusion': 0.02122984454035759, 'evidence_score': 1.0, 'rank': 1}",0.11049866676330566,0.8961482644081116
nyzIL6YAonY$_$6,2,2,1.0,0.7170147895812988,0.680249035358429,0.38322514295578003,0.03399713709950447,0.582777738571167,0.36612510681152344,0.23393230140209198,0.39994263648986816,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 38, 'length': 9, 'mean_gate': 0.2510804533958435, 'mean_occlusion': 0.006827224511653185, 'evidence_score': 1.3254894018173218, 'rank': 1}",0.28298521041870117,0.6299546957015991
ooAF6I-fmTg$_$3,1,0,0.0,-0.6341699361801147,0.5590976476669312,0.9188149571418762,0.015735000371932983,0.06545004993677139,0.48675233125686646,0.23719677329063416,0.2760508954524994,text,"{'modality': 'text', 'grid_start': 17, 'grid_end_exclusive': 19, 'length': 2, 'mean_gate': 0.25243932008743286, 'mean_occlusion': 0.027615919709205627, 'evidence_score': 1.0421489477157593, 'rank': 1}",2.1341699361801147,0.38852429389953613
ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.13104036450386047,0.4409494400024414,0.1423870474100113,0.08217557519674301,0.7754374146461487,0.4361913204193115,0.23639847338199615,0.3274102509021759,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 19, 'length': 2, 'mean_gate': 0.23648154735565186, 'mean_occlusion': 0.0699550211429596, 'evidence_score': 0.8706835508346558, 'rank': 1}",1.9643737077713013,0.6093496084213257
ooAF6I-fmTg$_$7,0,0,-2.0,-0.926337718963623,0.7895714640617371,0.9646479487419128,0.0046906014904379845,0.030661387369036674,0.5624646544456482,0.2245759665966034,0.21295934915542603,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.251320481300354, 'mean_occlusion': 0.029057912528514862, 'evidence_score': 1.0728247165679932, 'rank': 1}",1.073662281036377,0.6824348568916321
pOrk7fl1AYo$_$1,1,1,0.0,-0.28070542216300964,0.546226978302002,0.8034729957580566,0.03775712475180626,0.15876984596252441,0.3899211585521698,0.2264198511838913,0.3836589753627777,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 48, 'length': 1, 'mean_gate': 0.2389812171459198, 'mean_occlusion': 0.012063414789736271, 'evidence_score': 0.6725924015045166, 'rank': 1}",0.28070542216300964,0.48467904329299927
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,-0.20842529833316803,0.3442400097846985,0.6621918678283691,0.020065665245056152,0.3177424371242523,0.5188307166099548,0.2028854936361313,0.2782837748527527,text,"{'modality': 'text', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.2582165002822876, 'mean_occlusion': 0.034355226904153824, 'evidence_score': 1.1413849592208862, 'rank': 1}",0.5417586416006088,0.4683142602443695
pOrk7fl1AYo$_$2,1,1,0.0,-0.3195579946041107,0.6304330229759216,0.7754755616188049,0.041411809623241425,0.18311259150505066,0.3159896433353424,0.20056471228599548,0.48344555497169495,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 41, 'length': 4, 'mean_gate': 0.247175931930542, 'mean_occlusion': 0.007009283639490604, 'evidence_score': 1.1413190364837646, 'rank': 1}",0.3195579946041107,0.5351758003234863
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.6129969358444214,0.4547956883907318,0.7210941910743713,0.03608829155564308,0.24281752109527588,0.42707791924476624,0.22667209804058075,0.3462499678134918,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.24576829373836517, 'mean_occlusion': 0.022796059027314186, 'evidence_score': 1.1859058141708374, 'rank': 1}",0.053669750690460205,0.38088440895080566
q9yDL81QppI$_$1,2,1,1.0,-0.14769111573696136,0.6245760321617126,0.3226703405380249,0.04745112359523773,0.6298785209655762,0.36354678869247437,0.2149285525083542,0.42152461409568787,vision,"{'modality': 'vision', 'grid_start': 7, 'grid_end_exclusive': 15, 'length': 8, 'mean_gate': 0.24066245555877686, 'mean_occlusion': 0.043259263038635254, 'evidence_score': 1.4119032621383667, 'rank': 1}",2.6476911157369614,0.46139809489250183
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.048558637499809265,0.4610864222049713,0.2620069086551666,0.06747463345527649,0.6705184578895569,0.35472869873046875,0.22140100598335266,0.423870325088501,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 12, 'length': 4, 'mean_gate': 0.23599329590797424, 'mean_occlusion': 0.03850496560335159, 'evidence_score': 0.7793639898300171, 'rank': 1}",1.88189198076725,0.35443511605262756
q9yDL81QppI$_$2,1,1,0.0,0.05641588568687439,0.5494893789291382,0.26343491673469543,0.0564170740544796,0.6801480650901794,0.3540402948856354,0.21153053641319275,0.43442919850349426,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 10, 'length': 10, 'mean_gate': 0.2421141415834427, 'mean_occlusion': 0.06461147218942642, 'evidence_score': 1.7534984350204468, 'rank': 1}",0.05641588568687439,0.3960599899291992
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.06621641665697098,0.4570903480052948,0.392805278301239,0.06221412494778633,0.5449805855751038,0.47944197058677673,0.2029140293598175,0.317643940448761,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.24306447803974152, 'mean_occlusion': 0.02338196523487568, 'evidence_score': 0.8533072471618652, 'rank': 1}",1.7671169266104698,0.35549458861351013
qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,0.2205367088317871,0.46483707427978516,0.3894076943397522,0.04417450353503227,0.5664178133010864,0.41901883482933044,0.22138547897338867,0.3595956563949585,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 33, 'length': 7, 'mean_gate': 0.24828016757965088, 'mean_occlusion': 0.018559042364358902, 'evidence_score': 1.647445797920227, 'rank': 1}",2.053870052099228,0.5549898147583008
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6235575675964355,0.48911723494529724,0.8698084950447083,0.026330720633268356,0.10386082530021667,0.4585669934749603,0.23115362226963043,0.3102794289588928,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 7, 'length': 7, 'mean_gate': 0.2599492371082306, 'mean_occlusion': 0.02031727321445942, 'evidence_score': 1.3635035753250122, 'rank': 1}",0.29022422432899475,0.3435695767402649
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.2260894775390625,0.9879267811775208,0.9909190535545349,0.0006544105708599091,0.00842648558318615,0.6272516846656799,0.17175249755382538,0.2009958177804947,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.2751678228378296, 'mean_occlusion': 0.0051916721276938915, 'evidence_score': 1.377604603767395, 'rank': 1}",0.10724377632141113,0.9821887612342834
qmMSumMloAs$_$3,2,2,1.0,2.2387397289276123,0.9885634183883667,0.9860047698020935,0.0008866307907737792,0.013108598999679089,0.6426607370376587,0.17861886322498322,0.17872042953968048,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 37, 'length': 4, 'mean_gate': 0.28481343388557434, 'mean_occlusion': 0.0034389507491141558, 'evidence_score': 1.2658216953277588, 'rank': 1}",1.2387397289276123,0.9865901470184326
qmMSumMloAs$_$2,2,2,2.6666667461395264,2.2831926345825195,0.9748502969741821,0.9718535542488098,0.0015968141378834844,0.026549631729722023,0.6658108830451965,0.15638388693332672,0.17780523002147675,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.28488773107528687, 'mean_occlusion': 0.00924635585397482, 'evidence_score': 0.6745591759681702, 'rank': 1}",0.38347411155700684,0.9582905173301697
r13W4H8ZhqI$_$12,2,1,1.0,-0.2493496835231781,0.42563116550445557,0.4055842459201813,0.07202771306037903,0.5223879814147949,0.42093202471733093,0.2288336604833603,0.3502342700958252,vision,"{'modality': 'vision', 'grid_start': 21, 'grid_end_exclusive': 24, 'length': 3, 'mean_gate': 0.235221266746521, 'mean_occlusion': 0.01536425668746233, 'evidence_score': 1.0855846405029297, 'rank': 1}",2.749349683523178,0.3711790442466736
r13W4H8ZhqI$_$1,1,2,0.0,0.3298724889755249,0.6023800373077393,0.21199928224086761,0.039457086473703384,0.7485436797142029,0.44188496470451355,0.22837460041046143,0.32974037528038025,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 48, 'length': 6, 'mean_gate': 0.24390125274658203, 'mean_occlusion': 0.017115911468863487, 'evidence_score': 1.3299885988235474, 'rank': 1}",1.829872488975525,0.5913531184196472
r13W4H8ZhqI$_$5,2,1,1.0,0.03670472279191017,0.504359781742096,0.3535764217376709,0.06660827249288559,0.5798153281211853,0.33449429273605347,0.20686845481395721,0.4586372971534729,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.24242153763771057, 'mean_occlusion': 0.03537756949663162, 'evidence_score': 0.9850859045982361, 'rank': 1}",2.46329527720809,0.3793727159500122
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.4366605281829834,0.6524943113327026,0.34812507033348083,0.06562633067369461,0.5862485766410828,0.4613783657550812,0.23605212569236755,0.3025694191455841,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.23323319852352142, 'mean_occlusion': 0.02361723780632019, 'evidence_score': 1.133909821510315, 'rank': 1}",0.2300061583518982,0.67609703540802
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.402480125427246,0.9447446465492249,0.8223088383674622,0.00409790500998497,0.17359323799610138,0.5945842266082764,0.18294258415699005,0.22247321903705597,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26568183302879333, 'mean_occlusion': 0.022622689604759216, 'evidence_score': 1.104583740234375, 'rank': 1}",1.0691467821598053,0.8724648356437683
r5ijC2W9ddk$_$0,1,1,0.0,-0.349788635969162,0.5030404329299927,0.841900110244751,0.04912005364894867,0.10897985100746155,0.38151782751083374,0.23837530612945557,0.3801068663597107,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.2509300112724304, 'mean_occlusion': 0.006788929924368858, 'evidence_score': 0.7390868067741394, 'rank': 1}",0.349788635969162,0.476087361574173
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.16583146154880524,0.5166571736335754,0.19383858144283295,0.06210953742265701,0.7440518736839294,0.388935387134552,0.24978205561637878,0.3612825870513916,vision,"{'modality': 'vision', 'grid_start': 20, 'grid_end_exclusive': 23, 'length': 3, 'mean_gate': 0.24576301872730255, 'mean_occlusion': 0.014536920003592968, 'evidence_score': 1.2528033256530762, 'rank': 1}",0.16750188171863556,0.5462649464607239
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0104575157165527,0.9841136932373047,0.9676030278205872,0.0008744503720663488,0.031522560864686966,0.6503258943557739,0.15127819776535034,0.19839586317539215,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 41, 'length': 1, 'mean_gate': 0.2599710524082184, 'mean_occlusion': 0.009413080289959908, 'evidence_score': 0.6680267453193665, 'rank': 1}",0.3437908887863159,0.9603796601295471
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.8405765295028687,0.9709464311599731,0.9703412055969238,0.0010418285382911563,0.028616974130272865,0.6231890320777893,0.15480975806713104,0.22200123965740204,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27647948265075684, 'mean_occlusion': 0.009987886995077133, 'evidence_score': 0.6856083869934082, 'rank': 1}",0.492756724357605,0.9508542418479919
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2426929473876953,0.8775108456611633,0.8217582702636719,0.003941632807254791,0.17430008947849274,0.6078089475631714,0.18796245753765106,0.20422860980033875,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.27117258310317993, 'mean_occlusion': 0.06381295621395111, 'evidence_score': 1.0922884941101074, 'rank': 1}",0.9093596041202545,0.8134691119194031
rojyUp4FPSg$_$26,2,2,1.0,0.8332273960113525,0.8079071044921875,0.6425881385803223,0.0029033413156867027,0.35450848937034607,0.40292125940322876,0.21279913187026978,0.38427963852882385,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 46, 'length': 2, 'mean_gate': 0.2586047053337097, 'mean_occlusion': 0.023763304576277733, 'evidence_score': 0.9917490482330322, 'rank': 1}",0.16677260398864746,0.7458583116531372
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.6152862310409546,0.6722926497459412,0.4060249924659729,0.023369356989860535,0.5706055760383606,0.5054481029510498,0.2093830704689026,0.28516885638237,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 17, 'length': 9, 'mean_gate': 0.24634933471679688, 'mean_occlusion': 0.010620826855301857, 'evidence_score': 1.7014296054840088, 'rank': 1}",0.7180471420288086,0.6820128560066223
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.310737133026123,0.9126855731010437,0.828328013420105,0.010869289748370647,0.16080264747142792,0.5643436312675476,0.19599880278110504,0.23965759575366974,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2648679316043854, 'mean_occlusion': 0.022014610469341278, 'evidence_score': 1.0, 'rank': 1}",0.022596240043640137,0.924464225769043
rojyUp4FPSg$_$23,2,2,2.3333332538604736,0.8873232007026672,0.7412686944007874,0.5455449223518372,0.0765480026602745,0.37790700793266296,0.44147148728370667,0.18860119581222534,0.3699272871017456,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2768074870109558, 'mean_occlusion': 0.020322924479842186, 'evidence_score': 0.9669936895370483, 'rank': 1}",1.4460100531578064,0.8326044678688049
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.11361882090568542,0.5653659105300903,0.44639095664024353,0.03782487288117409,0.5157842040061951,0.3423488438129425,0.187929168343544,0.46972203254699707,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 15, 'length': 6, 'mean_gate': 0.2539759576320648, 'mean_occlusion': 0.017271148040890694, 'evidence_score': 1.166754961013794, 'rank': 1}",2.053047865629196,0.4347330629825592
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.346139907836914,0.8942548036575317,0.8015537261962891,0.0020595393143594265,0.19638673961162567,0.47687071561813354,0.20049147307872772,0.3226378262042999,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2802261710166931, 'mean_occlusion': 0.024925921112298965, 'evidence_score': 1.0, 'rank': 1}",1.0128065645694733,0.864025890827179
rojyUp4FPSg$_$9,2,2,2.0,0.06434875726699829,0.41210076212882996,0.9720531105995178,0.007768802344799042,0.020178042352199554,0.4923595190048218,0.23243999481201172,0.2752004861831665,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.23978661000728607, 'mean_occlusion': 0.030398542061448097, 'evidence_score': 1.0051802396774292, 'rank': 1}",1.9356512427330017,0.4513872563838959
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.3321982622146606,0.8872020244598389,0.7915456295013428,0.024155162274837494,0.1842992752790451,0.5058351755142212,0.18855693936347961,0.3056078553199768,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2677343785762787, 'mean_occlusion': 0.013825289905071259, 'evidence_score': 0.6703672409057617, 'rank': 1}",0.001135110855102539,0.8687713146209717
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.3775110244750977,0.8909235000610352,0.7878331542015076,0.03184341639280319,0.18032339215278625,0.5358445048332214,0.19106963276863098,0.2730858623981476,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.2730085849761963, 'mean_occlusion': 0.04137334227561951, 'evidence_score': 0.7213600277900696, 'rank': 1}",0.7108443379402161,0.911669135093689
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.21650974452495575,0.5076562762260437,0.12168785184621811,0.10651805251836777,0.7717940807342529,0.3418527841567993,0.20107629895210266,0.4570709764957428,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 13, 'length': 12, 'mean_gate': 0.2481279820203781, 'mean_occlusion': 0.02735835500061512, 'evidence_score': 2.1856415271759033, 'rank': 1}",0.45015694200992584,0.6458940505981445
rojyUp4FPSg$_$18,2,2,2.5,0.34132349491119385,0.6385520696640015,0.2190532237291336,0.09888200461864471,0.6820647716522217,0.4511494040489197,0.2225012481212616,0.3263494074344635,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 5, 'length': 4, 'mean_gate': 0.2359757125377655, 'mean_occlusion': 0.026416677981615067, 'evidence_score': 1.3484163284301758, 'rank': 1}",2.158676505088806,0.6998280882835388
rojyUp4FPSg$_$37,2,2,1.5,0.7574476003646851,0.8113552927970886,0.6470812559127808,0.030207814648747444,0.32271090149879456,0.4476507008075714,0.2081574946641922,0.3441918194293976,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2682979702949524, 'mean_occlusion': 0.02346075139939785, 'evidence_score': 1.0, 'rank': 1}",0.7425523996353149,0.823323667049408
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.0634937286376953,0.8532456755638123,0.7234922647476196,0.04364987090229988,0.2328578531742096,0.5220649838447571,0.1979658007621765,0.2799692749977112,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.23462195694446564, 'mean_occlusion': 0.03173959627747536, 'evidence_score': 0.7225854396820068, 'rank': 1}",0.3968270421028137,0.8465331792831421
rojyUp4FPSg$_$34,2,2,2.0,0.7692157030105591,0.7662795782089233,0.5888147354125977,0.021830447018146515,0.38935476541519165,0.3911048173904419,0.20940136909484863,0.3994937837123871,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.2564373016357422, 'mean_occlusion': 0.016625024378299713, 'evidence_score': 1.4328733682632446, 'rank': 1}",1.230784296989441,0.7730308771133423
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.6466784477233887,0.9251956343650818,0.8436049222946167,0.025265291333198547,0.13112981617450714,0.519238293170929,0.17337918281555176,0.3073824942111969,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.2760336697101593, 'mean_occlusion': 0.01465335302054882, 'evidence_score': 0.8341056108474731, 'rank': 1}",1.3133451044559479,0.9559220671653748
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.2329871654510498,0.8835155367851257,0.8703249096870422,0.004089610185474157,0.12558545172214508,0.5586956739425659,0.2019730657339096,0.23933126032352448,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26655113697052, 'mean_occlusion': 0.027411628514528275, 'evidence_score': 1.126556396484375, 'rank': 1}",3.3996538519859314,0.8263903260231018
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.5645761489868164,0.9086074829101562,0.9555521607398987,0.004890480078756809,0.03955739364027977,0.5838609933853149,0.22374238073825836,0.19239668548107147,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 40, 'length': 7, 'mean_gate': 0.23092690110206604, 'mean_occlusion': 0.0037580695934593678, 'evidence_score': 0.8732657432556152, 'rank': 1}",0.8979094624519348,0.892939567565918
rwNlqh0k1j4$_$2,1,1,0.0,0.021411767229437828,0.4063721299171448,0.48323166370391846,0.06062345206737518,0.45614486932754517,0.42565077543258667,0.23590344190597534,0.3384458124637604,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 41, 'length': 6, 'mean_gate': 0.24722550809383392, 'mean_occlusion': 0.00465685548260808, 'evidence_score': 0.9711993932723999, 'rank': 1}",0.021411767229437828,0.34746235609054565
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.6908643841743469,0.588074266910553,0.8448711037635803,0.007706467527896166,0.1474224179983139,0.501236081123352,0.23031212389469147,0.2684518098831177,text,"{'modality': 'text', 'grid_start': 19, 'grid_end_exclusive': 20, 'length': 1, 'mean_gate': 0.24006305634975433, 'mean_occlusion': 0.04018969461321831, 'evidence_score': 0.8318515419960022, 'rank': 1}",0.35753104090690613,0.4626328647136688
sC16n1k66io$_$2,2,2,1.6666666269302368,1.2860231399536133,0.915070652961731,0.8991571068763733,0.0053983088582754135,0.09544456005096436,0.5478855967521667,0.2067873477935791,0.24532710015773773,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26380249857902527, 'mean_occlusion': 0.019220495596528053, 'evidence_score': 1.0, 'rank': 1}",0.38064348697662354,0.8866606950759888
sC16n1k66io$_$16,2,2,0.3333333432674408,0.9989480972290039,0.8197050094604492,0.6925123929977417,0.035577159374952316,0.2719104290008545,0.46668365597724915,0.20553098618984222,0.3277853727340698,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 22, 'length': 4, 'mean_gate': 0.2615255117416382, 'mean_occlusion': 0.009731762111186981, 'evidence_score': 1.2319849729537964, 'rank': 1}",0.6656147539615631,0.859271764755249
