id,true_class,pred_class,p_negative,p_neutral,p_positive,true_reg,pred_reg
vU0a4F36Ksw$_$12,2,2,0.01420148741453886,0.2747427821159363,0.7110556364059448,0.3333333432674408,0.497850626707077
vU0a4F36Ksw$_$17,2,1,0.019966332241892815,0.7647532820701599,0.21528033912181854,1.0,0.0495259091258049
vU0a4F36Ksw$_$0,2,2,0.0012812042841687799,0.007096619810909033,0.9916222095489502,1.3333333730697632,1.666152000427246
vU0a4F36Ksw$_$3,2,2,0.004420605022460222,0.026165470480918884,0.9694138765335083,1.0,1.5389416217803955
vU0a4F36Ksw$_$5,2,2,0.07164526730775833,0.18284223973751068,0.7455124855041504,1.0,0.28518545627593994
vU0a4F36Ksw$_$7,2,2,0.0034014733973890543,0.14318877458572388,0.8534097075462341,0.6666666865348816,0.7888836860656738
vU0a4F36Ksw$_$20,2,2,0.04983576014637947,0.26173001527786255,0.6884342432022095,1.6666666269302368,0.21378305554389954
vbr3EA8cJTI$_$0,2,2,0.0010030580451712012,0.011564687825739384,0.9874323606491089,1.3333333730697632,1.4731533527374268
vbr3EA8cJTI$_$2,2,0,0.8736131191253662,0.027580661699175835,0.09880620986223221,1.6666666269302368,-0.7952629923820496
vbr3EA8cJTI$_$7,1,2,0.01503937877714634,0.26784610748291016,0.7171144485473633,0.0,0.48429208993911743
vbr3EA8cJTI$_$6,2,2,0.001625535194762051,0.015282705426216125,0.9830916523933411,1.0,1.1956431865692139
wF8980oGklk$_$24,2,2,0.0013416230212897062,0.006289785727858543,0.9923686385154724,0.6666666865348816,1.2988533973693848
wF8980oGklk$_$25,2,2,0.0014766596723347902,0.0032346162479370832,0.9952887296676636,1.6666666269302368,1.6259748935699463
wF8980oGklk$_$1,1,1,0.023328714072704315,0.8381282687187195,0.1385430097579956,0.0,-0.1994449943304062
wF8980oGklk$_$0,1,1,0.007550796959549189,0.5589548945426941,0.43349435925483704,0.0,0.011884180828928947
wF8980oGklk$_$3,0,1,0.041961684823036194,0.7907891869544983,0.16724912822246552,-0.3333333432674408,-0.04026162996888161
wF8980oGklk$_$2,0,0,0.8940833210945129,0.09344653785228729,0.012470082379877567,-0.3333333432674408,-1.0075068473815918
wF8980oGklk$_$6,1,2,0.008980200625956059,0.058954451233148575,0.9320653676986694,0.0,0.47634413838386536
wF8980oGklk$_$17,2,2,0.00213213381357491,0.0024948646314442158,0.9953729510307312,0.6666666865348816,1.5737850666046143
wosolsrH3sM$_$6,2,2,0.033611223101615906,0.021578719839453697,0.9448100924491882,0.3333333432674408,1.7412900924682617
x-zGBp7axao$_$3,2,0,0.5489469170570374,0.010266197845339775,0.44078683853149414,1.6666666269302368,-0.3399697542190552
x2lOwQaAn4g$_$4,1,2,0.0013914072187617421,0.0017440716037526727,0.9968644976615906,0.0,1.9490300416946411
xUgAP84vsg4$_$15,2,2,0.0015177903696894646,0.003627066733315587,0.9948551654815674,2.0,1.6786389350891113
xUgAP84vsg4$_$4,2,2,0.0010069971904158592,0.010198167525231838,0.9887948036193848,2.3333332538604736,1.571118950843811
xUgAP84vsg4$_$8,2,2,0.004431618843227625,0.24531424045562744,0.7502541542053223,1.3333333730697632,0.16941776871681213
xivYoEUQ5sk$_$5,2,2,0.0010722361039370298,0.019830169156193733,0.9790975451469421,2.6666667461395264,1.3945342302322388
xivYoEUQ5sk$_$4,2,2,0.0010215801885351539,0.00267349393106997,0.996304988861084,2.3333332538604736,2.083808422088623
xjsaS-LeZ14$_$20,2,2,0.004801604431122541,0.38841548562049866,0.6067829728126526,0.3333333432674408,0.5143676996231079
xjsaS-LeZ14$_$14,2,1,0.004116023890674114,0.5535269975662231,0.4423569440841675,1.0,0.14454291760921478
xjsaS-LeZ14$_$6,2,2,0.005834794137626886,0.1312120109796524,0.8629531860351562,2.0,0.7018771171569824
y8HXGm1-Ecw$_$7,0,0,0.6369213461875916,0.25657060742378235,0.10650807619094849,-0.6666666865348816,-0.06774700433015823
y9FyTEyGy5Y$_$1,2,2,0.003000792348757386,0.02349134534597397,0.9735079407691956,0.6666666865348816,0.957312822341919
zhE_68GMJIk$_$8,1,2,0.03876396268606186,0.10217530280351639,0.8590607643127441,0.0,0.562588095664978
zhE_68GMJIk$_$5,2,2,0.2708236575126648,0.19679422676563263,0.5323821306228638,1.3333333730697632,-0.1161191463470459
zjYEBwXGD8I$_$13,0,2,0.004770530853420496,0.0957694873213768,0.8994600176811218,-0.3333333432674408,0.81083083152771
zjYEBwXGD8I$_$15,2,2,0.005053253844380379,0.05192108079791069,0.9430255889892578,0.3333333432674408,0.7886065244674683
zjYEBwXGD8I$_$0,1,2,0.004259317182004452,0.2661958932876587,0.7295448780059814,0.0,0.584857165813446
zjYEBwXGD8I$_$2,2,2,0.0042183357290923595,0.07363691180944443,0.9221446514129639,1.0,1.1056835651397705
zjYEBwXGD8I$_$4,1,2,0.010812623426318169,0.12121842801570892,0.8679690361022949,0.0,0.5233013033866882
zjYEBwXGD8I$_$9,2,2,0.0010923956288024783,0.036699142307043076,0.9622083902359009,0.3333333432674408,1.2818738222122192
zk2jTlAtvSU$_$3,1,2,0.03623083233833313,0.46263107657432556,0.5011380910873413,0.0,0.3818414807319641
