id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.5536697506904602,0.03822243958711624,0.36165183782577515,0.6001256704330444,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$12,1,2,0.0,0.5795873403549194,0.05346654728055,0.29129382967948914,0.6552395820617676,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.4583468437194824,0.15003809332847595,0.2972576916217804,0.5527042150497437,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,0.18559734523296356,0.1836029440164566,0.47883135080337524,0.33756569027900696,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,1.0468926429748535,0.02370636910200119,0.12627460062503815,0.8500189781188965,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.33484315872192383,0.05262356251478195,0.4315011501312256,0.5158752799034119,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.018244601786136627,0.4661502242088318,0.31528520584106445,0.21856459975242615,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.31160515546798706,0.07751277089118958,0.4472467601299286,0.4752404987812042,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$7,2,2,1.0,0.38551414012908936,0.08981098234653473,0.44960352778434753,0.46058547496795654,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$6,1,0,0.0,-0.042914777994155884,0.5516323447227478,0.20167720317840576,0.24669048190116882,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,0.21809867024421692,0.1863626390695572,0.47099047899246216,0.34264692664146423,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.2343283891677856,0.047387637197971344,0.1332227736711502,0.8193895816802979,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.5155124664306641,0.06603632122278214,0.4258650541305542,0.5080986022949219,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.31324395537376404,0.05227850005030632,0.420935720205307,0.5267857909202576,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.658437967300415,0.03679036349058151,0.29843562841415405,0.6647740602493286,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.4302488565444946,0.015569500625133514,0.043924033641815186,0.9405065178871155,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.5909587740898132,0.07831377536058426,0.36727043986320496,0.554415762424469,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.5209728479385376,0.8967944383621216,0.06679493188858032,0.03641067445278168,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.02438485063612461,0.36691609025001526,0.42874813079833984,0.2043357491493225,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$3,1,1,0.0,0.45245516300201416,0.050580549985170364,0.4827631413936615,0.4666563868522644,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.3961835503578186,0.8169673681259155,0.13714094460010529,0.04589170217514038,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.12812142074108124,0.19167064130306244,0.451443612575531,0.35688576102256775,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$4,1,1,0.0,0.16619618237018585,0.11659764498472214,0.5267651081085205,0.35663726925849915,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.27505064010620117,0.5113374590873718,0.3639006018638611,0.1247619092464447,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$9,2,0,0.3333333432674408,-0.11404940485954285,0.41161611676216125,0.36577001214027405,0.22261378169059753,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.6934335231781006,0.055397018790245056,0.28865036368370056,0.6559526920318604,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.8625000715255737,0.02634456567466259,0.17786572873592377,0.7957897186279297,0.3333333432674408,0.3333333432674408,0.3333333432674408
aFhc2ddipoM$_$14,2,2,1.0,0.9416191577911377,0.031012726947665215,0.20190167427062988,0.7670855522155762,0.3333333432674408,0.3333333432674408,0.3333333432674408
aK5tRCXjUvU$_$0,2,2,2.0,0.4792852997779846,0.04484644904732704,0.3901977241039276,0.5649557709693909,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$1,0,0,-1.0,-0.3256554901599884,0.6066237092018127,0.3116648495197296,0.08171143382787704,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,0.023560672998428345,0.5854634642601013,0.2620827853679657,0.15245380997657776,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,0.125697523355484,0.5408894419670105,0.22123190760612488,0.23787866532802582,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.7816590070724487,0.11528058350086212,0.20912876725196838,0.6755906343460083,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$8,0,0,-1.0,-0.45272326469421387,0.8463203310966492,0.1015271320939064,0.05215245485305786,0.3333333432674408,0.3333333432674408,0.3333333432674408
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.6389870047569275,0.12899966537952423,0.28143310546875,0.589567244052887,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.2592839300632477,0.11801765859127045,0.497897207736969,0.384085088968277,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,1.1499863862991333,0.01674850843846798,0.13355597853660583,0.84969562292099,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$1,0,1,-0.3333333432674408,0.2241317629814148,0.22636635601520538,0.4628904461860657,0.31074318289756775,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.004563411697745323,0.4835500419139862,0.33496275544166565,0.18148720264434814,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$5,1,2,0.0,0.8283274173736572,0.041853949427604675,0.31907743215560913,0.6390685439109802,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$4,1,2,0.0,0.8994274139404297,0.08496277034282684,0.22497901320457458,0.6900582313537598,0.3333333432674408,0.3333333432674408,0.3333333432674408
bj9e8w4vNxo$_$12,1,2,0.0,0.5355356931686401,0.1494915932416916,0.2975665330886841,0.5529418587684631,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$1,1,2,0.0,0.5764542818069458,0.23726269602775574,0.26496413350105286,0.49777311086654663,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.047537676990032196,0.5016322135925293,0.3134371042251587,0.18493063747882843,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.6518487930297852,0.7499510049819946,0.21442165970802307,0.035627350211143494,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$6,0,0,-2.0,-0.3495914041996002,0.7552366852760315,0.16827423870563507,0.07648908346891403,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.369564950466156,0.08449161052703857,0.46240901947021484,0.45309939980506897,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$3,1,1,0.0,0.18637757003307343,0.10586851835250854,0.5466053485870361,0.34752610325813293,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$7,1,1,0.0,0.3918881416320801,0.07485780864953995,0.46365809440612793,0.46148407459259033,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.6531693935394287,0.09144183993339539,0.3120826780796051,0.5964754819869995,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,0.06047195941209793,0.41618800163269043,0.35158461332321167,0.2322274148464203,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.4240756630897522,0.12072785943746567,0.39921844005584717,0.48005369305610657,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$0,1,1,0.0,0.11217336356639862,0.07699459046125412,0.6839800477027893,0.23902536928653717,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$2,1,2,0.0,0.36864912509918213,0.11181990802288055,0.41015076637268066,0.4780293405056,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$5,1,1,0.0,0.16457445919513702,0.1132415235042572,0.6532777547836304,0.23348073661327362,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,0.07909691333770752,0.09050304442644119,0.700354814529419,0.2091420590877533,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$9,1,1,0.0,0.32775598764419556,0.10872545093297958,0.5489059686660767,0.34236863255500793,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.5670706033706665,0.1941831111907959,0.3465985059738159,0.45921841263771057,0.3333333432674408,0.3333333432674408,0.3333333432674408
dBWvtPeHpWM$_$4,2,1,0.6666666865348816,0.2804624140262604,0.2347346842288971,0.38753432035446167,0.37773096561431885,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,0.12555208802223206,0.08079694211483002,0.5600890517234802,0.35911399126052856,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,0.13013216853141785,0.280678391456604,0.4476613700389862,0.2716602087020874,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.3858283460140228,0.08596980571746826,0.4070686101913452,0.5069615840911865,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$1,2,1,0.3333333432674408,0.27530962228775024,0.08970941603183746,0.5775524377822876,0.33273813128471375,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$3,2,1,0.6666666865348816,0.13791288435459137,0.23962460458278656,0.4200302064418793,0.340345174074173,0.3333333432674408,0.3333333432674408,0.3333333432674408
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.9228365421295166,0.09319362044334412,0.08177957683801651,0.8250267505645752,0.3333333432674408,0.3333333432674408,0.3333333432674408
erNDEjQeox8$_$12,2,0,2.0,0.24739548563957214,0.566555917263031,0.1278180032968521,0.3056260645389557,0.3333333432674408,0.3333333432674408,0.3333333432674408
ewBrNsyY82Q$_$4,1,1,0.0,0.36820322275161743,0.1415719985961914,0.4520515203475952,0.4063764810562134,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$12,1,1,0.0,-0.1354690045118332,0.14564915001392365,0.5781059265136719,0.2762449085712433,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.8589074611663818,0.042507875710725784,0.258689284324646,0.6988028883934021,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$7,1,2,0.0,0.6471776962280273,0.05574043095111847,0.23472186923027039,0.70953768491745,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.46537917852401733,0.2636905014514923,0.27603670954704285,0.46027275919914246,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.46345365047454834,0.24529039859771729,0.3054773807525635,0.449232280254364,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$21,2,0,2.0,-0.9501948952674866,0.9841210246086121,0.009327889420092106,0.006551015190780163,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$17,0,1,-0.6666666865348816,-0.11052768677473068,0.36403360962867737,0.4003030061721802,0.23566336929798126,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$9,1,2,0.0,0.34893685579299927,0.25798845291137695,0.2811320424079895,0.46087950468063354,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$8,2,1,0.6666666865348816,0.2147301435470581,0.2725784480571747,0.3883461058139801,0.33907550573349,0.3333333432674408,0.3333333432674408,0.3333333432674408
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.6865304708480835,0.08208414912223816,0.2526463568210602,0.6652694940567017,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.2468845546245575,0.5466262102127075,0.3343636989593506,0.11901011317968369,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.219323992729187,0.03440653160214424,0.07963383197784424,0.8859596848487854,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$10,2,1,0.3333333432674408,-0.19558565318584442,0.32467836141586304,0.516789972782135,0.15853169560432434,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$26,1,1,0.0,-0.012179570272564888,0.35634052753448486,0.44460782408714294,0.19905169308185577,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.32781320810317993,0.17486850917339325,0.3287663161754608,0.49636515974998474,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.10271593183279037,0.40029579401016235,0.4199255704879761,0.17977868020534515,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.13627047836780548,0.6062169075012207,0.27465301752090454,0.11913003027439117,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$3,2,1,0.3333333432674408,-0.03612232953310013,0.34043967723846436,0.4782361388206482,0.18132425844669342,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.8325120210647583,0.026660826057195663,0.21053825318813324,0.762800931930542,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$8,2,1,0.6666666865348816,0.2992030084133148,0.1859624832868576,0.4167800843715668,0.39725738763809204,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.45506349205970764,0.1358357071876526,0.3038875162601471,0.5602768063545227,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$3,1,1,0.0,0.15177395939826965,0.23250992596149445,0.41203904151916504,0.3554510772228241,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$2,1,1,0.0,0.35733526945114136,0.1038551777601242,0.4616004526615143,0.4345443844795227,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$4,1,1,0.0,0.1692650318145752,0.1624031960964203,0.5313480496406555,0.3062487840652466,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$1,1,2,0.0,0.5968427062034607,0.039173632860183716,0.33591634035110474,0.6249100565910339,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9475027322769165,0.09841205924749374,0.12480311840772629,0.7767848372459412,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$13,2,2,1.0,0.8156620860099792,0.06107500568032265,0.1885836273431778,0.7503412961959839,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.2675826847553253,0.10178422182798386,0.5488269329071045,0.34938880801200867,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.2416686713695526,0.7534464597702026,0.15555372834205627,0.0909997895359993,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$3,2,2,1.0,0.6552265882492065,0.11134447157382965,0.26041367650032043,0.6282418370246887,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.7141659259796143,0.10749742388725281,0.23340938985347748,0.6590931415557861,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$4,2,1,0.3333333432674408,0.4228951930999756,0.08973821997642517,0.4870491325855255,0.42321261763572693,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.12770706415176392,0.4878072738647461,0.37216717004776,0.1400255709886551,0.3333333432674408,0.3333333432674408,0.3333333432674408
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.12202447652816772,0.4905991554260254,0.3006928265094757,0.2087079882621765,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.11053550243377686,0.5421709418296814,0.31452834606170654,0.14330068230628967,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.333570271730423,0.25587016344070435,0.35878342390060425,0.385346382856369,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$23,1,1,0.0,0.3293679356575012,0.16653324663639069,0.4899974763393402,0.3434692919254303,0.3333333432674408,0.3333333432674408,0.3333333432674408
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.57108473777771,0.048860978335142136,0.38729992508888245,0.5638391375541687,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$5,1,2,0.0,0.5909436941146851,0.05115153267979622,0.35246971249580383,0.596378743648529,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$4,1,1,0.0,0.24765723943710327,0.16818641126155853,0.5253826379776001,0.3064309060573578,0.3333333432674408,0.3333333432674408,0.3333333432674408
jICmfLeFymA$_$16,2,2,1.6666666269302368,1.3185992240905762,0.01074094045907259,0.07793623208999634,0.911322832107544,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.22304852306842804,0.10341869294643402,0.5113436579704285,0.3852376341819763,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$7,1,2,0.0,0.34607917070388794,0.13503138720989227,0.4198661744594574,0.4451024830341339,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.2673823833465576,0.1718657910823822,0.42495349049568176,0.4031807482242584,0.3333333432674408,0.3333333432674408,0.3333333432674408
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.7567232251167297,0.20093673467636108,0.23886601626873016,0.5601971745491028,0.3333333432674408,0.3333333432674408,0.3333333432674408
kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.4734843373298645,0.27656465768814087,0.22803325951099396,0.49540209770202637,0.3333333432674408,0.3333333432674408,0.3333333432674408
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.5588185787200928,0.01406069751828909,0.038164082914590836,0.9477752447128296,0.3333333432674408,0.3333333432674408,0.3333333432674408
kvUb78Rdzdc$_$3,2,2,1.0,0.9353673458099365,0.11603236198425293,0.08655497431755066,0.797412633895874,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$2,1,1,0.0,-0.03800810128450394,0.1000099703669548,0.6620892882347107,0.2379007637500763,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,0.09466345608234406,0.14388665556907654,0.5492748618125916,0.3068385124206543,0.3333333432674408,0.3333333432674408,0.3333333432674408
lWf5hHRHIDs$_$11,2,2,1.0,0.906089186668396,0.03231976926326752,0.18724165856838226,0.7804386019706726,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$1,0,1,-1.0,0.08996488898992538,0.2443522810935974,0.4866239130496979,0.2690238058567047,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$2,2,2,0.6666666865348816,0.2931978404521942,0.09587355703115463,0.43089422583580017,0.4732322096824646,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.29950135946273804,0.262921541929245,0.3407840132713318,0.3962944447994232,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.429701030254364,0.10972996056079865,0.40569910407066345,0.4845709800720215,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$17,1,1,0.0,0.22500059008598328,0.1654621809720993,0.45246630907058716,0.38207152485847473,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.03840306028723717,0.5438296794891357,0.24749375879764557,0.20867662131786346,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$5,1,0,0.0,-0.21195241808891296,0.5206961631774902,0.2976949214935303,0.18160882592201233,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.23917458951473236,0.49039703607559204,0.35051149129867554,0.15909142792224884,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.867245614528656,0.017003165557980537,0.18237951397895813,0.8006173372268677,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.396218478679657,0.14462868869304657,0.27515825629234314,0.5802131295204163,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,0.07838080823421478,0.30401426553726196,0.3780224919319153,0.31796321272850037,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$3,1,1,0.0,0.17629458010196686,0.06985364854335785,0.5266324281692505,0.40351390838623047,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$5,1,2,0.0,0.4876334071159363,0.05750153958797455,0.30841904878616333,0.6340793967247009,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.4981839656829834,0.6448062658309937,0.2506295144557953,0.10456419736146927,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$9,1,2,0.0,0.25986698269844055,0.22179897129535675,0.32370489835739136,0.4544960856437683,0.3333333432674408,0.3333333432674408,0.3333333432674408
mjpCK2Edsv8$_$0,2,2,2.0,1.6640865802764893,0.011091213673353195,0.06294120103120804,0.9259675145149231,0.3333333432674408,0.3333333432674408,0.3333333432674408
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-0.9728176593780518,0.9569475650787354,0.03474223241209984,0.008310141041874886,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$5,2,2,1.0,1.1498796939849854,0.021060742437839508,0.12117937952280045,0.8577598929405212,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$6,2,2,1.0,0.9095290303230286,0.04672038182616234,0.21062402427196503,0.7426556348800659,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$3,1,0,0.0,-0.23471516370773315,0.5913740396499634,0.27438750863075256,0.13423843681812286,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.3532409071922302,0.20978111028671265,0.41203704476356506,0.3781818151473999,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$7,0,0,-2.0,-0.6140905618667603,0.912753164768219,0.06464067101478577,0.02260604128241539,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$1,1,1,0.0,-0.2079389989376068,0.3632481098175049,0.48599690198898315,0.15075501799583435,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$3,2,1,0.3333333432674408,0.1376400589942932,0.3263411521911621,0.35910406708717346,0.31455475091934204,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$2,1,1,0.0,-0.2539075016975403,0.2900134027004242,0.609148383140564,0.10083817690610886,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.25500914454460144,0.5365650653839111,0.36847737431526184,0.09495759755373001,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$1,2,1,1.0,0.22274526953697205,0.08564914017915726,0.5008661150932312,0.41348475217819214,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08496600389480591,0.22572673857212067,0.4429839551448822,0.3312893211841583,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$2,1,1,0.0,0.11057227849960327,0.08677983283996582,0.5665154457092285,0.34670472145080566,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,0.09514917433261871,0.22490103542804718,0.3728696405887604,0.402229368686676,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,-0.05409294739365578,0.22935689985752106,0.5012632012367249,0.2693799138069153,0.3333333432674408,0.3333333432674408,0.3333333432674408
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.34775403141975403,0.5031711459159851,0.37404343485832214,0.12278542667627335,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.5485255718231201,0.010219194926321507,0.05019790679216385,0.939582884311676,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$3,2,2,1.0,1.8143259286880493,0.004587566014379263,0.016671128571033478,0.9787413477897644,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.4932626485824585,0.06376970559358597,0.037242818623781204,0.8989875316619873,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$12,2,1,1.0,0.018266428261995316,0.26321208477020264,0.49102309346199036,0.2457648515701294,0.3333333432674408,0.3333333432674408,0.3333333432674408
