id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.36884456872940063,0.04838943108916283,0.3958796262741089,0.5557309985160828,0.3740827143192291,0.08156941086053848,0.544347882270813
_7HVhnSYX1Y$_$12,1,2,0.0,0.4210425317287445,0.04715913534164429,0.2787463665008545,0.6740944385528564,0.4284488558769226,0.09020502865314484,0.48134616017341614
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.11875401437282562,0.1429491639137268,0.28718438744544983,0.569866418838501,0.3734463155269623,0.16142599284648895,0.46512770652770996
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.011131473816931248,0.20056313276290894,0.40404486656188965,0.39539194107055664,0.4258728623390198,0.14316298067569733,0.4309641718864441
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8784240484237671,0.028016528114676476,0.11558879166841507,0.8563947081565857,0.6363390684127808,0.11208946257829666,0.2515714764595032
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.1755850464105606,0.05435645207762718,0.44967973232269287,0.49596381187438965,0.3338654637336731,0.05867857486009598,0.6074559092521667
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.26415354013442993,0.4490344822406769,0.2497672587633133,0.301198273897171,0.4982658922672272,0.15644049644470215,0.34529364109039307
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.1416526734828949,0.08584669977426529,0.36120688915252686,0.5529463887214661,0.33640214800834656,0.052998486906290054,0.6105993390083313
_BvNNdEkhZA$_$7,2,2,1.0,0.05473966896533966,0.10570929199457169,0.4097099304199219,0.48458078503608704,0.3088395595550537,0.07871100306510925,0.6124494671821594
_BvNNdEkhZA$_$6,1,0,0.0,-0.8401522636413574,0.7172269225120544,0.14919984340667725,0.13357321918010712,0.6542832851409912,0.08486717939376831,0.2608494758605957
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.48689863085746765,0.3382062017917633,0.4209822118282318,0.24081163108348846,0.5378091931343079,0.12318260967731476,0.3390081822872162
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.7720853090286255,0.05920599773526192,0.14642050862312317,0.7943735122680664,0.5859230160713196,0.0750289186835289,0.3390481472015381
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.3524289131164551,0.07684445381164551,0.37712574005126953,0.5460297465324402,0.4529266357421875,0.15270905196666718,0.3943643569946289
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.07359843701124191,0.07345043867826462,0.4169972538948059,0.5095523595809937,0.33038821816444397,0.0555940717458725,0.6140177249908447
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.4400019943714142,0.05629041790962219,0.31385937333106995,0.6298502087593079,0.36493363976478577,0.10972018539905548,0.5253461599349976
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.8517684936523438,0.05634947866201401,0.07088848948478699,0.8727620244026184,0.6896349787712097,0.05514077469706535,0.2552243173122406
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.25115934014320374,0.11663581430912018,0.3105544149875641,0.5728096961975098,0.33747598528862,0.15535672008991241,0.5071672797203064
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.808992862701416,0.8722284436225891,0.06128525361418724,0.06648632138967514,0.8500838875770569,0.06993250548839569,0.07998368889093399
_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.3578062951564789,0.44916945695877075,0.3569161891937256,0.19391439855098724,0.6677552461624146,0.08793564140796661,0.24430908262729645
_gzYkdjNvPc$_$3,1,2,0.0,0.45899462699890137,0.03411290794610977,0.38047900795936584,0.585408091545105,0.4295341670513153,0.05307428911328316,0.5173915028572083
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.6431913375854492,0.8603883385658264,0.05887946859002113,0.08073222637176514,0.8320469260215759,0.1065426766872406,0.061410367488861084
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.25744354724884033,0.2692745625972748,0.3956003785133362,0.33512502908706665,0.4656738042831421,0.12845195829868317,0.40587425231933594
_gzYkdjNvPc$_$4,1,1,0.0,0.06223076954483986,0.1387246549129486,0.4950898289680481,0.36618542671203613,0.3545638620853424,0.09589040279388428,0.5495457053184509
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.6497137546539307,0.6671412587165833,0.23106436431407928,0.10179438441991806,0.7635378837585449,0.08630792796611786,0.1501542180776596
_gzYkdjNvPc$_$9,2,0,0.3333333432674408,-0.6053950786590576,0.5909423232078552,0.2660093307495117,0.14304842054843903,0.7518669962882996,0.10167001187801361,0.14646302163600922
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.40229642391204834,0.05537781864404678,0.25145670771598816,0.6931654810905457,0.401067316532135,0.08546339720487595,0.5134692788124084
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.7751854062080383,0.02342947944998741,0.1514333188533783,0.825137197971344,0.6216487288475037,0.09950532019138336,0.2788459062576294
aFhc2ddipoM$_$14,2,2,1.0,0.7242976427078247,0.0620214119553566,0.17481109499931335,0.7631675004959106,0.5105336904525757,0.084593266248703,0.4048730134963989
aK5tRCXjUvU$_$0,2,2,2.0,0.6094278693199158,0.03921472281217575,0.26856428384780884,0.69222092628479,0.42159050703048706,0.10327528417110443,0.4751342236995697
b-FX9NOVQOM$_$1,0,0,-1.0,-0.9471282958984375,0.7144760489463806,0.2208603173494339,0.06466365605592728,0.8872159123420715,0.04586650803685188,0.06691756844520569
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.32586589455604553,0.6551313996315002,0.15068182349205017,0.19418682157993317,0.7091217041015625,0.0896666869521141,0.20121155679225922
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.3842056095600128,0.700445294380188,0.13130925595760345,0.16824539005756378,0.7694553136825562,0.10235265642404556,0.12819206714630127
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.3101528584957123,0.14907877147197723,0.18467435240745544,0.6662468910217285,0.38669803738594055,0.14584599435329437,0.46745598316192627
b1LEcg6z66g$_$8,0,0,-1.0,-1.1248416900634766,0.9344597458839417,0.03623359650373459,0.029306601732969284,0.9501117467880249,0.030151771381497383,0.01973646506667137
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.334469199180603,0.2145823836326599,0.20142845809459686,0.5839892029762268,0.5091549754142761,0.15121197700500488,0.339633047580719
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.04495919495820999,0.15859957039356232,0.44684040546417236,0.3945600688457489,0.44594040513038635,0.11965471506118774,0.43440482020378113
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.5890376567840576,0.03122943639755249,0.18501317501068115,0.7837573289871216,0.5610877275466919,0.11117144674062729,0.32774078845977783
bWunvAd96zI$_$1,0,1,-0.3333333432674408,0.15919245779514313,0.2248428761959076,0.3880656659603119,0.3870914876461029,0.4887811541557312,0.16219712793827057,0.34902170300483704
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.5033490061759949,0.6450128555297852,0.2356286346912384,0.11935845762491226,0.8825699090957642,0.05936950072646141,0.058060627430677414
bWunvAd96zI$_$5,1,2,0.0,0.5059291124343872,0.04671799764037132,0.3423464894294739,0.6109354496002197,0.41040143370628357,0.10878516733646393,0.4808133840560913
bWunvAd96zI$_$4,1,2,0.0,0.6065769195556641,0.07965892553329468,0.21587713062763214,0.7044638991355896,0.4403814673423767,0.1576324850320816,0.40198612213134766
bj9e8w4vNxo$_$12,1,0,0.0,-0.20285767316818237,0.43853721022605896,0.190972238779068,0.3704906105995178,0.49921682476997375,0.07897403091192245,0.42180922627449036
bpvYdXVlgvc$_$1,1,0,0.0,-0.07808244228363037,0.44021502137184143,0.17172911763191223,0.38805580139160156,0.5907708406448364,0.1934564858675003,0.21577265858650208
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.4956521987915039,0.632049024105072,0.21314460039138794,0.15480642020702362,0.796451210975647,0.09045255929231644,0.11309626698493958
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.098254680633545,0.8730392456054688,0.11005329340696335,0.0169074609875679,0.9776084423065186,0.014338278211653233,0.008053230121731758
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7867156267166138,0.7886676788330078,0.13202877342700958,0.07930349558591843,0.9080772399902344,0.0391681045293808,0.052754659205675125
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.20645923912525177,0.12241042405366898,0.4675673842430115,0.410022109746933,0.3921334743499756,0.09812156111001968,0.5097450017929077
c1a1y9ytHH0$_$3,1,1,0.0,0.03599829971790314,0.10880999267101288,0.5758518576622009,0.315338134765625,0.3905878961086273,0.0716356486082077,0.5377764701843262
c1a1y9ytHH0$_$7,1,1,0.0,0.22350656986236572,0.11082418262958527,0.4498521387577057,0.43932366371154785,0.3549717664718628,0.09982161968946457,0.545206606388092
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.4337601661682129,0.11684732884168625,0.22549499571323395,0.6576576828956604,0.355000764131546,0.1021718755364418,0.542827308177948
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.4087277948856354,0.6126126646995544,0.23312760889530182,0.15425969660282135,0.6966144442558289,0.05048616975545883,0.2528993785381317
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.3888004422187805,0.09885668754577637,0.3706968128681183,0.530446469783783,0.3238230049610138,0.08067160099744797,0.59550541639328
d8BR6hsvzoY$_$0,1,1,0.0,0.018418677151203156,0.1024499237537384,0.6402300596237183,0.2573200464248657,0.45396801829338074,0.10553313791751862,0.44049882888793945
d8BR6hsvzoY$_$2,1,2,0.0,0.21113216876983643,0.11747918277978897,0.333517849445343,0.549003005027771,0.35710132122039795,0.1092754527926445,0.5336232781410217
d8BR6hsvzoY$_$5,1,1,0.0,0.1325777918100357,0.1080748587846756,0.5933296084403992,0.29859548807144165,0.3993999660015106,0.09839477390050888,0.5022051930427551
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.13034889101982117,0.11250054836273193,0.6603983044624329,0.22710108757019043,0.455665647983551,0.09436530619859695,0.4499690532684326
d8BR6hsvzoY$_$9,1,1,0.0,0.15732678771018982,0.10997515171766281,0.5394884347915649,0.3505364656448364,0.33425262570381165,0.08913358300924301,0.5766137838363647
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.35298994183540344,0.2109137326478958,0.2966543734073639,0.49243196845054626,0.3522374927997589,0.08621660619974136,0.5615458488464355
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.20046761631965637,0.31490421295166016,0.20039914548397064,0.4846966862678528,0.4665183424949646,0.2239711880683899,0.3095105290412903
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,-0.04118729382753372,0.1226336732506752,0.5121946930885315,0.3651716411113739,0.3827701807022095,0.12810905277729034,0.4891207218170166
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.3290039896965027,0.3720022141933441,0.3961378037929535,0.2318599969148636,0.5966033935546875,0.09012551605701447,0.31327107548713684
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.10641009360551834,0.07032036781311035,0.4559885263442993,0.4736911654472351,0.3669077157974243,0.09084872901439667,0.5422435998916626
dt641WxonBI$_$1,2,2,0.3333333432674408,0.3173726201057434,0.11080251634120941,0.4090493321418762,0.4801481068134308,0.41869503259658813,0.1485270857810974,0.43277788162231445
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.16502562165260315,0.245324045419693,0.38907453417778015,0.36560145020484924,0.46523720026016235,0.131061390042305,0.40370142459869385
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.3192332088947296,0.1404544711112976,0.09515156596899033,0.7643939256668091,0.6288359761238098,0.08792637288570404,0.28323763608932495
erNDEjQeox8$_$12,2,0,2.0,-0.23213833570480347,0.6725300550460815,0.08652442693710327,0.24094554781913757,0.5220081210136414,0.04968420788645744,0.42830774188041687
ewBrNsyY82Q$_$4,1,1,0.0,-0.1981629729270935,0.2262202650308609,0.42657381296157837,0.3472059965133667,0.49038568139076233,0.10564000904560089,0.4039742648601532
fWOIAxzBQFY$_$12,1,1,0.0,-0.2387395203113556,0.16501864790916443,0.5692475438117981,0.2657338082790375,0.6112176775932312,0.11651475727558136,0.27226752042770386
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7427597045898438,0.058817058801651,0.17493660748004913,0.7662462592124939,0.4897913336753845,0.15553776919841766,0.35467085242271423
fWOIAxzBQFY$_$7,1,2,0.0,0.20289906859397888,0.11662226915359497,0.20881210267543793,0.6745656728744507,0.43921828269958496,0.1640804409980774,0.39670127630233765
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.20504793524742126,0.2485044300556183,0.22613020241260529,0.52536541223526,0.41167566180229187,0.08369668573141098,0.5046277046203613
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.13957765698432922,0.3384338915348053,0.25363531708717346,0.40793079137802124,0.446078896522522,0.12322873622179031,0.4306924343109131
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.2133662700653076,0.9675626158714294,0.015511910431087017,0.01692548766732216,0.9455162882804871,0.03103063255548477,0.023453181609511375
f_ZJ7L14oYQ$_$17,0,0,-0.6666666865348816,-0.2940373420715332,0.40142136812210083,0.31809014081954956,0.2804885506629944,0.5445250272750854,0.1399204432964325,0.31555449962615967
f_ZJ7L14oYQ$_$9,1,2,0.0,0.09066980332136154,0.30050715804100037,0.18623478710651398,0.5132580399513245,0.4751420319080353,0.13501141965389252,0.389846533536911
f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,0.011433889158070087,0.5297873020172119,0.14503368735313416,0.3251790702342987,0.5661224126815796,0.1620834469795227,0.27179408073425293
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.21822957694530487,0.10811322927474976,0.23298607766628265,0.6589007377624512,0.36176618933677673,0.04883779212832451,0.589396059513092
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7986665368080139,0.7276850938796997,0.20065146684646606,0.07166343182325363,0.9034082293510437,0.03761262074112892,0.058979179710149765
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.9002084732055664,0.04851243644952774,0.11229801177978516,0.8391895890235901,0.6126354336738586,0.07185172289609909,0.31551286578178406
gR4gM_WXesQ$_$10,2,0,0.3333333432674408,-0.46740442514419556,0.4383161664009094,0.42698171734809875,0.13470210134983063,0.7901180386543274,0.08368581533432007,0.12619617581367493
gR4gM_WXesQ$_$26,1,0,0.0,-0.12011484801769257,0.4074758291244507,0.3852553367614746,0.20726880431175232,0.5939949154853821,0.11306490004062653,0.2929401397705078
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.05589655414223671,0.21128274500370026,0.33062297105789185,0.4580942988395691,0.37053143978118896,0.08332281559705734,0.5461456775665283
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.6942451596260071,0.5576918721199036,0.3322069048881531,0.11010125279426575,0.7977613806724548,0.08616331964731216,0.11607528477907181
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.7802290320396423,0.7956157922744751,0.1490694284439087,0.055314723402261734,0.9044370055198669,0.03760358691215515,0.057959429919719696
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.3362214267253876,0.5196138620376587,0.33669260144233704,0.14369355142116547,0.719599723815918,0.08609120547771454,0.1943090707063675
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.6447234749794006,0.03684910386800766,0.24022385478019714,0.7229270339012146,0.4868588447570801,0.09067436307668686,0.42246684432029724
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.18869997560977936,0.17780692875385284,0.34962955117225647,0.47256356477737427,0.36080506443977356,0.10905928909778595,0.5301356315612793
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.17105922102928162,0.22788769006729126,0.2902129590511322,0.48189935088157654,0.31184959411621094,0.04612795636057854,0.6420223712921143
gVqs4TzqySw$_$3,1,1,0.0,-0.131791889667511,0.20966826379299164,0.48664453625679016,0.3036872148513794,0.490515798330307,0.1053636372089386,0.4041205942630768
gVqs4TzqySw$_$2,1,2,0.0,0.23027527332305908,0.1627892404794693,0.36267203092575073,0.4745387136936188,0.37506014108657837,0.12080813944339752,0.5041317343711853
gVqs4TzqySw$_$4,1,1,0.0,-0.0255175419151783,0.1707405298948288,0.45654296875,0.37271648645401,0.4370341897010803,0.1409005969762802,0.42206525802612305
goMtnNHQ_z4$_$1,1,2,0.0,0.7301024198532104,0.033591292798519135,0.21060502529144287,0.7558037042617798,0.5009443163871765,0.12069707363843918,0.3783585727214813
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9680228233337402,0.04545233026146889,0.07427693158388138,0.8802706599235535,0.5832201838493347,0.19509558379650116,0.22168421745300293
goMtnNHQ_z4$_$13,2,2,1.0,0.6342788934707642,0.05329178273677826,0.17794007062911987,0.7687681317329407,0.48033666610717773,0.1237209141254425,0.39594241976737976
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.180526003241539,0.1321541965007782,0.4571971297264099,0.4106486737728119,0.43806371092796326,0.1496729552745819,0.4122633635997772
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.5941182971000671,0.787577748298645,0.11699160188436508,0.0954306498169899,0.8719419240951538,0.06623969227075577,0.06181840971112251
hqzF4IDaIYE$_$3,2,2,1.0,0.32929134368896484,0.19141191244125366,0.21772916615009308,0.5908589959144592,0.3391188085079193,0.05600443482398987,0.6048768162727356
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.038590386509895325,0.19413593411445618,0.22940151393413544,0.5764626264572144,0.4034123420715332,0.11256987601518631,0.4840177893638611
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.14140261709690094,0.13474160432815552,0.389184832572937,0.4760735332965851,0.38024866580963135,0.136208176612854,0.48354318737983704
hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.4842741787433624,0.6248830556869507,0.24755749106407166,0.12755943834781647,0.7667481899261475,0.12325229495763779,0.10999946296215057
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6024278402328491,0.5641498565673828,0.24260057508945465,0.19324952363967896,0.7419865131378174,0.11932872980833054,0.1386847347021103
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.7648675441741943,0.6756107211112976,0.232020303606987,0.0923689678311348,0.8445699214935303,0.04971158877015114,0.10571843385696411
iUXqlrui25c$_$21,0,1,-0.6666666865348816,-0.07749175280332565,0.32025736570358276,0.3639988303184509,0.3157437741756439,0.5171788930892944,0.14038051664829254,0.3424406051635742
iUXqlrui25c$_$23,1,1,0.0,0.14410600066184998,0.1156606674194336,0.4793448746204376,0.404994398355484,0.35053327679634094,0.0928286537528038,0.5566380620002747
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5410013794898987,0.05716374143958092,0.3365936577320099,0.6062425374984741,0.37160173058509827,0.0875234305858612,0.5408748984336853
ioupaiAuRr0$_$5,1,2,0.0,0.5071766972541809,0.041297487914562225,0.2627350091934204,0.6959675550460815,0.4977487325668335,0.051938723772764206,0.4503125250339508
ioupaiAuRr0$_$4,1,1,0.0,-0.1285971999168396,0.25248077511787415,0.3949798047542572,0.35253944993019104,0.3581545650959015,0.052775055170059204,0.5890703797340393
jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9277019500732422,0.014382623136043549,0.10246294736862183,0.8831544518470764,0.7819204926490784,0.07456278800964355,0.14351673424243927
jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.14405354857444763,0.14114734530448914,0.5255786776542664,0.3332740068435669,0.4303148090839386,0.12105883657932281,0.4486263394355774
jPrEKz1rAno$_$7,1,1,0.0,-0.03576335310935974,0.2098006010055542,0.40467196702957153,0.38552743196487427,0.4181746244430542,0.07479827105998993,0.5070270299911499
jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.25681018829345703,0.2773948907852173,0.4489145576953888,0.2736905813217163,0.5326927900314331,0.10342364758253098,0.3638835847377777
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.4030715823173523,0.38962841033935547,0.18610376119613647,0.4242677688598633,0.7561241388320923,0.1403471827507019,0.10352865606546402
kbGhEJ4W44o$_$0,2,0,1.3333333730697632,0.08961007744073868,0.44026556611061096,0.17384302616119385,0.3858913481235504,0.7410153746604919,0.11755405366420746,0.14143060147762299
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.2452349662780762,0.018502788618206978,0.05457642674446106,0.9269207715988159,0.7942839860916138,0.06382066011428833,0.1418953239917755
kvUb78Rdzdc$_$3,2,2,1.0,0.2749556303024292,0.23743627965450287,0.14839424192905426,0.6141695380210876,0.3926795423030853,0.03054668940603733,0.5767737627029419
lO87-4Kf0cQ$_$2,1,1,0.0,-0.1099875271320343,0.10261095315217972,0.6014650464057922,0.29592394828796387,0.4383789300918579,0.08986213803291321,0.4717588424682617
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.19362683594226837,0.21081720292568207,0.514587938785553,0.27459484338760376,0.5048251748085022,0.11535333842039108,0.3798215091228485
lWf5hHRHIDs$_$11,2,2,1.0,0.6985577940940857,0.037531543523073196,0.17517007887363434,0.7872984409332275,0.5667505264282227,0.12836085259914398,0.3048885762691498
lawHYX5eB20$_$1,0,0,-1.0,-0.20926615595817566,0.41166529059410095,0.3361353576183319,0.25219932198524475,0.5226329565048218,0.1465708464384079,0.3307962417602539
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.09414483606815338,0.10473266988992691,0.48064136505126953,0.41462594270706177,0.3205151855945587,0.07410665601491928,0.6053780913352966
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,-0.20074157416820526,0.25886499881744385,0.33478274941444397,0.40635231137275696,0.2879408299922943,0.023796137422323227,0.6882630586624146
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.01981886848807335,0.16501545906066895,0.4156367778778076,0.41934773325920105,0.37123990058898926,0.08891397714614868,0.5398461818695068
mHGaQ_nv9UY$_$17,1,1,0.0,-0.24684828519821167,0.17089731991291046,0.49123305082321167,0.33786964416503906,0.4563441276550293,0.09562821686267853,0.44802772998809814
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.9720169901847839,0.785269021987915,0.12922163307666779,0.08550939708948135,0.777062714099884,0.021950388327240944,0.2009868323802948
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5254386067390442,0.7239264249801636,0.13430561125278473,0.1417679786682129,0.7253574132919312,0.07014306634664536,0.20449957251548767
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.759112536907196,0.6186844706535339,0.2577131986618042,0.12360230088233948,0.7573785185813904,0.06565769016742706,0.1769637167453766
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.5561984777450562,0.026629654690623283,0.2302563488483429,0.7431139945983887,0.5484510660171509,0.04257778823375702,0.4089711308479309
mLW-jn67gRE$_$17,2,2,0.6666666865348816,-0.18546180427074432,0.20940561592578888,0.3152957856655121,0.47529861330986023,0.39583221077919006,0.08133137971162796,0.5228363871574402
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.47238412499427795,0.41601747274398804,0.36303824186325073,0.22094431519508362,0.6084496378898621,0.1405094861984253,0.25104090571403503
mLW-jn67gRE$_$3,1,1,0.0,-0.026597406715154648,0.08900512009859085,0.49564898014068604,0.4153459072113037,0.34433138370513916,0.10595794022083282,0.549710750579834
mLW-jn67gRE$_$5,1,2,0.0,0.16333216428756714,0.0708918645977974,0.3545299470424652,0.5745781660079956,0.34848758578300476,0.106765016913414,0.5447474122047424
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-1.2711029052734375,0.8479061722755432,0.11639293283224106,0.03570087254047394,0.9461464285850525,0.02003808133304119,0.03381551057100296
mLW-jn67gRE$_$9,1,0,0.0,-0.29914170503616333,0.36724334955215454,0.27507853507995605,0.357678085565567,0.5141695737838745,0.16146481037139893,0.32436561584472656
mjpCK2Edsv8$_$0,2,2,2.0,0.9214838147163391,0.03037697821855545,0.09651477634906769,0.8731083273887634,0.6872891783714294,0.05542264133691788,0.2572881579399109
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.506361722946167,0.9613736271858215,0.02958025597035885,0.00904605258256197,0.9900172352790833,0.006906670052558184,0.0030760634690523148
nyzIL6YAonY$_$5,2,2,1.0,0.7419077157974243,0.023852139711380005,0.14991247653961182,0.8262354135513306,0.6561722159385681,0.09639664739370346,0.24743112921714783
nyzIL6YAonY$_$6,2,2,1.0,0.4107700288295746,0.06455525010824203,0.2742820382118225,0.6611627340316772,0.40686842799186707,0.0798892229795456,0.5132423639297485
ooAF6I-fmTg$_$3,1,0,0.0,-0.9273443222045898,0.8223019242286682,0.11774971336126328,0.05994835123419762,0.8820890784263611,0.05577922984957695,0.06213168054819107
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.100404754281044,0.19750836491584778,0.4577593207359314,0.3447323143482208,0.40323877334594727,0.1276741325855255,0.46908706426620483
ooAF6I-fmTg$_$7,0,0,-2.0,-1.0402066707611084,0.9060616493225098,0.07371288537979126,0.020225539803504944,0.9556774497032166,0.024067236110568047,0.02025524340569973
pOrk7fl1AYo$_$1,1,1,0.0,-0.6860948204994202,0.4140632748603821,0.4603094756603241,0.12562723457813263,0.802261233329773,0.07736082375049591,0.12037791311740875
pOrk7fl1AYo$_$3,2,0,0.3333333432674408,-0.2416517436504364,0.419287770986557,0.26176169514656067,0.31895047426223755,0.5651112198829651,0.11732602119445801,0.31756269931793213
pOrk7fl1AYo$_$2,1,0,0.0,-0.7486268281936646,0.5118339657783508,0.4184870421886444,0.06967895478010178,0.9138236045837402,0.04585912823677063,0.04031732305884361
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-1.1036405563354492,0.8765227198600769,0.10241459310054779,0.021062731742858887,0.966429591178894,0.020055176690220833,0.013515187427401543
q9yDL81QppI$_$1,2,1,1.0,0.03315039724111557,0.10160542279481888,0.4627183973789215,0.4356761872768402,0.32376348972320557,0.08307544142007828,0.5931611061096191
q9yDL81QppI$_$0,0,1,-0.3333333432674408,-0.15787237882614136,0.24479158222675323,0.4047057032585144,0.35050272941589355,0.4190668761730194,0.12416725605726242,0.45676589012145996
q9yDL81QppI$_$2,1,1,0.0,-0.06980697810649872,0.1183098629117012,0.5391808748245239,0.3425092399120331,0.38576704263687134,0.08326300233602524,0.5309699773788452
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.16012415289878845,0.22993633151054382,0.39346688985824585,0.3765968084335327,0.49072396755218506,0.1409107744693756,0.3683652877807617
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,-0.017355911433696747,0.2591984272003174,0.4030037522315979,0.33779779076576233,0.45470041036605835,0.07551121711730957,0.4697883129119873
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.5743207335472107,0.5422709584236145,0.3212999105453491,0.13642911612987518,0.8014950752258301,0.09804219752550125,0.10046272724866867
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.2485027313232422,0.018222982063889503,0.06418754160404205,0.9175894260406494,0.7789424657821655,0.05562358349561691,0.16543401777744293
qmMSumMloAs$_$3,2,2,1.0,1.5386356115341187,0.0060446541756391525,0.02061542496085167,0.9733399748802185,0.9169872999191284,0.043568190187215805,0.039444584399461746
qmMSumMloAs$_$2,2,2,2.6666667461395264,0.8426306247711182,0.20132878422737122,0.028527121990919113,0.7701441049575806,0.6570212244987488,0.08754339069128036,0.25543543696403503
r13W4H8ZhqI$_$12,2,1,1.0,-0.15853089094161987,0.36133870482444763,0.41405072808265686,0.2246105819940567,0.5695116519927979,0.13352671265602112,0.29696163535118103
