id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
bj9e8w4vNxo$_$12,1,0,0.0,-0.202858105301857,0.43853721022605896,0.620852530002594,0.06934547424316406,0.3098020553588867,0.499216765165329,0.07897402346134186,0.42180919647216797,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6230539083480835, 'mean_occlusion': 0.07455424219369888, 'evidence_score': 1.1193064451217651, 'gate_score': 0.6230539083480835, 'occlusion_magnitude': 0.07455424219369888, 'classification_signed_effect': 0.10736116766929626, 'regression_signed_effect': -0.15206307172775269, 'evidence_direction': 'supportive', 'rank': 1}",1.702858105301857,0.2680566906929016
bpvYdXVlgvc$_$1,1,0,0.0,-0.07808233797550201,0.4402150809764862,0.7139830589294434,0.20274578034877777,0.08327115327119827,0.5907707810401917,0.1934565007686615,0.21577268838882446,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 9, 'length': 2, 'mean_gate': 0.5702490210533142, 'mean_occlusion': 0.05309681594371796, 'evidence_score': 1.090921401977539, 'gate_score': 0.5702490210533142, 'occlusion_magnitude': 0.05309681594371796, 'classification_signed_effect': 0.07848559319972992, 'regression_signed_effect': -0.09008187055587769, 'evidence_direction': 'mixed', 'rank': 1}",1.578082337975502,0.29817304015159607
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.4956521987915039,0.632049024105072,0.8774436712265015,0.10653863102197647,0.01601768098771572,0.796451210975647,0.09045257419347763,0.11309626698493958,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.602689266204834, 'mean_occlusion': 0.04835354536771774, 'evidence_score': 1.0682698488235474, 'gate_score': 0.602689266204834, 'occlusion_magnitude': 0.04835354536771774, 'classification_signed_effect': 0.07099944353103638, 'regression_signed_effect': -0.08630821108818054, 'evidence_direction': 'supportive', 'rank': 1}",0.8376811742782593,0.45854413509368896
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.098254919052124,0.8730392456054688,0.9497409462928772,0.027080809697508812,0.023178134113550186,0.9776084423065186,0.014338278211653233,0.008053230121731758,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5676365494728088, 'mean_occlusion': 0.024837594479322433, 'evidence_score': 0.6968199610710144, 'gate_score': 0.5676365494728088, 'occlusion_magnitude': 0.024837594479322433, 'classification_signed_effect': 0.028680145740509033, 'regression_signed_effect': -0.11444258689880371, 'evidence_direction': 'supportive', 'rank': 1}",0.5684117078781128,0.7755359411239624
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7867157459259033,0.7886676788330078,0.9114116430282593,0.0408291220664978,0.0477592907845974,0.9080772399902344,0.0391681045293808,0.052754659205675125,text,"{'modality': 'text', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.5321253538131714, 'mean_occlusion': 0.04638075828552246, 'evidence_score': 0.6242008209228516, 'gate_score': 0.5321253538131714, 'occlusion_magnitude': 0.04638075828552246, 'classification_signed_effect': 0.06265437602996826, 'regression_signed_effect': -0.13182199001312256, 'evidence_direction': 'supportive', 'rank': 1}",1.2132842540740967,0.5890228748321533
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.20645923912525177,0.46756744384765625,0.6279821991920471,0.028109271079301834,0.3439085781574249,0.3921334743499756,0.09812156856060028,0.5097449421882629,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5548388957977295, 'mean_occlusion': 0.011088975705206394, 'evidence_score': 0.9517291784286499, 'gate_score': 0.5548388957977295, 'occlusion_magnitude': 0.011088975705206394, 'classification_signed_effect': 0.016226112842559814, 'regression_signed_effect': -0.02029961347579956, 'evidence_direction': 'mixed', 'rank': 1}",1.626874104142189,0.3797919452190399
c1a1y9ytHH0$_$3,1,1,0.0,0.03599812090396881,0.5758517980575562,0.6869722604751587,0.021155040711164474,0.29187262058258057,0.3905878961086273,0.0716356560587883,0.537776529788971,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.499631404876709, 'mean_occlusion': 0.01323943305760622, 'evidence_score': 0.9699342846870422, 'gate_score': 0.499631404876709, 'occlusion_magnitude': 0.01323943305760622, 'classification_signed_effect': 0.01886816881597042, 'regression_signed_effect': -0.028777973726391792, 'evidence_direction': 'mixed', 'rank': 1}",0.03599812090396881,0.4554762542247772
c1a1y9ytHH0$_$7,1,1,0.0,0.2235063910484314,0.44985219836235046,0.47525084018707275,0.046143367886543274,0.4786057770252228,0.3549717962741852,0.09982160478830338,0.545206606388092,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5508479475975037, 'mean_occlusion': 0.0060146101750433445, 'evidence_score': 1.0276269912719727, 'gate_score': 0.5508479475975037, 'occlusion_magnitude': 0.0060146101750433445, 'classification_signed_effect': 0.009360790252685547, 'regression_signed_effect': -0.005972035229206085, 'evidence_direction': 'supportive', 'rank': 1}",0.2235063910484314,0.3666991591453552
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.43375998735427856,0.6576576232910156,0.40229275822639465,0.1109246164560318,0.48678261041641235,0.355000764131546,0.1021718755364418,0.542827308177948,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5390148162841797, 'mean_occlusion': 0.006261467933654785, 'evidence_score': 0.6633442044258118, 'gate_score': 0.5390148162841797, 'occlusion_magnitude': 0.006261467933654785, 'classification_signed_effect': -0.009754151105880737, 'regression_signed_effect': -0.006134659051895142, 'evidence_direction': 'contradictory', 'rank': 1}",0.8995733857154846,0.6884583830833435
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.40872788429260254,0.6126126646995544,0.8036993741989136,0.06193918362259865,0.13436147570610046,0.6966144442558289,0.05048616975545883,0.2528994083404541,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6063656806945801, 'mean_occlusion': 0.06953531503677368, 'evidence_score': 1.0583316087722778, 'gate_score': 0.6063656806945801, 'occlusion_magnitude': 0.06953531503677368, 'classification_signed_effect': 0.10184848308563232, 'regression_signed_effect': -0.12639321386814117, 'evidence_direction': 'supportive', 'rank': 1}",0.25793880224227905,0.46580877900123596
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.38880056142807007,0.5304465293884277,0.10669171810150146,0.1485096663236618,0.7447986602783203,0.3238230049610138,0.08067160099744797,0.59550541639328,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5383347272872925, 'mean_occlusion': 0.012098484672605991, 'evidence_score': 1.1042321920394897, 'gate_score': 0.5383347272872925, 'occlusion_magnitude': 0.012098484672605991, 'classification_signed_effect': -0.0184364914894104, 'regression_signed_effect': -0.015548840165138245, 'evidence_direction': 'contradictory', 'rank': 1}",0.2778661251068115,0.5954533815383911
d8BR6hsvzoY$_$0,1,1,0.0,0.018418900668621063,0.640230119228363,0.6622964143753052,0.046865664422512054,0.2908378839492798,0.4539680778980255,0.10553312301635742,0.4404987692832947,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5472394227981567, 'mean_occlusion': 0.016921164467930794, 'evidence_score': 1.0717723369598389, 'gate_score': 0.5472394227981567, 'occlusion_magnitude': 0.016921164467930794, 'classification_signed_effect': 0.025342315435409546, 'regression_signed_effect': -0.0257366131991148, 'evidence_direction': 'mixed', 'rank': 1}",0.018418900668621063,0.5115593671798706
d8BR6hsvzoY$_$2,1,2,0.0,0.21113228797912598,0.5490029454231262,0.03121308609843254,0.19502654671669006,0.7737603783607483,0.3571012616157532,0.10927542299032211,0.5336232781410217,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.536110520362854, 'mean_occlusion': 0.013509051874279976, 'evidence_score': 1.0993642807006836, 'gate_score': 0.536110520362854, 'occlusion_magnitude': 0.013509051874279976, 'classification_signed_effect': -0.019525855779647827, 'regression_signed_effect': -0.026903055608272552, 'evidence_direction': 'contradictory', 'rank': 1}",1.711132287979126,0.6105968356132507
d8BR6hsvzoY$_$5,1,1,0.0,0.1325775384902954,0.593329668045044,0.6115304231643677,0.042950477451086044,0.34551921486854553,0.3993999660015106,0.09839479625225067,0.5022051930427551,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5507554411888123, 'mean_occlusion': 0.015864744782447815, 'evidence_score': 1.0774202346801758, 'gate_score': 0.5507554411888123, 'occlusion_magnitude': 0.015864744782447815, 'classification_signed_effect': 0.02551242709159851, 'regression_signed_effect': -0.008359327912330627, 'evidence_direction': 'supportive', 'rank': 1}",0.1325775384902954,0.4882582724094391
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.13034887611865997,0.6603983044624329,0.6804799437522888,0.0444573238492012,0.2750627398490906,0.455665647983551,0.09436530619859695,0.44996899366378784,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5391160249710083, 'mean_occlusion': 0.015635786578059196, 'evidence_score': 1.084052562713623, 'gate_score': 0.5391160249710083, 'occlusion_magnitude': 0.015635786578059196, 'classification_signed_effect': 0.024300485849380493, 'regression_signed_effect': -0.01583242416381836, 'evidence_direction': 'supportive', 'rank': 1}",1.9636822193861008,0.5459911823272705
d8BR6hsvzoY$_$9,1,1,0.0,0.1573268473148346,0.5394884347915649,0.5031278133392334,0.03213516250252724,0.4647371172904968,0.33425265550613403,0.08913358300924301,0.57661372423172,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.534223735332489, 'mean_occlusion': 0.01636180654168129, 'evidence_score': 1.1262990236282349, 'gate_score': 0.534223735332489, 'occlusion_magnitude': 0.01636180654168129, 'classification_signed_effect': 0.025258272886276245, 'regression_signed_effect': -0.01810261607170105, 'evidence_direction': 'mixed', 'rank': 1}",0.1573268473148346,0.4369452893733978
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.3529898524284363,0.49243196845054626,0.09950750321149826,0.15890498459339142,0.7415875196456909,0.3522375226020813,0.08621661365032196,0.5615458488464355,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5393244028091431, 'mean_occlusion': 0.015480643138289452, 'evidence_score': 1.0895469188690186, 'gate_score': 0.5393244028091431, 'occlusion_magnitude': 0.015480643138289452, 'classification_signed_effect': -0.022829383611679077, 'regression_signed_effect': -0.026745185256004333, 'evidence_direction': 'contradictory', 'rank': 1}",0.019656509160995483,0.5642914772033691
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.20046761631965637,0.4846966862678528,0.3394930362701416,0.26352977752685547,0.3969772458076477,0.4665182828903198,0.2239711731672287,0.30951055884361267,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5697884559631348, 'mean_occlusion': 0.008667252957820892, 'evidence_score': 1.2481905221939087, 'gate_score': 0.5697884559631348, 'occlusion_magnitude': 0.008667252957820892, 'classification_signed_effect': -0.013508275151252747, 'regression_signed_effect': -0.008434310555458069, 'evidence_direction': 'contradictory', 'rank': 1}",0.4661990702152252,0.5698725581169128
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,-0.041187405586242676,0.5121946334838867,0.5560908317565918,0.03654874861240387,0.4073604643344879,0.38277021050453186,0.12810903787612915,0.4891207218170166,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5378062725067139, 'mean_occlusion': 0.02069672755897045, 'evidence_score': 0.7401158809661865, 'gate_score': 0.5378062725067139, 'occlusion_magnitude': 0.02069672755897045, 'classification_signed_effect': 0.027286618947982788, 'regression_signed_effect': -0.06487131118774414, 'evidence_direction': 'mixed', 'rank': 1}",1.7921459376811981,0.4281962811946869
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.32900410890579224,0.3961378037929535,0.5321871042251587,0.08965441584587097,0.3781583905220032,0.5966033339500427,0.09012553095817566,0.31327110528945923,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6004531383514404, 'mean_occlusion': 0.010971680283546448, 'evidence_score': 0.8786353468894958, 'gate_score': 0.6004531383514404, 'occlusion_magnitude': 0.010971680283546448, 'classification_signed_effect': -0.012049347162246704, 'regression_signed_effect': -0.056131064891815186, 'evidence_direction': 'contradictory', 'rank': 1}",2.162337452173233,0.3493792712688446
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.10640998184680939,0.4736911654472351,0.4046161472797394,0.10920189321041107,0.48618197441101074,0.3669077455997467,0.09084874391555786,0.5422435402870178,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5739841461181641, 'mean_occlusion': 0.008117422461509705, 'evidence_score': 1.3479689359664917, 'gate_score': 0.5739841461181641, 'occlusion_magnitude': 0.008117422461509705, 'classification_signed_effect': -0.011022686958312988, 'regression_signed_effect': -0.022557146847248077, 'evidence_direction': 'contradictory', 'rank': 1}",0.2269233614206314,0.5526298880577087
dt641WxonBI$_$1,2,2,0.3333333432674408,0.3173728287220001,0.4801481068134308,0.4297972321510315,0.14994440972805023,0.4202583432197571,0.41869503259658813,0.1485270857810974,0.43277788162231445,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5227470397949219, 'mean_occlusion': 0.012962864711880684, 'evidence_score': 0.9008755683898926, 'gate_score': 0.5227470397949219, 'occlusion_magnitude': 0.012962864711880684, 'classification_signed_effect': -0.018823906779289246, 'regression_signed_effect': -0.025027796626091003, 'evidence_direction': 'contradictory', 'rank': 1}",0.015960514545440674,0.5458576679229736
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.16502542793750763,0.38907450437545776,0.5213270783424377,0.07632511854171753,0.40234774351119995,0.46523720026016235,0.1310613751411438,0.40370139479637146,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6824846863746643, 'mean_occlusion': 0.011271211318671703, 'evidence_score': 1.0, 'gate_score': 0.6824846863746643, 'occlusion_magnitude': 0.011271211318671703, 'classification_signed_effect': 0.012879878282546997, 'regression_signed_effect': -0.0531492605805397, 'evidence_direction': 'supportive', 'rank': 1}",2.331692114472389,0.3317520320415497
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.3192332088947296,0.7643939852714539,0.8017483353614807,0.05230060964822769,0.145951047539711,0.6288360953330994,0.08792635798454285,0.28323763608932495,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6280182600021362, 'mean_occlusion': 0.04096715897321701, 'evidence_score': 1.0, 'gate_score': 0.6280182600021362, 'occlusion_magnitude': 0.04096715897321701, 'classification_signed_effect': 0.05686819553375244, 'regression_signed_effect': 0.10269361734390259, 'evidence_direction': 'supportive', 'rank': 1}",1.0141001641750336,0.734738290309906
erNDEjQeox8$_$12,2,0,2.0,-0.23213836550712585,0.672529935836792,0.5736613869667053,0.023489687591791153,0.4028489291667938,0.5220080018043518,0.04968421533703804,0.42830777168273926,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6062223315238953, 'mean_occlusion': 0.03875628858804703, 'evidence_score': 1.0342752933502197, 'gate_score': 0.6062223315238953, 'occlusion_magnitude': 0.03875628858804703, 'classification_signed_effect': 0.057348400354385376, 'regression_signed_effect': -0.06520866602659225, 'evidence_direction': 'supportive', 'rank': 1}",3.732138365507126,0.4610137939453125
ewBrNsyY82Q$_$4,1,1,0.0,-0.19816315174102783,0.42657381296157837,0.5224267244338989,0.04957631602883339,0.4279969334602356,0.49038568139076233,0.10564002394676208,0.4039742648601532,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5860918760299683, 'mean_occlusion': 0.01424829475581646, 'evidence_score': 0.7937136888504028, 'gate_score': 0.5860918760299683, 'occlusion_magnitude': 0.01424829475581646, 'classification_signed_effect': 0.01851189136505127, 'regression_signed_effect': -0.047117382287979126, 'evidence_direction': 'supportive', 'rank': 1}",0.19816315174102783,0.3529367744922638
fWOIAxzBQFY$_$12,1,1,0.0,-0.23873944580554962,0.5692475438117981,0.8203147649765015,0.04340483993291855,0.1362803727388382,0.6112176775932312,0.11651475727558136,0.27226749062538147,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.583886981010437, 'mean_occlusion': 0.02553670108318329, 'evidence_score': 1.1282824277877808, 'gate_score': 0.583886981010437, 'occlusion_magnitude': 0.02553670108318329, 'classification_signed_effect': 0.033930808305740356, 'regression_signed_effect': -0.07767324149608612, 'evidence_direction': 'supportive', 'rank': 1}",0.23873944580554962,0.44553902745246887
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7427597045898438,0.7662463188171387,0.5843855142593384,0.15504984557628632,0.2605646550655365,0.48979127407073975,0.15553779900074005,0.35467085242271423,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6026376485824585, 'mean_occlusion': 0.030753809958696365, 'evidence_score': 0.921008825302124, 'gate_score': 0.6026376485824585, 'occlusion_magnitude': 0.030753809958696365, 'classification_signed_effect': 0.03633028268814087, 'regression_signed_effect': 0.13433456420898438, 'evidence_direction': 'supportive', 'rank': 1}",0.5905736684799194,0.7444796562194824
fWOIAxzBQFY$_$7,1,2,0.0,0.2028988003730774,0.6745656728744507,0.1742653250694275,0.2842901051044464,0.5414445400238037,0.43921828269958496,0.1640804409980774,0.39670124650001526,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5604559183120728, 'mean_occlusion': 0.007034550420939922, 'evidence_score': 1.173848032951355, 'gate_score': 0.5604559183120728, 'occlusion_magnitude': 0.007034550420939922, 'classification_signed_effect': -0.01094624400138855, 'regression_signed_effect': -0.007002055644989014, 'evidence_direction': 'contradictory', 'rank': 1}",1.7028988003730774,0.6552146077156067
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.20504829287528992,0.52536541223526,0.20289133489131927,0.11749671399593353,0.6796119809150696,0.41167566180229187,0.08369669318199158,0.5046277046203613,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5235517621040344, 'mean_occlusion': 0.012103923596441746, 'evidence_score': 1.2185537815093994, 'gate_score': 0.5235517621040344, 'occlusion_magnitude': 0.012103923596441746, 'classification_signed_effect': -0.017026960849761963, 'regression_signed_effect': -0.028316199779510498, 'evidence_direction': 'contradictory', 'rank': 1}",1.1282850801944733,0.5754055976867676
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.13957767188549042,0.40793079137802124,0.3295600116252899,0.14814338088035583,0.522296667098999,0.446078896522522,0.12322873622179031,0.4306924045085907,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5342252254486084, 'mean_occlusion': 0.017431190237402916, 'evidence_score': 1.1776540279388428, 'gate_score': 0.5342252254486084, 'occlusion_magnitude': 0.017431190237402916, 'classification_signed_effect': -0.02395901083946228, 'regression_signed_effect': -0.04583672434091568, 'evidence_direction': 'contradictory', 'rank': 1}",1.5270889550447464,0.4936169385910034
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.2133660316467285,0.9675626158714294,0.9589842557907104,0.013866155408322811,0.02714957669377327,0.9455162882804871,0.03103063255548477,0.02345319464802742,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6215259432792664, 'mean_occlusion': 0.018282704055309296, 'evidence_score': 0.8043500185012817, 'gate_score': 0.6215259432792664, 'occlusion_magnitude': 0.018282704055309296, 'classification_signed_effect': 0.015143096446990967, 'regression_signed_effect': -0.13795268535614014, 'evidence_direction': 'supportive', 'rank': 1}",4.7133660316467285,0.8697527050971985
f_ZJ7L14oYQ$_$17,0,0,-0.6666666865348816,-0.29403746128082275,0.40142130851745605,0.6533467769622803,0.17711322009563446,0.16954003274440765,0.5445250272750854,0.1399204581975937,0.31555452942848206,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5783911347389221, 'mean_occlusion': 0.01932990550994873, 'evidence_score': 0.7156335115432739, 'gate_score': 0.5783911347389221, 'occlusion_magnitude': 0.01932990550994873, 'classification_signed_effect': 0.02500385046005249, 'regression_signed_effect': -0.06491393595933914, 'evidence_direction': 'supportive', 'rank': 1}",0.37262922525405884,0.2842247486114502
f_ZJ7L14oYQ$_$9,1,2,0.0,0.09067011624574661,0.5132580995559692,0.2431812733411789,0.20161254703998566,0.5552061796188354,0.4751420319080353,0.1350114345550537,0.3898465633392334,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5379852652549744, 'mean_occlusion': 0.010476471856236458, 'evidence_score': 1.1101411581039429, 'gate_score': 0.5379852652549744, 'occlusion_magnitude': 0.010476471856236458, 'classification_signed_effect': -0.014674603939056396, 'regression_signed_effect': -0.025075633078813553, 'evidence_direction': 'contradictory', 'rank': 1}",1.5906701162457466,0.5961455702781677
f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,0.01143397856503725,0.5297873020172119,0.6165385246276855,0.1381182223558426,0.24534323811531067,0.5661224126815796,0.1620834469795227,0.2717941403388977,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5838600993156433, 'mean_occlusion': 0.05446018651127815, 'evidence_score': 0.7678512930870056, 'gate_score': 0.5838600993156433, 'occlusion_magnitude': 0.05446018651127815, 'classification_signed_effect': 0.0828590989112854, 'regression_signed_effect': -0.071170873939991, 'evidence_direction': 'mixed', 'rank': 1}",2.1552327079698443,0.3255937993526459
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.21822957694530487,0.6589006781578064,0.4736795425415039,0.02977258898317814,0.4965478479862213,0.36176618933677673,0.04883779212832451,0.589396059513092,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.5586762428283691, 'mean_occlusion': 0.010013574734330177, 'evidence_score': 1.2179985046386719, 'gate_score': 0.5586762428283691, 'occlusion_magnitude': 0.010013574734330177, 'classification_signed_effect': -0.012804746627807617, 'regression_signed_effect': -0.03496088087558746, 'evidence_direction': 'contradictory', 'rank': 1}",0.4484371095895767,0.685492753982544
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7986667156219482,0.7276850938796997,0.9363551735877991,0.04733457416296005,0.01631026901304722,0.9034082293510437,0.03761260211467743,0.058979153633117676,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.6354696750640869, 'mean_occlusion': 0.05353398621082306, 'evidence_score': 1.1204265356063843, 'gate_score': 0.6354696750640869, 'occlusion_magnitude': 0.05353398621082306, 'classification_signed_effect': 0.07295045256614685, 'regression_signed_effect': -0.14645570516586304, 'evidence_direction': 'supportive', 'rank': 1}",0.13200002908706665,0.5645864009857178
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.9002082347869873,0.8391895890235901,0.7801138758659363,0.023957787081599236,0.19592835009098053,0.6126354336738586,0.07185172289609909,0.31551286578178406,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5208883285522461, 'mean_occlusion': 0.02269846759736538, 'evidence_score': 0.6363513469696045, 'gate_score': 0.5208883285522461, 'occlusion_magnitude': 0.02269846759736538, 'classification_signed_effect': 0.027339518070220947, 'regression_signed_effect': 0.09442132711410522, 'evidence_direction': 'supportive', 'rank': 1}",0.2335415482521057,0.8008579015731812
gR4gM_WXesQ$_$10,2,0,0.3333333432674408,-0.4674043655395508,0.4383161664009094,0.7630258202552795,0.13987916707992554,0.09709503501653671,0.7901180386543274,0.08368581533432007,0.12619617581367493,text,"{'modality': 'text', 'grid_start': 21, 'grid_end_exclusive': 22, 'length': 1, 'mean_gate': 0.552480161190033, 'mean_occlusion': 0.02187562920153141, 'evidence_score': 0.7016215324401855, 'gate_score': 0.552480161190033, 'occlusion_magnitude': 0.02187562920153141, 'classification_signed_effect': 0.032565921545028687, 'regression_signed_effect': -0.03504112362861633, 'evidence_direction': 'supportive', 'rank': 1}",2.3007377088069916,0.32825803756713867
gR4gM_WXesQ$_$26,1,0,0.0,-0.12011510133743286,0.4074758291244507,0.6154171824455261,0.1774042695760727,0.20717856287956238,0.5939949154853821,0.11306491494178772,0.2929401993751526,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5701234340667725, 'mean_occlusion': 0.024180680513381958, 'evidence_score': 0.909321129322052, 'gate_score': 0.5701234340667725, 'occlusion_magnitude': 0.024180680513381958, 'classification_signed_effect': 0.033006370067596436, 'regression_signed_effect': -0.06565286219120026, 'evidence_direction': 'supportive', 'rank': 1}",1.6201151013374329,0.28624868392944336
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.0558965764939785,0.45809417963027954,0.335862398147583,0.0826229378581047,0.5815147161483765,0.37053143978118896,0.08332284539937973,0.5461456775665283,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5162724852561951, 'mean_occlusion': 0.011597752571105957, 'evidence_score': 1.1353293657302856, 'gate_score': 0.5162724852561951, 'occlusion_magnitude': 0.011597752571105957, 'classification_signed_effect': -0.015742778778076172, 'regression_signed_effect': -0.03228127211332321, 'evidence_direction': 'contradictory', 'rank': 1}",2.8892299495637417,0.542690098285675
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.6942449808120728,0.5576918125152588,0.8510036468505859,0.11653891950845718,0.03245745599269867,0.7977613806724548,0.08616331964731216,0.11607527732849121,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5431985259056091, 'mean_occlusion': 0.04022831469774246, 'evidence_score': 0.8908897638320923, 'gate_score': 0.5431985259056091, 'occlusion_magnitude': 0.04022831469774246, 'classification_signed_effect': 0.05653229355812073, 'regression_signed_effect': -0.09463408589363098, 'evidence_direction': 'supportive', 'rank': 1}",0.36091163754463196,0.433231383562088
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.780228853225708,0.7956157922744751,0.8947060704231262,0.040725838392972946,0.06456811726093292,0.9044370055198669,0.03760359436273575,0.057959429919719696,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5289442539215088, 'mean_occlusion': 0.03897302225232124, 'evidence_score': 0.8716347217559814, 'gate_score': 0.5289442539215088, 'occlusion_magnitude': 0.03897302225232124, 'classification_signed_effect': 0.05302250385284424, 'regression_signed_effect': -0.10739275813102722, 'evidence_direction': 'supportive', 'rank': 1}",2.9468955397605896,0.6036524772644043
