id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.36884456872940063,0.04838943108916283,0.3958796262741089,0.5557309985160828,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$12,1,2,0.0,0.4210425317287445,0.04715913534164429,0.2787463665008545,0.6740944385528564,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.11875401437282562,0.1429491639137268,0.28718438744544983,0.569866418838501,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.011131473816931248,0.20056313276290894,0.40404486656188965,0.39539194107055664,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8784240484237671,0.028016528114676476,0.11558879166841507,0.8563947081565857,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.1755850464105606,0.05435645207762718,0.44967973232269287,0.49596381187438965,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.26415354013442993,0.4490344822406769,0.2497672587633133,0.301198273897171,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.1416526734828949,0.08584669977426529,0.36120688915252686,0.5529463887214661,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$7,2,2,1.0,0.05473966896533966,0.10570929199457169,0.4097099304199219,0.48458078503608704,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$6,1,0,0.0,-0.8401522636413574,0.7172269225120544,0.14919984340667725,0.13357321918010712,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.48689863085746765,0.3382062017917633,0.4209822118282318,0.24081163108348846,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.7720853090286255,0.05920599773526192,0.14642050862312317,0.7943735122680664,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.3524289131164551,0.07684445381164551,0.37712574005126953,0.5460297465324402,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.07359843701124191,0.07345043867826462,0.4169972538948059,0.5095523595809937,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.4400019943714142,0.05629041790962219,0.31385937333106995,0.6298502087593079,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.8517684936523438,0.05634947866201401,0.07088848948478699,0.8727620244026184,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.25115934014320374,0.11663581430912018,0.3105544149875641,0.5728096961975098,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.808992862701416,0.8722284436225891,0.06128525361418724,0.06648632138967514,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.3578062951564789,0.44916945695877075,0.3569161891937256,0.19391439855098724,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$3,1,2,0.0,0.45899462699890137,0.03411290794610977,0.38047900795936584,0.585408091545105,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.6431913375854492,0.8603883385658264,0.05887946859002113,0.08073222637176514,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.25744354724884033,0.2692745625972748,0.3956003785133362,0.33512502908706665,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$4,1,1,0.0,0.06223076954483986,0.1387246549129486,0.4950898289680481,0.36618542671203613,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.6497137546539307,0.6671412587165833,0.23106436431407928,0.10179438441991806,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$9,2,0,0.3333333432674408,-0.6053950786590576,0.5909423232078552,0.2660093307495117,0.14304842054843903,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.40229642391204834,0.05537781864404678,0.25145670771598816,0.6931654810905457,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.7751854062080383,0.02342947944998741,0.1514333188533783,0.825137197971344,0.3333333432674408,0.3333333432674408,0.3333333432674408
aFhc2ddipoM$_$14,2,2,1.0,0.7242976427078247,0.0620214119553566,0.17481109499931335,0.7631675004959106,0.3333333432674408,0.3333333432674408,0.3333333432674408
aK5tRCXjUvU$_$0,2,2,2.0,0.6094278693199158,0.03921472281217575,0.26856428384780884,0.69222092628479,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$1,0,0,-1.0,-0.9471282958984375,0.7144760489463806,0.2208603173494339,0.06466365605592728,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.32586589455604553,0.6551313996315002,0.15068182349205017,0.19418682157993317,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.3842056095600128,0.700445294380188,0.13130925595760345,0.16824539005756378,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.3101528584957123,0.14907877147197723,0.18467435240745544,0.6662468910217285,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$8,0,0,-1.0,-1.1248416900634766,0.9344597458839417,0.03623359650373459,0.029306601732969284,0.3333333432674408,0.3333333432674408,0.3333333432674408
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.334469199180603,0.2145823836326599,0.20142845809459686,0.5839892029762268,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.04495919495820999,0.15859957039356232,0.44684040546417236,0.3945600688457489,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.5890376567840576,0.03122943639755249,0.18501317501068115,0.7837573289871216,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$1,0,1,-0.3333333432674408,0.15919245779514313,0.2248428761959076,0.3880656659603119,0.3870914876461029,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.5033490061759949,0.6450128555297852,0.2356286346912384,0.11935845762491226,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$5,1,2,0.0,0.5059291124343872,0.04671799764037132,0.3423464894294739,0.6109354496002197,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$4,1,2,0.0,0.6065769195556641,0.07965892553329468,0.21587713062763214,0.7044638991355896,0.3333333432674408,0.3333333432674408,0.3333333432674408
bj9e8w4vNxo$_$12,1,0,0.0,-0.20285767316818237,0.43853721022605896,0.190972238779068,0.3704906105995178,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$1,1,0,0.0,-0.07808244228363037,0.44021502137184143,0.17172911763191223,0.38805580139160156,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.4956521987915039,0.632049024105072,0.21314460039138794,0.15480642020702362,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.098254680633545,0.8730392456054688,0.11005329340696335,0.0169074609875679,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7867156267166138,0.7886676788330078,0.13202877342700958,0.07930349558591843,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.20645923912525177,0.12241042405366898,0.4675673842430115,0.410022109746933,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$3,1,1,0.0,0.03599829971790314,0.10880999267101288,0.5758518576622009,0.315338134765625,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$7,1,1,0.0,0.22350656986236572,0.11082418262958527,0.4498521387577057,0.43932366371154785,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.4337601661682129,0.11684732884168625,0.22549499571323395,0.6576576828956604,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.4087277948856354,0.6126126646995544,0.23312760889530182,0.15425969660282135,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.3888004422187805,0.09885668754577637,0.3706968128681183,0.530446469783783,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$0,1,1,0.0,0.018418677151203156,0.1024499237537384,0.6402300596237183,0.2573200464248657,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$2,1,2,0.0,0.21113216876983643,0.11747918277978897,0.333517849445343,0.549003005027771,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$5,1,1,0.0,0.1325777918100357,0.1080748587846756,0.5933296084403992,0.29859548807144165,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.13034889101982117,0.11250054836273193,0.6603983044624329,0.22710108757019043,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$9,1,1,0.0,0.15732678771018982,0.10997515171766281,0.5394884347915649,0.3505364656448364,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.35298994183540344,0.2109137326478958,0.2966543734073639,0.49243196845054626,0.3333333432674408,0.3333333432674408,0.3333333432674408
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.20046761631965637,0.31490421295166016,0.20039914548397064,0.4846966862678528,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,-0.04118729382753372,0.1226336732506752,0.5121946930885315,0.3651716411113739,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.3290039896965027,0.3720022141933441,0.3961378037929535,0.2318599969148636,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.10641009360551834,0.07032036781311035,0.4559885263442993,0.4736911654472351,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$1,2,2,0.3333333432674408,0.3173726201057434,0.11080251634120941,0.4090493321418762,0.4801481068134308,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.16502562165260315,0.245324045419693,0.38907453417778015,0.36560145020484924,0.3333333432674408,0.3333333432674408,0.3333333432674408
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.3192332088947296,0.1404544711112976,0.09515156596899033,0.7643939256668091,0.3333333432674408,0.3333333432674408,0.3333333432674408
erNDEjQeox8$_$12,2,0,2.0,-0.23213833570480347,0.6725300550460815,0.08652442693710327,0.24094554781913757,0.3333333432674408,0.3333333432674408,0.3333333432674408
ewBrNsyY82Q$_$4,1,1,0.0,-0.1981629729270935,0.2262202650308609,0.42657381296157837,0.3472059965133667,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$12,1,1,0.0,-0.2387395203113556,0.16501864790916443,0.5692475438117981,0.2657338082790375,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7427597045898438,0.058817058801651,0.17493660748004913,0.7662462592124939,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$7,1,2,0.0,0.20289906859397888,0.11662226915359497,0.20881210267543793,0.6745656728744507,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.20504793524742126,0.2485044300556183,0.22613020241260529,0.52536541223526,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.13957765698432922,0.3384338915348053,0.25363531708717346,0.40793079137802124,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.2133662700653076,0.9675626158714294,0.015511910431087017,0.01692548766732216,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$17,0,0,-0.6666666865348816,-0.2940373420715332,0.40142136812210083,0.31809014081954956,0.2804885506629944,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$9,1,2,0.0,0.09066980332136154,0.30050715804100037,0.18623478710651398,0.5132580399513245,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,0.011433889158070087,0.5297873020172119,0.14503368735313416,0.3251790702342987,0.3333333432674408,0.3333333432674408,0.3333333432674408
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.21822957694530487,0.10811322927474976,0.23298607766628265,0.6589007377624512,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7986665368080139,0.7276850938796997,0.20065146684646606,0.07166343182325363,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.9002084732055664,0.04851243644952774,0.11229801177978516,0.8391895890235901,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$10,2,0,0.3333333432674408,-0.46740442514419556,0.4383161664009094,0.42698171734809875,0.13470210134983063,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$26,1,0,0.0,-0.12011484801769257,0.4074758291244507,0.3852553367614746,0.20726880431175232,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.05589655414223671,0.21128274500370026,0.33062297105789185,0.4580942988395691,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.6942451596260071,0.5576918721199036,0.3322069048881531,0.11010125279426575,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.7802290320396423,0.7956157922744751,0.1490694284439087,0.055314723402261734,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.3362214267253876,0.5196138620376587,0.33669260144233704,0.14369355142116547,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.6447234749794006,0.03684910386800766,0.24022385478019714,0.7229270339012146,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.18869997560977936,0.17780692875385284,0.34962955117225647,0.47256356477737427,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.17105922102928162,0.22788769006729126,0.2902129590511322,0.48189935088157654,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$3,1,1,0.0,-0.131791889667511,0.20966826379299164,0.48664453625679016,0.3036872148513794,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$2,1,2,0.0,0.23027527332305908,0.1627892404794693,0.36267203092575073,0.4745387136936188,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$4,1,1,0.0,-0.0255175419151783,0.1707405298948288,0.45654296875,0.37271648645401,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$1,1,2,0.0,0.7301024198532104,0.033591292798519135,0.21060502529144287,0.7558037042617798,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9680228233337402,0.04545233026146889,0.07427693158388138,0.8802706599235535,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$13,2,2,1.0,0.6342788934707642,0.05329178273677826,0.17794007062911987,0.7687681317329407,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.180526003241539,0.1321541965007782,0.4571971297264099,0.4106486737728119,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.5941182971000671,0.787577748298645,0.11699160188436508,0.0954306498169899,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$3,2,2,1.0,0.32929134368896484,0.19141191244125366,0.21772916615009308,0.5908589959144592,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.038590386509895325,0.19413593411445618,0.22940151393413544,0.5764626264572144,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.14140261709690094,0.13474160432815552,0.389184832572937,0.4760735332965851,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.4842741787433624,0.6248830556869507,0.24755749106407166,0.12755943834781647,0.3333333432674408,0.3333333432674408,0.3333333432674408
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6024278402328491,0.5641498565673828,0.24260057508945465,0.19324952363967896,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.7648675441741943,0.6756107211112976,0.232020303606987,0.0923689678311348,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$21,0,1,-0.6666666865348816,-0.07749175280332565,0.32025736570358276,0.3639988303184509,0.3157437741756439,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$23,1,1,0.0,0.14410600066184998,0.1156606674194336,0.4793448746204376,0.404994398355484,0.3333333432674408,0.3333333432674408,0.3333333432674408
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5410013794898987,0.05716374143958092,0.3365936577320099,0.6062425374984741,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$5,1,2,0.0,0.5071766972541809,0.041297487914562225,0.2627350091934204,0.6959675550460815,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$4,1,1,0.0,-0.1285971999168396,0.25248077511787415,0.3949798047542572,0.35253944993019104,0.3333333432674408,0.3333333432674408,0.3333333432674408
jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9277019500732422,0.014382623136043549,0.10246294736862183,0.8831544518470764,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.14405354857444763,0.14114734530448914,0.5255786776542664,0.3332740068435669,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$7,1,1,0.0,-0.03576335310935974,0.2098006010055542,0.40467196702957153,0.38552743196487427,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.25681018829345703,0.2773948907852173,0.4489145576953888,0.2736905813217163,0.3333333432674408,0.3333333432674408,0.3333333432674408
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.4030715823173523,0.38962841033935547,0.18610376119613647,0.4242677688598633,0.3333333432674408,0.3333333432674408,0.3333333432674408
kbGhEJ4W44o$_$0,2,0,1.3333333730697632,0.08961007744073868,0.44026556611061096,0.17384302616119385,0.3858913481235504,0.3333333432674408,0.3333333432674408,0.3333333432674408
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.2452349662780762,0.018502788618206978,0.05457642674446106,0.9269207715988159,0.3333333432674408,0.3333333432674408,0.3333333432674408
kvUb78Rdzdc$_$3,2,2,1.0,0.2749556303024292,0.23743627965450287,0.14839424192905426,0.6141695380210876,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$2,1,1,0.0,-0.1099875271320343,0.10261095315217972,0.6014650464057922,0.29592394828796387,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.19362683594226837,0.21081720292568207,0.514587938785553,0.27459484338760376,0.3333333432674408,0.3333333432674408,0.3333333432674408
lWf5hHRHIDs$_$11,2,2,1.0,0.6985577940940857,0.037531543523073196,0.17517007887363434,0.7872984409332275,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$1,0,0,-1.0,-0.20926615595817566,0.41166529059410095,0.3361353576183319,0.25219932198524475,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.09414483606815338,0.10473266988992691,0.48064136505126953,0.41462594270706177,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,-0.20074157416820526,0.25886499881744385,0.33478274941444397,0.40635231137275696,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.01981886848807335,0.16501545906066895,0.4156367778778076,0.41934773325920105,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$17,1,1,0.0,-0.24684828519821167,0.17089731991291046,0.49123305082321167,0.33786964416503906,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.9720169901847839,0.785269021987915,0.12922163307666779,0.08550939708948135,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5254386067390442,0.7239264249801636,0.13430561125278473,0.1417679786682129,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.759112536907196,0.6186844706535339,0.2577131986618042,0.12360230088233948,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.5561984777450562,0.026629654690623283,0.2302563488483429,0.7431139945983887,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$17,2,2,0.6666666865348816,-0.18546180427074432,0.20940561592578888,0.3152957856655121,0.47529861330986023,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.47238412499427795,0.41601747274398804,0.36303824186325073,0.22094431519508362,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$3,1,1,0.0,-0.026597406715154648,0.08900512009859085,0.49564898014068604,0.4153459072113037,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$5,1,2,0.0,0.16333216428756714,0.0708918645977974,0.3545299470424652,0.5745781660079956,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-1.2711029052734375,0.8479061722755432,0.11639293283224106,0.03570087254047394,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$9,1,0,0.0,-0.29914170503616333,0.36724334955215454,0.27507853507995605,0.357678085565567,0.3333333432674408,0.3333333432674408,0.3333333432674408
mjpCK2Edsv8$_$0,2,2,2.0,0.9214838147163391,0.03037697821855545,0.09651477634906769,0.8731083273887634,0.3333333432674408,0.3333333432674408,0.3333333432674408
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.506361722946167,0.9613736271858215,0.02958025597035885,0.00904605258256197,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$5,2,2,1.0,0.7419077157974243,0.023852139711380005,0.14991247653961182,0.8262354135513306,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$6,2,2,1.0,0.4107700288295746,0.06455525010824203,0.2742820382118225,0.6611627340316772,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$3,1,0,0.0,-0.9273443222045898,0.8223019242286682,0.11774971336126328,0.05994835123419762,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.100404754281044,0.19750836491584778,0.4577593207359314,0.3447323143482208,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$7,0,0,-2.0,-1.0402066707611084,0.9060616493225098,0.07371288537979126,0.020225539803504944,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$1,1,1,0.0,-0.6860948204994202,0.4140632748603821,0.4603094756603241,0.12562723457813263,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$3,2,0,0.3333333432674408,-0.2416517436504364,0.419287770986557,0.26176169514656067,0.31895047426223755,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$2,1,0,0.0,-0.7486268281936646,0.5118339657783508,0.4184870421886444,0.06967895478010178,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-1.1036405563354492,0.8765227198600769,0.10241459310054779,0.021062731742858887,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$1,2,1,1.0,0.03315039724111557,0.10160542279481888,0.4627183973789215,0.4356761872768402,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$0,0,1,-0.3333333432674408,-0.15787237882614136,0.24479158222675323,0.4047057032585144,0.35050272941589355,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$2,1,1,0.0,-0.06980697810649872,0.1183098629117012,0.5391808748245239,0.3425092399120331,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.16012415289878845,0.22993633151054382,0.39346688985824585,0.3765968084335327,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,-0.017355911433696747,0.2591984272003174,0.4030037522315979,0.33779779076576233,0.3333333432674408,0.3333333432674408,0.3333333432674408
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.5743207335472107,0.5422709584236145,0.3212999105453491,0.13642911612987518,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.2485027313232422,0.018222982063889503,0.06418754160404205,0.9175894260406494,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$3,2,2,1.0,1.5386356115341187,0.0060446541756391525,0.02061542496085167,0.9733399748802185,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$2,2,2,2.6666667461395264,0.8426306247711182,0.20132878422737122,0.028527121990919113,0.7701441049575806,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$12,2,1,1.0,-0.15853089094161987,0.36133870482444763,0.41405072808265686,0.2246105819940567,0.3333333432674408,0.3333333432674408,0.3333333432674408
