id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
q9yDL81QppI$_$2,1,1,0.0,0.16941308975219727,0.569369912147522,0.16824963688850403,0.0782521665096283,0.7534982562065125,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 43, 'length': 8, 'mean_gate': 0.5147192478179932, 'mean_occlusion': 0.035876184701919556, 'evidence_score': 1.9581354856491089, 'gate_score': 0.5147192478179932, 'occlusion_magnitude': 0.035876184701919556, 'classification_signed_effect': 0.047492146492004395, 'regression_signed_effect': -0.1107134148478508, 'evidence_direction': 'mixed', 'rank': 1}",0.16941308975219727,0.4836934804916382
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.06117004156112671,0.48359015583992004,0.2212517261505127,0.1272282749414444,0.6515199542045593,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 31, 'length': 8, 'mean_gate': 0.5477436780929565, 'mean_occlusion': 0.01998133957386017, 'evidence_score': 1.162004828453064, 'gate_score': 0.5477436780929565, 'occlusion_magnitude': 0.01998133957386017, 'classification_signed_effect': 0.02617785707116127, 'regression_signed_effect': -0.0641193836927414, 'evidence_direction': 'mixed', 'rank': 1}",1.8945033848285675,0.34787970781326294
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.2717260718345642,0.5014017820358276,0.3749047815799713,0.09359443932771683,0.5315007567405701,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 50, 'length': 9, 'mean_gate': 0.544769823551178, 'mean_occlusion': 0.00841957051306963, 'evidence_score': 2.2805516719818115, 'gate_score': 0.544769823551178, 'occlusion_magnitude': 0.00841957051306963, 'classification_signed_effect': 0.011622939258813858, 'regression_signed_effect': -0.021687110885977745, 'evidence_direction': 'mixed', 'rank': 1}",2.105059415102005,0.34008854627609253
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6311345100402832,0.5213070511817932,0.8528195023536682,0.0409841425716877,0.10619636625051498,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 35, 'length': 8, 'mean_gate': 0.5746123194694519, 'mean_occlusion': 0.023477137088775635, 'evidence_score': 1.359879732131958, 'gate_score': 0.5746123194694519, 'occlusion_magnitude': 0.023477137088775635, 'classification_signed_effect': 0.032057181000709534, 'regression_signed_effect': -0.06364241242408752, 'evidence_direction': 'supportive', 'rank': 1}",0.2978011667728424,0.33665189146995544
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.025815010070801,0.9759504199028015,0.9530001878738403,0.009669546037912369,0.03733029589056969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 50, 'length': 11, 'mean_gate': 0.5318771004676819, 'mean_occlusion': 0.0026479342486709356, 'evidence_score': 0.9120397567749023, 'gate_score': 0.5318771004676819, 'occlusion_magnitude': 0.0026479342486709356, 'classification_signed_effect': 0.0014672767138108611, 'regression_signed_effect': 0.02651352249085903, 'evidence_direction': 'supportive', 'rank': 1}",0.30751824378967285,0.975742757320404
qmMSumMloAs$_$3,2,2,1.0,2.00657320022583,0.9711493849754333,0.928173303604126,0.01353477779775858,0.05829186737537384,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 39, 'length': 9, 'mean_gate': 0.5930976867675781, 'mean_occlusion': 0.003293869784101844, 'evidence_score': 1.2324820756912231, 'gate_score': 0.5930976867675781, 'occlusion_magnitude': 0.003293869784101844, 'classification_signed_effect': 0.001897103269584477, 'regression_signed_effect': 0.032334115356206894, 'evidence_direction': 'supportive', 'rank': 1}",1.00657320022583,0.9802048802375793
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.9348043203353882,0.9287835955619812,0.8838784098625183,0.013466683216392994,0.10265488922595978,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.5709959268569946, 'mean_occlusion': 0.006576390005648136, 'evidence_score': 0.8675073981285095, 'gate_score': 0.5709959268569946, 'occlusion_magnitude': 0.006576390005648136, 'classification_signed_effect': -0.008589565753936768, 'regression_signed_effect': -0.0015399694675579667, 'evidence_direction': 'contradictory', 'rank': 1}",0.7318624258041382,0.9580600261688232
r13W4H8ZhqI$_$12,2,1,1.0,-0.33254918456077576,0.48603007197380066,0.29245421290397644,0.17138640582561493,0.5361593961715698,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.5688744187355042, 'mean_occlusion': 0.010485824197530746, 'evidence_score': 0.9520952701568604, 'gate_score': 0.5688744187355042, 'occlusion_magnitude': 0.010485824197530746, 'classification_signed_effect': 0.012676969170570374, 'regression_signed_effect': -0.04319463670253754, 'evidence_direction': 'supportive', 'rank': 1}",2.8325491845607758,0.4732569456100464
r13W4H8ZhqI$_$1,1,2,0.0,0.4889187812805176,0.6271337866783142,0.49259868264198303,0.0018158956663683057,0.5055854320526123,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.5524561405181885, 'mean_occlusion': 0.016764719039201736, 'evidence_score': 2.3260881900787354, 'gate_score': 0.5524561405181885, 'occlusion_magnitude': 0.016764719039201736, 'classification_signed_effect': -0.022919699549674988, 'regression_signed_effect': -0.04519347846508026, 'evidence_direction': 'contradictory', 'rank': 1}",1.9889187812805176,0.5766820311546326
r13W4H8ZhqI$_$5,2,1,1.0,0.16509950160980225,0.5607967972755432,0.31449639797210693,0.104095958173275,0.5814076662063599,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.514740526676178, 'mean_occlusion': 0.017009245231747627, 'evidence_score': 1.6492066383361816, 'gate_score': 0.514740526676178, 'occlusion_magnitude': 0.017009245231747627, 'classification_signed_effect': 0.022209573537111282, 'regression_signed_effect': -0.05525251105427742, 'evidence_direction': 'mixed', 'rank': 1}",2.3349004983901978,0.4683229923248291
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5432604551315308,0.6381525993347168,0.4960741698741913,0.010149184614419937,0.4937765896320343,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5076817274093628, 'mean_occlusion': 0.022124003618955612, 'evidence_score': 1.482157588005066, 'gate_score': 0.5076817274093628, 'occlusion_magnitude': 0.022124003618955612, 'classification_signed_effect': 0.030275559052824974, 'regression_signed_effect': 0.05938000604510307, 'evidence_direction': 'supportive', 'rank': 1}",0.12340623140335083,0.6114124655723572
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.682293176651001,0.9447987079620361,0.7946507930755615,0.02452048845589161,0.18082872033119202,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4548458755016327, 'mean_occlusion': 0.0131008829921484, 'evidence_score': 0.9035416841506958, 'gate_score': 0.4548458755016327, 'occlusion_magnitude': 0.0131008829921484, 'classification_signed_effect': 0.011688053607940674, 'regression_signed_effect': 0.09132075309753418, 'evidence_direction': 'supportive', 'rank': 1}",1.3489598333835602,0.9056848287582397
r5ijC2W9ddk$_$0,1,1,0.0,-0.30052027106285095,0.5628253221511841,0.7373917102813721,0.12993450462818146,0.1326737403869629,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.5369442105293274, 'mean_occlusion': 0.00706022372469306, 'evidence_score': 1.4528454542160034, 'gate_score': 0.5369442105293274, 'occlusion_magnitude': 0.00706022372469306, 'classification_signed_effect': -0.0076489923521876335, 'regression_signed_effect': -0.03706241771578789, 'evidence_direction': 'contradictory', 'rank': 1}",0.30052027106285095,0.5599876642227173
r9tgDqXEcuc$_$4,2,1,0.3333333432674408,0.1520189493894577,0.4611731171607971,0.11112080514431,0.10655203461647034,0.7823271751403809,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 31, 'length': 8, 'mean_gate': 0.5266463756561279, 'mean_occlusion': 0.0056309024803340435, 'evidence_score': 1.5609807968139648, 'gate_score': 0.5266463756561279, 'occlusion_magnitude': 0.0056309024803340435, 'classification_signed_effect': 0.007917553186416626, 'regression_signed_effect': -0.013205556198954582, 'evidence_direction': 'mixed', 'rank': 1}",1.681314393877983,0.4776228070259094
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0493664741516113,0.9745566248893738,0.982235848903656,0.0011251653777435422,0.01663898304104805,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 44, 'length': 1, 'mean_gate': 0.48621392250061035, 'mean_occlusion': 0.0067435624077916145, 'evidence_score': 0.6376534104347229, 'gate_score': 0.48621392250061035, 'occlusion_magnitude': 0.0067435624077916145, 'classification_signed_effect': 0.003845512866973877, 'regression_signed_effect': 0.0665438175201416, 'evidence_direction': 'supportive', 'rank': 1}",0.3826998472213745,0.9488648772239685
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.7971398830413818,0.9489593505859375,0.9690424799919128,0.01988230273127556,0.011075307615101337,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5163553953170776, 'mean_occlusion': 0.007061251439154148, 'evidence_score': 1.3177160024642944, 'gate_score': 0.5163553953170776, 'occlusion_magnitude': 0.007061251439154148, 'classification_signed_effect': 0.0058100223541259766, 'regression_signed_effect': 0.05362856388092041, 'evidence_direction': 'supportive', 'rank': 1}",0.5361933708190918,0.9437130689620972
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2276325225830078,0.822383463382721,0.744052529335022,0.008748607710003853,0.24719879031181335,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6014295220375061, 'mean_occlusion': 0.047826219350099564, 'evidence_score': 0.9210569858551025, 'gate_score': 0.6014295220375061, 'occlusion_magnitude': 0.047826219350099564, 'classification_signed_effect': 0.058472514152526855, 'regression_signed_effect': 0.19114065170288086, 'evidence_direction': 'supportive', 'rank': 1}",0.894299179315567,0.8651084303855896
rojyUp4FPSg$_$26,2,2,1.0,1.0760860443115234,0.790775716304779,0.7228167057037354,0.0005789083079434931,0.2766043543815613,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.4024833142757416, 'mean_occlusion': 0.02529396302998066, 'evidence_score': 1.086707353591919, 'gate_score': 0.4024833142757416, 'occlusion_magnitude': 0.02529396302998066, 'classification_signed_effect': 0.031499188393354416, 'regression_signed_effect': 0.095916748046875, 'evidence_direction': 'supportive', 'rank': 1}",0.07608604431152344,0.7091675996780396
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.7843369245529175,0.6167554259300232,0.46177545189857483,0.05487477779388428,0.4833497703075409,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 21, 'length': 3, 'mean_gate': 0.5984066128730774, 'mean_occlusion': 0.010303073562681675, 'evidence_score': 1.0544785261154175, 'gate_score': 0.5984066128730774, 'occlusion_magnitude': 0.010303073562681675, 'classification_signed_effect': -0.01570316217839718, 'regression_signed_effect': -0.013217647559940815, 'evidence_direction': 'contradictory', 'rank': 1}",0.5489964485168457,0.7453115582466125
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.5741931200027466,0.8948455452919006,0.8012123107910156,0.034531716257333755,0.1642559915781021,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.6217077970504761, 'mean_occlusion': 0.004963981918990612, 'evidence_score': 0.8958415389060974, 'gate_score': 0.6217077970504761, 'occlusion_magnitude': 0.004963981918990612, 'classification_signed_effect': 0.004983991384506226, 'regression_signed_effect': 0.029603809118270874, 'evidence_direction': 'supportive', 'rank': 1}",0.2408597469329834,0.92365562915802
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.147042155265808,0.7676761746406555,0.6483944058418274,0.017418837174773216,0.3341866731643677,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5133017301559448, 'mean_occlusion': 0.017048895359039307, 'evidence_score': 0.8117797374725342, 'gate_score': 0.5133017301559448, 'occlusion_magnitude': 0.017048895359039307, 'classification_signed_effect': 0.019846856594085693, 'regression_signed_effect': 0.07711172103881836, 'evidence_direction': 'supportive', 'rank': 1}",1.1862910985946655,0.8088205456733704
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.25104445219039917,0.5980870723724365,0.40914955735206604,0.08475782722234726,0.5060926079750061,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.5380532145500183, 'mean_occlusion': 0.006131090223789215, 'evidence_score': 1.013767123222351, 'gate_score': 0.5380532145500183, 'occlusion_magnitude': 0.006131090223789215, 'classification_signed_effect': 0.008093039505183697, 'regression_signed_effect': -0.01912899874150753, 'evidence_direction': 'mixed', 'rank': 1}",1.9156222343444824,0.5142719149589539
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.5902187824249268,0.8777300119400024,0.8286111354827881,0.005116021726280451,0.16627278923988342,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 50, 'length': 4, 'mean_gate': 0.5330547094345093, 'mean_occlusion': 0.011669888161122799, 'evidence_score': 1.3507461547851562, 'gate_score': 0.5330547094345093, 'occlusion_magnitude': 0.011669888161122799, 'classification_signed_effect': 0.012500807642936707, 'regression_signed_effect': 0.06254103779792786, 'evidence_direction': 'supportive', 'rank': 1}",1.256885439157486,0.854287326335907
rojyUp4FPSg$_$9,2,0,2.0,0.12407355010509491,0.4561527967453003,0.7633464932441711,0.019845489412546158,0.21680797636508942,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 45, 'length': 4, 'mean_gate': 0.5583043098449707, 'mean_occlusion': 0.024714866653084755, 'evidence_score': 0.781853199005127, 'gate_score': 0.5583043098449707, 'occlusion_magnitude': 0.024714866653084755, 'classification_signed_effect': 0.03648369014263153, 'regression_signed_effect': -0.0423697829246521, 'evidence_direction': 'mixed', 'rank': 1}",3.375926449894905,0.19385331869125366
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.5737031698226929,0.8848735094070435,0.8033460974693298,0.023440640419721603,0.17321325838565826,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5657965540885925, 'mean_occlusion': 0.010850071907043457, 'evidence_score': 0.9115250110626221, 'gate_score': 0.5657965540885925, 'occlusion_magnitude': 0.010850071907043457, 'classification_signed_effect': 0.010733723640441895, 'regression_signed_effect': 0.0661475658416748, 'evidence_direction': 'supportive', 'rank': 1}",0.2403697967529297,0.9009527564048767
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.5183359384536743,0.893116295337677,0.787536084651947,0.026221323758363724,0.1862425059080124,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 37, 'length': 2, 'mean_gate': 0.6187331676483154, 'mean_occlusion': 0.010406455025076866, 'evidence_score': 0.863277018070221, 'gate_score': 0.6187331676483154, 'occlusion_magnitude': 0.010406455025076866, 'classification_signed_effect': 0.01033782958984375, 'regression_signed_effect': 0.0630563497543335, 'evidence_direction': 'supportive', 'rank': 1}",0.8516692519187927,0.9409387111663818
rojyUp4FPSg$_$16,2,1,0.6666666865348816,0.3104531466960907,0.47602036595344543,0.08887246996164322,0.11401626467704773,0.7971112728118896,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 16, 'length': 1, 'mean_gate': 0.5163463950157166, 'mean_occlusion': 0.011566342785954475, 'evidence_score': 0.6000322699546814, 'gate_score': 0.5163463950157166, 'occlusion_magnitude': 0.011566342785954475, 'classification_signed_effect': 0.015564262866973877, 'regression_signed_effect': -0.03341677784919739, 'evidence_direction': 'mixed', 'rank': 1}",1.856213539838791,0.4132947027683258
rojyUp4FPSg$_$18,2,1,2.5,0.27408480644226074,0.4609350264072418,0.1694251149892807,0.12891972064971924,0.7016552090644836,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 19, 'grid_end_exclusive': 24, 'length': 5, 'mean_gate': 0.5127197504043579, 'mean_occlusion': 0.018127765506505966, 'evidence_score': 1.9186415672302246, 'gate_score': 0.5127197504043579, 'occlusion_magnitude': 0.018127765506505966, 'classification_signed_effect': 0.02442990615963936, 'regression_signed_effect': -0.05204734206199646, 'evidence_direction': 'mixed', 'rank': 1}",3.7259151935577393,0.4252604842185974
rojyUp4FPSg$_$37,2,2,1.5,1.0204535722732544,0.7992364168167114,0.6967600584030151,0.008695919066667557,0.2945440113544464,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 28, 'grid_end_exclusive': 35, 'length': 7, 'mean_gate': 0.49084147810935974, 'mean_occlusion': 0.007804523687809706, 'evidence_score': 1.1222447156906128, 'gate_score': 0.49084147810935974, 'occlusion_magnitude': 0.007804523687809706, 'classification_signed_effect': 0.008708766661584377, 'regression_signed_effect': 0.021251482889056206, 'evidence_direction': 'supportive', 'rank': 1}",0.4795464277267456,0.7989418506622314
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.40325927734375,0.8680950999259949,0.7470440864562988,0.03720866143703461,0.21574722230434418,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 35, 'length': 1, 'mean_gate': 0.5726593136787415, 'mean_occlusion': 0.02179441973567009, 'evidence_score': 1.0, 'gate_score': 0.5726593136787415, 'occlusion_magnitude': 0.02179441973567009, 'classification_signed_effect': 0.02337890863418579, 'regression_signed_effect': 0.11650609970092773, 'evidence_direction': 'supportive', 'rank': 1}",0.7365925908088684,0.8708336353302002
rojyUp4FPSg$_$34,2,2,2.0,0.864074170589447,0.7132101058959961,0.6104923486709595,0.0038744155317544937,0.38563328981399536,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.4376460909843445, 'mean_occlusion': 0.012070080265402794, 'evidence_score': 1.1792559623718262, 'gate_score': 0.4376460909843445, 'occlusion_magnitude': 0.012070080265402794, 'classification_signed_effect': 0.015233045443892479, 'regression_signed_effect': 0.037527840584516525, 'evidence_direction': 'supportive', 'rank': 1}",1.135925829410553,0.6853330135345459
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.665221929550171,0.9001038670539856,0.8101834058761597,0.022402580827474594,0.16741400957107544,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 34, 'length': 4, 'mean_gate': 0.5938519239425659, 'mean_occlusion': 0.007997374050319195, 'evidence_score': 1.1878151893615723, 'gate_score': 0.5938519239425659, 'occlusion_magnitude': 0.007997374050319195, 'classification_signed_effect': 0.008078813552856445, 'regression_signed_effect': 0.04725128412246704, 'evidence_direction': 'supportive', 'rank': 1}",1.33188858628273,0.942876935005188
rwNlqh0k1j4$_$15,0,2,-0.6666666865348816,1.3304139375686646,0.8645279407501221,0.8234383463859558,0.014786823652684689,0.16177479922771454,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6376511454582214, 'mean_occlusion': 0.02371193654835224, 'evidence_score': 1.0, 'gate_score': 0.6376511454582214, 'occlusion_magnitude': 0.02371193654835224, 'classification_signed_effect': 0.026925206184387207, 'regression_signed_effect': 0.11335217952728271, 'evidence_direction': 'supportive', 'rank': 1}",3.497080624103546,0.82205730676651
rwNlqh0k1j4$_$3,0,0,-0.6666666865348816,-1.6849504709243774,0.9284878969192505,0.9404351711273193,0.013794831931591034,0.04576997086405754,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.6761990785598755, 'mean_occlusion': 0.012878095731139183, 'evidence_score': 0.9875003099441528, 'gate_score': 0.6761990785598755, 'occlusion_magnitude': 0.012878095731139183, 'classification_signed_effect': 0.012994766235351562, 'regression_signed_effect': -0.07621854543685913, 'evidence_direction': 'supportive', 'rank': 1}",1.0182837843894958,0.9213002324104309
rwNlqh0k1j4$_$2,1,1,0.0,-0.032245807349681854,0.44015514850616455,0.17024332284927368,0.1798776537179947,0.6498790383338928,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 24, 'grid_end_exclusive': 30, 'length': 6, 'mean_gate': 0.558360755443573, 'mean_occlusion': 0.01853478141129017, 'evidence_score': 2.2904932498931885, 'gate_score': 0.558360755443573, 'occlusion_magnitude': 0.01853478141129017, 'classification_signed_effect': 0.021918335929512978, 'regression_signed_effect': -0.08075668662786484, 'evidence_direction': 'mixed', 'rank': 1}",0.032245807349681854,0.3849772810935974
rwNlqh0k1j4$_$7,0,0,-0.3333333432674408,-0.8232845664024353,0.7249221205711365,0.8461565375328064,0.013120034709572792,0.14072348177433014,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 16, 'length': 3, 'mean_gate': 0.5489842295646667, 'mean_occlusion': 0.025279412046074867, 'evidence_score': 0.9690774083137512, 'gate_score': 0.5489842295646667, 'occlusion_magnitude': 0.025279412046074867, 'classification_signed_effect': 0.034636396914720535, 'regression_signed_effect': -0.06746357679367065, 'evidence_direction': 'supportive', 'rank': 1}",0.4899512231349945,0.5981051921844482
sC16n1k66io$_$2,2,2,1.6666666269302368,1.2063835859298706,0.8554108738899231,0.7971432209014893,0.019082358106970787,0.18377448618412018,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5480533838272095, 'mean_occlusion': 0.018313344568014145, 'evidence_score': 1.0, 'gate_score': 0.5480533838272095, 'occlusion_magnitude': 0.018313344568014145, 'classification_signed_effect': 0.02146899700164795, 'regression_signed_effect': 0.08147919178009033, 'evidence_direction': 'supportive', 'rank': 1}",0.4602830410003662,0.8674845099449158
sC16n1k66io$_$16,2,2,0.3333333432674408,1.0309406518936157,0.7843464612960815,0.6870952844619751,0.016193540766835213,0.29671117663383484,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 32, 'length': 6, 'mean_gate': 0.6070911884307861, 'mean_occlusion': 0.005166093353182077, 'evidence_score': 0.9499003291130066, 'gate_score': 0.6070911884307861, 'occlusion_magnitude': 0.005166093353182077, 'classification_signed_effect': 0.006197849754244089, 'regression_signed_effect': 0.018786251544952393, 'evidence_direction': 'supportive', 'rank': 1}",0.6976073086261749,0.8578747510910034
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.37095192074775696,0.5853806138038635,0.5625530481338501,0.19631004333496094,0.24113696813583374,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 23, 'grid_end_exclusive': 26, 'length': 3, 'mean_gate': 0.4735143184661865, 'mean_occlusion': 0.014001253060996532, 'evidence_score': 1.034018874168396, 'gate_score': 0.4735143184661865, 'occlusion_magnitude': 0.014001253060996532, 'classification_signed_effect': -0.018858512863516808, 'regression_signed_effect': -0.0402921624481678, 'evidence_direction': 'contradictory', 'rank': 1}",1.5376185774803162,0.5624077320098877
ssqiwP19JhM$_$10,1,1,0.0,0.1614820808172226,0.5185003280639648,0.3768962025642395,0.06550908088684082,0.5575946569442749,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 40, 'grid_end_exclusive': 50, 'length': 10, 'mean_gate': 0.5058797597885132, 'mean_occlusion': 0.005614721216261387, 'evidence_score': 1.9136232137680054, 'gate_score': 0.5058797597885132, 'occlusion_magnitude': 0.005614721216261387, 'classification_signed_effect': 0.0081283925101161, 'regression_signed_effect': -0.011065283790230751, 'evidence_direction': 'mixed', 'rank': 1}",0.1614820808172226,0.429421067237854
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.49398520588874817,0.5109038949012756,0.5220897793769836,0.10707110166549683,0.3708391487598419,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.43492230772972107, 'mean_occlusion': 0.019245723262429237, 'evidence_score': 1.184528112411499, 'gate_score': 0.43492230772972107, 'occlusion_magnitude': 0.019245723262429237, 'classification_signed_effect': 0.027880936861038208, 'regression_signed_effect': -0.037757426500320435, 'evidence_direction': 'mixed', 'rank': 1}",1.6606518626213074,0.4601666033267975
szic2IB9HB4$_$5,2,1,0.3333333432674408,-0.3483450710773468,0.46460917592048645,0.6928740739822388,0.19877558946609497,0.10835033655166626,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 7, 'length': 5, 'mean_gate': 0.5807806849479675, 'mean_occlusion': 0.02777124010026455, 'evidence_score': 1.2551991939544678, 'gate_score': 0.5807806849479675, 'occlusion_magnitude': 0.02777124010026455, 'classification_signed_effect': -0.03724781423807144, 'regression_signed_effect': -0.08133828639984131, 'evidence_direction': 'contradictory', 'rank': 1}",2.1816784143447876,0.5061635971069336
tQ-CIfgj-Js$_$3,1,1,0.0,-0.12719808518886566,0.5612649321556091,0.34085631370544434,0.24199512600898743,0.41714853048324585,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.4933539032936096, 'mean_occlusion': 0.03229659050703049, 'evidence_score': 1.0845016241073608, 'gate_score': 0.4933539032936096, 'occlusion_magnitude': 0.03229659050703049, 'classification_signed_effect': 0.04010051488876343, 'regression_signed_effect': -0.12354418635368347, 'evidence_direction': 'supportive', 'rank': 1}",0.12719808518886566,0.49577927589416504
