id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
b-FX9NOVQOM$_$1,0,0.12584912776947021,0,-1.0,0,-0.6814538836479187,0.5986666679382324,0.11407673358917236,0.26611387729644775
b-FX9NOVQOM$_$1,1,0.12584912776947021,0,-1.0,0,-0.711246132850647,0.6249566674232483,0.0877867341041565,0.23632162809371948
b-FX9NOVQOM$_$1,2,0.12584912776947021,0,-1.0,0,-0.6222768425941467,0.5537516474723816,0.1589917540550232,0.3252909183502197
b-FX9NOVQOM$_$1,3,0.12584912776947021,0,-1.0,0,-0.6484079360961914,0.5833585262298584,0.1293848752975464,0.29915982484817505
b-FX9NOVQOM$_$1,4,0.12584912776947021,0,-1.0,0,-0.733567476272583,0.6228577494621277,0.0898856520652771,0.21400028467178345
b-FX9NOVQOM$_$1,5,0.12584912776947021,0,-1.0,0,-0.7477129101753235,0.6230089664459229,0.08973443508148193,0.19985485076904297
b-FX9NOVQOM$_$1,6,0.12584912776947021,0,-1.0,0,-0.6511540412902832,0.5791770815849304,0.13356631994247437,0.29641371965408325
b-FX9NOVQOM$_$1,7,0.12584912776947021,0,-1.0,0,-0.7206986546516418,0.615418016910553,0.0973253846168518,0.2268691062927246
b-FX9NOVQOM$_$1,8,0.12584912776947021,0,-1.0,0,-0.7453687787055969,0.6185015439987183,0.09424185752868652,0.20219898223876953
b-FX9NOVQOM$_$1,9,0.12584912776947021,0,-1.0,0,-0.7205576300621033,0.6135426759719849,0.09920072555541992,0.22701013088226318
b-FX9NOVQOM$_$4,0,0.17444610595703125,0,-1.3333333730697632,0,-0.12686479091644287,0.4747888445854187,0.18200832605361938,0.2175949215888977
b-FX9NOVQOM$_$4,1,0.17444610595703125,0,-1.3333333730697632,0,-0.23258636891841888,0.5154786109924316,0.14131855964660645,0.11187334358692169
b-FX9NOVQOM$_$4,2,0.17444610595703125,0,-1.3333333730697632,0,-0.1871797889471054,0.5190812349319458,0.13771593570709229,0.15727992355823517
b-FX9NOVQOM$_$4,3,0.17444610595703125,0,-1.3333333730697632,0,-0.13176077604293823,0.47252342104911804,0.18427374958992004,0.21269893646240234
b-FX9NOVQOM$_$4,4,0.17444610595703125,0,-1.3333333730697632,0,-0.18921540677547455,0.5020454525947571,0.154751718044281,0.15524430572986603
b-FX9NOVQOM$_$4,5,0.17444610595703125,0,-1.3333333730697632,0,-0.17482399940490723,0.5253271460533142,0.13147002458572388,0.16963571310043335
b-FX9NOVQOM$_$4,6,0.17444610595703125,0,-1.3333333730697632,0,-0.1716512143611908,0.477603018283844,0.1791941523551941,0.17280849814414978
b-FX9NOVQOM$_$4,7,0.17444610595703125,0,-1.3333333730697632,0,-0.18093858659267426,0.5039187073707581,0.15287846326828003,0.16352112591266632
b-FX9NOVQOM$_$4,8,0.17444610595703125,0,-1.3333333730697632,0,-0.23142534494400024,0.5348199605941772,0.12197721004486084,0.11303436756134033
b-FX9NOVQOM$_$4,9,0.17444610595703125,0,-1.3333333730697632,0,-0.1805751621723175,0.5093169808387756,0.14748018980026245,0.16388455033302307
b1LEcg6z66g$_$0,0,0.2020987570285797,0,-0.6666666865348816,0,-0.2689511477947235,0.5801798701286316,0.11940211057662964,0.12262767553329468
b1LEcg6z66g$_$0,1,0.2020987570285797,0,-0.6666666865348816,0,-0.26956409215927124,0.5729780197143555,0.12660396099090576,0.12201473116874695
b1LEcg6z66g$_$0,2,0.2020987570285797,0,-0.6666666865348816,0,-0.14946138858795166,0.5237061381340027,0.17587584257125854,0.24211743474006653
b1LEcg6z66g$_$0,3,0.2020987570285797,0,-0.6666666865348816,0,-0.25655603408813477,0.5583975315093994,0.14118444919586182,0.13502278923988342
b1LEcg6z66g$_$0,4,0.2020987570285797,0,-0.6666666865348816,0,-0.21803125739097595,0.55606609582901,0.14351588487625122,0.17354756593704224
b1LEcg6z66g$_$0,5,0.2020987570285797,0,-0.6666666865348816,0,-0.1987152099609375,0.5229981541633606,0.17658382654190063,0.1928636133670807
b1LEcg6z66g$_$0,6,0.2020987570285797,0,-0.6666666865348816,0,-0.26864564418792725,0.5552284717559814,0.14435350894927979,0.12293317914009094
b1LEcg6z66g$_$0,7,0.2020987570285797,0,-0.6666666865348816,0,-0.2843348979949951,0.5940406322479248,0.10554134845733643,0.10724392533302307
b1LEcg6z66g$_$0,8,0.2020987570285797,0,-0.6666666865348816,0,-0.2718958258628845,0.589211106300354,0.11037087440490723,0.11968299746513367
b1LEcg6z66g$_$0,9,0.2020987570285797,0,-0.6666666865348816,0,-0.24302351474761963,0.5590692162513733,0.14051276445388794,0.14855530858039856
b1LEcg6z66g$_$4,0,0.007129192352294922,2,0.6666666865348816,2,0.3166137933731079,0.6915243864059448,-0.02288520336151123,0.009245842695236206
b1LEcg6z66g$_$4,1,0.007129192352294922,2,0.6666666865348816,2,0.3337063789367676,0.6966157555580139,-0.027976572513580322,0.026338428258895874
b1LEcg6z66g$_$4,2,0.007129192352294922,2,0.6666666865348816,2,0.29173165559768677,0.6762725710868835,-0.007633388042449951,0.015636295080184937
b1LEcg6z66g$_$4,3,0.007129192352294922,2,0.6666666865348816,2,0.2528734505176544,0.6630423069000244,0.00559687614440918,0.054494500160217285
b1LEcg6z66g$_$4,4,0.007129192352294922,2,0.6666666865348816,2,0.2992137372493744,0.6729300022125244,-0.00429081916809082,0.008154213428497314
b1LEcg6z66g$_$4,5,0.007129192352294922,2,0.6666666865348816,2,0.2916807234287262,0.6830662488937378,-0.0144270658493042,0.015687227249145508
b1LEcg6z66g$_$4,6,0.007129192352294922,2,0.6666666865348816,2,0.35156434774398804,0.7057234644889832,-0.03708428144454956,0.04419639706611633
b1LEcg6z66g$_$4,7,0.007129192352294922,2,0.6666666865348816,2,0.3397487998008728,0.6988042593002319,-0.03016507625579834,0.0323808491230011
b1LEcg6z66g$_$4,8,0.007129192352294922,2,0.6666666865348816,2,0.30151939392089844,0.6738346219062805,-0.005195438861846924,0.005848556756973267
b1LEcg6z66g$_$4,9,0.007129192352294922,2,0.6666666865348816,2,0.3005399703979492,0.6905293464660645,-0.02189016342163086,0.006827980279922485
b1LEcg6z66g$_$8,0,0.10459482669830322,0,-1.0,0,-0.8640012741088867,0.8521008491516113,0.08242553472518921,0.2724829912185669
b1LEcg6z66g$_$8,1,0.10459482669830322,0,-1.0,0,-0.7649447917938232,0.8309004306793213,0.10362595319747925,0.37153947353363037
b1LEcg6z66g$_$8,2,0.10459482669830322,0,-1.0,0,-0.836472749710083,0.8504905104637146,0.08403587341308594,0.3000115156173706
b1LEcg6z66g$_$8,3,0.10459482669830322,0,-1.0,0,-0.8596560955047607,0.8595893383026123,0.07493704557418823,0.27682816982269287
b1LEcg6z66g$_$8,4,0.10459482669830322,0,-1.0,0,-0.8566129207611084,0.8552775979042053,0.07924878597259521,0.2798713445663452
b1LEcg6z66g$_$8,5,0.10459482669830322,0,-1.0,0,-0.8069019913673401,0.8311574459075928,0.10336893796920776,0.3295822739601135
b1LEcg6z66g$_$8,6,0.10459482669830322,0,-1.0,0,-0.7469156980514526,0.8157753348350525,0.11875104904174805,0.389568567276001
b1LEcg6z66g$_$8,7,0.10459482669830322,0,-1.0,0,-0.9107478260993958,0.8621129989624023,0.0724133849143982,0.22573643922805786
b1LEcg6z66g$_$8,8,0.10459482669830322,0,-1.0,0,-0.8024979829788208,0.8422398567199707,0.09228652715682983,0.3339862823486328
b1LEcg6z66g$_$8,9,0.10459482669830322,0,-1.0,0,-0.847628653049469,0.8573150038719177,0.07721138000488281,0.2888556122779846
bAkUEnPoucg$_$3,0,-0.06514883041381836,2,1.6666666269302368,2,0.34851592779159546,0.6241278648376465,-0.03832817077636719,0.01926952600479126
bAkUEnPoucg$_$3,1,-0.06514883041381836,2,1.6666666269302368,2,0.2695293128490448,0.5954830050468445,-0.009683310985565186,0.0597170889377594
bAkUEnPoucg$_$3,2,-0.06514883041381836,2,1.6666666269302368,2,0.26535046100616455,0.5817410945892334,0.0040585994720458984,0.06389594078063965
bAkUEnPoucg$_$3,3,-0.06514883041381836,2,1.6666666269302368,2,0.36103010177612305,0.6338858008384705,-0.04808610677719116,0.03178369998931885
bAkUEnPoucg$_$3,4,-0.06514883041381836,2,1.6666666269302368,2,0.3289315104484558,0.6270526647567749,-0.041252970695495605,0.00031489133834838867
bAkUEnPoucg$_$3,5,-0.06514883041381836,2,1.6666666269302368,2,0.37073954939842224,0.6389859318733215,-0.053186237812042236,0.04149314761161804
bAkUEnPoucg$_$3,6,-0.06514883041381836,2,1.6666666269302368,2,0.35991036891937256,0.6389135122299194,-0.05311381816864014,0.03066396713256836
bAkUEnPoucg$_$3,7,-0.06514883041381836,2,1.6666666269302368,2,0.2734795808792114,0.5903757810592651,-0.00457608699798584,0.05576682090759277
bAkUEnPoucg$_$3,8,-0.06514883041381836,2,1.6666666269302368,2,0.30677279829978943,0.6063616275787354,-0.020561933517456055,0.02247360348701477
bAkUEnPoucg$_$3,9,-0.06514883041381836,2,1.6666666269302368,2,0.34762150049209595,0.6246863603591919,-0.0388866662979126,0.018375098705291748
bNQkb4K5DX0$_$3,0,0.0878240168094635,2,0.3333333432674408,2,-0.0721762478351593,0.40036845207214355,0.044254451990127563,0.029871586710214615
bNQkb4K5DX0$_$3,1,0.0878240168094635,2,0.3333333432674408,2,0.026810023933649063,0.3707445561885834,0.07387834787368774,0.06911468505859375
bNQkb4K5DX0$_$3,2,0.0878240168094635,2,0.3333333432674408,2,0.06575508415699005,0.3600122928619385,0.08461061120033264,0.10805974528193474
bNQkb4K5DX0$_$3,3,0.0878240168094635,2,0.3333333432674408,2,0.009470334276556969,0.37526097893714905,0.06936192512512207,0.051774995401501656
bNQkb4K5DX0$_$3,4,0.0878240168094635,2,0.3333333432674408,2,0.022106189280748367,0.37452074885368347,0.07010215520858765,0.06441085040569305
bNQkb4K5DX0$_$3,5,0.0878240168094635,2,0.3333333432674408,2,0.03248269855976105,0.36948689818382263,0.07513600587844849,0.07478735968470573
bNQkb4K5DX0$_$3,6,0.0878240168094635,2,0.3333333432674408,2,0.03816130384802818,0.3794119358062744,0.0652109682559967,0.08046596497297287
bNQkb4K5DX0$_$3,7,0.0878240168094635,2,0.3333333432674408,2,0.028644651174545288,0.36832401156425476,0.07629889249801636,0.07094931229948997
bNQkb4K5DX0$_$3,8,0.0878240168094635,2,0.3333333432674408,2,-0.002639270620420575,0.39170002937316895,0.05292287468910217,0.03966539050452411
bNQkb4K5DX0$_$3,9,0.0878240168094635,2,0.3333333432674408,2,0.030485719442367554,0.37548398971557617,0.06913891434669495,0.07279038056731224
bNQkb4K5DX0$_$7,0,0.010113835334777832,2,2.3333332538604736,2,0.4885293245315552,0.7647448182106018,0.020024001598358154,0.09602034091949463
bNQkb4K5DX0$_$7,1,0.010113835334777832,2,2.3333332538604736,2,0.4832780361175537,0.7654007077217102,0.019368112087249756,0.1012716293334961
bNQkb4K5DX0$_$7,2,0.010113835334777832,2,2.3333332538604736,2,0.5242322683334351,0.7839258909225464,0.0008429288864135742,0.060317397117614746
bNQkb4K5DX0$_$7,3,0.010113835334777832,2,2.3333332538604736,2,0.5325953960418701,0.7800224423408508,0.004746377468109131,0.05195426940917969
bNQkb4K5DX0$_$7,4,0.010113835334777832,2,2.3333332538604736,2,0.5296104550361633,0.7864208221435547,-0.0016520023345947266,0.054939210414886475
bNQkb4K5DX0$_$7,5,0.010113835334777832,2,2.3333332538604736,2,0.57355797290802,0.7871534824371338,-0.002384662628173828,0.010991692543029785
bNQkb4K5DX0$_$7,6,0.010113835334777832,2,2.3333332538604736,2,0.5262632369995117,0.7793723940849304,0.005396425724029541,0.058286428451538086
bNQkb4K5DX0$_$7,7,0.010113835334777832,2,2.3333332538604736,2,0.5519106388092041,0.7824937105178833,0.00227510929107666,0.0326390266418457
bNQkb4K5DX0$_$7,8,0.010113835334777832,2,2.3333332538604736,2,0.5188393592834473,0.7697468996047974,0.015021920204162598,0.06571030616760254
bNQkb4K5DX0$_$7,9,0.010113835334777832,2,2.3333332538604736,2,0.4897417724132538,0.7612969279289246,0.0234718918800354,0.09480789303779602
bWunvAd96zI$_$1,0,0.06900006532669067,0,-0.3333333432674408,2,0.1933981478214264,0.3369084596633911,0.050737351179122925,0.046640753746032715
bWunvAd96zI$_$1,1,0.06900006532669067,0,-0.3333333432674408,2,0.2354792058467865,0.34704580903053284,0.0406000018119812,0.08872181177139282
bWunvAd96zI$_$1,2,0.06900006532669067,0,-0.3333333432674408,2,0.19106504321098328,0.330851674079895,0.05679413676261902,0.0443076491355896
bWunvAd96zI$_$1,3,0.06900006532669067,0,-0.3333333432674408,2,0.20184440910816193,0.33035871386528015,0.05728709697723389,0.05508701503276825
bWunvAd96zI$_$1,4,0.06900006532669067,0,-0.3333333432674408,2,0.11296983808279037,0.34271425008773804,0.044931560754776,0.0337875559926033
bWunvAd96zI$_$1,5,0.06900006532669067,0,-0.3333333432674408,2,0.2113216519355774,0.3492852747440338,0.038360536098480225,0.06456425786018372
bWunvAd96zI$_$1,6,0.06900006532669067,0,-0.3333333432674408,2,0.17269732058048248,0.32144293189048767,0.06620287895202637,0.025939926505088806
bWunvAd96zI$_$1,7,0.06900006532669067,0,-0.3333333432674408,2,0.1925887167453766,0.32768598198890686,0.05995982885360718,0.04583132266998291
bWunvAd96zI$_$1,8,0.06900006532669067,0,-0.3333333432674408,2,0.14880703389644623,0.32895660400390625,0.05868920683860779,0.0020496398210525513
bWunvAd96zI$_$1,9,0.06900006532669067,0,-0.3333333432674408,2,0.19017305970191956,0.33326485753059387,0.054380953311920166,0.04341566562652588
bWunvAd96zI$_$2,0,0.1868981420993805,2,0.3333333432674408,0,-0.3582637906074524,0.5370414853096008,0.10820019245147705,0.15339607000350952
bWunvAd96zI$_$2,1,0.1868981420993805,2,0.3333333432674408,0,-0.33688420057296753,0.516633927822113,0.12860774993896484,0.17477566003799438
bWunvAd96zI$_$2,2,0.1868981420993805,2,0.3333333432674408,0,-0.33706700801849365,0.492442786693573,0.15279889106750488,0.17459285259246826
bWunvAd96zI$_$2,3,0.1868981420993805,2,0.3333333432674408,0,-0.3708445131778717,0.5478271245956421,0.09741455316543579,0.1408153474330902
bWunvAd96zI$_$2,4,0.1868981420993805,2,0.3333333432674408,0,-0.3226344585418701,0.5347618460655212,0.11047983169555664,0.1890254020690918
bWunvAd96zI$_$2,5,0.1868981420993805,2,0.3333333432674408,0,-0.4289436340332031,0.593583345413208,0.05165833234786987,0.08271622657775879
bWunvAd96zI$_$2,6,0.1868981420993805,2,0.3333333432674408,0,-0.27353420853614807,0.4845850467681885,0.1606566309928894,0.23812565207481384
bWunvAd96zI$_$2,7,0.1868981420993805,2,0.3333333432674408,0,-0.3489832580089569,0.5414741635322571,0.1037675142288208,0.162676602602005
bWunvAd96zI$_$2,8,0.1868981420993805,2,0.3333333432674408,0,-0.3041170835494995,0.4794262945652008,0.16581538319587708,0.2075427770614624
bWunvAd96zI$_$2,9,0.1868981420993805,2,0.3333333432674408,0,-0.26242467761039734,0.48957717418670654,0.15566450357437134,0.24923518300056458
bWunvAd96zI$_$5,0,-0.046652376651763916,1,0.0,2,0.47865158319473267,0.6439800262451172,-0.03161156177520752,0.02558666467666626
bWunvAd96zI$_$5,1,-0.046652376651763916,1,0.0,2,0.48181530833244324,0.6491357088088989,-0.03676724433898926,0.02242293953895569
bWunvAd96zI$_$5,2,-0.046652376651763916,1,0.0,2,0.46516138315200806,0.6358593106269836,-0.023490846157073975,0.03907686471939087
bWunvAd96zI$_$5,3,-0.046652376651763916,1,0.0,2,0.48959171772003174,0.6435262560844421,-0.03115779161453247,0.014646530151367188
bWunvAd96zI$_$5,4,-0.046652376651763916,1,0.0,2,0.48575514554977417,0.6514881253242493,-0.0391196608543396,0.018483102321624756
bWunvAd96zI$_$5,5,-0.046652376651763916,1,0.0,2,0.45035943388938904,0.6345676183700562,-0.022199153900146484,0.05387881398200989
bWunvAd96zI$_$5,6,-0.046652376651763916,1,0.0,2,0.4672200083732605,0.6492907404899597,-0.03692227602005005,0.03701823949813843
bWunvAd96zI$_$5,7,-0.046652376651763916,1,0.0,2,0.45563551783561707,0.6384671330451965,-0.026098668575286865,0.04860273003578186
bWunvAd96zI$_$5,8,-0.046652376651763916,1,0.0,2,0.46937182545661926,0.6452695727348328,-0.032901108264923096,0.03486642241477966
bWunvAd96zI$_$5,9,-0.046652376651763916,1,0.0,2,0.45015615224838257,0.6353014707565308,-0.022933006286621094,0.05408209562301636
bWunvAd96zI$_$4,0,-0.013521552085876465,1,0.0,2,0.5256714820861816,0.7087604403495789,-0.004189133644104004,0.07222986221313477
bWunvAd96zI$_$4,1,-0.013521552085876465,1,0.0,2,0.5770662426948547,0.7319011688232422,-0.027329862117767334,0.02083510160446167
bWunvAd96zI$_$4,2,-0.013521552085876465,1,0.0,2,0.5532819032669067,0.7151241302490234,-0.010552823543548584,0.04461944103240967
bWunvAd96zI$_$4,3,-0.013521552085876465,1,0.0,2,0.5556789636611938,0.7181928157806396,-0.013621509075164795,0.04222238063812256
bWunvAd96zI$_$4,4,-0.013521552085876465,1,0.0,2,0.5129262208938599,0.6971021294593811,0.00746917724609375,0.08497512340545654
bWunvAd96zI$_$4,5,-0.013521552085876465,1,0.0,2,0.5073937177658081,0.691426694393158,0.013144612312316895,0.0905076265335083
bWunvAd96zI$_$4,6,-0.013521552085876465,1,0.0,2,0.525259256362915,0.7042538523674011,0.00031745433807373047,0.07264208793640137
bWunvAd96zI$_$4,7,-0.013521552085876465,1,0.0,2,0.5377991199493408,0.7130649089813232,-0.008493602275848389,0.060102224349975586
bWunvAd96zI$_$4,8,-0.013521552085876465,1,0.0,2,0.5697885155677795,0.7282396554946899,-0.023668348789215088,0.028112828731536865
bWunvAd96zI$_$4,9,-0.013521552085876465,1,0.0,2,0.544338047504425,0.707578182220459,-0.003006875514984131,0.05356329679489136
bj9e8w4vNxo$_$12,0,0.18284863233566284,1,0.0,2,-0.0680030882358551,0.332461416721344,0.10370591282844543,0.13551566004753113
bj9e8w4vNxo$_$12,1,0.18284863233566284,1,0.0,2,-0.04160458594560623,0.3007444143295288,0.13542291522026062,0.16191416233778
bj9e8w4vNxo$_$12,2,0.18284863233566284,1,0.0,2,-0.0009758099913597107,0.2976566553115845,0.13851067423820496,0.20254293829202652
bj9e8w4vNxo$_$12,3,0.18284863233566284,1,0.0,2,0.006987857166677713,0.29096633195877075,0.14520099759101868,0.21050660545006394
bj9e8w4vNxo$_$12,4,0.18284863233566284,1,0.0,2,-0.033385295420885086,0.31016743183135986,0.12599989771842957,0.17013345286250114
bj9e8w4vNxo$_$12,5,0.18284863233566284,1,0.0,2,-0.05288052186369896,0.3106241524219513,0.12554317712783813,0.15063822641968727
bj9e8w4vNxo$_$12,6,0.18284863233566284,1,0.0,2,-0.16659767925739288,0.37233221530914307,0.06383511424064636,0.03692106902599335
bj9e8w4vNxo$_$12,7,0.18284863233566284,1,0.0,2,-0.11857569217681885,0.3534740209579468,0.08269330859184265,0.08494305610656738
bj9e8w4vNxo$_$12,8,0.18284863233566284,1,0.0,2,-0.1518978476524353,0.36876165866851807,0.06740567088127136,0.05162090063095093
bj9e8w4vNxo$_$12,9,0.18284863233566284,1,0.0,2,-0.0637967512011528,0.32466140389442444,0.11150592565536499,0.13972199708223343
bpvYdXVlgvc$_$1,0,0.1565077304840088,1,0.0,2,-0.00036241114139556885,0.34535107016563416,0.0947142243385315,0.08888796716928482
bpvYdXVlgvc$_$1,1,0.1565077304840088,1,0.0,2,0.0016584319528192282,0.33855393528938293,0.10151135921478271,0.09090881026349962
bpvYdXVlgvc$_$1,2,0.1565077304840088,1,0.0,2,0.058226391673088074,0.31074297428131104,0.12932232022285461,0.14747676998376846
bpvYdXVlgvc$_$1,3,0.1565077304840088,1,0.0,2,0.02188708633184433,0.33401715755462646,0.10604813694953918,0.11113746464252472
bpvYdXVlgvc$_$1,4,0.1565077304840088,1,0.0,2,0.08197420090436935,0.3021428883075714,0.13792240619659424,0.17122457921504974
bpvYdXVlgvc$_$1,5,0.1565077304840088,1,0.0,2,0.052486058324575424,0.30845481157302856,0.13161048293113708,0.1417364366352558
bpvYdXVlgvc$_$1,6,0.1565077304840088,1,0.0,2,0.0735025554895401,0.3044714331626892,0.13559386134147644,0.1627529338002205
bpvYdXVlgvc$_$1,7,0.1565077304840088,1,0.0,2,-0.046279244124889374,0.3601118326187134,0.07995346188545227,0.042971134185791016
bpvYdXVlgvc$_$1,8,0.1565077304840088,1,0.0,2,-0.03682996332645416,0.3484819829463959,0.09158331155776978,0.05242041498422623
bpvYdXVlgvc$_$1,9,0.1565077304840088,1,0.0,2,0.004365537781268358,0.32703107595443726,0.1130342185497284,0.09361591609194875
bpvYdXVlgvc$_$3,0,0.17921656370162964,0,-1.3333333730697632,0,-0.3288489580154419,0.5094057321548462,0.1217421293258667,0.18040716648101807
bpvYdXVlgvc$_$3,1,0.17921656370162964,0,-1.3333333730697632,0,-0.34784966707229614,0.5065127015113831,0.12463515996932983,0.16140645742416382
bpvYdXVlgvc$_$3,2,0.17921656370162964,0,-1.3333333730697632,0,-0.32820531725883484,0.4997924268245697,0.1313554346561432,0.18105080723762512
bpvYdXVlgvc$_$3,3,0.17921656370162964,0,-1.3333333730697632,0,-0.31571462750434875,0.4870700538158417,0.14407780766487122,0.1935414969921112
bpvYdXVlgvc$_$3,4,0.17921656370162964,0,-1.3333333730697632,0,-0.3483017683029175,0.513071596622467,0.11807626485824585,0.16095435619354248
bpvYdXVlgvc$_$3,5,0.17921656370162964,0,-1.3333333730697632,0,-0.374979168176651,0.5153201818466187,0.11582767963409424,0.13427695631980896
bpvYdXVlgvc$_$3,6,0.17921656370162964,0,-1.3333333730697632,0,-0.28478312492370605,0.4959057569503784,0.13524210453033447,0.2244729995727539
bpvYdXVlgvc$_$3,7,0.17921656370162964,0,-1.3333333730697632,0,-0.35252100229263306,0.5147455930709839,0.116402268409729,0.1567351222038269
bpvYdXVlgvc$_$3,8,0.17921656370162964,0,-1.3333333730697632,0,-0.2527380585670471,0.4654754102230072,0.1656724512577057,0.25651806592941284
bpvYdXVlgvc$_$3,9,0.17921656370162964,0,-1.3333333730697632,0,-0.2831292450428009,0.49303749203681946,0.13811036944389343,0.22612687945365906
bpvYdXVlgvc$_$4,0,0.07795578241348267,0,-1.6666666269302368,0,-0.8507500886917114,0.8129075765609741,0.06118494272232056,0.2589489221572876
bpvYdXVlgvc$_$4,1,0.07795578241348267,0,-1.6666666269302368,0,-0.8498519659042358,0.7921008467674255,0.08199167251586914,0.2598470449447632
bpvYdXVlgvc$_$4,2,0.07795578241348267,0,-1.6666666269302368,0,-0.8714221715927124,0.789310872554779,0.08478164672851562,0.23827683925628662
bpvYdXVlgvc$_$4,3,0.07795578241348267,0,-1.6666666269302368,0,-0.9150940179824829,0.818929135799408,0.05516338348388672,0.1946049928665161
bpvYdXVlgvc$_$4,4,0.07795578241348267,0,-1.6666666269302368,0,-0.8454464077949524,0.7928537726402283,0.0812387466430664,0.26425260305404663
bpvYdXVlgvc$_$4,5,0.07795578241348267,0,-1.6666666269302368,0,-0.8414535522460938,0.7947792410850525,0.07931327819824219,0.2682454586029053
bpvYdXVlgvc$_$4,6,0.07795578241348267,0,-1.6666666269302368,0,-0.9206719398498535,0.8215785622596741,0.052513957023620605,0.1890270709991455
bpvYdXVlgvc$_$4,7,0.07795578241348267,0,-1.6666666269302368,0,-0.9186528921127319,0.8090357780456543,0.06505674123764038,0.1910461187362671
bpvYdXVlgvc$_$4,8,0.07795578241348267,0,-1.6666666269302368,0,-0.8201432228088379,0.7876243591308594,0.0864681601524353,0.28955578804016113
bpvYdXVlgvc$_$4,9,0.07795578241348267,0,-1.6666666269302368,0,-0.8844014406204224,0.8153359889984131,0.05875653028488159,0.22529757022857666
bpvYdXVlgvc$_$6,0,0.1763700246810913,0,-2.0,0,-0.4582330584526062,0.6051890850067139,0.18217170238494873,0.3392683267593384
bpvYdXVlgvc$_$6,1,0.1763700246810913,0,-2.0,0,-0.5868018865585327,0.6687213778495789,0.11863940954208374,0.21069949865341187
bpvYdXVlgvc$_$6,2,0.1763700246810913,0,-2.0,0,-0.6207073330879211,0.6701395511627197,0.11722123622894287,0.17679405212402344
bpvYdXVlgvc$_$6,3,0.1763700246810913,0,-2.0,0,-0.5467169284820557,0.6382958292961121,0.14906495809555054,0.2507844567298889
bpvYdXVlgvc$_$6,4,0.1763700246810913,0,-2.0,0,-0.5598182678222656,0.644835352897644,0.14252543449401855,0.23768311738967896
bpvYdXVlgvc$_$6,5,0.1763700246810913,0,-2.0,0,-0.5963199138641357,0.6550996899604797,0.13226109743118286,0.20118147134780884
bpvYdXVlgvc$_$6,6,0.1763700246810913,0,-2.0,0,-0.40442749857902527,0.5758119225502014,0.21154886484146118,0.3930738866329193
bpvYdXVlgvc$_$6,7,0.1763700246810913,0,-2.0,0,-0.5768177509307861,0.6586877107620239,0.12867307662963867,0.22068363428115845
bpvYdXVlgvc$_$6,8,0.1763700246810913,0,-2.0,0,-0.602057158946991,0.6901178359985352,0.09724295139312744,0.1954442262649536
bpvYdXVlgvc$_$6,9,0.1763700246810913,0,-2.0,0,-0.5979752540588379,0.6782756447792053,0.10908514261245728,0.1995261311531067
c1a1y9ytHH0$_$0,0,0.08462771773338318,2,0.3333333432674408,2,0.20914214849472046,0.4027414917945862,0.06198835372924805,0.002070322632789612
c1a1y9ytHH0$_$0,1,0.08462771773338318,2,0.3333333432674408,2,0.24476918578147888,0.39608392119407654,0.06864592432975769,0.03355671465396881
c1a1y9ytHH0$_$0,2,0.08462771773338318,2,0.3333333432674408,2,0.21439562737941742,0.4015287160873413,0.06320112943649292,0.0031831562519073486
c1a1y9ytHH0$_$0,3,0.08462771773338318,2,0.3333333432674408,2,0.22369354963302612,0.4091435372829437,0.0555863082408905,0.012481078505516052
c1a1y9ytHH0$_$0,4,0.08462771773338318,2,0.3333333432674408,2,0.25749221444129944,0.39192429184913635,0.07280555367469788,0.04627974331378937
c1a1y9ytHH0$_$0,5,0.08462771773338318,2,0.3333333432674408,2,0.23563259840011597,0.3972233235836029,0.06750652194023132,0.024420127272605896
c1a1y9ytHH0$_$0,6,0.08462771773338318,2,0.3333333432674408,2,0.2659260630607605,0.3908282518386841,0.07390159368515015,0.05471359193325043
c1a1y9ytHH0$_$0,7,0.08462771773338318,2,0.3333333432674408,2,0.21547049283981323,0.3977121114730835,0.06701773405075073,0.004258021712303162
c1a1y9ytHH0$_$0,8,0.08462771773338318,2,0.3333333432674408,2,0.2089063972234726,0.4040371775627136,0.060692667961120605,0.0023060739040374756
c1a1y9ytHH0$_$0,9,0.08462771773338318,2,0.3333333432674408,2,0.25479400157928467,0.3953983187675476,0.06933152675628662,0.0435815304517746
c1a1y9ytHH0$_$3,0,0.10887569189071655,1,0.0,1,0.1166648119688034,0.49053284525871277,0.08119216561317444,0.07107050344347954
c1a1y9ytHH0$_$3,1,0.10887569189071655,1,0.0,1,0.1297769844532013,0.4956045150756836,0.07612049579620361,0.08418267592787743
c1a1y9ytHH0$_$3,2,0.10887569189071655,1,0.0,1,0.06430695205926895,0.5064565539360046,0.06526845693588257,0.018712643533945084
c1a1y9ytHH0$_$3,3,0.10887569189071655,1,0.0,1,0.09529392421245575,0.4864005446434021,0.08532446622848511,0.04969961568713188
c1a1y9ytHH0$_$3,4,0.10887569189071655,1,0.0,1,0.06127241998910904,0.4900752305984497,0.0816497802734375,0.01567811146378517
c1a1y9ytHH0$_$3,5,0.10887569189071655,1,0.0,1,0.09610031545162201,0.483839213848114,0.0878857970237732,0.05050600692629814
c1a1y9ytHH0$_$3,6,0.10887569189071655,1,0.0,1,0.0969592034816742,0.48128217458724976,0.09044283628463745,0.05136489495635033
