id,true_class,pred_class,true_reg,pred_reg,prob_negative,prob_neutral,prob_positive,router_text,router_audio,router_vision
_7HVhnSYX1Y$_$26,1,2,0.0,0.37290239334106445,0.04795268177986145,0.3924136161804199,0.5596336722373962,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$12,1,2,0.0,0.4179233908653259,0.04705239087343216,0.2777182459831238,0.6752293705940247,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$14,2,2,0.3333333432674408,0.11844661831855774,0.14152903854846954,0.28573447465896606,0.5727365016937256,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.012178972363471985,0.2002493441104889,0.4031292200088501,0.3966214656829834,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.8742846250534058,0.027772048488259315,0.1145697608590126,0.8576582074165344,0.3333333432674408,0.3333333432674408,0.3333333432674408
_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.1853371560573578,0.05374804139137268,0.4452046751976013,0.5010472536087036,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.276213139295578,0.4516659379005432,0.2486201673746109,0.2997139096260071,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.1422564685344696,0.08538900315761566,0.3591283857822418,0.5554826855659485,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$7,2,2,1.0,0.05663231760263443,0.10484321415424347,0.40726280212402344,0.4878939092159271,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$6,1,0,0.0,-0.8404043912887573,0.7143535017967224,0.15019536018371582,0.13545113801956177,0.3333333432674408,0.3333333432674408,0.3333333432674408
_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.4890592694282532,0.3380029797554016,0.420138955116272,0.24185805022716522,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.7610480189323425,0.058526795357465744,0.1460917741060257,0.7953814268112183,0.3333333432674408,0.3333333432674408,0.3333333432674408
_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.34883618354797363,0.07648617774248123,0.37556782364845276,0.547946035861969,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.07997752726078033,0.07272470742464066,0.413686066865921,0.5135891437530518,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.44255363941192627,0.05577236786484718,0.31112754344940186,0.6331000924110413,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.8396719694137573,0.05594005435705185,0.07127000391483307,0.8727899789810181,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.2512749433517456,0.11580614745616913,0.3093618154525757,0.574832022190094,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.8237001895904541,0.8729583621025085,0.06088972091674805,0.06615182757377625,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$1,0,0,-0.3333333432674408,-0.36572355031967163,0.44834834337234497,0.3582308888435364,0.19342073798179626,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$3,1,2,0.0,0.4607812762260437,0.034017402678728104,0.37863782048225403,0.5873448252677917,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.6790822744369507,0.8646332621574402,0.0579385869204998,0.07742811739444733,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$5,2,1,0.6666666865348816,-0.2607288062572479,0.2692807912826538,0.3942568004131317,0.33646246790885925,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$4,1,1,0.0,0.06256139278411865,0.13891804218292236,0.49281764030456543,0.3682642877101898,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.6536247730255127,0.6676745414733887,0.23035220801830292,0.10197324305772781,0.3333333432674408,0.3333333432674408,0.3333333432674408
_gzYkdjNvPc$_$9,2,0,0.3333333432674408,-0.606407880783081,0.5890973806381226,0.26666054129600525,0.1442420482635498,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.40118059515953064,0.05488245189189911,0.24860712885856628,0.6965104341506958,0.3333333432674408,0.3333333432674408,0.3333333432674408
a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.7704148292541504,0.023327698931097984,0.14993788301944733,0.8267343640327454,0.3333333432674408,0.3333333432674408,0.3333333432674408
aFhc2ddipoM$_$14,2,2,1.0,0.71908038854599,0.06149338558316231,0.174271360039711,0.764235258102417,0.3333333432674408,0.3333333432674408,0.3333333432674408
aK5tRCXjUvU$_$0,2,2,2.0,0.6084883213043213,0.039102256298065186,0.26619189977645874,0.6947058439254761,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$1,0,0,-1.0,-0.9475674629211426,0.71274334192276,0.22198568284511566,0.06527097523212433,0.3333333432674408,0.3333333432674408,0.3333333432674408
b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.3444596529006958,0.6567971706390381,0.15087482333183289,0.19232802093029022,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$0,0,0,-0.6666666865348816,-0.39157891273498535,0.6995818614959717,0.13186876475811005,0.16854926943778992,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.3073677718639374,0.1475423276424408,0.183818519115448,0.6686391234397888,0.3333333432674408,0.3333333432674408,0.3333333432674408
b1LEcg6z66g$_$8,0,0,-1.0,-1.1364840269088745,0.9345263838768005,0.036237187683582306,0.029236413538455963,0.3333333432674408,0.3333333432674408,0.3333333432674408
bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.3292464315891266,0.21322165429592133,0.20097865164279938,0.5857996940612793,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.04230479523539543,0.1578819304704666,0.4446229040622711,0.39749518036842346,0.3333333432674408,0.3333333432674408,0.3333333432674408
bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.5845499038696289,0.03099152259528637,0.18423961102962494,0.7847688794136047,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$1,0,1,-0.3333333432674408,0.14675746858119965,0.22734405100345612,0.3876458406448364,0.38501009345054626,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.5116597414016724,0.6452416777610779,0.23578336834907532,0.11897493898868561,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$5,1,2,0.0,0.5042378902435303,0.04683244600892067,0.34079915285110474,0.6123684644699097,0.3333333432674408,0.3333333432674408,0.3333333432674408
bWunvAd96zI$_$4,1,2,0.0,0.5979016423225403,0.08029768615961075,0.21513095498085022,0.7045713067054749,0.3333333432674408,0.3333333432674408,0.3333333432674408
bj9e8w4vNxo$_$12,1,0,0.0,-0.20351895689964294,0.43616732954978943,0.1904992014169693,0.3733334541320801,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$1,1,0,0.0,-0.08925031125545502,0.4400652348995209,0.17156149446964264,0.38837331533432007,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.5092558860778809,0.6311478614807129,0.21440917253494263,0.1544429510831833,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-1.1096993684768677,0.8740925192832947,0.10923723876476288,0.01667025499045849,0.3333333432674408,0.3333333432674408,0.3333333432674408
bpvYdXVlgvc$_$6,0,0,-2.0,-0.7975017428398132,0.7873607873916626,0.13305607438087463,0.0795830562710762,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$0,2,1,0.3333333432674408,0.21121247112751007,0.12135692685842514,0.46472984552383423,0.41391322016716003,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$3,1,1,0.0,0.04559404030442238,0.10808289796113968,0.5717250108718872,0.3201921284198761,0.3333333432674408,0.3333333432674408,0.3333333432674408
c1a1y9ytHH0$_$7,1,1,0.0,0.2272924780845642,0.11045428365468979,0.44591033458709717,0.4436354339122772,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.4342309236526489,0.11577480286359787,0.22333554923534393,0.6608896851539612,0.3333333432674408,0.3333333432674408,0.3333333432674408
c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.40461239218711853,0.6075291633605957,0.2348424792289734,0.1576283872127533,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.3841944932937622,0.0989464819431305,0.3681502342224121,0.5329033136367798,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$0,1,1,0.0,0.021025538444519043,0.10280165821313858,0.6377330422401428,0.2594653069972992,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$2,1,2,0.0,0.20596152544021606,0.11752419173717499,0.3313787579536438,0.55109703540802,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$5,1,1,0.0,0.13320419192314148,0.10835082083940506,0.591832160949707,0.29981696605682373,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.12755252420902252,0.1130470559000969,0.6582091450691223,0.2287437915802002,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$9,1,1,0.0,0.15929469466209412,0.10972197353839874,0.5372157096862793,0.35306230187416077,0.3333333432674408,0.3333333432674408,0.3333333432674408
d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.3436357080936432,0.210972398519516,0.29539334774017334,0.49363428354263306,0.3333333432674408,0.3333333432674408,0.3333333432674408
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.17876844108104706,0.31902939081192017,0.2001984715461731,0.48077210783958435,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$0,0,1,-0.3333333432674408,-0.03938235342502594,0.12253260612487793,0.5095569491386414,0.36791038513183594,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$3,2,1,0.3333333432674408,-0.3360093832015991,0.37036123871803284,0.3970394432544708,0.23259933292865753,0.3333333432674408,0.3333333432674408,0.3333333432674408
dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.10915770381689072,0.06981751322746277,0.4526687562465668,0.47751373052597046,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$1,2,2,0.3333333432674408,0.3093850016593933,0.11088491231203079,0.4091247022151947,0.47999030351638794,0.3333333432674408,0.3333333432674408,0.3333333432674408
dt641WxonBI$_$3,2,1,0.6666666865348816,-0.16860181093215942,0.24393999576568604,0.3888133466243744,0.3672466576099396,0.3333333432674408,0.3333333432674408,0.3333333432674408
eOiC1kb17P4$_$0,2,2,1.3333333730697632,0.29836133122444153,0.13946548104286194,0.09509442746639252,0.7654401063919067,0.3333333432674408,0.3333333432674408,0.3333333432674408
erNDEjQeox8$_$12,2,0,2.0,-0.2338377833366394,0.6705672740936279,0.08654797077178955,0.2428847849369049,0.3333333432674408,0.3333333432674408,0.3333333432674408
ewBrNsyY82Q$_$4,1,1,0.0,-0.19890551269054413,0.2250673621892929,0.42556893825531006,0.34936368465423584,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$12,1,1,0.0,-0.2281567007303238,0.16357161104679108,0.566448450088501,0.26997995376586914,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.7324453592300415,0.058925870805978775,0.17476201057434082,0.7663121223449707,0.3333333432674408,0.3333333432674408,0.3333333432674408
fWOIAxzBQFY$_$7,1,2,0.0,0.19252783060073853,0.11645888537168503,0.20891301333904266,0.6746281385421753,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.19260278344154358,0.24899466335773468,0.22576959431171417,0.5252357125282288,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.13294920325279236,0.3384796380996704,0.253237783908844,0.408282607793808,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$21,2,0,2.0,-1.236056923866272,0.9680829048156738,0.015395976603031158,0.01652103289961815,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$17,0,0,-0.6666666865348816,-0.3005855977535248,0.40202948451042175,0.3165898025035858,0.28138065338134766,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$9,1,2,0.0,0.08142860233783722,0.30087941884994507,0.18562838435173035,0.513492226600647,0.3333333432674408,0.3333333432674408,0.3333333432674408
f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,-0.005483882036060095,0.5324715971946716,0.14434169232845306,0.3231866955757141,0.3333333432674408,0.3333333432674408,0.3333333432674408
ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.22053734958171844,0.10656837373971939,0.23161351680755615,0.6618181467056274,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7934869527816772,0.7254191637039185,0.20191456377506256,0.07266628742218018,0.3333333432674408,0.3333333432674408,0.3333333432674408
g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.8963288068771362,0.04775915667414665,0.11151614040136337,0.8407247066497803,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$10,2,0,0.3333333432674408,-0.4720830023288727,0.44178569316864014,0.42462143301963806,0.1335928738117218,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$26,1,0,0.0,-0.12276168167591095,0.4100532531738281,0.38292646408081055,0.20702023804187775,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.05885624885559082,0.20993991196155548,0.32906168699264526,0.46099838614463806,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$24,0,0,-0.3333333432674408,-0.6967190504074097,0.5601359009742737,0.3302088975906372,0.1096552237868309,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.7822924852371216,0.7967158555984497,0.14819824695587158,0.055085886269807816,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.341357946395874,0.5212816596031189,0.33568069338798523,0.14303763210773468,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.6433062553405762,0.03688101842999458,0.23865164816379547,0.724467396736145,0.3333333432674408,0.3333333432674408,0.3333333432674408
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.18460702896118164,0.17902326583862305,0.3485226631164551,0.4724540710449219,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.1689254492521286,0.22679942846298218,0.28907573223114014,0.4841248691082001,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$3,1,1,0.0,-0.12070037424564362,0.20724906027317047,0.48453953862190247,0.30821141600608826,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$2,1,2,0.0,0.23028923571109772,0.16235031187534332,0.36051517724990845,0.4771345257759094,0.3333333432674408,0.3333333432674408,0.3333333432674408
gVqs4TzqySw$_$4,1,1,0.0,-0.02527671866118908,0.17040252685546875,0.4544324278831482,0.3751649856567383,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$1,1,2,0.0,0.7274995446205139,0.033476416021585464,0.20882508158683777,0.7576985359191895,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9500280618667603,0.04578984156250954,0.07469362020492554,0.8795165419578552,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$13,2,2,1.0,0.6239482164382935,0.053431183099746704,0.17788949608802795,0.7686793208122253,0.3333333432674408,0.3333333432674408,0.3333333432674408
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.181287944316864,0.13179810345172882,0.4547204375267029,0.4134814441204071,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.5982815027236938,0.7856898903846741,0.11771944165229797,0.09659066051244736,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$3,2,2,1.0,0.33258214592933655,0.1876407265663147,0.21605773270130157,0.5963015556335449,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.03558523207902908,0.19118255376815796,0.22788648307323456,0.5809310078620911,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.1412198692560196,0.13358934223651886,0.3872827887535095,0.4791279137134552,0.3333333432674408,0.3333333432674408,0.3333333432674408
hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.4951475262641907,0.6272175312042236,0.2456916868686676,0.12709078192710876,0.3333333432674408,0.3333333432674408,0.3333333432674408
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6045409440994263,0.5654377937316895,0.24056030809879303,0.19400186836719513,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.7717281579971313,0.6737258434295654,0.23321333527565002,0.09306085854768753,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$21,0,1,-0.6666666865348816,-0.08170317113399506,0.32099103927612305,0.36098453402519226,0.3180244266986847,0.3333333432674408,0.3333333432674408,0.3333333432674408
iUXqlrui25c$_$23,1,1,0.0,0.140536829829216,0.11550299823284149,0.4779878258705139,0.4065091609954834,0.3333333432674408,0.3333333432674408,0.3333333432674408
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5405986905097961,0.05716036260128021,0.3346470892429352,0.6081925630569458,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$5,1,2,0.0,0.5046741962432861,0.04095419496297836,0.2611502707004547,0.6978955268859863,0.3333333432674408,0.3333333432674408,0.3333333432674408
ioupaiAuRr0$_$4,1,1,0.0,-0.134708970785141,0.25159648060798645,0.39499735832214355,0.3534061312675476,0.3333333432674408,0.3333333432674408,0.3333333432674408
jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9247070550918579,0.014267911203205585,0.10132408887147903,0.8844079971313477,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.13747495412826538,0.14013245701789856,0.5226427912712097,0.33722472190856934,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$7,1,1,0.0,-0.032527126371860504,0.20842133462429047,0.4023624360561371,0.38921618461608887,0.3333333432674408,0.3333333432674408,0.3333333432674408
jPrEKz1rAno$_$6,2,1,0.3333333432674408,-0.2510492503643036,0.2753940224647522,0.447356641292572,0.2772493064403534,0.3333333432674408,0.3333333432674408,0.3333333432674408
k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.3847361207008362,0.39009159803390503,0.18760456144809723,0.42230379581451416,0.3333333432674408,0.3333333432674408,0.3333333432674408
kbGhEJ4W44o$_$0,2,0,1.3333333730697632,0.08129838854074478,0.4345013499259949,0.17513076961040497,0.39036786556243896,0.3333333432674408,0.3333333432674408,0.3333333432674408
kfsO4c0Ekes$_$7,2,2,0.6666666865348816,1.2373043298721313,0.018459713086485863,0.054096389561891556,0.9274438619613647,0.3333333432674408,0.3333333432674408,0.3333333432674408
kvUb78Rdzdc$_$3,2,2,1.0,0.2759222686290741,0.23199857771396637,0.1478441059589386,0.6201573014259338,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$2,1,1,0.0,-0.1016373485326767,0.10199934244155884,0.5986642241477966,0.29933640360832214,0.3333333432674408,0.3333333432674408,0.3333333432674408
lO87-4Kf0cQ$_$5,2,1,0.3333333432674408,-0.18400311470031738,0.20899832248687744,0.5124805569648743,0.2785211503505707,0.3333333432674408,0.3333333432674408,0.3333333432674408
lWf5hHRHIDs$_$11,2,2,1.0,0.6945649981498718,0.03725813329219818,0.1736297905445099,0.7891120910644531,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$1,0,0,-1.0,-0.2182689905166626,0.41348668932914734,0.3347558081150055,0.2517574727535248,0.3333333432674408,0.3333333432674408,0.3333333432674408
lawHYX5eB20$_$2,2,1,0.6666666865348816,0.09849376976490021,0.10436078906059265,0.4778667092323303,0.41777247190475464,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,-0.20499059557914734,0.2560575008392334,0.3348228633403778,0.40911969542503357,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.01760007254779339,0.16393055021762848,0.41487911343574524,0.4211902916431427,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$17,1,1,0.0,-0.2418903261423111,0.16871201992034912,0.4897564947605133,0.3415314257144928,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.9767476320266724,0.7819944024085999,0.13088734447956085,0.08711826056241989,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5431843996047974,0.7254235744476318,0.13410606980323792,0.14047043025493622,0.3333333432674408,0.3333333432674408,0.3333333432674408
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.7619813680648804,0.6169393062591553,0.2581542432308197,0.12490648031234741,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.562118649482727,0.026324506849050522,0.22806154191493988,0.7456139326095581,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$17,2,2,0.6666666865348816,-0.17341625690460205,0.20516453683376312,0.31376969814300537,0.4810657501220703,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.4747691750526428,0.41629475355148315,0.3616968095302582,0.22200842201709747,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$3,1,1,0.0,-0.018866118043661118,0.08820489048957825,0.49200981855392456,0.4197852313518524,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$5,1,2,0.0,0.17097066342830658,0.06982088834047318,0.35148829221725464,0.5786908864974976,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-1.2661023139953613,0.8466162085533142,0.1172148585319519,0.03616891801357269,0.3333333432674408,0.3333333432674408,0.3333333432674408
mLW-jn67gRE$_$9,1,0,0.0,-0.30381345748901367,0.36645302176475525,0.2743300199508667,0.3592170178890228,0.3333333432674408,0.3333333432674408,0.3333333432674408
mjpCK2Edsv8$_$0,2,2,2.0,0.9094281196594238,0.030288854613900185,0.09638893604278564,0.8733222484588623,0.3333333432674408,0.3333333432674408,0.3333333432674408
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.5154938697814941,0.9615585803985596,0.029476117342710495,0.008965334855020046,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$5,2,2,1.0,0.7363183498382568,0.02371971867978573,0.14878760278224945,0.8274925947189331,0.3333333432674408,0.3333333432674408,0.3333333432674408
nyzIL6YAonY$_$6,2,2,1.0,0.4070579409599304,0.06392240524291992,0.27189815044403076,0.6641794443130493,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$3,1,0,0.0,-0.9387432336807251,0.82368004322052,0.11693268269300461,0.05938722565770149,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.10087399184703827,0.19791842997074127,0.4552541673183441,0.34682732820510864,0.3333333432674408,0.3333333432674408,0.3333333432674408
ooAF6I-fmTg$_$7,0,0,-2.0,-1.0501395463943481,0.9069220423698425,0.07306615263223648,0.020011844113469124,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$1,1,1,0.0,-0.6893861293792725,0.41316279768943787,0.46060624718666077,0.12623097002506256,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$3,2,0,0.3333333432674408,-0.2529222369194031,0.4180510342121124,0.2624056041240692,0.3195433020591736,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$2,1,0,0.0,-0.7562309503555298,0.5132572054862976,0.4174911081790924,0.0692516565322876,0.3333333432674408,0.3333333432674408,0.3333333432674408
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-1.116830825805664,0.8775418996810913,0.1017422080039978,0.020715884864330292,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$1,2,1,1.0,0.04078134894371033,0.10031817108392715,0.4595976769924164,0.4400840699672699,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$0,0,1,-0.3333333432674408,-0.14984425902366638,0.2424813210964203,0.40222615003585815,0.35529249906539917,0.3333333432674408,0.3333333432674408,0.3333333432674408
q9yDL81QppI$_$2,1,1,0.0,-0.06011985242366791,0.1171681359410286,0.5359112024307251,0.3469206690788269,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.15934288501739502,0.22810745239257812,0.3921683728694916,0.3797241747379303,0.3333333432674408,0.3333333432674408,0.3333333432674408
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,-0.018659396097064018,0.2584628462791443,0.40205252170562744,0.33948463201522827,0.3333333432674408,0.3333333432674408,0.3333333432674408
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.5789836049079895,0.5436516404151917,0.319810152053833,0.13653825223445892,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$1,2,2,2.3333332538604736,1.2392725944519043,0.018260125070810318,0.06447078287601471,0.9172691702842712,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$3,2,2,1.0,1.5269975662231445,0.006050978321582079,0.02056725323200226,0.973381757736206,0.3333333432674408,0.3333333432674408,0.3333333432674408
qmMSumMloAs$_$2,2,2,2.6666667461395264,0.828654408454895,0.20039701461791992,0.028656955808401108,0.7709460854530334,0.3333333432674408,0.3333333432674408,0.3333333432674408
r13W4H8ZhqI$_$12,2,1,1.0,-0.15540193021297455,0.36202648282051086,0.4115298390388489,0.22644363343715668,0.3333333432674408,0.3333333432674408,0.3333333432674408
