id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
mHGaQ_nv9UY$_$5,1,0,0.0,-0.5243114233016968,0.5658121109008789,0.9299084544181824,0.02446635439991951,0.04562512785196304,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 30, 'grid_end_exclusive': 33, 'length': 3, 'mean_gate': 0.6026787757873535, 'mean_occlusion': 0.02563774585723877, 'evidence_score': 1.1008082628250122, 'gate_score': 0.6026787757873535, 'occlusion_magnitude': 0.02563774585723877, 'classification_signed_effect': 0.036886513233184814, 'regression_signed_effect': -0.03021361492574215, 'evidence_direction': 'supportive', 'rank': 1}",2.0243114233016968,0.41097262501716614
mHGaQ_nv9UY$_$4,0,0,-1.6666666269302368,-0.6860656142234802,0.5120128989219666,0.7946822047233582,0.032079972326755524,0.1732378453016281,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.6198432445526123, 'mean_occlusion': 0.011078007519245148, 'evidence_score': 0.7605117559432983, 'gate_score': 0.6198432445526123, 'occlusion_magnitude': 0.011078007519245148, 'classification_signed_effect': 0.0150223970413208, 'regression_signed_effect': -0.030968526378273964, 'evidence_direction': 'supportive', 'rank': 1}",0.9806010127067566,0.46670597791671753
mLW-jn67gRE$_$20,2,2,1.3333333730697632,1.0625544786453247,0.8022762537002563,0.7465828657150269,0.0036815600469708443,0.24973557889461517,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.3811400234699249, 'mean_occlusion': 0.02222467213869095, 'evidence_score': 0.8748182058334351, 'gate_score': 0.3811400234699249, 'occlusion_magnitude': 0.02222467213869095, 'classification_signed_effect': 0.02724546194076538, 'regression_signed_effect': 0.08816090226173401, 'evidence_direction': 'supportive', 'rank': 1}",0.2707788944244385,0.7902470231056213
mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.40984073281288147,0.5744226574897766,0.3531886041164398,0.00433152262121439,0.6424798965454102,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 49, 'length': 7, 'mean_gate': 0.5620755553245544, 'mean_occlusion': 0.010016272775828838, 'evidence_score': 1.9502263069152832, 'gate_score': 0.5620755553245544, 'occlusion_magnitude': 0.010016272775828838, 'classification_signed_effect': -0.014519461430609226, 'regression_signed_effect': -0.01956893317401409, 'evidence_direction': 'contradictory', 'rank': 1}",0.2568259537220001,0.5984041690826416
mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.29346269369125366,0.5290034413337708,0.5205942988395691,0.1505691558122635,0.328836590051651,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 40, 'length': 4, 'mean_gate': 0.4975488483905792, 'mean_occlusion': 0.00898098386824131, 'evidence_score': 1.3184607028961182, 'gate_score': 0.4975488483905792, 'occlusion_magnitude': 0.00898098386824131, 'classification_signed_effect': -0.011562168598175049, 'regression_signed_effect': -0.030655235052108765, 'evidence_direction': 'contradictory', 'rank': 1}",1.873203992843628,0.5286078453063965
mLW-jn67gRE$_$3,1,1,0.0,0.14607226848602295,0.5984989404678345,0.4384200870990753,0.10398687422275543,0.45759302377700806,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 29, 'length': 6, 'mean_gate': 0.5173189640045166, 'mean_occlusion': 0.016681618988513947, 'evidence_score': 1.72528874874115, 'gate_score': 0.5173189640045166, 'occlusion_magnitude': 0.016681618988513947, 'classification_signed_effect': 0.022005924955010414, 'regression_signed_effect': -0.05217094346880913, 'evidence_direction': 'mixed', 'rank': 1}",0.14607226848602295,0.5337761640548706
mLW-jn67gRE$_$5,1,2,0.0,0.6691502332687378,0.6990127563476562,0.6050496697425842,0.0033056954853236675,0.39164453744888306,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 38, 'grid_end_exclusive': 42, 'length': 4, 'mean_gate': 0.50089031457901, 'mean_occlusion': 0.003768277121707797, 'evidence_score': 0.9263163805007935, 'gate_score': 0.50089031457901, 'occlusion_magnitude': 0.003768277121707797, 'classification_signed_effect': 0.005377963185310364, 'regression_signed_effect': 0.007553860545158386, 'evidence_direction': 'supportive', 'rank': 1}",2.169150233268738,0.7036368250846863
mLW-jn67gRE$_$6,0,0,-0.3333333432674408,-0.6509109735488892,0.6377220153808594,0.9510154724121094,0.020263783633708954,0.02872069925069809,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6277660131454468, 'mean_occlusion': 0.02802209183573723, 'evidence_score': 1.0675129890441895, 'gate_score': 0.6277660131454468, 'occlusion_magnitude': 0.02802209183573723, 'classification_signed_effect': 0.03814926743507385, 'regression_signed_effect': -0.07698798179626465, 'evidence_direction': 'supportive', 'rank': 1}",0.31757763028144836,0.531393826007843
mLW-jn67gRE$_$9,1,1,0.0,-0.1746552735567093,0.5312196016311646,0.3504709303379059,0.1492827832698822,0.5002462863922119,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.5174462199211121, 'mean_occlusion': 0.023585280403494835, 'evidence_score': 1.221299409866333, 'gate_score': 0.5174462199211121, 'occlusion_magnitude': 0.023585280403494835, 'classification_signed_effect': 0.030299803242087364, 'regression_signed_effect': -0.08108094334602356, 'evidence_direction': 'supportive', 'rank': 1}",0.1746552735567093,0.511831521987915
mjpCK2Edsv8$_$0,2,2,2.0,1.8936635255813599,0.9293583631515503,0.8851993083953857,0.0021752899046987295,0.11262543499469757,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.5060302019119263, 'mean_occlusion': 0.017577745020389557, 'evidence_score': 0.6993997097015381, 'gate_score': 0.5060302019119263, 'occlusion_magnitude': 0.017577745020389557, 'classification_signed_effect': 0.015980899333953857, 'regression_signed_effect': 0.11983805894851685, 'evidence_direction': 'supportive', 'rank': 1}",0.10633647441864014,0.8874597549438477
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.338600993156433,0.8879346251487732,0.9222797155380249,0.013050282374024391,0.06466998159885406,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.6980010271072388, 'mean_occlusion': 0.014416677877306938, 'evidence_score': 0.9561882615089417, 'gate_score': 0.6980010271072388, 'occlusion_magnitude': 0.014416677877306938, 'classification_signed_effect': 0.015574425458908081, 'regression_signed_effect': -0.076080322265625, 'evidence_direction': 'supportive', 'rank': 1}",0.6719343066215515,0.8335139155387878
nyzIL6YAonY$_$5,2,2,1.0,1.2162983417510986,0.852145254611969,0.7645800113677979,0.014582990668714046,0.22083698213100433,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 30, 'length': 5, 'mean_gate': 0.5428670048713684, 'mean_occlusion': 0.006934342440217733, 'evidence_score': 1.022774338722229, 'gate_score': 0.5428670048713684, 'occlusion_magnitude': 0.006934342440217733, 'classification_signed_effect': 0.008502602577209473, 'regression_signed_effect': 0.02749171294271946, 'evidence_direction': 'supportive', 'rank': 1}",0.21629834175109863,0.850001335144043
nyzIL6YAonY$_$6,2,2,1.0,0.7231905460357666,0.6099832653999329,0.4530699849128723,0.014355084858834743,0.5325749516487122,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.5032123327255249, 'mean_occlusion': 0.006408113520592451, 'evidence_score': 2.177686929702759, 'gate_score': 0.5032123327255249, 'occlusion_magnitude': 0.006408113520592451, 'classification_signed_effect': -0.00932561606168747, 'regression_signed_effect': -0.012191154062747955, 'evidence_direction': 'contradictory', 'rank': 1}",0.2768094539642334,0.681456983089447
ooAF6I-fmTg$_$3,1,0,0.0,-0.7220495939254761,0.6656394004821777,0.9082188606262207,0.015182754956185818,0.0765983909368515,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.5926080346107483, 'mean_occlusion': 0.03945457562804222, 'evidence_score': 0.9072197675704956, 'gate_score': 0.5926080346107483, 'occlusion_magnitude': 0.03945457562804222, 'classification_signed_effect': 0.053250402212142944, 'regression_signed_effect': -0.11256495118141174, 'evidence_direction': 'supportive', 'rank': 1}",2.222049593925476,0.43806132674217224
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.08465031534433365,0.49524223804473877,0.038940344005823135,0.11372385174036026,0.8473358750343323,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 26, 'length': 4, 'mean_gate': 0.5531020760536194, 'mean_occlusion': 0.0547666996717453, 'evidence_score': 1.5569335222244263, 'gate_score': 0.5531020760536194, 'occlusion_magnitude': 0.0547666996717453, 'classification_signed_effect': 0.07125069200992584, 'regression_signed_effect': -0.18024423718452454, 'evidence_direction': 'mixed', 'rank': 1}",1.9179836586117744,0.3972581624984741
ooAF6I-fmTg$_$7,0,0,-2.0,-1.1444296836853027,0.8419631719589233,0.9566530585289001,0.013372278772294521,0.029974624514579773,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 13, 'length': 4, 'mean_gate': 0.6236700415611267, 'mean_occlusion': 0.041945889592170715, 'evidence_score': 1.2346882820129395, 'gate_score': 0.6236700415611267, 'occlusion_magnitude': 0.041945889592170715, 'classification_signed_effect': 0.04995308816432953, 'regression_signed_effect': -0.1796104907989502, 'evidence_direction': 'supportive', 'rank': 1}",0.8555703163146973,0.6423336267471313
pOrk7fl1AYo$_$1,1,1,0.0,-0.1690269261598587,0.5610610842704773,0.7399029731750488,0.1282406449317932,0.13185633718967438,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.5206045508384705, 'mean_occlusion': 0.006950090639293194, 'evidence_score': 1.6901835203170776, 'gate_score': 0.5206045508384705, 'occlusion_magnitude': 0.006950090639293194, 'classification_signed_effect': -0.005369961261749268, 'regression_signed_effect': -0.05592172220349312, 'evidence_direction': 'contradictory', 'rank': 1}",0.1690269261598587,0.5266829133033752
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.24919095635414124,0.44716349244117737,0.10230790078639984,0.017274629324674606,0.8804174065589905,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 33, 'length': 5, 'mean_gate': 0.5591902732849121, 'mean_occlusion': 0.04075665771961212, 'evidence_score': 2.123509168624878, 'gate_score': 0.5591902732849121, 'occlusion_magnitude': 0.04075665771961212, 'classification_signed_effect': -0.058150071650743484, 'regression_signed_effect': -0.08799917995929718, 'evidence_direction': 'contradictory', 'rank': 1}",0.08414238691329956,0.6639068126678467
pOrk7fl1AYo$_$2,1,1,0.0,-0.406561017036438,0.6545296907424927,0.7582728266716003,0.14335638284683228,0.09837081283330917,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.5048116445541382, 'mean_occlusion': 0.005590818356722593, 'evidence_score': 1.024540662765503, 'gate_score': 0.5048116445541382, 'occlusion_magnitude': 0.005590818356722593, 'classification_signed_effect': -0.005133926868438721, 'regression_signed_effect': -0.037656933069229126, 'evidence_direction': 'contradictory', 'rank': 1}",0.406561017036438,0.6343308687210083
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.533820629119873,0.518171489238739,0.7270620465278625,0.029740404337644577,0.24319756031036377,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.5741547346115112, 'mean_occlusion': 0.027513105422258377, 'evidence_score': 1.0209251642227173, 'gate_score': 0.5741547346115112, 'occlusion_magnitude': 0.027513105422258377, 'classification_signed_effect': 0.03846237063407898, 'regression_signed_effect': -0.06653523445129395, 'evidence_direction': 'supportive', 'rank': 1}",0.13284605741500854,0.42122504115104675
q9yDL81QppI$_$1,2,1,1.0,0.007523837499320507,0.6277902126312256,0.21257595717906952,0.07755518704652786,0.709868848323822,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5362116098403931, 'mean_occlusion': 0.025383271276950836, 'evidence_score': 1.367095947265625, 'gate_score': 0.5362116098403931, 'occlusion_magnitude': 0.025383271276950836, 'classification_signed_effect': 0.03321179747581482, 'regression_signed_effect': -0.08184286206960678, 'evidence_direction': 'mixed', 'rank': 1}",2.4924761625006795,0.5614174008369446
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08095751702785492,0.5430406928062439,0.24389350414276123,0.09490740299224854,0.6611990332603455,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 26, 'grid_end_exclusive': 32, 'length': 6, 'mean_gate': 0.5344531536102295, 'mean_occlusion': 0.021964719519019127, 'evidence_score': 1.8593961000442505, 'gate_score': 0.5344531536102295, 'occlusion_magnitude': 0.021964719519019127, 'classification_signed_effect': 0.028414398431777954, 'regression_signed_effect': -0.07374119758605957, 'evidence_direction': 'mixed', 'rank': 1}",1.9142908602952957,0.46711957454681396
q9yDL81QppI$_$2,1,1,0.0,0.16941308975219727,0.569369912147522,0.16824963688850403,0.0782521665096283,0.7534982562065125,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 43, 'length': 8, 'mean_gate': 0.5147192478179932, 'mean_occlusion': 0.035876184701919556, 'evidence_score': 1.9581354856491089, 'gate_score': 0.5147192478179932, 'occlusion_magnitude': 0.035876184701919556, 'classification_signed_effect': 0.047492146492004395, 'regression_signed_effect': -0.1107134148478508, 'evidence_direction': 'mixed', 'rank': 1}",0.16941308975219727,0.48754405975341797
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.06117004156112671,0.48359015583992004,0.2212517261505127,0.1272282749414444,0.6515199542045593,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 30, 'length': 7, 'mean_gate': 0.5489199757575989, 'mean_occlusion': 0.019985198974609375, 'evidence_score': 1.2422354221343994, 'gate_score': 0.5489199757575989, 'occlusion_magnitude': 0.019985198974609375, 'classification_signed_effect': 0.02618391253054142, 'regression_signed_effect': -0.0641227588057518, 'evidence_direction': 'mixed', 'rank': 1}",1.8945033848285675,0.35778456926345825
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.2717260718345642,0.5014017820358276,0.3749047815799713,0.09359443932771683,0.5315007567405701,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 49, 'length': 8, 'mean_gate': 0.5447208881378174, 'mean_occlusion': 0.00875253975391388, 'evidence_score': 2.2261788845062256, 'gate_score': 0.5447208881378174, 'occlusion_magnitude': 0.00875253975391388, 'classification_signed_effect': 0.01207982748746872, 'regression_signed_effect': -0.022569648921489716, 'evidence_direction': 'mixed', 'rank': 1}",2.105059415102005,0.34573861956596375
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6311345100402832,0.5213070511817932,0.8528195023536682,0.0409841425716877,0.10619636625051498,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 35, 'length': 8, 'mean_gate': 0.5746123194694519, 'mean_occlusion': 0.023477137088775635, 'evidence_score': 1.359879732131958, 'gate_score': 0.5746123194694519, 'occlusion_magnitude': 0.023477137088775635, 'classification_signed_effect': 0.032057181000709534, 'regression_signed_effect': -0.06364241242408752, 'evidence_direction': 'supportive', 'rank': 1}",0.2978011667728424,0.36903664469718933
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.025815010070801,0.9759504199028015,0.9530001878738403,0.009669546037912369,0.03733029589056969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 44, 'length': 5, 'mean_gate': 0.5317781567573547, 'mean_occlusion': 0.0027701775543391705, 'evidence_score': 0.6543326377868652, 'gate_score': 0.5317781567573547, 'occlusion_magnitude': 0.0027701775543391705, 'classification_signed_effect': 0.0016919135814532638, 'regression_signed_effect': 0.026325440034270287, 'evidence_direction': 'supportive', 'rank': 1}",0.30751824378967285,0.9759317636489868
qmMSumMloAs$_$3,2,2,1.0,2.00657320022583,0.9711493849754333,0.928173303604126,0.01353477779775858,0.05829186737537384,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 39, 'length': 7, 'mean_gate': 0.5987210273742676, 'mean_occlusion': 0.003511367831379175, 'evidence_score': 1.3380117416381836, 'gate_score': 0.5987210273742676, 'occlusion_magnitude': 0.003511367831379175, 'classification_signed_effect': 0.0019987821578979492, 'regression_signed_effect': 0.034681472927331924, 'evidence_direction': 'supportive', 'rank': 1}",1.00657320022583,0.9807253479957581
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.9348043203353882,0.9287835955619812,0.8838784098625183,0.013466683216392994,0.10265488922595978,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 5, 'length': 3, 'mean_gate': 0.5719016194343567, 'mean_occlusion': 0.00864883977919817, 'evidence_score': 0.9078397750854492, 'gate_score': 0.5719016194343567, 'occlusion_magnitude': 0.00864883977919817, 'classification_signed_effect': -0.0126151442527771, 'regression_signed_effect': -0.016196290031075478, 'evidence_direction': 'contradictory', 'rank': 1}",0.7318624258041382,0.955003559589386
r13W4H8ZhqI$_$12,2,1,1.0,-0.33254918456077576,0.48603007197380066,0.29245421290397644,0.17138640582561493,0.5361593961715698,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.5688744187355042, 'mean_occlusion': 0.010485824197530746, 'evidence_score': 0.9520952701568604, 'gate_score': 0.5688744187355042, 'occlusion_magnitude': 0.010485824197530746, 'classification_signed_effect': 0.012676969170570374, 'regression_signed_effect': -0.04319463670253754, 'evidence_direction': 'supportive', 'rank': 1}",2.8325491845607758,0.48175761103630066
r13W4H8ZhqI$_$1,1,2,0.0,0.4889187812805176,0.6271337866783142,0.49259868264198303,0.0018158956663683057,0.5055854320526123,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 50, 'length': 8, 'mean_gate': 0.5524561405181885, 'mean_occlusion': 0.016764719039201736, 'evidence_score': 2.3260881900787354, 'gate_score': 0.5524561405181885, 'occlusion_magnitude': 0.016764719039201736, 'classification_signed_effect': -0.022919699549674988, 'regression_signed_effect': -0.04519347846508026, 'evidence_direction': 'contradictory', 'rank': 1}",1.9889187812805176,0.5765379667282104
r13W4H8ZhqI$_$5,2,1,1.0,0.16509950160980225,0.5607967972755432,0.31449639797210693,0.104095958173275,0.5814076662063599,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.514740526676178, 'mean_occlusion': 0.017009245231747627, 'evidence_score': 1.6492066383361816, 'gate_score': 0.514740526676178, 'occlusion_magnitude': 0.017009245231747627, 'classification_signed_effect': 0.022209573537111282, 'regression_signed_effect': -0.05525251105427742, 'evidence_direction': 'mixed', 'rank': 1}",2.3349004983901978,0.4768488109111786
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5432604551315308,0.6381525993347168,0.4960741698741913,0.010149184614419937,0.4937765896320343,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5076817274093628, 'mean_occlusion': 0.022124003618955612, 'evidence_score': 1.482157588005066, 'gate_score': 0.5076817274093628, 'occlusion_magnitude': 0.022124003618955612, 'classification_signed_effect': 0.030275559052824974, 'regression_signed_effect': 0.05938000604510307, 'evidence_direction': 'supportive', 'rank': 1}",0.12340623140335083,0.6086825132369995
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.682293176651001,0.9447987079620361,0.7946507930755615,0.02452048845589161,0.18082872033119202,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4548458755016327, 'mean_occlusion': 0.0131008829921484, 'evidence_score': 0.9035416841506958, 'gate_score': 0.4548458755016327, 'occlusion_magnitude': 0.0131008829921484, 'classification_signed_effect': 0.011688053607940674, 'regression_signed_effect': 0.09132075309753418, 'evidence_direction': 'supportive', 'rank': 1}",1.3489598333835602,0.9032676815986633
r5ijC2W9ddk$_$0,1,1,0.0,-0.30052027106285095,0.5628253221511841,0.7373917102813721,0.12993450462818146,0.1326737403869629,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.5369442105293274, 'mean_occlusion': 0.00706022372469306, 'evidence_score': 1.4528454542160034, 'gate_score': 0.5369442105293274, 'occlusion_magnitude': 0.00706022372469306, 'classification_signed_effect': -0.0076489923521876335, 'regression_signed_effect': -0.03706241771578789, 'evidence_direction': 'contradictory', 'rank': 1}",0.30052027106285095,0.5646556615829468
r9tgDqXEcuc$_$4,2,1,0.3333333432674408,0.1520189493894577,0.4611731171607971,0.11112080514431,0.10655203461647034,0.7823271751403809,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 23, 'grid_end_exclusive': 27, 'length': 4, 'mean_gate': 0.5293390154838562, 'mean_occlusion': 0.005804616957902908, 'evidence_score': 1.3350279331207275, 'gate_score': 0.5293390154838562, 'occlusion_magnitude': 0.005804616957902908, 'classification_signed_effect': 0.008169502019882202, 'regression_signed_effect': -0.013543732464313507, 'evidence_direction': 'mixed', 'rank': 1}",1.681314393877983,0.4772181212902069
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,2.0493664741516113,0.9745566248893738,0.982235848903656,0.0011251653777435422,0.01663898304104805,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 44, 'length': 1, 'mean_gate': 0.48621392250061035, 'mean_occlusion': 0.0067435624077916145, 'evidence_score': 0.6376534104347229, 'gate_score': 0.48621392250061035, 'occlusion_magnitude': 0.0067435624077916145, 'classification_signed_effect': 0.003845512866973877, 'regression_signed_effect': 0.0665438175201416, 'evidence_direction': 'supportive', 'rank': 1}",0.3826998472213745,0.9528155326843262
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.7971398830413818,0.9489593505859375,0.9690424799919128,0.01988230273127556,0.011075307615101337,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5163553953170776, 'mean_occlusion': 0.007061251439154148, 'evidence_score': 1.3177160024642944, 'gate_score': 0.5163553953170776, 'occlusion_magnitude': 0.007061251439154148, 'classification_signed_effect': 0.0058100223541259766, 'regression_signed_effect': 0.05362856388092041, 'evidence_direction': 'supportive', 'rank': 1}",0.5361933708190918,0.9451137781143188
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.2276325225830078,0.822383463382721,0.744052529335022,0.008748607710003853,0.24719879031181335,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.6014295220375061, 'mean_occlusion': 0.047826219350099564, 'evidence_score': 0.9210569858551025, 'gate_score': 0.6014295220375061, 'occlusion_magnitude': 0.047826219350099564, 'classification_signed_effect': 0.058472514152526855, 'regression_signed_effect': 0.19114065170288086, 'evidence_direction': 'supportive', 'rank': 1}",0.894299179315567,0.8749908208847046
rojyUp4FPSg$_$26,2,2,1.0,1.0760860443115234,0.790775716304779,0.7228167057037354,0.0005789083079434931,0.2766043543815613,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.4024833142757416, 'mean_occlusion': 0.02529396302998066, 'evidence_score': 1.086707353591919, 'gate_score': 0.4024833142757416, 'occlusion_magnitude': 0.02529396302998066, 'classification_signed_effect': 0.031499188393354416, 'regression_signed_effect': 0.095916748046875, 'evidence_direction': 'supportive', 'rank': 1}",0.07608604431152344,0.7102795243263245
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.7843369245529175,0.6167554259300232,0.46177545189857483,0.05487477779388428,0.4833497703075409,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 21, 'length': 3, 'mean_gate': 0.5984066128730774, 'mean_occlusion': 0.010303073562681675, 'evidence_score': 1.0544785261154175, 'gate_score': 0.5984066128730774, 'occlusion_magnitude': 0.010303073562681675, 'classification_signed_effect': -0.01570316217839718, 'regression_signed_effect': -0.013217647559940815, 'evidence_direction': 'contradictory', 'rank': 1}",0.5489964485168457,0.7296757698059082
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.5741931200027466,0.8948455452919006,0.8012123107910156,0.034531716257333755,0.1642559915781021,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 20, 'grid_end_exclusive': 24, 'length': 4, 'mean_gate': 0.6217077970504761, 'mean_occlusion': 0.004963981918990612, 'evidence_score': 0.8958415389060974, 'gate_score': 0.6217077970504761, 'occlusion_magnitude': 0.004963981918990612, 'classification_signed_effect': 0.004983991384506226, 'regression_signed_effect': 0.029603809118270874, 'evidence_direction': 'supportive', 'rank': 1}",0.2408597469329834,0.9203145503997803
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.147042155265808,0.7676761746406555,0.6483944058418274,0.017418837174773216,0.3341866731643677,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5133017301559448, 'mean_occlusion': 0.017048895359039307, 'evidence_score': 0.8117797374725342, 'gate_score': 0.5133017301559448, 'occlusion_magnitude': 0.017048895359039307, 'classification_signed_effect': 0.019846856594085693, 'regression_signed_effect': 0.07711172103881836, 'evidence_direction': 'supportive', 'rank': 1}",1.1862910985946655,0.7958433032035828
