id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
sPremsknoLM$_$1,8,0.018552660942077637,0,-0.3333333432674408,1,-0.1361532211303711,0.5480740070343018,0.03730660676956177,0.23479869961738586
sPremsknoLM$_$1,9,0.018552660942077637,0,-0.3333333432674408,1,-0.147215336561203,0.5612817406654358,0.024098873138427734,0.22373658418655396
ssqiwP19JhM$_$10,0,0.08195272088050842,1,0.0,1,0.3007127046585083,0.45597368478775024,0.0625266432762146,0.1392306238412857
ssqiwP19JhM$_$10,1,0.08195272088050842,1,0.0,1,0.24080881476402283,0.47984424233436584,0.038656085729599,0.07932673394680023
ssqiwP19JhM$_$10,2,0.08195272088050842,1,0.0,1,0.2972344756126404,0.45352309942245483,0.06497722864151001,0.13575239479541779
ssqiwP19JhM$_$10,3,0.08195272088050842,1,0.0,1,0.2664477527141571,0.47342124581336975,0.04507908225059509,0.10496567189693451
ssqiwP19JhM$_$10,4,0.08195272088050842,1,0.0,1,0.2333342432975769,0.4697383940219879,0.04876193404197693,0.07185216248035431
ssqiwP19JhM$_$10,5,0.08195272088050842,1,0.0,1,0.3139630854129791,0.4499514102935791,0.06854891777038574,0.15248100459575653
ssqiwP19JhM$_$10,6,0.08195272088050842,1,0.0,1,0.2919445335865021,0.4594613313674927,0.05903899669647217,0.13046245276927948
ssqiwP19JhM$_$10,7,0.08195272088050842,1,0.0,1,0.23180870711803436,0.4764419198036194,0.04205840826034546,0.07032662630081177
ssqiwP19JhM$_$10,8,0.08195272088050842,1,0.0,1,0.12739138305187225,0.4969310760498047,0.021569252014160156,0.03409069776535034
ssqiwP19JhM$_$10,9,0.08195272088050842,1,0.0,1,0.18265433609485626,0.5156164169311523,0.0028839111328125,0.021172255277633667
ssqiwP19JhM$_$2,0,0.045502156019210815,2,0.3333333432674408,2,0.5418253540992737,0.4657194912433624,0.04518440365791321,0.04784014821052551
ssqiwP19JhM$_$2,1,0.045502156019210815,2,0.3333333432674408,2,0.5263444185256958,0.45805278420448303,0.0528511106967926,0.03235921263694763
ssqiwP19JhM$_$2,2,0.045502156019210815,2,0.3333333432674408,2,0.613620400428772,0.4067540466785431,0.10414984822273254,0.1196351945400238
ssqiwP19JhM$_$2,3,0.045502156019210815,2,0.3333333432674408,2,0.5229448080062866,0.4493665099143982,0.06153738498687744,0.028959602117538452
ssqiwP19JhM$_$2,4,0.045502156019210815,2,0.3333333432674408,2,0.6003296375274658,0.40244877338409424,0.1084551215171814,0.10634443163871765
ssqiwP19JhM$_$2,5,0.045502156019210815,2,0.3333333432674408,2,0.5200263261795044,0.45978280901908875,0.05112108588218689,0.026041120290756226
ssqiwP19JhM$_$2,6,0.045502156019210815,2,0.3333333432674408,2,0.5120557546615601,0.4517129063606262,0.059190988540649414,0.01807054877281189
ssqiwP19JhM$_$2,7,0.045502156019210815,2,0.3333333432674408,1,0.4723447561264038,0.47945982217788696,0.03144407272338867,0.02164044976234436
ssqiwP19JhM$_$2,8,0.045502156019210815,2,0.3333333432674408,2,0.5442541837692261,0.4543166756629944,0.05658721923828125,0.050268977880477905
ssqiwP19JhM$_$2,9,0.045502156019210815,2,0.3333333432674408,2,0.5110381841659546,0.45752546191215515,0.05337843298912048,0.01705297827720642
szic2IB9HB4$_$5,0,-0.04211428761482239,2,0.3333333432674408,1,0.04202855005860329,0.4963859021663666,-0.03177672624588013,0.3903736211359501
szic2IB9HB4$_$5,1,-0.04211428761482239,2,0.3333333432674408,1,-0.10091859102249146,0.4433932304382324,0.02121594548225403,0.24742648005485535
szic2IB9HB4$_$5,2,-0.04211428761482239,2,0.3333333432674408,1,-0.09060860425233841,0.45041120052337646,0.014197975397109985,0.2577364668250084
szic2IB9HB4$_$5,3,-0.04211428761482239,2,0.3333333432674408,1,-0.17169073224067688,0.42150652408599854,0.043102651834487915,0.17665433883666992
szic2IB9HB4$_$5,4,-0.04211428761482239,2,0.3333333432674408,1,-0.23020438849925995,0.39657312631607056,0.0680360496044159,0.11814068257808685
szic2IB9HB4$_$5,5,-0.04211428761482239,2,0.3333333432674408,1,0.01902909018099308,0.4946634769439697,-0.030054301023483276,0.3673741612583399
szic2IB9HB4$_$5,6,-0.04211428761482239,2,0.3333333432674408,1,-0.039384402334690094,0.46584805846214294,-0.0012388825416564941,0.3089606687426567
szic2IB9HB4$_$5,7,-0.04211428761482239,2,0.3333333432674408,1,-0.10771588236093521,0.434370756149292,0.030238419771194458,0.2406291887164116
szic2IB9HB4$_$5,8,-0.04211428761482239,2,0.3333333432674408,1,-0.11453737318515778,0.44047215580940247,0.024137020111083984,0.23380769789218903
szic2IB9HB4$_$5,9,-0.04211428761482239,2,0.3333333432674408,1,-0.01790866255760193,0.4875067174434662,-0.022897541522979736,0.3304364085197449
tQ-CIfgj-Js$_$3,0,0.05987638235092163,1,0.0,1,0.11327945441007614,0.47284623980522156,0.08841869235038757,0.2404775395989418
tQ-CIfgj-Js$_$3,1,0.05987638235092163,1,0.0,1,0.1255382001399994,0.46218743920326233,0.0990774929523468,0.25273628532886505
tQ-CIfgj-Js$_$3,2,0.05987638235092163,1,0.0,1,0.12906873226165771,0.4569112956523895,0.1043536365032196,0.2562668174505234
tQ-CIfgj-Js$_$3,3,0.05987638235092163,1,0.0,1,0.12490685284137726,0.46070727705955505,0.10055765509605408,0.2521049380302429
tQ-CIfgj-Js$_$3,4,0.05987638235092163,1,0.0,1,0.09245771914720535,0.4641874432563782,0.09707748889923096,0.21965580433607101
tQ-CIfgj-Js$_$3,5,0.05987638235092163,1,0.0,1,0.09497518837451935,0.45647865533828735,0.10478627681732178,0.222173273563385
tQ-CIfgj-Js$_$3,6,0.05987638235092163,1,0.0,1,0.05977201089262962,0.44262582063674927,0.11863911151885986,0.18697009608149529
tQ-CIfgj-Js$_$3,7,0.05987638235092163,1,0.0,1,0.2334316372871399,0.46357250213623047,0.09769243001937866,0.36062972247600555
tQ-CIfgj-Js$_$3,8,0.05987638235092163,1,0.0,1,0.12094226479530334,0.4606590270996094,0.10060590505599976,0.248140349984169
tQ-CIfgj-Js$_$3,9,0.05987638235092163,1,0.0,1,0.11126668006181717,0.47083085775375366,0.09043407440185547,0.23846476525068283
tXQpm-nKxNA$_$5,0,0.0080488920211792,2,1.6666666269302368,2,2.0993118286132812,0.9755430817604065,0.005678117275238037,0.14052248001098633
tXQpm-nKxNA$_$5,1,0.0080488920211792,2,1.6666666269302368,2,2.1177358627319336,0.9773213267326355,0.003899872303009033,0.12209844589233398
tXQpm-nKxNA$_$5,2,0.0080488920211792,2,1.6666666269302368,2,2.192821741104126,0.9810705184936523,0.0001506805419921875,0.0470125675201416
tXQpm-nKxNA$_$5,3,0.0080488920211792,2,1.6666666269302368,2,2.1277008056640625,0.9783262014389038,0.0028949975967407227,0.11213350296020508
tXQpm-nKxNA$_$5,4,0.0080488920211792,2,1.6666666269302368,2,2.2204740047454834,0.9823958873748779,-0.0011746883392333984,0.01936030387878418
tXQpm-nKxNA$_$5,5,0.0080488920211792,2,1.6666666269302368,2,2.1172471046447754,0.9759830236434937,0.005238175392150879,0.12258720397949219
tXQpm-nKxNA$_$5,6,0.0080488920211792,2,1.6666666269302368,2,2.1033935546875,0.9750886559486389,0.006132543087005615,0.13644075393676758
tXQpm-nKxNA$_$5,7,0.0080488920211792,2,1.6666666269302368,2,2.1003034114837646,0.9765847325325012,0.0046364665031433105,0.13953089714050293
tXQpm-nKxNA$_$5,8,0.0080488920211792,2,1.6666666269302368,2,2.1877026557922363,0.9804596900939941,0.0007615089416503906,0.05213165283203125
tXQpm-nKxNA$_$5,9,0.0080488920211792,2,1.6666666269302368,2,2.1690640449523926,0.9792414307594299,0.0019797682762145996,0.070770263671875
tXQpm-nKxNA$_$7,0,0.004502296447753906,2,1.6666666269302368,2,1.9820549488067627,0.9776570200920105,0.003009974956512451,0.09123730659484863
tXQpm-nKxNA$_$7,1,0.004502296447753906,2,1.6666666269302368,2,2.0236034393310547,0.9807066917419434,-3.9696693420410156e-05,0.04968881607055664
tXQpm-nKxNA$_$7,2,0.004502296447753906,2,1.6666666269302368,2,1.9592846632003784,0.9761768579483032,0.0044901371002197266,0.11400759220123291
tXQpm-nKxNA$_$7,3,0.004502296447753906,2,1.6666666269302368,2,1.9219746589660645,0.9748032689094543,0.0058637261390686035,0.15131759643554688
tXQpm-nKxNA$_$7,4,0.004502296447753906,2,1.6666666269302368,2,1.9583981037139893,0.9778276085853577,0.002839386463165283,0.11489415168762207
tXQpm-nKxNA$_$7,5,0.004502296447753906,2,1.6666666269302368,2,1.9101848602294922,0.974282443523407,0.006384551525115967,0.16310739517211914
tXQpm-nKxNA$_$7,6,0.004502296447753906,2,1.6666666269302368,2,1.9819860458374023,0.9763193130493164,0.004347681999206543,0.09130620956420898
tXQpm-nKxNA$_$7,7,0.004502296447753906,2,1.6666666269302368,2,1.9098111391067505,0.9727606177330017,0.00790637731552124,0.16348111629486084
tXQpm-nKxNA$_$7,8,0.004502296447753906,2,1.6666666269302368,2,1.9684231281280518,0.9765053987503052,0.0041615962982177734,0.10486912727355957
tXQpm-nKxNA$_$7,9,0.004502296447753906,2,1.6666666269302368,2,1.9503605365753174,0.9753977656364441,0.005269229412078857,0.12293171882629395
uacdDoBtT1k$_$0,0,0.11278232932090759,0,-1.3333333730697632,0,-0.1479504108428955,0.4329283833503723,0.04908865690231323,0.1284928321838379
uacdDoBtT1k$_$0,1,0.11278232932090759,0,-1.3333333730697632,1,-0.09017438441514969,0.39756420254707336,0.08445283770561218,0.1862688586115837
uacdDoBtT1k$_$0,2,0.11278232932090759,0,-1.3333333730697632,0,-0.168974831700325,0.430547297000885,0.05146974325180054,0.10746841132640839
uacdDoBtT1k$_$0,3,0.11278232932090759,0,-1.3333333730697632,1,-0.10653333365917206,0.4004039764404297,0.08161306381225586,0.16990990936756134
uacdDoBtT1k$_$0,4,0.11278232932090759,0,-1.3333333730697632,1,-0.08828859031200409,0.39798739552497864,0.08402964472770691,0.1881546527147293
uacdDoBtT1k$_$0,5,0.11278232932090759,0,-1.3333333730697632,0,-0.09745852649211884,0.40367528796195984,0.07834175229072571,0.17898471653461456
uacdDoBtT1k$_$0,6,0.11278232932090759,0,-1.3333333730697632,1,-0.08331966400146484,0.3971056640148163,0.08491137623786926,0.19312357902526855
uacdDoBtT1k$_$0,7,0.11278232932090759,0,-1.3333333730697632,1,-0.10564841330051422,0.38682863116264343,0.09518840909004211,0.17079482972621918
uacdDoBtT1k$_$0,8,0.11278232932090759,0,-1.3333333730697632,1,-0.0929490476846695,0.3960569500923157,0.08596009016036987,0.1834941953420639
uacdDoBtT1k$_$0,9,0.11278232932090759,0,-1.3333333730697632,0,-0.12092950940132141,0.41326236724853516,0.06875467300415039,0.155513733625412
uacdDoBtT1k$_$6,0,0.14336049556732178,0,-0.6666666865348816,0,-0.5938714146614075,0.5743846893310547,0.05280661582946777,0.1824461817741394
uacdDoBtT1k$_$6,1,0.14336049556732178,0,-0.6666666865348816,0,-0.5533568859100342,0.5677239298820496,0.0594673752784729,0.2229607105255127
uacdDoBtT1k$_$6,2,0.14336049556732178,0,-0.6666666865348816,0,-0.5547979474067688,0.5575186610221863,0.06967264413833618,0.22151964902877808
uacdDoBtT1k$_$6,3,0.14336049556732178,0,-0.6666666865348816,0,-0.5813729763031006,0.5662749409675598,0.060916364192962646,0.1949446201324463
uacdDoBtT1k$_$6,4,0.14336049556732178,0,-0.6666666865348816,0,-0.514191746711731,0.5463780760765076,0.08081322908401489,0.2621258497238159
uacdDoBtT1k$_$6,5,0.14336049556732178,0,-0.6666666865348816,0,-0.5586776733398438,0.5589354038238525,0.06825590133666992,0.21763992309570312
uacdDoBtT1k$_$6,6,0.14336049556732178,0,-0.6666666865348816,0,-0.5356308817863464,0.532685399055481,0.0945059061050415,0.24068671464920044
uacdDoBtT1k$_$6,7,0.14336049556732178,0,-0.6666666865348816,0,-0.5922049880027771,0.5692792534828186,0.05791205167770386,0.18411260843276978
uacdDoBtT1k$_$6,8,0.14336049556732178,0,-0.6666666865348816,0,-0.47864779829978943,0.5156193375587463,0.11157196760177612,0.29766979813575745
uacdDoBtT1k$_$6,9,0.14336049556732178,0,-0.6666666865348816,0,-0.5014351606369019,0.5345999598503113,0.09259134531021118,0.274882435798645
unNY4zIk8MM$_$1,0,-0.00954824686050415,2,1.6666666269302368,2,2.0046560764312744,0.9669986367225647,-0.009079694747924805,0.01053762435913086
unNY4zIk8MM$_$1,1,-0.00954824686050415,2,1.6666666269302368,2,2.0195651054382324,0.967917263507843,-0.009998321533203125,0.0043714046478271484
unNY4zIk8MM$_$1,2,-0.00954824686050415,2,1.6666666269302368,2,2.0452473163604736,0.9699658751487732,-0.0120469331741333,0.03005361557006836
unNY4zIk8MM$_$1,3,-0.00954824686050415,2,1.6666666269302368,2,2.028996706008911,0.9675017595291138,-0.009582817554473877,0.01380300521850586
unNY4zIk8MM$_$1,4,-0.00954824686050415,2,1.6666666269302368,2,1.9376518726348877,0.9621553421020508,-0.004236400127410889,0.07754182815551758
unNY4zIk8MM$_$1,5,-0.00954824686050415,2,1.6666666269302368,2,1.9987528324127197,0.9670278429985046,-0.009108901023864746,0.016440868377685547
unNY4zIk8MM$_$1,6,-0.00954824686050415,2,1.6666666269302368,2,2.053400993347168,0.9702885150909424,-0.01236957311630249,0.038207292556762695
unNY4zIk8MM$_$1,7,-0.00954824686050415,2,1.6666666269302368,2,2.062199115753174,0.9706614017486572,-0.012742459774017334,0.047005414962768555
unNY4zIk8MM$_$1,8,-0.00954824686050415,2,1.6666666269302368,2,1.9477617740631104,0.9623746871948242,-0.004455745220184326,0.06743192672729492
unNY4zIk8MM$_$1,9,-0.00954824686050415,2,1.6666666269302368,2,2.0174431800842285,0.966460108757019,-0.00854116678237915,0.002249479293823242
unNY4zIk8MM$_$3,0,-0.10880964994430542,2,0.6666666865348816,2,0.7402282953262329,0.7265751361846924,-0.12856370210647583,0.24122917652130127
unNY4zIk8MM$_$3,1,-0.10880964994430542,2,0.6666666865348816,2,0.7062063813209534,0.7085869312286377,-0.11057549715042114,0.20720726251602173
unNY4zIk8MM$_$3,2,-0.10880964994430542,2,0.6666666865348816,2,0.78513503074646,0.7360897660255432,-0.13807833194732666,0.2861359119415283
unNY4zIk8MM$_$3,3,-0.10880964994430542,2,0.6666666865348816,2,0.7218503355979919,0.7124860882759094,-0.11447465419769287,0.2228512167930603
unNY4zIk8MM$_$3,4,-0.10880964994430542,2,0.6666666865348816,2,0.7088025808334351,0.7071952223777771,-0.10918378829956055,0.20980346202850342
unNY4zIk8MM$_$3,5,-0.10880964994430542,2,0.6666666865348816,2,0.7077503800392151,0.7068093419075012,-0.10879790782928467,0.20875126123428345
unNY4zIk8MM$_$3,6,-0.10880964994430542,2,0.6666666865348816,2,0.7189255952835083,0.7132524847984314,-0.11524105072021484,0.21992647647857666
unNY4zIk8MM$_$3,7,-0.10880964994430542,2,0.6666666865348816,2,0.7791844606399536,0.7372032999992371,-0.1391918659210205,0.280185341835022
unNY4zIk8MM$_$3,8,-0.10880964994430542,2,0.6666666865348816,2,0.7508335113525391,0.7195809483528137,-0.12156951427459717,0.2518343925476074
unNY4zIk8MM$_$3,9,-0.10880964994430542,2,0.6666666865348816,2,0.7277007102966309,0.7132472991943359,-0.11523586511611938,0.22870159149169922
unNY4zIk8MM$_$5,0,-0.005663514137268066,2,1.0,2,1.13118314743042,0.8032490611076355,0.008266568183898926,0.13580167293548584
unNY4zIk8MM$_$5,1,-0.005663514137268066,2,1.0,2,1.2218445539474487,0.8353725075721741,-0.02385687828063965,0.04514026641845703
unNY4zIk8MM$_$5,2,-0.005663514137268066,2,1.0,2,0.9756555557250977,0.7594743371009827,0.05204129219055176,0.2913292646408081
unNY4zIk8MM$_$5,3,-0.005663514137268066,2,1.0,2,1.0861506462097168,0.7862109541893005,0.025304675102233887,0.18083417415618896
unNY4zIk8MM$_$5,4,-0.005663514137268066,2,1.0,2,1.0986255407333374,0.7886158227920532,0.0228998064994812,0.16835927963256836
unNY4zIk8MM$_$5,5,-0.005663514137268066,2,1.0,2,1.2052290439605713,0.8284357786178589,-0.016920149326324463,0.06175577640533447
unNY4zIk8MM$_$5,6,-0.005663514137268066,2,1.0,2,1.1926039457321167,0.8262025713920593,-0.014686942100524902,0.07438087463378906
unNY4zIk8MM$_$5,7,-0.005663514137268066,2,1.0,2,1.1035033464431763,0.7943190336227417,0.017196595668792725,0.1634814739227295
unNY4zIk8MM$_$5,8,-0.005663514137268066,2,1.0,2,1.1474788188934326,0.8049631714820862,0.006552457809448242,0.11950600147247314
unNY4zIk8MM$_$5,9,-0.005663514137268066,2,1.0,2,1.1220512390136719,0.7983197569847107,0.01319587230682373,0.1449335813522339
unNY4zIk8MM$_$8,0,0.12032628059387207,1,0.0,1,0.22515106201171875,0.5838457345962524,0.11650103330612183,0.2567743994295597
unNY4zIk8MM$_$8,1,0.12032628059387207,1,0.0,1,0.21707238256931305,0.5833848118782043,0.11696195602416992,0.248695719987154
unNY4zIk8MM$_$8,2,0.12032628059387207,1,0.0,1,0.20528952777385712,0.579125165939331,0.12122160196304321,0.23691286519169807
unNY4zIk8MM$_$8,3,0.12032628059387207,1,0.0,1,0.21783386170864105,0.5750706791877747,0.1252760887145996,0.249457199126482
unNY4zIk8MM$_$8,4,0.12032628059387207,1,0.0,1,0.23545029759407043,0.5719196796417236,0.12842708826065063,0.2670736350119114
unNY4zIk8MM$_$8,5,0.12032628059387207,1,0.0,1,0.21478749811649323,0.5864719748497009,0.11387479305267334,0.24641083553433418
unNY4zIk8MM$_$8,6,0.12032628059387207,1,0.0,1,0.22330018877983093,0.5794245004653931,0.1209222674369812,0.2549235261976719
unNY4zIk8MM$_$8,7,0.12032628059387207,1,0.0,1,0.2213134914636612,0.5816423296928406,0.11870443820953369,0.25293682888150215
unNY4zIk8MM$_$8,8,0.12032628059387207,1,0.0,1,0.23632213473320007,0.5767346620559692,0.12361210584640503,0.26794547215104103
unNY4zIk8MM$_$8,9,0.12032628059387207,1,0.0,1,0.2341712862253189,0.5746869444847107,0.12565982341766357,0.26579462364315987
uooIiW6dEyg$_$1,0,0.17235839366912842,0,-0.3333333432674408,0,-0.5940675139427185,0.6597241163253784,0.06958293914794922,0.27947306632995605
uooIiW6dEyg$_$1,1,0.17235839366912842,0,-0.3333333432674408,0,-0.4413888454437256,0.6080532670021057,0.12125378847122192,0.432151734828949
uooIiW6dEyg$_$1,2,0.17235839366912842,0,-0.3333333432674408,0,-0.40968048572540283,0.5890552997589111,0.1402517557144165,0.46386009454727173
uooIiW6dEyg$_$1,3,0.17235839366912842,0,-0.3333333432674408,0,-0.5731313228607178,0.6602683067321777,0.0690387487411499,0.3004092574119568
uooIiW6dEyg$_$1,4,0.17235839366912842,0,-0.3333333432674408,0,-0.23765477538108826,0.509677529335022,0.21962952613830566,0.6358858048915863
uooIiW6dEyg$_$1,5,0.17235839366912842,0,-0.3333333432674408,0,-0.6367272138595581,0.6766186356544495,0.052688419818878174,0.23681336641311646
uooIiW6dEyg$_$1,6,0.17235839366912842,0,-0.3333333432674408,0,-0.645799994468689,0.6815028786659241,0.047804176807403564,0.2277405858039856
uooIiW6dEyg$_$1,7,0.17235839366912842,0,-0.3333333432674408,0,-0.2953615188598633,0.5429999232292175,0.1863071322441101,0.5781790614128113
uooIiW6dEyg$_$1,8,0.17235839366912842,0,-0.3333333432674408,0,-0.5786570906639099,0.6393342614173889,0.08997279405593872,0.29488348960876465
uooIiW6dEyg$_$1,9,0.17235839366912842,0,-0.3333333432674408,0,-0.605307936668396,0.6708984971046448,0.05840855836868286,0.26823264360427856
uooIiW6dEyg$_$5,0,-0.04068058729171753,1,0.0,2,0.6497972011566162,0.6353920102119446,-0.027867376804351807,0.01753026247024536
uooIiW6dEyg$_$5,1,-0.04068058729171753,1,0.0,2,0.6831454634666443,0.6506137847900391,-0.04308915138244629,0.05087852478027344
uooIiW6dEyg$_$5,2,-0.04068058729171753,1,0.0,2,0.7546908259391785,0.6877995729446411,-0.08027493953704834,0.12242388725280762
uooIiW6dEyg$_$5,3,-0.04068058729171753,1,0.0,2,0.7326058745384216,0.6901427507400513,-0.0826181173324585,0.10033893585205078
uooIiW6dEyg$_$5,4,-0.04068058729171753,1,0.0,2,0.6887421011924744,0.6638301610946655,-0.056305527687072754,0.056475162506103516
uooIiW6dEyg$_$5,5,-0.04068058729171753,1,0.0,2,0.7493542432785034,0.6842889189720154,-0.07676428556442261,0.11708730459213257
uooIiW6dEyg$_$5,6,-0.04068058729171753,1,0.0,2,0.6494879722595215,0.6383781433105469,-0.0308535099029541,0.017221033573150635
uooIiW6dEyg$_$5,7,-0.04068058729171753,1,0.0,2,0.735799252986908,0.6759018301963806,-0.06837719678878784,0.10353231430053711
uooIiW6dEyg$_$5,8,-0.04068058729171753,1,0.0,2,0.6801732778549194,0.664269208908081,-0.05674457550048828,0.047906339168548584
uooIiW6dEyg$_$5,9,-0.04068058729171753,1,0.0,2,0.6588160395622253,0.6504777669906616,-0.04295313358306885,0.026549100875854492
v2Rr-EsJda8$_$0,0,0.0010552406311035156,0,-0.3333333432674408,1,-0.16245117783546448,0.4806945323944092,0.008392363786697388,0.21502941846847534
v2Rr-EsJda8$_$0,1,0.0010552406311035156,0,-0.3333333432674408,1,-0.179062619805336,0.48025697469711304,0.00882992148399353,0.19841797649860382
v2Rr-EsJda8$_$0,2,0.0010552406311035156,0,-0.3333333432674408,1,-0.15002191066741943,0.48786696791648865,0.00121992826461792,0.22745868563652039
v2Rr-EsJda8$_$0,3,0.0010552406311035156,0,-0.3333333432674408,1,-0.07938606292009354,0.4889146685600281,0.0001722276210784912,0.2980945333838463
v2Rr-EsJda8$_$0,4,0.0010552406311035156,0,-0.3333333432674408,1,-0.1541944444179535,0.4887598156929016,0.00032708048820495605,0.22328615188598633
v2Rr-EsJda8$_$0,5,0.0010552406311035156,0,-0.3333333432674408,1,-0.10358858108520508,0.49264389276504517,-0.0035569965839385986,0.27389201521873474
v2Rr-EsJda8$_$0,6,0.0010552406311035156,0,-0.3333333432674408,1,-0.16297219693660736,0.4795627295970917,0.009524166584014893,0.21450839936733246
v2Rr-EsJda8$_$0,7,0.0010552406311035156,0,-0.3333333432674408,1,-0.0823480561375618,0.4823905825614929,0.0066963136196136475,0.295132540166378
v2Rr-EsJda8$_$0,8,0.0010552406311035156,0,-0.3333333432674408,1,-0.11887490749359131,0.49033504724502563,-0.0012481510639190674,0.2586056888103485
v2Rr-EsJda8$_$0,9,0.0010552406311035156,0,-0.3333333432674408,1,-0.18868933618068695,0.4800513982772827,0.009035497903823853,0.18879126012325287
v2Rr-EsJda8$_$6,0,-0.062180161476135254,2,0.6666666865348816,2,0.4665669798851013,0.5836273431777954,0.15241491794586182,0.34366947412490845
v2Rr-EsJda8$_$6,1,-0.062180161476135254,2,0.6666666865348816,2,0.927902102470398,0.800977349281311,-0.06493508815765381,0.11766564846038818
v2Rr-EsJda8$_$6,2,-0.062180161476135254,2,0.6666666865348816,2,0.5677118301391602,0.6509972214698792,0.08504503965377808,0.2425246238708496
v2Rr-EsJda8$_$6,3,-0.062180161476135254,2,0.6666666865348816,2,0.973912239074707,0.810672402381897,-0.07463014125823975,0.16367578506469727
v2Rr-EsJda8$_$6,4,-0.062180161476135254,2,0.6666666865348816,2,0.5682542324066162,0.6552611589431763,0.08078110218048096,0.24198222160339355
v2Rr-EsJda8$_$6,5,-0.062180161476135254,2,0.6666666865348816,2,1.0739139318466187,0.8288754224777222,-0.09283316135406494,0.2636774778366089
v2Rr-EsJda8$_$6,6,-0.062180161476135254,2,0.6666666865348816,2,1.0569335222244263,0.8295225501060486,-0.09348028898239136,0.2466970682144165
v2Rr-EsJda8$_$6,7,-0.062180161476135254,2,0.6666666865348816,2,1.000100016593933,0.8159123659133911,-0.07987010478973389,0.18986356258392334
v2Rr-EsJda8$_$6,8,-0.062180161476135254,2,0.6666666865348816,2,0.622644305229187,0.6850897669792175,0.0509524941444397,0.18759214878082275
v2Rr-EsJda8$_$6,9,-0.062180161476135254,2,0.6666666865348816,2,0.6457495093345642,0.6951596140861511,0.040882647037506104,0.16448694467544556
v9gjg7TDlTA$_$0,0,0.07854372262954712,2,0.3333333432674408,0,-0.9634354114532471,0.7403743267059326,0.033507347106933594,0.20970332622528076
v9gjg7TDlTA$_$0,1,0.07854372262954712,2,0.3333333432674408,0,-0.9731119871139526,0.7509214282035828,0.022960245609283447,0.2000267505645752
v9gjg7TDlTA$_$0,2,0.07854372262954712,2,0.3333333432674408,0,-0.8614145517349243,0.7020362019538879,0.07184547185897827,0.3117241859436035
v9gjg7TDlTA$_$0,3,0.07854372262954712,2,0.3333333432674408,0,-0.9621138572692871,0.7507390379905701,0.023142635822296143,0.21102488040924072
v9gjg7TDlTA$_$0,4,0.07854372262954712,2,0.3333333432674408,0,-1.0014472007751465,0.7631738185882568,0.010707855224609375,0.17169153690338135
v9gjg7TDlTA$_$0,5,0.07854372262954712,2,0.3333333432674408,0,-1.0174169540405273,0.7672075033187866,0.00667417049407959,0.1557217836380005
v9gjg7TDlTA$_$0,6,0.07854372262954712,2,0.3333333432674408,0,-0.914635956287384,0.7209187150001526,0.05296295881271362,0.2585027813911438
v9gjg7TDlTA$_$0,7,0.07854372262954712,2,0.3333333432674408,0,-1.0648831129074097,0.7772216200828552,-0.0033399462699890137,0.10825562477111816
v9gjg7TDlTA$_$0,8,0.07854372262954712,2,0.3333333432674408,0,-1.0763808488845825,0.778075635433197,-0.0041939616203308105,0.09675788879394531
v9gjg7TDlTA$_$0,9,0.07854372262954712,2,0.3333333432674408,0,-0.8843282461166382,0.7060388326644897,0.06784284114837646,0.28881049156188965
v9gjg7TDlTA$_$4,0,0.10779881477355957,0,-0.6666666865348816,0,-0.8925236463546753,0.8261916637420654,0.023990333080291748,0.23409819602966309
v9gjg7TDlTA$_$4,1,0.10779881477355957,0,-0.6666666865348816,0,-0.8885633945465088,0.8233623504638672,0.02681964635848999,0.2380584478378296
v9gjg7TDlTA$_$4,2,0.10779881477355957,0,-0.6666666865348816,0,-0.7039790153503418,0.7837434411048889,0.06643855571746826,0.4226428270339966
v9gjg7TDlTA$_$4,3,0.10779881477355957,0,-0.6666666865348816,0,-0.8171125650405884,0.815707266330719,0.034474730491638184,0.30950927734375
v9gjg7TDlTA$_$4,4,0.10779881477355957,0,-0.6666666865348816,0,-0.7649500370025635,0.7897729873657227,0.06040900945663452,0.3616718053817749
v9gjg7TDlTA$_$4,5,0.10779881477355957,0,-0.6666666865348816,0,-0.775251567363739,0.8066732287406921,0.04350876808166504,0.35137027502059937
v9gjg7TDlTA$_$4,6,0.10779881477355957,0,-0.6666666865348816,0,-0.8966541290283203,0.8241015672683716,0.026080429553985596,0.22996771335601807
v9gjg7TDlTA$_$4,7,0.10779881477355957,0,-0.6666666865348816,0,-0.7496565580368042,0.792304515838623,0.05787748098373413,0.3769652843475342
v9gjg7TDlTA$_$4,8,0.10779881477355957,0,-0.6666666865348816,0,-0.721575915813446,0.7659884095191956,0.08419358730316162,0.40504592657089233
v9gjg7TDlTA$_$4,9,0.10779881477355957,0,-0.6666666865348816,0,-0.6255027055740356,0.7565895318984985,0.09359246492385864,0.5011191368103027
vHzbn_YW76s$_$3,0,0.062078654766082764,0,-1.0,0,-0.34722208976745605,0.5633732676506042,0.08035093545913696,0.20700252056121826
vHzbn_YW76s$_$3,1,0.062078654766082764,0,-1.0,0,-0.3035753667354584,0.547254204750061,0.09646999835968018,0.25064924359321594
vHzbn_YW76s$_$3,2,0.062078654766082764,0,-1.0,0,-0.27188339829444885,0.5394309759140015,0.10429322719573975,0.28234121203422546
